,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000588276750407,0.0,0.0,0.00710745982653
1,0.0,0.000789265982636,0.0,0.00101825837173,0.0,0.0,0.0128018648642
2,0.0,0.0,0.0,0.000357101044707,0.0,0.0,0.0117774080894
3,0.0,0.0,0.0,0.000304654264077,0.0,0.0,0.00254540740097
4,0.0,0.0,0.0,0.000243089117949,0.0,0.0,0.00513593896215
5,0.0,0.00044662795891,0.0,0.000581350732646,0.0,0.0,0.00902844511149
6,0.0,0.0,0.0,0.000341069601076,0.0,0.0,0.00232134462327
7,0.0,0.0,0.0,0.000112137334115,0.0,0.0,7.65526339297e-10
8,0.0,0.0,0.0,0.000116432888039,0.0,0.0,3.81170792444e-10
9,0.0,0.000554323725055,0.0,0.000737668444337,0.0,0.0,0.00136783667227
10,0.0,0.00117096018735,0.0,0.00108759479809,0.0,0.0,0.00229205853695
11,0.0,0.0,0.0,0.000116710609823,0.0,0.0,1.24270443682e-10
12,0.0,0.0,0.0,0.000543966429395,0.0,0.0,0.0267883727359
13,0.0,0.0,0.0,0.000716954271889,0.0,0.0,0.0339279865268
14,0.0,0.0,0.0,0.000341854356807,0.0,0.0,0.0105053470743
15,0.0,0.0,0.0,0.000245518861028,0.0,0.0,0.00602089245232
16,0.0,0.00154320987654,0.0,0.00215791516293,0.000204435730632,0.0,0.0157325972913
17,0.0,0.0,0.0,0.00145571018556,0.0,0.01,0.0255488864471
18,0.0,0.00070846617074,0.0,0.000734901765742,0.0,0.0,0.00193313741685
19,0.0,0.000371057513915,0.0,0.000564952000428,0.0,0.0,0.00152376741517
20,0.0,0.0,0.0,0.00036558761356,0.0,0.0,0.000741279961104
21,0.0,0.0,0.0,0.000468537680117,0.0,0.0,0.000859103894431
22,0.0,0.0,0.0,0.000338921544042,0.0,0.0,0.000987924681459
23,0.0,0.0,0.0,0.000169183190159,0.0,0.0,0.000379139587531
24,0.0,0.0,0.0,0.000120836018031,0.0,0.0,8.93154406041e-10
25,0.0,0.0,0.0,0.000100104806137,0.0,0.0,0.000343624001742
26,0.0,0.0,0.0,9.05048582501e-05,0.0,0.0,8.23330187018e-10
27,0.0,0.0,0.0,4.81574720716e-05,0.0,0.0,3.55949177923e-11
28,0.0,0.0,0.0,3.2491071138e-05,0.0,0.0,3.37059715432e-11
29,0.0,0.0,0.0,0.000184672266134,0.0,0.0,0.000249944315938
30,0.0,0.000459136822773,0.0,0.00047036349317,0.0,0.0,0.00121624544251
31,0.0,0.000231427910206,0.0,0.000505206052758,0.0,0.0,0.00147089674399
32,0.000222271615915,0.000666814847744,0.0,0.000843289808693,0.0,0.0,0.00480655509298
33,0.0,0.000420964007577,0.0,0.000781206813841,0.0,0.0,0.00335503319833
34,0.0,0.000449236298293,0.0,0.000967281272567,0.0,0.0,0.0082317481351
35,0.0,0.000624479600333,0.0,0.000924973030257,0.0,0.0,0.00819605581752
36,0.0,0.000586854460094,0.0,0.000793610035288,0.0,0.0,0.00582835936732
37,0.0,0.000380300437346,0.0,0.00082091017457,0.0,0.0,0.00478312659609
38,0.0,0.000365697568111,0.0,0.000873227032864,0.0,0.0,0.0116537660219
39,0.0,0.0,0.0,0.000509524794875,0.0,0.0,0.0068762197658
40,0.0,0.000412796697626,0.0,0.000890686526737,0.0,0.0,0.00605293037228
41,0.0,0.0,0.0,0.000428192348969,0.0,0.0,0.00305831316171
42,0.000204039991838,0.000408079983677,0.0,0.000828441226432,0.0,0.0,0.00545689147389
43,0.0,0.000432806751785,0.0,0.000852653557973,0.0,0.0,0.00588632637865
44,0.0,0.000328407224959,0.0,0.000556037453727,0.0,0.0,0.00311061505074
45,0.0,0.0,0.0,0.000321554440275,0.0,0.0,0.000975423682712
