,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.0185022026432,0.0,0.0192144449006,0.0,0.0,0.0435007571735
1,0.000394632991318,0.0169692186267,0.0,0.0171154463497,0.0,0.0,0.0405873481397
2,0.000354861603974,0.0149041873669,0.0,0.0158925118853,0.0,0.0,0.0303682776322
3,0.000312695434647,0.0093808630394,0.0,0.0111861570007,0.0,0.0,0.025410043691
4,0.000183688464364,0.00642909625276,0.0,0.00697549017016,0.0,0.0,0.0127861194234
5,0.0,0.0104957570344,0.0,0.0112448447416,0.0,0.0,0.0214630073216
6,0.0,0.0074168797954,0.0,0.00772750916165,0.0,0.0,0.0154576980814
7,0.000176803394625,0.00530410183876,0.0,0.00620874499932,0.0,0.0,0.015530862306
8,0.00016655562958,0.00483011325783,0.0,0.00579072861317,0.0,0.0,0.0199710553411
9,0.00166297117517,0.00776053215078,0.0,0.0124506774093,0.0,0.0,0.0431045692064
10,0.00351288056206,0.019906323185,0.0,0.0212441280485,0.0,0.0,0.0666378966602
11,0.00343839541547,0.0143266475645,0.0,0.0162269841665,0.0,0.0,0.0475052477398
12,0.0,0.0332197614991,0.00172394066661,0.0368945505337,0.00515024342971,0.01,0.100450584096
13,0.0,0.0312221231044,0.0,0.0341342965524,0.00219245451763,0.0,0.100244377325
14,0.000687285223368,0.0240549828179,0.0,0.0246063967461,0.0,0.0,0.0600722321845
15,0.00714285714286,0.0767857142857,0.0541335146088,0.0776469267913,0.0488190244366,0.04,0.169553580006
16,0.00462962962963,0.037037037037,0.0063160997212,0.0372930075521,0.00557721564273,0.01,0.0764709991503
17,0.0187969924812,0.0714285714286,0.0476889046156,0.0717780618795,0.0425301598322,0.05,0.144770783246
18,0.00106269925611,0.0201912858661,0.0,0.0226539562081,0.0,0.0,0.0832873720215
19,0.00296846011132,0.0233766233766,0.0,0.0271193870091,0.0,0.0,0.0804977710496
20,0.00169779286927,0.0182512733447,0.0,0.0232591220604,0.0,0.0,0.0761805597444
21,0.0,0.0248015873016,0.0,0.0286121931688,0.0,0.0,0.112667473906
22,0.000319284802043,0.0332056194125,0.00170692782315,0.036682981207,0.00492353334688,0.0,0.133663970158
23,0.000324675324675,0.0314935064935,0.0,0.0358360586483,0.00401600158697,0.0,0.135765404442
24,0.0,0.0202478090057,0.0,0.022316037748,0.0,0.0,0.0793521702363
25,0.0,0.01872909699,0.0,0.0222805159007,0.0,0.0,0.0870821476208
26,0.000306091215182,0.0162228344047,0.0,0.0217701599827,0.0,0.0,0.159560705035
27,0.0,0.0175995383728,0.0,0.0210988088549,0.0,0.0,0.157816104859
28,0.000559440559441,0.0232167832168,0.0,0.0284045414979,0.0,0.0,0.19230613543
29,0.000405515004055,0.0190592051906,0.0,0.0242115385295,0.0,0.0,0.135208006856
30,0.00137741046832,0.0183654729109,0.0,0.0221407793978,0.0,0.0,0.135507839021
31,0.000231427910206,0.00717426521639,0.0,0.00914927603788,0.0,0.0,0.0239965516304
32,0.000222271615915,0.00800177817293,0.0,0.00948019017988,0.0,0.0,0.0261469943046
33,0.000631446011366,0.0101031361819,0.0,0.0115984598502,0.0,0.0,0.0329499122527
34,0.0041928721174,0.0109314165918,0.0,0.0128384839659,0.0,0.0,0.0274094103766
35,0.00312239800167,0.0158201498751,0.0,0.0172670288609,0.0,0.0,0.0349923635237
36,0.00293427230047,0.0131064162754,0.0,0.0143518644441,0.0,0.0,0.0309626820092
37,0.00304240349876,0.0167332192432,0.0,0.0181713366954,0.0,0.0,0.0405556092845
38,0.00146279027244,0.0160906929969,0.0,0.0179821648986,0.0,0.0,0.0427423004494
39,0.00508829691709,0.0266387309189,0.0,0.028809685597,0.0,0.0,0.070364556594
40,0.00763673890609,0.0148606811146,0.0,0.0168628551299,0.0,0.0,0.0417715979654
41,0.00759544273436,0.0147911253248,0.0,0.0167375927941,0.0,0.0,0.0391937526019
42,0.00204039991838,0.0116302795348,0.0,0.0138990219546,0.0,0.0,0.0334975079445
43,0.00259684051071,0.01211858905,0.0,0.0137767889968,0.0,0.0,0.0321911113321
44,0.00262725779967,0.0147783251232,0.0,0.0170098936255,0.0,0.0,0.0384132676222
45,0.00231213872832,0.0109826589595,0.0,0.0130571864437,0.0,0.0,0.0328129468603
46,0.001345532831,0.0142626480086,0.0,0.015684269055,0.0,0.0,0.0386976074559
47,0.00155561317086,0.016333938294,0.0,0.017712926689,0.0,0.0,0.042170072166
48,0.00285551113649,0.0354083380925,0.00435678488237,0.0350946525497,0.00322153747146,0.0,0.0932625186784
49,0.00222112537019,0.0283810463968,0.0,0.0316960130144,0.0,0.0,0.0969840312053
50,0.00282424505757,0.02324570932,0.0,0.025954413031,0.0,0.0,0.0794599925335
51,0.00270438943208,0.0230913251508,0.0,0.0248911857726,0.0,0.0,0.0715542444215
52,0.00755191944619,0.0673379483952,0.0427679102009,0.0702445817982,0.0408869377185,0.03,0.201828524103
53,0.00695652173913,0.0573913043478,0.0308021584306,0.0642866639076,0.0345026471442,0.02,0.206995690511
54,0.0078853046595,0.0544802867384,0.0273002221044,0.0658609774671,0.0361896249448,0.03,0.214457995644
55,0.00554994954591,0.0529767911201,0.0254915260989,0.057785492378,0.0275362255049,0.02,0.184628678552
56,0.0020093770931,0.0321500334896,0.000437064433506,0.0352841250252,0.00342456936314,0.0,0.100087938123
57,0.0012277470841,0.0316144874156,0.0,0.0352014413272,0.00333596848545,0.0,0.0977142916094
58,0.00379146919431,0.018009478673,0.0,0.018980567624,0.0,0.0,0.0450597311281
59,0.00535714285714,0.0192857142857,0.0,0.0233114047002,0.0,0.0,0.0579866058554
60,0.00227358848049,0.0242516104585,0.0,0.0267181343068,0.0,0.0,0.0595438291199
61,0.00235452404978,0.0110998990918,0.0,0.0132461728203,0.0,0.0,0.0303703782346
62,0.0,0.0172690763052,0.0,0.0187523139441,0.0,0.0,0.0435955914932
63,0.00238663484487,0.015214797136,0.0,0.0174501010687,0.0,0.0,0.0582062686693
64,0.00093808630394,0.015947467167,0.0,0.0183070686964,0.0,0.0,0.0561394389842
65,0.000893655049151,0.0137027107536,0.0,0.0169245583576,0.0,0.0,0.0508086748119
66,0.00162866449511,0.0206297502714,0.0,0.0237453539483,0.0,0.0,0.0698196932044
67,0.0009269558769,0.0229885057471,0.0,0.0253532460294,0.0,0.0,0.0682107470747
68,0.00207195328687,0.019212657751,0.0,0.0220672296045,0.0,0.0,0.0597385953358
69,0.000770119368502,0.0144397381594,0.0,0.0182857524391,0.0,0.0,0.0577818104551
70,0.000190041809198,0.0150133029266,0.0,0.0179884215264,0.0,0.0,0.0515216893745
71,0.00376222723853,0.0173062452972,0.0,0.0200930075649,0.0,0.0,0.0615889221498
72,0.000671366230279,0.013259483048,0.0,0.0142731239687,0.0,0.0,0.0307175422968
73,0.0,0.0151415404872,0.0,0.0166479136052,0.0,0.0,0.0427150436307
74,0.000327385824194,0.0171877557702,0.0,0.0185998784067,0.0,0.0,0.0444120532328
75,0.000349406009783,0.0576519916143,0.0311157636129,0.0573114745585,0.0270282850545,0.03,0.100680949905
76,0.00108499095841,0.0437613019892,0.0144053492079,0.045583335562,0.0144608330311,0.02,0.0862658615742
77,0.00170765027322,0.0556693989071,0.0287307167486,0.0599109925037,0.02981383501,0.03,0.135120816093
78,0.0014064697609,0.0527426160338,0.0252098149067,0.0581129125253,0.0278870771613,0.02,0.141023067102
79,0.00316344463972,0.0562390158172,0.0294159623971,0.0582138626915,0.0279952517294,0.02,0.143363579371
80,0.00231803430691,0.0751043115438,0.052110797425,0.0814711870199,0.0529169641832,0.04,0.221738324658
81,0.00215146299484,0.0645438898451,0.0394066749055,0.0718551294322,0.0426127426504,0.03,0.197829957762
82,0.00305143853531,0.0627724498692,0.0372756434816,0.0663976598036,0.0367647144383,0.03,0.174098565657
83,0.000586166471278,0.0427901524033,0.0132370622137,0.0482750914933,0.0173452218958,0.01,0.142219367442
84,0.000602409638554,0.0427710843373,0.0132141234473,0.0511647181504,0.0204416419152,0.02,0.147629726459
85,0.00303582270795,0.0570734669095,0.0304198019422,0.0609390454999,0.0309154596336,0.02,0.161478088168
86,0.00152516522623,0.0508388408744,0.0229195850689,0.0559684538793,0.0255891523875,0.02,0.141422139816
87,0.00242836328315,0.0558523555124,0.0289508124224,0.0598573765365,0.0297563820675,0.02,0.15276485918
88,0.00120992135511,0.0629159104658,0.0374482256993,0.0702427786613,0.0408850055419,0.03,0.179259700792
89,0.000540248514317,0.0605078336035,0.0345513240065,0.0640735225711,0.0342742525523,0.03,0.15744893772
90,0.00054347826087,0.054347826087,0.0271408727533,0.0580917808552,0.0278644332235,0.02,0.154891811162
91,0.00737100737101,0.0712530712531,0.0474777789811,0.0746691717467,0.0456281692061,0.03,0.206178330949
92,0.00741962077494,0.0927452596867,0.0733327498206,0.0961532986201,0.0686497870287,0.06,0.233834577482
93,0.00279664402717,0.0827007590891,0.0612492772208,0.0864243650587,0.0582246116612,0.05,0.210799635628
94,0.00181268882175,0.0809667673716,0.059163295822,0.0826424400365,0.0541720367994,0.04,0.209714530693
95,0.00559796437659,0.117557251908,0.103181424251,0.121552484359,0.0958666411516,0.07,0.301198351674
96,0.00107411385607,0.0961331901182,0.077408409346,0.102066009967,0.0749856358961,0.06,0.250951701486
97,0.0,0.0917647058824,0.0721531496093,0.0993856372301,0.0721134448534,0.07,0.214748404815
98,0.0012749681258,0.0841478963026,0.062990174411,0.087540896624,0.0594210467379,0.04,0.216029236117
99,0.0,0.0437158469945,0.0143506671282,0.0436331506952,0.0123710850534,0.0,0.116056899573
100,0.00162866449511,0.102062975027,0.0845419042146,0.106413886879,0.0796446644527,0.06,0.260193051374
101,0.00366748166259,0.0696821515892,0.0455879722625,0.0759997897033,0.0470540115615,0.04,0.166064661768
102,0.000674991562605,0.044549443132,0.0153534781677,0.04758647963,0.0166073301845,0.01,0.113899227463
103,0.0021971123666,0.0555555555556,0.0285937638951,0.0592750718045,0.0291324052555,0.02,0.16542058703
104,0.000307787011388,0.0492459218221,0.0210033132209,0.0512460720914,0.020528817873,0.01,0.139257716624
105,0.0,0.0204918032787,0.0,0.0231500186626,0.0,0.0,0.0610116922571
106,0.00155860349127,0.018391521197,0.0,0.0214681362835,0.0,0.0,0.0639408186792
107,0.00093023255814,0.0198449612403,0.0,0.0232345723157,0.0,0.0,0.0584631142534
108,0.000925069380204,0.0268270120259,0.0,0.0291578265556,0.0,0.0,0.0733472084936
109,0.00093896713615,0.0250391236307,0.0,0.0281402606601,0.0,0.0,0.077429941985
110,0.000637551801084,0.026458399745,0.0,0.0291876273225,0.0,0.0,0.0699247772588
111,0.000597728631201,0.0251046025105,0.0,0.0324364631535,0.000373117298828,0.0,0.160352448405
112,0.0,0.0288985823337,0.0,0.0338983788495,0.0019396535905,0.0,0.132892007885
113,0.000498007968127,0.0263944223108,0.0,0.030519825763,0.0,0.0,0.117504481484
114,0.0,0.0113268608414,0.0,0.0118233926558,0.0,0.0,0.0468202293312
115,0.000238095238095,0.0052380952381,0.0,0.00639666537096,0.0,0.0,0.0331153011125
116,0.0,0.00629370629371,0.0,0.0081521273693,0.0,0.0,0.0429177721905
117,0.0,0.00641025641026,0.0,0.00733061265987,0.0,0.0,0.0308996894865
118,0.0,0.00492610837438,0.0,0.0073563008585,0.0,0.0,0.0285042816828
119,0.0,0.0249756730457,0.0,0.0301043967431,0.0,0.0,0.163965686436
120,0.000415454923141,0.0419609472372,0.0122395334858,0.0478563537451,0.016896517582,0.01,0.199142746924
121,0.0,0.00329851566795,0.0,0.00464439985195,0.0,0.0,0.00918007278153
122,0.000124968757811,0.00662334416396,0.0,0.00843074036646,0.0,0.0,0.0234810173305
123,0.0,0.003426124197,0.0,0.00418735129835,0.0,0.0,0.00729002081409
124,0.0,0.00885787142665,0.0,0.0112842157192,0.0,0.0,0.0433826958637
125,0.000507872016252,0.00406297613002,0.0,0.00565873600837,0.0,0.0,0.0154046234421
126,0.000122759636631,0.00748833783452,0.0,0.00952271233829,0.0,0.0,0.0273521680067
127,0.0,0.00314905528341,0.0,0.00361796640558,0.0,0.0,0.00527155372838
128,0.000139178844816,0.00737647877523,0.0,0.00796335151196,0.0,0.0,0.0136869159921
129,0.0,0.00463965357253,0.0,0.00524927366016,0.0,0.0,0.00779242269442
130,0.0,0.00502632838679,0.0,0.00555531884815,0.0,0.0,0.00901542078952
131,0.0,0.00862812769629,0.0,0.00908235813694,0.0,0.0,0.0180472546844
132,0.0,0.00806451612903,0.0,0.00857763089871,0.0,0.0,0.0142433321621
133,0.0,0.0107036045963,0.0,0.0121470365938,0.0,0.0,0.0219015548428
134,0.0,0.00405679513185,0.0,0.00420345712548,0.0,0.0,0.00811796021972
135,0.0,0.00894481503942,0.0,0.00951335201491,0.0,0.0,0.0175202763621
136,0.000441306266549,0.0251544571933,0.0,0.028150109046,0.0,0.0,0.090996176124
137,0.000416146483562,0.0220557636288,0.0,0.0255575702334,0.0,0.0,0.0860092451346
138,0.0,0.0251063829787,0.0,0.0284115701653,0.0,0.0,0.0834875126806
139,0.0,0.0262295081967,0.0,0.0296788040663,0.0,0.0,0.0733090244755
140,0.000979431929481,0.0205680705191,0.0,0.0226292429522,0.0,0.0,0.0672280321461
141,0.00156657963446,0.0208877284595,0.0,0.0230199801939,0.0,0.0,0.0614977536863
142,0.00233918128655,0.0315789473684,0.0,0.0339867706476,0.00203437106287,0.01,0.0779032579515
143,0.0120192307692,0.0625,0.0369478879603,0.061901318154,0.0319465964079,0.02,0.143865810626
144,0.00376293508937,0.030103480715,0.0,0.0314978564195,0.0,0.01,0.0738469863249
145,0.0036563071298,0.0246800731261,0.0,0.0274668688059,0.0,0.0,0.0861703895617
146,0.0,0.0398550724638,0.00970617905201,0.0466363186616,0.015589171857,0.01,0.174950905922
147,0.0,0.0338983050847,0.00254022443748,0.0387040366276,0.00708922366167,0.0,0.15028794605
148,0.00192492781521,0.0288739172281,0.0,0.03674167945,0.00498643227341,0.0,0.128733724382
149,0.000601684717208,0.0210589651023,0.0,0.0259471889163,0.0,0.0,0.0922449978141
150,0.00271186440678,0.024406779661,0.0,0.0284299731417,0.0,0.0,0.0979474544391
151,0.00191326530612,0.0223214285714,0.0,0.0261057126164,0.0,0.0,0.09967411254
152,0.0022792022792,0.0188034188034,0.0,0.0232989925094,0.0,0.0,0.0980617777491
