,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000540952801483,0.0,0.0,0.00301296779253
1,0.0,0.0,0.0,0.000718409938875,5.69898180244e-06,0.0,0.0149472987253
2,0.0,0.000354861603974,3.05790491282e-05,0.000711153550828,0.0,0.0,0.00897352722557
3,0.0,0.000312695434647,0.0,0.000724828853067,1.21247598964e-05,0.0,0.0238686716396
4,0.0,0.0,0.0,0.000339694300234,0.0,0.0,0.000309083997203
5,0.0,0.00044662795891,0.000127378239769,0.000743100933054,3.04163786641e-05,0.0,0.00232703708258
6,0.0,0.000255754475703,0.0,0.000690756146972,0.0,0.0,0.00320796436916
7,0.0,0.0,0.0,0.00030513504966,0.0,0.0,7.21481941759e-09
8,0.0,0.0,0.0,0.00032229011733,0.0,0.0,5.07027777152e-07
9,0.0,0.0,0.0,0.000539808968601,0.0,0.0,0.00187594999508
10,0.0,0.0,0.0,0.000319311296736,0.0,0.0,6.34164045576e-09
11,0.0,0.000573065902579,0.00026075054841,0.0010511320124,0.000338776843165,0.0,0.00318947865449
12,0.0,0.000851788756388,0.000554759683682,0.00184333682892,0.00113182878365,0.0,0.0558098846908
13,0.0,0.0,0.0,0.000693301272762,0.0,0.0,0.0150470579888
14,0.0,0.0,0.0,0.00133884249848,0.0006267949851,0.0,0.0521149519705
15,0.0,0.0,0.0,0.00185372316199,0.00114222622307,0.0,0.0543870386564
16,0.0,0.0,0.0,0.0008422643231,0.000129685806545,0.0,0.0381037659507
17,0.0,0.00375939849624,0.00362183442706,0.00517681536606,0.00446887189079,0.01,0.0813801997414
18,0.0,0.00035423308537,2.99160600377e-05,0.000712061390724,0.0,0.0,0.00453809412222
19,0.0,0.0,0.0,0.000838791220344,0.000126208989916,0.0,0.00954248971118
20,0.0,0.000424448217317,0.000103982072009,0.000890764831624,0.000178238177847,0.0,0.00545731258183
21,0.0,0.0,0.0,0.000324003633551,0.0,0.0,5.36480022539e-09
22,0.0,0.0,0.0,0.000291620114562,0.0,0.0,4.19928769297e-09
23,0.0,0.0,0.0,0.000271910458943,0.0,0.0,2.55008762791e-09
24,0.0,0.0,0.0,0.000371976394721,0.0,0.0,0.000289642114266
25,0.0,0.0,0.0,0.000359996046631,0.0,0.0,0.000320327269626
26,0.0,0.0,0.0,0.000167771504719,0.0,0.0,3.88707453867e-10
27,0.0,0.000288517022504,0.0,0.000431964456901,0.0,0.0,0.000636706670167
28,0.0,0.0,0.0,0.000369702602304,0.0,0.0,0.000302286495995
29,0.0,0.000405515004055,8.40104852403e-05,0.000870926684532,0.00015837881734,0.0,0.00408004911732
30,0.0,0.0,0.0,0.000498412754303,0.0,0.0,0.00209903500079
31,0.0,0.0,0.0,0.000475694729114,0.0,0.0,0.0052692033151
32,0.0,0.0,0.0,0.000345309162711,0.0,0.0,2.92185790918e-08
33,0.0,0.0,0.0,0.000405829704134,0.0,0.0,0.00181212902507
34,0.0,0.0,0.0,0.000383002682323,0.0,0.0,0.00497306035327
35,0.0,0.000208159866778,0.0,0.000835260230054,0.000122674223851,0.0,0.0122747643158
36,0.0,0.0,0.0,0.000413536289821,0.0,0.0,0.00266459587234
37,0.0,0.0,0.0,0.00045250286152,0.0,0.0,0.00405129025139
38,0.0,0.0,0.0,0.000501167285637,0.0,0.0,0.00870172916074
39,0.0,0.0,0.0,0.000630533815197,0.0,0.0,0.0188398746055
40,0.000206398348813,0.000412796697626,9.16915361514e-05,0.000900056760766,0.000187540043077,0.0,0.0197219477913
41,0.0,0.000199880071957,0.0,0.000695077919529,0.0,0.0,0.0165678796653
