,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.00748898678414,0.00467555022213,0.0079200723673,0.00409912022263,0.0,0.0105816451954
1,0.00118389897395,0.00315706393054,0.000155168570321,0.00357177244345,0.0,0.0,0.00385674520087
2,0.00106458481192,0.00248403122782,0.0,0.00347446833312,0.0,0.0,0.0037157063558
3,0.0,0.00250156347717,0.0,0.00279105902339,0.0,0.0,0.00280049625972
4,0.0,0.000918442321822,0.0,0.00123423527297,0.0,0.0,0.000931514913047
5,0.0,0.0020098258151,0.0,0.00229392064515,0.0,0.0,0.00216016352536
6,0.0,0.00102301790281,0.0,0.00154944364351,0.0,0.0,0.00107336205355
7,0.000176803394625,0.000530410183876,0.0,0.000887881135527,0.0,0.0,0.000570325130358
8,0.0,0.00016655562958,0.0,0.000511758106475,0.0,0.0,6.56249473802e-06
9,0.0,0.00332594235033,0.000331393987069,0.00376962295252,0.0,0.0,0.0044219691001
10,0.000585480093677,0.00468384074941,0.00174836728408,0.00474794363647,0.000898942399325,0.0,0.00536213484015
11,0.0,0.00229226361032,0.0,0.00254963247185,0.0,0.0,0.00253286922555
12,0.0,0.00425894378194,0.0013049853217,0.00759044192928,0.00376657507483,0.0,0.0152916038061
13,0.0,0.007136485281,0.00430771326361,0.00755560073634,0.00373142580365,0.0,0.0119119547754
14,0.0,0.00137457044674,0.0,0.00314323837652,0.0,0.0,0.00350779423274
15,0.0,0.00892857142857,0.0061777634962,0.0131714915155,0.00939697429005,0.01,0.0316075719317
16,0.0,0.00462962962963,0.00169179772836,0.0074670075027,0.00364204919707,0.0,0.0156046497118
17,0.00375939849624,0.015037593985,0.0125525569558,0.015340853395,0.0115855184402,0.01,0.0277629877254
18,0.0,0.00921006021962,0.00647149835928,0.0105914513367,0.00679412047674,0.01,0.0194283091676
19,0.00111317254174,0.0152133580705,0.0127359675968,0.0178085273133,0.0140750124105,0.01,0.0348876684679
20,0.0,0.0144312393888,0.0119198231136,0.0153354028152,0.0115800196644,0.01,0.0245660578926
21,0.000661375661376,0.0238095238095,0.0217061065387,0.0268050224203,0.0231510577328,0.01,0.0603296659066
22,0.000638569604087,0.0255427841635,0.023514771782,0.0277121282323,0.0240661844975,0.02,0.0633235929994
23,0.000649350649351,0.0253246753247,0.023287174194,0.0269495678604,0.0232968812952,0.01,0.0627811368093
24,0.00302206104563,0.0287095799335,0.0268193379014,0.03040808443,0.0267859793005,0.02,0.0622059632922
25,0.00167224080268,0.0257525083612,0.023733619958,0.0284142072668,0.024774471565,0.02,0.0628923899276
26,0.00183654729109,0.00612182430364,0.00324890981307,0.00733613754533,0.0035100220409,0.01,0.0102134964237
27,0.000865551067513,0.00288517022504,0.0,0.00334440909964,0.0,0.0,0.00457836351101
28,0.000559440559441,0.00195804195804,0.0,0.00247409195157,0.0,0.0,0.00245142301986
29,0.00121654501217,0.0036496350365,0.000669168811048,0.00611145307282,0.00227450847193,0.0,0.0113013560956
30,0.000459136822773,0.00550964187328,0.00261009459883,0.00743970232587,0.00361450257814,0.0,0.0169217329079
31,0.00323999074288,0.0037028465633,0.000724695286827,0.00391885481652,6.25224806224e-05,0.0,0.00421248163392
32,0.00222271615915,0.00377861747055,0.000803762581067,0.00423670804124,0.000383186276811,0.0,0.00471225564122
33,0.00399915807198,0.00526205009472,0.00235173142599,0.00583029575171,0.00199086505762,0.0,0.00654377161501
34,0.0131775980833,0.0104821802935,0.00779896157485,0.0112333247199,0.0074416695331,0.01,0.0146581778799
35,0.009367194005,0.00728559533722,0.004463310301,0.00767030013138,0.0038471394116,0.01,0.00953793376627
36,0.0099765258216,0.00978090766823,0.00706718032774,0.0105839169361,0.00678651945426,0.01,0.013139301388
37,0.00912721049629,0.0112188629017,0.00856769330389,0.0115841277072,0.00779557444538,0.01,0.0137986667666
38,0.00804534649845,0.0100566831231,0.00735495329789,0.0108535596133,0.00705854640806,0.01,0.0136978916114
39,0.0146662675846,0.015863513918,0.0134144082484,0.0162894669301,0.0125425199542,0.01,0.0193451386474
40,0.00412796697626,0.00598555211558,0.00310670915083,0.0062982959548,0.00246300348525,0.0,0.00697178601975
41,0.00659604237458,0.00759544273436,0.00478663750147,0.00786547675915,0.00404404186066,0.01,0.00884279582149
42,0.00183635992655,0.00244847990206,0.0,0.00284079735609,0.0,0.0,0.00282427538693
43,0.00238043713482,0.00346245401428,0.000473844543516,0.00378640650719,0.0,0.0,0.00410119525966
44,0.00164203612479,0.00295566502463,0.0,0.00327170608205,0.0,0.0,0.00338615335512
45,0.00173410404624,0.00260115606936,0.0,0.00279180440295,0.0,0.0,0.00264439204162
46,0.000807319698601,0.0018837459634,0.0,0.00220601109465,0.0,0.0,0.00216677230856
47,0.00337049520353,0.00414830178896,0.00118952988726,0.00466117947775,0.000811411041001,0.0,0.00506344838827
48,0.00399771559109,0.00399771559109,0.0010323924892,0.00501070358421,0.00116402576415,0.0,0.00557037283738
49,0.00419545903258,0.0120927936821,0.0094796441392,0.0130877156867,0.00931245768547,0.01,0.0194924859115
50,0.00412774277645,0.0123832283294,0.00978271404481,0.0126569476336,0.00887788062779,0.01,0.0172114051112
51,0.00353650925733,0.00894528812149,0.00619520744304,0.00983076008467,0.00602670292158,0.01,0.0130234477533
52,0.0,0.00881057268722,0.00605463126062,0.0104133162477,0.00661441025381,0.01,0.0174692067412
53,0.0,0.00869565217391,0.00593471117032,0.00993267970921,0.00612952375575,0.01,0.0146365444039
54,0.000716845878136,0.00931899641577,0.00658517378678,0.0106135204581,0.00681638474109,0.01,0.0161465775055
55,0.00403632694248,0.0116044399596,0.00897004475773,0.0118133065324,0.00802677975141,0.01,0.0182525069788
56,0.00904219691896,0.0167448091092,0.0143340438806,0.0170337205096,0.0132933544891,0.01,0.0224244518264
57,0.00705954573358,0.0113566605279,0.00871148576796,0.0114080096426,0.00761789908205,0.01,0.0152921388051
58,0.00695102685624,0.0085308056872,0.0057626930945,0.00916343548149,0.00535347759649,0.01,0.0110247216536
59,0.0110714285714,0.0153571428571,0.0128860076906,0.0155165325841,0.0117627510473,0.01,0.018218229607
60,0.00947328533535,0.0113679424024,0.00872325845649,0.012747531946,0.00896926591893,0.01,0.0167471609332
61,0.0067272115708,0.0134544231416,0.0109005108151,0.0145391951134,0.0107767716104,0.01,0.0209676961983
62,0.0100401606426,0.0204819277108,0.0182337445282,0.0217007709765,0.018001672679,0.02,0.0303968527824
63,0.00536992840095,0.00805489260143,0.00526607557533,0.008396228895,0.00457948709601,0.01,0.010359005126
64,0.00156347717323,0.00375234521576,0.000776347360964,0.0042983607342,0.000445384124842,0.0,0.00487132180044
65,0.00417039022937,0.00565981531129,0.00276680128007,0.00605973203847,0.00222233010177,0.0,0.00712193679945
66,0.0137531668476,0.0164676076728,0.0140447828921,0.0168124931673,0.0130701709757,0.01,0.019943733997
