,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000610484466566,0.000599035685554,0.0,0.987028965594
1,0.0,0.0,0.0,0.000403335171288,0.000322950448683,0.0,0.99917059855
2,0.0,0.0,0.0,0.000534167610356,0.00049732181153,0.0,0.998994457584
3,0.0,0.0,0.0,0.000570200616725,0.000545346020761,0.0,0.99999999749
4,0.0,0.0,0.0,0.000627025868922,0.000621081799596,0.0,0.999999998912
5,0.0,0.0,0.0,0.000693599547286,0.000709810123464,0.0,0.999999986368
6,0.0,0.0,0.0,0.000784411049131,0.000830842227212,0.0,0.999999996468
7,0.0,0.0,0.0,0.000714882521762,0.000738175728289,0.0,0.999893255984
8,0.0,0.0,0.0,0.000662022808332,0.000667725155508,0.0,0.999999996181
9,0.0,0.0,0.0,0.000533233788632,0.00049607722901,0.0,0.96489928722
10,0.0,0.0,0.0,0.000534142307322,0.000497288088055,0.0,0.948974294016
11,0.0,0.0,0.0,0.000453413431002,0.000389693944849,0.0,0.965523927521
12,0.0,0.0,0.0,9.99438564705e-05,0.0,0.0,0.999999985031
13,0.0,0.0,0.0,0.000206226128944,6.02466988507e-05,0.0,0.99191383928
14,0.0,0.0,0.0,0.000338273532231,0.000236237346397,0.0,0.997869425967
15,0.0,0.0,0.0,0.000119823978064,0.0,0.0,0.95148632833
16,0.0,0.0,0.0,0.000374465016357,0.000284472772224,0.01,0.994666656325
17,0.0,0.0,0.0,0.000691088818659,0.000706463864879,0.01,0.900719975066
18,0.0,0.0,0.0,0.000575666242658,0.000552630518777,0.0,0.934404306455
19,0.0,0.0,0.0,0.000609169450281,0.000597283053076,0.0,0.9656753592
20,0.0,0.0,0.0,0.000627236048117,0.000621361923035,0.0,0.940127683101
21,0.0,0.0,0.0,0.000469183262649,0.000410711721907,0.0,0.735504358001
22,0.0,0.0,0.0,0.000524640005642,0.000484623573765,0.0,0.781051212208
23,0.0,0.0,0.0,0.000512209960162,0.0004680570098,0.0,0.800669116177
24,0.0,0.0,0.0,0.000368265871313,0.000276210651777,0.0,0.764704710256
25,0.0,0.0,0.0,0.00035578286216,0.000259573498684,0.0,0.780915751447
26,0.0,0.0,0.0,0.000222358125222,8.17471630816e-05,0.0,0.606186114706
27,0.0,0.0,0.0,0.000192241506303,4.16082195388e-05,0.0,0.530598021704
28,0.0,0.0,0.0,0.000218537325496,7.66548628837e-05,0.0,0.492852582386
29,0.0,0.0,0.0,0.000418634749236,0.000343341479202,0.0,0.844102093093
30,0.0,0.0,0.0,0.000444790137092,0.000378200957927,0.0,0.853526473468
31,0.0,0.0,0.0,0.000268177399819,0.000142814352633,0.0,0.987971742577
32,0.0,0.0,0.0,0.000269644888022,0.000144770197221,0.0,0.991393180624
33,0.0,0.0,0.0,0.000279730973874,0.000158212769632,0.0,0.984398437907
34,0.0,0.0,0.0,0.000385219232302,0.000298805817637,0.0,0.999870863538
35,0.0,0.0,0.0,0.000347571657586,0.000248629737775,0.0,0.998780401318
36,0.0,0.0,0.0,0.000354183637804,0.000257442078278,0.0,0.999354581608
37,0.0,0.0,0.0,0.000354572754573,0.000257960686826,0.0,0.983022648322
38,0.0,0.0,0.0,0.000343539479833,0.000243255716355,0.0,0.987530884691
39,0.0,0.0,0.0,0.000335162744265,0.000232091338411,0.0,0.984489975107
40,0.0,0.0,0.0,0.000390306387669,0.000305585896191,0.0,0.997364290132
41,0.0,0.0,0.0,0.000391879576453,0.000307682616807,0.0,0.994973257029
42,0.0,0.0,0.0,0.000341196442527,0.000240132954056,0.0,0.998096156051
43,0.0,0.0,0.0,0.000344942623364,0.000245125803403,0.0,0.997804092584
44,0.0,0.0,0.0,0.00033035552328,0.000225684351881,0.0,0.999077718691
45,0.0,0.0,0.0,0.000341482266035,0.000240513895014,0.0,0.993987919928
46,0.0,0.0,0.0,0.000345930964334,0.000246443048294,0.0,0.994329157841
47,0.0,0.0,0.0,0.000371015431746,0.000279875221538,0.0,0.990119850622
48,0.0,0.0,0.0,0.000294774306151,0.000178262280056,0.0,0.97008068182
49,0.0,0.0,0.0,0.000282364346681,0.0001617224864,0.0,0.95764608663
50,0.0,0.0,0.0,0.000327290426238,0.000221599240022,0.0,0.971319193417
51,0.0,0.0,0.0,0.000314864662692,0.000205038382948,0.0,0.984968910351
52,0.0,0.0,0.0,0.000217098037253,7.47366027464e-05,0.0,0.940267977724
53,0.0,0.0,0.0,0.0002522574045,0.000121596439859,0.0,0.924782345754
54,0.0,0.0,0.0,0.000246620932489,0.000114084240949,0.0,0.900938611373
55,0.0,0.0,0.0,0.000257627713314,0.000128753900757,0.0,0.915067508154
56,0.0,0.0,0.0,0.000516733549323,0.000474085976412,0.0,0.954136229805
57,0.0,0.0,0.0,0.000284082952551,0.000164013016562,0.0,0.949667923733
58,0.0,0.0,0.0,0.000394532889438,0.000311218909524,0.0,0.99293524336
59,0.0,0.0,0.0,0.000315115160966,0.000205372243004,0.0,0.983192148003
60,0.0,0.0,0.0,0.000340954717043,0.000239810786232,0.0,0.992506057873
61,0.0,0.0,0.0,0.000288020782442,0.000169261292675,0.0,0.995900270567
62,0.0,0.0,0.0,0.000264429961322,0.000137819827097,0.0,0.984848826372
63,0.0,0.0,0.0,0.000260450541109,0.000132516120075,0.0,0.996660257022
64,0.0,0.0,0.0,0.000263757552645,0.000136923651667,0.0,0.993614041863
65,0.0,0.0,0.0,0.000255754495489,0.000126257306278,0.0,0.999999989633
66,0.0,0.0,0.0,0.000143302547507,0.0,0.0,0.942084975017
67,0.0,0.0,0.0,0.000141050513,0.0,0.0,0.941705619275
68,0.0,0.0,0.0,0.000146082888363,0.0,0.0,0.943581455242
69,0.0,0.0,0.0,0.000134695124343,0.0,0.0,0.936382940178
70,0.0,0.0,0.0,0.000132208456478,0.0,0.0,0.947481390476
71,0.0,0.0,0.0,0.000132793857101,0.0,0.0,0.935253402233
72,0.0,0.0,0.0,0.000574142972412,0.000550600328782,0.0,0.996426420154
73,0.000164581961817,0.0,0.0,0.000529501237769,0.000491102545472,0.0,0.997885863503
