,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.000276849826843,0.000875805446701,0.000351158110376,0.0,0.00202101394585
1,0.0,0.000394632991318,0.000229817392441,0.000791135638766,0.000266287444162,0.0,0.00207380177895
2,0.000354861603974,0.000354861603974,0.000189060905718,0.000723514332357,0.000198505722849,0.0,0.00127246022268
3,0.000625390869293,0.000625390869293,0.000466290923238,0.00111558666545,0.000591508151047,0.0,0.00547802576325
4,0.0,0.0,0.0,0.000416741382481,0.0,0.0,1.01654149233e-08
5,0.000669941938365,0.000669941938365,0.000511945479852,0.000971469292912,0.000447048895514,0.0,0.00255600727641
6,0.000255754475703,0.000255754475703,8.74989882869e-05,0.000627745644044,0.000102509846895,0.0,0.000896876781637
7,0.000176803394625,0.000176803394625,6.59236413763e-06,0.000716515579714,0.000191490367387,0.0,0.00420533127356
8,0.00016655562958,0.00016655562958,0.0,0.000755398062645,0.000230465089439,0.0,0.00970422370984
9,0.0,0.0,0.0,0.00072349132182,0.000198482657724,0.0,0.0540574643368
10,0.0,0.000585480093677,0.000425391595728,0.00132294496424,0.000799358356358,0.0,0.0640308760879
11,0.0,0.0,0.0,0.000718817473093,0.000193797721442,0.0,0.0570662737637
12,0.0,0.0,0.0,0.000373146630003,0.0,0.0,2.63846932708e-09
13,0.0,0.0,0.0,0.000379059632542,0.0,0.0,2.67158099391e-09
14,0.00137457044674,0.0020618556701,0.00193833558882,0.00239548432374,0.00187444205149,0.0,0.00763447025875
15,0.00535714285714,0.00535714285714,0.00531524390046,0.00605674720209,0.00554439037482,0.01,0.0216321153286
16,0.00154320987654,0.00462962962963,0.00456971086331,0.00462994733618,0.00411420577743,0.01,0.013736821662
17,0.00375939849624,0.00375939849624,0.00367792493371,0.0047448229242,0.0042293538795,0.01,0.0306709632524
18,0.00035423308537,0.00035423308537,0.000188416819306,0.000916126897932,0.000391575214324,0.0,0.00849575614881
19,0.0,0.000371057513915,0.000205657972919,0.000853135039592,0.000328433923306,0.0,0.00292292541755
20,0.0,0.0,0.0,0.000518612550663,0.0,0.0,9.37186678464e-08
21,0.0,0.000330687830688,0.000164288371094,0.000922828862245,0.000398293077398,0.0,0.0267695703296
22,0.000638569604087,0.00095785440613,0.000806989265184,0.00157484835709,0.001051859328,0.0,0.0412605028058
23,0.0,0.000324675324675,0.000158126941035,0.00111439173894,0.000590310389866,0.0,0.0593198553881
24,0.0,0.0,0.0,0.000677078135857,0.000151959367902,0.0,0.0228226262745
25,0.00066889632107,0.00066889632107,0.000510873963613,0.00140539627331,0.000882005260866,0.0,0.0643019336064
26,0.0,0.0,0.0,0.00155912957528,0.00103610325725,0.0,0.284841494209
27,0.00115406809002,0.00115406809002,0.00100806297511,0.00285437917753,0.00233442552037,0.0,0.371045605706
28,0.0,0.00027972027972,0.00011205840244,0.00216827239041,0.00164669111378,0.0,0.397510337106
29,0.0,0.0,0.0,0.000909081177009,0.000384512779163,0.0,0.125681467405
30,0.0,0.0,0.0,0.00101607187305,0.000491757284295,0.0,0.106886751546
31,0.0,0.000231427910206,6.25698769352e-05,0.000881586425183,0.000356952802806,0.0,0.0321663556939
32,0.0,0.0,0.0,0.00051655908176,0.0,0.0,4.48459592658e-08
33,0.0,0.000210482003789,4.11051603685e-05,0.000792698626558,0.000267854139758,0.0,0.0242232548852
34,0.0,0.0,0.0,0.000398708519612,0.0,0.0,3.36687404145e-09
35,0.000208159866778,0.000208159866778,3.87255062358e-05,0.000594320077642,6.90049865649e-05,0.0,0.000796053734043
36,0.000195618153365,0.000195618153365,2.58731465285e-05,0.000643899994659,0.000118702519731,0.0,0.00112666071563
37,0.0,0.000190150218673,2.02697763029e-05,0.000764069348221,0.000239156945505,0.0,0.00543685925012
38,0.000365697568111,0.000365697568111,0.000200165266364,0.000845452463796,0.00032073312249,0.0,0.00341116781663
39,0.0,0.0,0.0,0.000494526885633,0.0,0.0,2.30934991273e-08
40,0.0,0.0,0.0,0.000421071316542,0.0,0.0,3.33776207573e-09
41,0.0,0.0,0.0,0.00043648129947,0.0,0.0,5.25673077969e-09
42,0.0,0.0,0.0,0.000493992992003,0.0,0.0,1.79523325045e-08
43,0.000216403375893,0.0,0.0,0.000630792277288,0.000105563707527,0.0,0.00414362616809
44,0.0,0.0,0.0,0.000770937510156,0.000246041400464,0.0,0.00984763401134
45,0.0,0.0,0.0,0.000528599458778,3.12846170882e-06,0.0,8.03458562274e-07
46,0.0,0.0,0.0,0.000536471297096,1.10189740253e-05,0.0,0.00336406393498
47,0.0,0.0,0.0,0.000689748673451,0.000164659963228,0.0,0.0310551815602
48,0.0,0.0,0.0,0.000597053814742,7.17452087826e-05,0.0,0.00921371247948
49,0.0,0.000246791707799,7.83142211589e-05,0.000626464076355,0.000101225239002,0.0,0.00122430014948
50,0.0,0.0,0.0,0.000467113079672,0.0,0.0,3.30598661288e-08
51,0.000208029956314,0.000416059912627,0.00025177503818,0.000973903341101,0.000449488717883,0.0,0.00407880239003
52,0.0,0.00125865324103,0.00111523860069,0.00185899631777,0.00133668135978,0.0,0.0104245121879
53,0.0,0.0,0.0,0.000630859277774,0.000105630866955,0.0,0.00478927001709
54,0.0,0.0,0.0,0.000501309848602,0.0,0.0,0.000434014481548
55,0.0,0.0,0.0,0.00050790275468,0.0,0.0,2.52167836281e-08
56,0.0,0.0,0.0,0.000518536880843,0.0,0.0,0.00280977659652
57,0.0,0.0,0.0,0.000559383755203,3.39857862998e-05,0.0,0.00385949377714
58,0.0,0.0,0.0,0.00042088899128,0.0,0.0,3.93952695468e-09
59,0.0,0.000357142857143,0.000191398663354,0.000614339921143,8.90723222161e-05,0.0,0.001453556306
60,0.0,0.000378931413414,0.000213726901409,0.000904288465994,0.00037970869862,0.0,0.00447985879147
61,0.0,0.00033636057854,0.000170101627507,0.000688837777398,0.000163746906299,0.0,0.00133017649848
62,0.0,0.0,0.0,0.000405281125379,0.0,0.0,3.12486486099e-09
63,0.0,0.0,0.0,0.000517102018886,0.0,0.0,0.0014491049561
64,0.0,0.0,0.0,0.000431970237057,0.0,0.0,5.93609310916e-09
65,0.0,0.0,0.0,0.000390108924734,0.0,0.0,3.75148134065e-09
66,0.0,0.0,0.0,0.00087265637779,0.000348001571074,0.0,0.0460349291567
67,0.0,0.0,0.0,0.000829930886547,0.000305174724119,0.0,0.0632008799858
68,0.000376718779431,0.000376718779431,0.00021145946259,0.00122047607066,0.000696646380547,0.0,0.0787018341142
69,0.000192529842126,0.000577589526377,0.000417305586592,0.00133008292892,0.000806513254101,0.0,0.0749188742906
70,0.0,0.0,0.0,0.000857708305851,0.000333018038514,0.0,0.0633129912834
71,0.000188111361926,0.000188111361926,1.8180419017e-05,0.000927879155817,0.000403355351549,0.0,0.0499818308163
72,0.0,0.0,0.0,0.000793069583036,0.000268225976239,0.0,0.127420783806
73,0.0,0.0,0.0,0.000800483089015,0.000275657068936,0.0,0.114526870797
74,0.0,0.000327385824194,0.000160904577045,0.00119194629893,0.000668048928957,0.0,0.11805981173
75,0.00279524807827,0.00279524807827,0.00268989342832,0.00366224358876,0.00314420639106,0.0,0.112701591866
76,0.00108499095841,0.00144665461121,0.00130789658572,0.00221718810627,0.00169572287013,0.0,0.0779155334665
