,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000521106399822,1.46181192296e-05,0.0,0.831655187999
1,0.0,0.0,0.0,0.000379142028637,0.0,0.0,0.960182492028
2,0.0,0.0,0.0,0.000484788764027,0.0,0.0,0.966439685882
3,0.0,0.0,0.0,0.000460220771996,0.0,0.0,0.961480084923
4,0.0,0.0,0.0,0.000475171557921,0.0,0.0,0.990365504362
5,0.0,0.0,0.0,0.000395888778394,0.0,0.0,0.981103804893
6,0.0,0.0,0.0,0.000410273671487,0.0,0.0,0.980144051533
7,0.000176803394625,0.000176803394625,7.79651419232e-05,0.000523963884726,1.75580263458e-05,0.0,0.97169588787
8,0.0,0.0,0.0,0.000426299403325,0.0,0.0,0.967619717424
9,0.0,0.0,0.0,0.00081713171749,0.000319182086225,0.0,0.772087245767
10,0.0,0.0,0.0,0.000460122389322,0.0,0.0,0.778973732397
11,0.0,0.0,0.0,0.000552462669492,4.6878839211e-05,0.0,0.820357797728
12,0.0,0.0,0.0,0.000666296381767,0.00016399600764,0.0,0.914382037824
13,0.0,0.000892060660125,0.00121419246597,0.00185204586254,0.00138394762723,0.0,0.92610516229
14,0.0,0.0,0.0,0.000437599143701,0.0,0.0,0.926430310356
15,0.0,0.0,0.0,0.000787514853659,0.000288710944062,0.0,0.692771645053
16,0.0,0.00154320987654,0.0022485804651,0.00149765441933,0.00101933400342,0.0,0.803314541079
17,0.0,0.0,0.0,0.000489830495588,0.0,0.01,0.730803817607
18,0.0,0.0,0.0,0.000762991792379,0.000263480531728,0.0,0.696805844371
19,0.000371057513915,0.000371057513915,0.000386548988311,0.000976864825054,0.000483522586839,0.0,0.735960100977
20,0.0,0.0,0.0,0.000580794169815,7.6027542428e-05,0.0,0.720051870017
21,0.0,0.000330687830688,0.000322419423527,0.000894555838964,0.000398839453923,0.0,0.585233604199
22,0.0,0.0,0.0,0.000667017911788,0.000164738349704,0.0,0.559272563366
23,0.0,0.0,0.0,0.000847493953089,0.000350420099898,0.0,0.584421028216
24,0.0,0.0,0.0,0.000567401669279,6.22487443062e-05,0.0,0.593563133245
25,0.0,0.0,0.0,0.000956663489814,0.000462738557799,0.0,0.61996527192
26,0.0,0.0,0.0,0.000386663312335,0.0,0.0,0.501402977653
27,0.0,0.0,0.0,0.000311251217004,0.0,0.0,0.482318132874
28,0.0,0.0,0.0,0.000396901797121,0.0,0.0,0.447852896825
29,0.0,0.0,0.0,0.000354966048348,0.0,0.0,0.450552686844
30,0.0,0.0,0.0,0.000471118373381,0.0,0.0,0.4310653339
31,0.0,0.0,0.0,0.000375186049703,0.0,0.0,0.76559588555
32,0.0,0.0,0.0,0.000497239941759,0.0,0.0,0.790304642481
