,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000625266297026,0.000212767801439,0.0,0.999999996532
1,0.0,0.0,0.0,0.000526734937832,0.000104352960397,0.0,0.999431191463
2,0.0,0.0,0.0,0.0005546701428,0.000135090289415,0.0,0.999425060974
3,0.0,0.0,0.0,0.000593582354341,0.000177905706387,0.0,0.999999999882
4,0.0,0.0,0.0,0.000752115734328,0.000352341249871,0.0,0.999999999014
5,0.0,0.0,0.0,0.000742763329521,0.000342050724206,0.0,0.999505021939
6,0.0,0.0,0.0,0.000802481960058,0.000407759610087,0.0,0.999999999762
7,0.0,0.0,0.0,0.000924025962208,0.00054149544587,0.0,0.999999997714
8,0.0,0.0,0.0,0.000983109423191,0.000606505449621,0.0,0.999999998175
9,0.0,0.0,0.0,0.00088274879376,0.000496077847935,0.0,0.99724716276
10,0.0,0.0,0.0,0.000923788829262,0.000541234526597,0.0,0.999999993588
11,0.0,0.0,0.0,0.000902502809752,0.000517813349416,0.0,0.99933157108
12,0.0,0.000851788756388,0.00124265591817,0.000947343320707,0.000567151721556,0.0,0.998987463148
13,0.0,0.0,0.0,0.00048491409404,5.833715214e-05,0.0,0.999999997703
14,0.0,0.0,0.0,0.000595834750616,0.000180384035988,0.0,0.997769020188
15,0.0,0.0,0.0,0.00152347120932,0.0012010698363,0.0,0.98412965669
16,0.0,0.0,0.0,0.000555703861544,0.0001362276984,0.0,0.999999999504
17,0.0,0.0,0.0,0.0008214089799,0.000428585161103,0.01,0.999095223934
18,0.0,0.0,0.0,0.000798223354004,0.000403073831851,0.0,0.99871195525
19,0.0,0.0,0.0,0.000775276933875,0.000377825702616,0.0,0.999999995276
20,0.0,0.0,0.0,0.000772811331702,0.000375112780863,0.0,0.999999953436
21,0.0,0.0,0.0,0.000909369633793,0.000525368970722,0.0,0.999142528009
22,0.0,0.0,0.0,0.000854467632244,0.000464959860166,0.0,0.999575328885
23,0.0,0.0,0.0,0.000850888851747,0.000461022099418,0.0,0.993693601387
24,0.0,0.0,0.0,0.00106044296002,0.000691596157506,0.0,0.999999997018
25,0.0,0.0,0.0,0.00100776699024,0.000633636367469,0.0,0.998511911211
26,0.0,0.0,0.0,0.000946020509511,0.000565696221838,0.0,0.982612220781
27,0.0,0.0,0.0,0.00092197333132,0.00053923691972,0.0,0.998138059819
28,0.0,0.0,0.0,0.000897774448895,0.000512610696221,0.0,0.991328912382
29,0.0,0.0,0.0,0.000679306839546,0.000272229041749,0.0,0.970010372306
30,0.0,0.0,0.0,0.00062889677929,0.000216762450054,0.0,0.982048722344
31,0.0,0.0,0.0,0.000596427202533,0.000181035915562,0.0,0.999999999053
32,0.0,0.0,0.0,0.000620055806443,0.000207034657058,0.0,0.999999999378
33,0.0,0.0,0.0,0.000621792784007,0.000208945867337,0.0,0.999999999352
34,0.0,0.0,0.0,0.000511468418354,8.75550871513e-05,0.0,0.999999989752
35,0.0,0.0,0.0,0.000484901375052,5.83231573363e-05,0.0,0.999999998912
36,0.0,0.0,0.0,0.000484953765364,5.83808028147e-05,0.0,0.999999994407
37,0.0,0.0,0.0,0.000531703644526,0.000109820068035,0.0,0.999999998714
38,0.0,0.0,0.0,0.000569596278907,0.00015151363612,0.0,0.999999998503
39,0.0,0.0,0.0,0.000471681690809,4.37774332385e-05,0.0,0.999999991559
40,0.0,0.0,0.0,0.000539756770721,0.000118680987071,0.0,0.999999999462
41,0.0,0.0,0.0,0.00054739587062,0.000127086349668,0.0,0.999999998741
42,0.0,0.0,0.0,0.000596466523364,0.000181079180586,0.0,0.999999999516
43,0.0,0.0,0.0,0.000588518081833,0.000172333446922,0.0,0.999999999504
44,0.0,0.0,0.0,0.000536384693542,0.000114970663634,0.0,0.999999999726
45,0.0,0.0,0.0,0.000564427547594,0.000145826439797,0.0,0.99999999939
46,0.0,0.0,0.0,0.000596183138561,0.000180767370025,0.0,0.999999999612
47,0.0,0.0,0.0,0.000676167472707,0.000268774771356,0.0,0.999583975134
48,0.0,0.0,0.0,0.000595936691042,0.000180496201852,0.0,0.999999998725
49,0.0,0.0,0.0,0.000518326569178,9.51011652477e-05,0.0,0.999999992527
50,0.0,0.0,0.0,0.00052036555988,9.73446829932e-05,0.0,0.999999997853
