,True,CC,AC,PCC,PAC,HDy,EM
0,0.00396475770925,0.00837004405286,0.0056067973901,0.0100332764953,0.0064728123734,0.01,0.0129005299564
1,0.00749802683504,0.0102604577743,0.00755919206472,0.0108973070769,0.00734265553532,0.01,0.0134432279963
2,0.00212916962385,0.00425833924769,0.00136028220966,0.0057375980959,0.00214823571949,0.0,0.00663144435035
3,0.00156347717323,0.00312695434647,0.00019180261649,0.00410373549548,0.000503381659052,0.0,0.00402853168921
4,0.00183688464364,0.00330639235856,0.000377123858751,0.00380879778914,0.000206459822592,0.0,0.00369244431076
5,0.0020098258151,0.00401965163019,0.00111376874648,0.00489211396772,0.00129706377827,0.0,0.00504580252724
6,0.00485933503836,0.00690537084399,0.00409410197285,0.00782220289988,0.00424686425492,0.01,0.00896654810842
7,0.000176803394625,0.0021216407355,0.0,0.00306846832994,0.0,0.0,0.00242374093721
8,0.00116588940706,0.00266489007328,0.0,0.00366438244838,6.10729586235e-05,0.0,0.00328237982331
9,0.009977827051,0.0116407982262,0.00898478970874,0.0141095521181,0.0105765102657,0.01,0.0192933391052
10,0.0076112412178,0.0140515222482,0.0114745540865,0.0157156271781,0.012193389851,0.01,0.0241482554456
11,0.00458452722063,0.0103151862464,0.00761571491809,0.0124199344063,0.00887552601339,0.01,0.0175128188787
12,0.0178875638842,0.0281090289608,0.0259929639633,0.0288658676552,0.0254320957488,0.02,0.0379934141094
13,0.0205173951829,0.0258697591436,0.0236802752557,0.0274180900354,0.0239745785157,0.02,0.0370682408883
14,0.0137457044674,0.0233676975945,0.0210961786695,0.025113243355,0.021654226474,0.02,0.0368912512967
15,0.0,0.00892857142857,0.00618363719062,0.0111159256568,0.00756274482478,0.0,0.0223925672459
16,0.00154320987654,0.00771604938272,0.00493136021104,0.00951910851062,0.00595518543398,0.0,0.0148266524228
17,0.00375939849624,0.0112781954887,0.0086102983233,0.0147580865719,0.0112294075958,0.01,0.0299837670728
18,0.00141693234148,0.00779312787814,0.00501096587741,0.00867679969853,0.00510721017012,0.0,0.0109742811251
19,0.00148423005566,0.00556586270872,0.00271067541372,0.00670544044386,0.00312258901914,0.0,0.0078223722753
20,0.0,0.00679117147708,0.0039761583538,0.00740588780397,0.00382774848854,0.0,0.0090098619685
21,0.000330687830688,0.00694444444444,0.00413445667858,0.00918019977449,0.00561399676206,0.0,0.0125219380818
22,0.0,0.00574712643678,0.00289788223166,0.00807910701188,0.0045054966342,0.0,0.0111169660447
23,0.0,0.00584415584416,0.00299809294009,0.00871804904686,0.0051487370146,0.0,0.0123476709885
24,0.000302206104563,0.00392867935932,0.00101981376976,0.00590565316052,0.00231742133849,0.0,0.00654272011245
25,0.0,0.00501672240803,0.00214353046204,0.00672414369787,0.00314141809527,0.0,0.00801110446048
26,0.00153045607591,0.00918273645546,0.00644613552067,0.0118041596516,0.00825560876615,0.0,0.0209636241402
