,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000396620520167,0.0,0.0,4.95501051627e-10
1,0.00236779794791,0.00236779794791,0.00209577861321,0.00269594348901,0.00204749981356,0.0,0.00351785648922
2,0.0014194464159,0.0014194464159,0.00112758215764,0.00178804543173,0.00113676294434,0.0,0.00217548410533
3,0.00093808630394,0.00125078173859,0.000955388053201,0.00150398574837,0.000851815064331,0.0,0.00186618911005
4,0.000551065393093,0.000551065393093,0.0002410296505,0.000873735153151,0.000219593804131,0.0,0.000811338489893
5,0.00178651183564,0.00178651183564,0.00150232867975,0.0020849398803,0.00143458572127,0.0,0.00289164478572
6,0.00127877237852,0.00076726342711,0.000461751780606,0.00113813491256,0.000484820287624,0.0,0.00123211560355
7,0.00194483734088,0.00194483734088,0.00166396725766,0.00223029425508,0.00158039458951,0.0,0.00279472382705
8,0.00199866755496,0.00183211192538,0.00154888298348,0.00220808790906,0.00155811880878,0.0,0.00273390838811
9,0.00886917960089,0.00831485587583,0.00816728291566,0.00863950638868,0.00800964702139,0.01,0.012188534086
10,0.00878220140515,0.0076112412178,0.00744894462549,0.00797037514296,0.00733842353883,0.01,0.0125324863301
11,0.00458452722063,0.00515759312321,0.00494395221688,0.00511791216801,0.00447704149432,0.01,0.00692683777084
12,0.0076660988075,0.00681431005111,0.00663533711301,0.00708040777375,0.00644567342329,0.01,0.0104680545294
13,0.00267618198037,0.00267618198037,0.00241061579869,0.0030155125063,0.00236806805795,0.0,0.00417525516733
14,0.00549828178694,0.00481099656357,0.00459010288019,0.00517302223519,0.00453232387943,0.01,0.00776713346757
15,0.00714285714286,0.00714285714286,0.00697075928398,0.00771792599937,0.00708518503829,0.01,0.0131898467341
16,0.00308641975309,0.00154320987654,0.00125393545585,0.00171162814853,0.0010601067199,0.0,0.00420671583851
17,0.0,0.00375939849624,0.00351649938285,0.00328901176652,0.00264242249453,0.01,0.00577022909016
18,0.00318809776833,0.00318809776833,0.00293324378495,0.00376995469317,0.00312486923156,0.0,0.00621097821158
19,0.00185528756957,0.00148423005566,0.00119372144068,0.00207108870599,0.00142069123716,0.0,0.00306369599524
20,0.00127334465195,0.00127334465195,0.000978423111416,0.00173774167767,0.00108630190071,0.0,0.00220963813453
21,0.000661375661376,0.0,0.0,0.000541418801993,0.0,0.0,8.45588295796e-10
22,0.0,0.0,0.0,0.000639404950157,0.0,0.0,1.02131087517e-09
23,0.0,0.0,0.0,0.000434431516614,0.0,0.0,5.34351916142e-10
24,0.000302206104563,0.0,0.0,0.000407691925971,0.0,0.0,2.69630068158e-10
25,0.00066889632107,0.000334448160535,1.9879549828e-05,0.000839645915426,0.000185397976317,0.0,0.000488637872476
26,0.000918273645546,0.000612182430364,0.000303425604809,0.00112092612589,0.000467557692595,0.0,0.00133720954585
27,0.000577034045009,0.000288517022504,0.0,0.000670332295377,1.55549471332e-05,0.0,0.000410140977217
