,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000788393968648,0.0,0.0,0.0174380610042
1,0.0,0.0,0.0,0.00050830225265,0.0,0.0,0.027721992132
2,0.0,0.0,0.0,0.00063953163768,0.0,0.0,0.0231264647819
3,0.0,0.0,0.0,0.000466873836816,0.0,0.0,0.0236901875729
4,0.0,0.000183688464364,0.0,0.000514448017718,0.0,0.0,0.00315738833198
5,0.0,0.00044662795891,0.0,0.000762913111451,0.0,0.0,0.0110394817605
6,0.0,0.00076726342711,0.000315706930523,0.00102513372709,0.00013705229766,0.0,0.0069324977358
7,0.0,0.000176803394625,0.0,0.000485066029456,0.0,0.0,0.00113360472156
8,0.0,0.0,0.0,0.000360630181502,0.0,0.0,4.39887919816e-08
9,0.0,0.0,0.0,0.000501132295725,0.0,0.0,0.0014206944024
10,0.0,0.0,0.0,0.000358653584033,0.0,0.0,1.39697447603e-08
11,0.0,0.0,0.0,0.000251826807434,0.0,0.0,1.55457959771e-09
12,0.0,0.000851788756388,0.000410909582935,0.00116977552354,0.000281890965199,0.0,0.0115314036658
13,0.0,0.00178412132025,0.00146101531772,0.00202396416657,0.00113724223934,0.0,0.0202932311588
14,0.0,0.000687285223368,0.000225625801039,0.000871547289248,0.0,0.0,0.00345177708415
15,0.0,0.0,0.0,0.000763670754809,0.0,0.0,0.0115439281982
16,0.0,0.00154320987654,0.00118967170234,0.00232636025548,0.00144004991777,0.0,0.0207852196082
17,0.0,0.0,0.0,0.000369982053376,0.0,0.0,5.0346285823e-08
18,0.0,0.0,0.0,0.000721868667318,0.0,0.0,0.0053155912616
19,0.0,0.000371057513915,0.0,0.00102238965916,0.000134304494798,0.0,0.0089896109531
20,0.0,0.000848896434635,0.00040765190024,0.00112329513443,0.000235347311906,0.0,0.00734853202845
21,0.0,0.0,0.0,0.000545338693237,0.0,0.0,0.00152719739835
22,0.0,0.000638569604087,0.000170756376583,0.000824280655933,0.0,0.0,0.00167539369003
23,0.0,0.0,0.0,0.00082423420453,0.0,0.0,0.00451092182878
24,0.0,0.0,0.0,0.000309825006242,0.0,0.0,2.00580726072e-09
25,0.0,0.00066889632107,0.000204913994429,0.000886637555165,0.0,0.0,0.00184430875051
26,0.0,0.000612182430364,0.000141035948997,0.000821848888387,0.0,0.0,0.00189610625325
27,0.0,0.0,0.0,0.000378125785601,0.0,0.0,0.000122766243625
28,0.0,0.000559440559441,8.16316728112e-05,0.000644550373782,0.0,0.0,0.000875723149111
29,0.0,0.0,0.0,0.000261152710623,0.0,0.0,1.31537210549e-09
30,0.0,0.000459136822773,0.0,0.000729321902714,0.0,0.0,0.00115308699042
31,0.0,0.0,0.0,0.000589522553328,0.0,0.0,0.0194753141706
32,0.0,0.0,0.0,0.000632610287551,0.0,0.0,0.0335611451358
33,0.0,0.0,0.0,0.000584387439305,0.0,0.0,0.020682645032
34,0.0,0.0,0.0,0.000631985689345,0.0,0.0,0.0455656174721
35,0.0,0.0,0.0,0.000636408763352,0.0,0.0,0.0723960223792
36,0.0,0.000195618153365,0.0,0.000753388122805,0.0,0.0,0.0473469952599
37,0.0,0.0,0.0,0.000657079335387,0.0,0.0,0.0402093707789
38,0.0,0.0,0.0,0.000695697064796,0.0,0.0,0.0446471180026
39,0.0,0.0,0.0,0.000664713561924,0.0,0.0,0.0488526556709
40,0.0,0.000206398348813,0.0,0.000782009131624,0.0,0.0,0.0574526440255
41,0.0,0.000399760143914,0.0,0.000802478815142,0.0,0.0,0.0436591518539
42,0.0,0.0,0.0,0.00061005740982,0.0,0.0,0.0421781301202
43,0.0,0.0,0.0,0.000872802039532,0.0,0.0,0.0441840615885
44,0.0,0.0,0.0,0.000832007646563,0.0,0.0,0.043628451115
45,0.0,0.000578034682081,0.000102574623401,0.00103117709986,0.000143103896024,0.0,0.0466391068838
46,0.0,0.0002691065662,0.0,0.000789831876945,0.0,0.0,0.0433110611592
47,0.0,0.00025926886181,0.0,0.000715900694554,0.0,0.0,0.028143266519
48,0.0,0.000571102227299,9.47664540788e-05,0.00125992681558,0.000372164961632,0.0,0.0312904143063
49,0.0,0.00123395853899,0.000841355430191,0.00176578291266,0.000878709576454,0.0,0.0298380198183
50,0.0,0.000217249619813,0.0,0.00104209088904,0.000154032539902,0.0,0.0398872773998
51,0.0,0.000416059912627,0.0,0.00117710892218,0.000289234345288,0.0,0.0414175397903
52,0.0,0.0,0.0,0.000968802438886,8.06443372721e-05,0.0,0.0486324165991
53,0.0,0.000579710144928,0.00010446173237,0.00167489795428,0.00078770091509,0.0,0.0638361853393
54,0.000716845878136,0.000716845878136,0.000258920586934,0.00204151260238,0.00115481456022,0.0,0.0682374326685
55,0.00050454086781,0.00100908173562,0.000588071966762,0.00213685989704,0.00125029163152,0.0,0.044512168001
56,0.0,0.000334896182184,0.0,0.00113719002081,0.000249261110539,0.0,0.031537852245
57,0.0,0.000306936771025,0.0,0.00142185016349,0.000534308702456,0.0,0.0387073589969
58,0.0,0.000315955766193,0.0,0.000991327227711,0.000103199784454,0.0,0.0465753163425
59,0.0,0.000714285714286,0.000256037020655,0.0012573546221,0.000369589267159,0.0,0.0419808471346
60,0.0,0.000757862826828,0.000305118837123,0.00166008683914,0.000772869640634,0.0,0.0548243638483
61,0.0,0.00067272115708,0.000209221987504,0.00100861628881,0.000120512377592,0.0,0.0258179182397
62,0.0,0.0,0.0,0.000616791173699,0.0,0.0,0.0263966870254
63,0.0,0.0,0.0,0.000504623097539,0.0,0.0,0.0220075483417
64,0.0,0.000312695434647,0.0,0.000813845334196,0.0,0.0,0.0375882557735
65,0.0,0.0,0.0,0.000448470181247,0.0,0.0,0.0201424933346
66,0.000542888165038,0.000904813608397,0.000470632586656,0.00181311391211,0.000926104997841,0.0,0.0472818991493
67,0.00018539117538,0.00037078235076,0.0,0.00100545260359,0.000117344386299,0.0,0.0374977783648
68,0.000565078169147,0.00113015633829,0.000724440832907,0.00198349340706,0.00109671639532,0.0,0.0456475361952
69,0.0,0.000385059684251,0.0,0.000893301424459,5.04055886137e-06,0.0,0.015159717338
70,0.000190041809198,0.000380083618396,0.0,0.00112767663596,0.00023973477708,0.0,0.0148542278598
71,0.000188111361926,0.000188111361926,0.0,0.00070700802378,0.0,0.0,0.00810007097243
72,0.0,0.0,0.0,0.000329765485941,0.0,0.0,5.74969431725e-09
73,0.000493745885451,0.000493745885451,7.63838267483e-06,0.000969601724355,8.14447106442e-05,0.0,0.00404954429101
74,0.0,0.000327385824194,0.0,0.000809169145164,0.0,0.0,0.0030335049915
75,0.000698812019567,0.000698812019567,0.000238608673526,0.00115577155799,0.00026786793894,0.0,0.00419762148901
76,0.0,0.000361663652803,0.0,0.000469249384461,0.0,0.0,0.00136475223458
77,0.00068306010929,0.00068306010929,0.000220866966375,0.00119371332505,0.000305861348317,0.0,0.00513280170527
78,0.000351617440225,0.00105485232068,0.000639624337358,0.00153825382941,0.000650870804711,0.0,0.0128202382958
79,0.000351493848858,0.000702987697715,0.000243311827465,0.00128633583489,0.000398609926101,0.0,0.00741530749919
80,0.00324524802967,0.0050996754752,0.0051953935504,0.00507283945569,0.00419026733457,0.01,0.0244732029344
