,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.00132158590308,0.000595029716565,0.00186853160322,0.000586613794714,0.0,0.0423751980337
1,0.0,0.000394632991318,0.0,0.00101858580063,0.0,0.0,0.146324214818
2,0.0,0.000709723207949,0.0,0.0011933884977,0.0,0.0,0.145116640854
3,0.0,0.000312695434647,0.0,0.000934146425991,0.0,0.0,0.0930037373745
4,0.0,0.0,0.0,0.000905802561761,0.0,0.0,0.33192021873
5,0.0,0.0,0.0,0.000827046285693,0.0,0.0,0.255073951312
6,0.0,0.00076726342711,0.0,0.00159224118071,0.000309517022864,0.0,0.263943446659
7,0.0,0.00035360678925,0.0,0.00110727663756,0.0,0.0,0.132571682165
8,0.0,0.000499666888741,0.0,0.00122222262477,0.0,0.0,0.131525460884
9,0.0,0.000554323725055,0.0,0.00128799888716,4.38680286614e-06,0.0,0.0495164281306
10,0.0,0.00175644028103,0.00113917316529,0.00296471933879,0.00168600073731,0.0,0.0673481401778
11,0.0,0.00114613180516,0.000375479902235,0.00169561871294,0.000413196260825,0.0,0.0499223469912
12,0.0,0.000851788756388,7.16156444623e-06,0.00178683800042,0.00050468177039,0.0,0.172074224722
13,0.0,0.00267618198037,0.0022900674545,0.00364484323616,0.0023681095658,0.0,0.142785753024
14,0.0,0.000687285223368,0.0,0.00175196603817,0.000469708034862,0.0,0.116293399124
15,0.0,0.00178571428571,0.00117580441169,0.00265448660896,0.00137486259804,0.0,0.109632628601
16,0.0,0.0,0.0,0.000776034320143,0.0,0.0,0.0635407822034
17,0.0,0.0,0.0,0.00221203050789,0.000931115195648,0.01,0.103190597026
18,0.0,0.00106269925611,0.000271078803208,0.00168938914367,0.000406948510655,0.0,0.0296066301192
19,0.0,0.000371057513915,0.0,0.000878799965323,0.0,0.0,0.0431129740711
20,0.0,0.00169779286927,0.00106578628795,0.00191982162842,0.000638053509061,0.0,0.0583121831849
21,0.0,0.000330687830688,0.0,0.00123277754094,0.0,0.0,0.0451425352491
22,0.0,0.000319284802043,0.0,0.00113988263813,0.0,0.0,0.0365632824361
23,0.0,0.000324675324675,0.0,0.00138412293665,0.000100791388912,0.0,0.0366912210359
24,0.0,0.00090661831369,7.57710712495e-05,0.00163854269532,0.000355953667727,0.0,0.0353228773594
25,0.0,0.000334448160535,0.0,0.00118046902213,0.0,0.0,0.0436861271214
26,0.0,0.000306091215182,0.0,0.00089579743993,0.0,0.0,0.0124003992217
27,0.0,0.000577034045009,0.0,0.00105666469275,0.0,0.0,0.0107828410146
28,0.0,0.0013986013986,0.000691401006499,0.00251520347949,0.0012351729729,0.0,0.0229571071039
29,0.0,0.0,0.0,0.000742374929622,0.0,0.0,0.0140721053756
30,0.0,0.000918273645546,9.03556604684e-05,0.0011139447144,0.0,0.0,0.0110356925892
31,0.0,0.0,0.0,0.000664693898679,0.0,0.0,0.0958117613461
32,0.0,0.0,0.0,0.00063900167987,0.0,0.0,0.0956351859885
33,0.0,0.0,0.0,0.000596663472211,0.0,0.0,0.0996689335606
34,0.000149745432764,0.0,0.0,0.000888181955545,0.0,0.0,0.135004879171
35,0.0,0.00145711906744,0.000764625533491,0.0019013244815,0.000619502378501,0.0,0.143295708797
36,0.0,0.000195618153365,0.0,0.000956687068837,0.0,0.0,0.119094643827
37,0.0,0.000190150218673,0.0,0.00113897711788,0.0,0.0,0.152211325855
38,0.0,0.000182848784056,0.0,0.00114910148884,0.0,0.0,0.134625771914
39,0.000299311583358,0.000299311583358,0.0,0.00140534751422,0.000122077910086,0.0,0.144924521391
40,0.0,0.000206398348813,0.0,0.00104682080155,0.0,0.0,0.150068549469
41,0.0,0.000199880071957,0.0,0.00122557606593,0.0,0.0,0.14305742383
42,0.0,0.000408079983677,0.0,0.00132360790219,4.00997422516e-05,0.0,0.106082971321
43,0.0,0.000649210127678,0.0,0.00129129831703,7.69586206841e-06,0.0,0.106588807016
44,0.0,0.000328407224959,0.0,0.00106935143318,0.0,0.0,0.0943667214384
45,0.0,0.00028901734104,0.0,0.00108905236198,0.0,0.0,0.106654347622
46,0.0,0.0,0.0,0.000813724782533,0.0,0.0,0.116754970931
47,0.0,0.00025926886181,0.0,0.000951753727662,0.0,0.0,0.127864377338
48,0.0,0.0017133066819,0.00108519908436,0.00243521142295,0.00115494746077,0.0,0.10232221093
49,0.0,0.000493583415597,0.0,0.00166835748936,0.000385855475791,0.0,0.116857274375
50,0.0,0.000217249619813,0.0,0.00136153046908,7.81329855757e-05,0.0,0.100624381847
51,0.0,0.000208029956314,0.0,0.00127026874516,0.0,0.0,0.112937795196
52,0.0,0.000629326620516,0.0,0.0017105760826,0.000428197283343,0.0,0.0689446503264
53,0.0,0.00173913043478,0.00111751295003,0.00373718050338,0.00246071631791,0.0,0.0890260697664
