,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.00660792951542,0.00214770196334,0.00638789296525,0.00138214260741,0.0,0.00557687906265
1,0.00118389897395,0.00552486187845,0.00103844636548,0.00628804182673,0.0012813025662,0.0,0.00526389525047
2,0.00106458481192,0.00496806245564,0.000468183848577,0.00552222373734,0.000507899990695,0.0,0.00455022174001
3,0.00187617260788,0.0046904315197,0.000183839954141,0.00603099222656,0.00102170720595,0.0,0.00479722919496
4,0.0,0.00238795003674,0.0,0.00328789438822,0.0,0.0,0.00177836878184
5,0.00111656989728,0.00312639571237,0.0,0.00414447219212,0.0,0.0,0.00239645101353
6,0.000511508951407,0.00306905370844,0.0,0.00407419881434,0.0,0.0,0.00263258020261
7,0.000530410183876,0.00247524752475,0.0,0.00420493000576,0.0,0.0,0.0022320128533
8,0.000999333777482,0.00299800133245,0.0,0.00430388262426,0.0,0.0,0.00302495369175
9,0.000554323725055,0.00443458980044,0.0,0.00599110446744,0.000981424407636,0.0,0.00503609417855
10,0.00117096018735,0.00468384074941,0.00017708982277,0.00489558294525,0.0,0.0,0.00338843589078
11,0.000573065902579,0.00573065902579,0.00124921957106,0.00615219488303,0.00114411022563,0.0,0.00459834614896
12,0.00511073253833,0.011073253833,0.00672099528919,0.0114430678084,0.0064873827389,0.01,0.0116637731071
13,0.00267618198037,0.00802854594112,0.00360266808811,0.00960616494205,0.00463228760924,0.01,0.00989748480882
14,0.0020618556701,0.00687285223368,0.0024190303626,0.00663134439326,0.00162800512234,0.0,0.00519069108298
15,0.0125,0.0392857142857,0.0356156170268,0.0379774559146,0.0332845613184,0.03,0.0459177501673
16,0.0154320987654,0.0401234567901,0.0364736156696,0.0424425981988,0.0377939253442,0.04,0.0494866213257
17,0.00375939849624,0.0375939849624,0.0338829826484,0.0380798170716,0.0333879362368,0.02,0.0466083688902
18,0.0549061282324,0.0793482111229,0.0766468023047,0.0800754713637,0.0757995058244,0.07,0.101956910091
19,0.0541743970315,0.0742115027829,0.0713858912718,0.0750945002999,0.0707692043695,0.07,0.0935006572107
20,0.0492359932088,0.0687606112054,0.065803200229,0.0711155307921,0.0667508280634,0.06,0.0897434803656
21,0.00496031746032,0.0205026455026,0.0163783842988,0.0232985027755,0.0184602312056,0.01,0.0313227191241
22,0.00415070242656,0.022030651341,0.0179433364513,0.0240099768188,0.0191787515241,0.02,0.0307397809836
23,0.00487012987013,0.024025974026,0.0199869049065,0.0254608343531,0.0206439780174,0.01,0.0339619111377
24,0.00453309156845,0.0151103052282,0.0108556602963,0.017054620402,0.0121545108579,0.01,0.0203195044585
25,0.00401337792642,0.0170568561873,0.012849277753,0.0187531836307,0.0138698962659,0.01,0.0220191363578
26,0.00948882767065,0.0281603917968,0.024221290553,0.0293862990285,0.0246083195916,0.02,0.0369585929982
27,0.00750144258511,0.0170225043278,0.012814095285,0.0178588356064,0.0129666908246,0.01,0.0200462653549
28,0.00475524475524,0.0106293706294,0.00626637924152,0.0115438541022,0.00658916719695,0.01,0.0120382398555
29,0.00486618004866,0.0247364152474,0.0207145241935,0.0261268057313,0.0213165450229,0.02,0.0322357199213
30,0.0105601469238,0.0362718089991,0.0325288372206,0.0379499029887,0.0332567355147,0.03,0.0498992987802
31,0.00277713492247,0.0106456838695,0.00628308692651,0.0118738086753,0.00692238956421,0.01,0.0131596078347
32,0.00177817292732,0.0111135807957,0.00676229733494,0.0123253759748,0.00737842908226,0.01,0.0133697390968
33,0.000631446011366,0.0117869922122,0.00745199145731,0.0122564429763,0.00730881338726,0.01,0.0136803632503
34,0.000598981731057,0.00958370769692,0.0051954327727,0.0103670162012,0.00540067416416,0.01,0.010431552807
35,0.000624479600333,0.00686927560366,0.0024153672517,0.00853712195532,0.00355265706679,0.0,0.00819461166291
36,0.000391236306729,0.00684663536776,0.00239217958774,0.00813047464668,0.0031419824168,0.0,0.00738943125674
37,0.00171135196805,0.00760600874691,0.0031699141843,0.00866822977603,0.00368506334919,0.0,0.00816942548642
38,0.00127994148839,0.00804534649845,0.00361987487337,0.00959621914645,0.00462224331277,0.0,0.00969637289967
39,0.00119724633343,0.0236456150853,0.0195973491025,0.025703612961,0.0208891610488,0.01,0.0367727953754
40,0.00144478844169,0.0160990712074,0.0118683340759,0.0176256568054,0.0127312026744,0.01,0.0226660628263
41,0.00119928043174,0.013791724965,0.00950519751057,0.0154761739258,0.0105604318111,0.01,0.0195374724237
42,0.000612119975515,0.00918179963273,0.00478380679958,0.0103015884347,0.00533459841614,0.01,0.0106240020934
43,0.000432806751785,0.00627569790089,0.00180743717689,0.00801348300199,0.00302383211378,0.0,0.00750333283709
44,0.0,0.0124794745484,0.00816121762354,0.0127521352035,0.00780941483617,0.01,0.013974504198
45,0.00028901734104,0.0104046242775,0.00603619865034,0.0107917201218,0.00582958425467,0.01,0.011093199137
46,0.0010764262648,0.010764262648,0.00640453287262,0.0114648725008,0.0065094033799,0.01,0.0123399663982
47,0.0,0.0101114856106,0.00573597205684,0.0107646979665,0.00580229447815,0.01,0.011291181251
48,0.000571102227299,0.0102798400914,0.00590839725345,0.0106072717838,0.00564330918277,0.01,0.0111816934326
49,0.000493583415597,0.0227048371175,0.0186338236573,0.0249792493277,0.0201576234848,0.01,0.0357796435508
50,0.000434499239626,0.0182489680643,0.0140702142188,0.0210793015546,0.0162190515264,0.01,0.028600369401
51,0.000416059912627,0.0191387559809,0.0149815167023,0.0204597358153,0.0155933497507,0.01,0.0268487166487
52,0.000629326620516,0.0251730648206,0.0211617317057,0.027548460397,0.0227522794293,0.01,0.0395469981492
53,0.000579710144928,0.0266666666667,0.0226914479969,0.027391183292,0.022593444688,0.02,0.0391995389204
54,0.0,0.0336917562724,0.029886400283,0.03721334798,0.0325128858347,0.02,0.0650455344359
55,0.0,0.0237134207871,0.0196667943077,0.0261999861306,0.0213904501841,0.01,0.039324538977
56,0.0,0.0207635632954,0.0166456109357,0.022010614198,0.0171595876759,0.01,0.0334335323388
57,0.000306936771025,0.0279312461633,0.0239866043081,0.0295153822415,0.0247386812151,0.02,0.0429600887424
58,0.000315955766193,0.0151658767773,0.0109125755339,0.0152128859406,0.0102945362822,0.01,0.0176642875012
59,0.0,0.0192857142857,0.0151320283756,0.0199318207222,0.0150602063079,0.01,0.0247155672384
60,0.000378931413414,0.0151572565366,0.0109037468607,0.0170950957977,0.0121953871127,0.01,0.0216767869768
61,0.00033636057854,0.021190716448,0.0170830924092,0.024725591875,0.019901453867,0.01,0.0337360765142
62,0.0,0.025702811245,0.021704287098,0.0278534955134,0.0230603355433,0.01,0.0394365825017
63,0.000894988066826,0.0498210023866,0.0464056424159,0.0553618762052,0.0508411529068,0.03,0.104231132301
64,0.0,0.0528455284553,0.0495032998087,0.0571957176381,0.0526931562832,0.03,0.104597727317
65,0.0,0.0592791182604,0.0560924501646,0.0644071442054,0.0599760031597,0.03,0.124693679145
66,0.00542888165038,0.0269634455302,0.0229954028049,0.0294266080362,0.0246490278105,0.02,0.0401154541894
67,0.0055617352614,0.0255839822024,0.0215825848367,0.028372395925,0.0235843750251,0.02,0.0398013347569
68,0.00282539084573,0.0212846110379,0.0171792573169,0.02299401313,0.0181527259647,0.01,0.0309468854077
69,0.00231035810551,0.0311898344243,0.0273239833843,0.0322680278798,0.0275185884223,0.02,0.0461174014372
70,0.000760167236792,0.0296465222349,0.0257433547819,0.0322833547347,0.0275340670708,0.02,0.0457481389977
71,0.000940556809631,0.0363054928518,0.0325633355297,0.0375705748701,0.0328736506177,0.02,0.0548117980827
72,0.000671366230279,0.00889560255119,0.00449068963501,0.0110106393915,0.00605067165041,0.01,0.0116920655581
73,0.00164581961817,0.0097103357472,0.00532512261739,0.0112802413593,0.0063229436941,0.01,0.0118945417255
74,0.000327385824194,0.0114585038468,0.00711556042965,0.0121274868698,0.00717858012917,0.01,0.0133810443334
75,0.00104821802935,0.00489168413697,0.000389958745496,0.00543015408664,0.000414918503356,0.0,0.00413685120396
76,0.000723327305606,0.00759493670886,0.00315857443066,0.00808956016615,0.00310066272866,0.0,0.00754586158491
77,0.00068306010929,0.00785519125683,0.00342512178592,0.00967877195014,0.00470561370044,0.01,0.00909132586832
78,0.00105485232068,0.0116033755274,0.00726393502532,0.0125794554177,0.00763502486953,0.01,0.013383963162
79,0.00210896309315,0.0133567662566,0.00905972174738,0.0152096559001,0.0102912742522,0.01,0.0170124263078
80,0.0421882243857,0.0570236439499,0.0537824397652,0.0585374935181,0.0540482208028,0.04,0.0767651024029
81,0.0473321858864,0.0649741824441,0.0619252177687,0.0671481699373,0.0627441753797,0.06,0.0833780443606
82,0.0348735832607,0.0549258936356,0.0516339670386,0.0580781021411,0.0535842797194,0.05,0.0731917836614
83,0.00175849941383,0.0375146541618,0.0338017336741,0.0369504450648,0.0322473791895,0.01,0.0607934907022
84,0.00481927710843,0.0439759036145,0.0404192124722,0.0483621594253,0.0437721125428,0.03,0.076954217263
85,0.00303582270795,0.0443230115361,0.0407747132664,0.0444171684118,0.0397880512462,0.02,0.0706732179374
86,0.000508388408744,0.0152516522623,0.0110004250215,0.0196966568544,0.0148227134314,0.01,0.0280845108426
87,0.00145701796989,0.0121418164157,0.00781539510878,0.0151862220918,0.0102676083609,0.01,0.0193370245649
88,0.00423472474289,0.0314579552329,0.0275985872019,0.0321381595707,0.0273874339274,0.02,0.0467684916557
89,0.0032414910859,0.0313344138304,0.0274720586383,0.032368858369,0.0276204175135,0.02,0.0484104454672
90,0.00163043478261,0.0260869565217,0.0220977207896,0.0288814091761,0.0240984294263,0.02,0.0404453560942
91,0.0028665028665,0.022932022932,0.0188665026959,0.0248264771648,0.0200033383015,0.01,0.0364449627305
92,0.00329760923331,0.0338004946414,0.029997767884,0.0353786217247,0.0306599888728,0.02,0.0525171057159
93,0.00239712345186,0.023172193368,0.0191124803167,0.0280293888059,0.0232379708425,0.01,0.0426759205508
94,0.00422960725076,0.0157099697885,0.0114698244054,0.0171641392839,0.0122651143897,0.01,0.0198974071818
95,0.00763358778626,0.0203562340967,0.0162284327481,0.0232741989567,0.0184356866873,0.02,0.0296818303215
96,0.00268528464017,0.0102040816327,0.00583080699818,0.0126464140801,0.00770264667512,0.01,0.0153978331403
97,0.00235294117647,0.0141176470588,0.00983900021566,0.0131061170186,0.00816690240574,0.01,0.0171724322441
98,0.00382490437739,0.0131746706332,0.00887322315518,0.0157884436739,0.0108757942069,0.01,0.020194554276
99,0.0,0.00546448087432,0.00097660538293,0.00719711127047,0.00219937522451,0.01,0.00685057787668
100,0.00380021715527,0.014657980456,0.0103923985678,0.0176548138501,0.0127606484839,0.01,0.024358625994
101,0.00733496332518,0.0134474327628,0.0091525805183,0.0149684125645,0.0100476416981,0.01,0.0185606750124
102,0.000674991562605,0.00674991562605,0.00229312121756,0.00801043666367,0.00302075560523,0.0,0.00742403209773
103,0.00313873195229,0.0119271814187,0.00759557035932,0.0126985422922,0.00775529115303,0.01,0.014091065885
104,0.0024622960911,0.0104647583872,0.00609778676873,0.0120626746855,0.00711312605987,0.01,0.0133292419923
105,0.00063051702396,0.00126103404792,0.0,0.00219135970232,0.0,0.0,0.000614583373934
106,0.00249376558603,0.00436408977556,0.0,0.00506960059857,5.07941765164e-05,0.0,0.00424502580653
107,0.00062015503876,0.00341085271318,0.0,0.0044356374407,0.0,0.0,0.00265248817876
108,0.00215849522047,0.00370027752081,0.0,0.00503809271522,1.89742463478e-05,0.0,0.00430045528453
109,0.0,0.00344287949922,0.0,0.00384374858053,0.0,0.0,0.00185027867957
110,0.00159387950271,0.00510041440867,0.000603735996728,0.00526880114409,0.000251967558404,0.0,0.0041751400049
111,0.0011954572624,0.00298864315601,0.0,0.00393304640983,0.0,0.0,0.003368986389
112,0.00381679389313,0.00654307524537,0.00208127955384,0.00737150608549,0.00237549720563,0.01,0.00693083285869
113,0.00149402390438,0.00448207171315,0.0,0.00506514253026,4.62919565317e-05,0.0,0.0045837747463
114,0.0,0.00485436893204,0.000351741280086,0.00709006317245,0.00209126694675,0.0,0.00601224674105
115,0.000238095238095,0.00321428571429,0.0,0.00537716494236,0.000361404566787,0.0,0.00351506657878
116,0.0,0.0118881118881,0.00755555614964,0.0137834371707,0.00885093058069,0.01,0.0163089597497
117,0.000246548323471,0.00406804733728,0.0,0.00571055973336,0.000698101223075,0.0,0.00398454873783
118,0.0,0.012315270936,0.00799304366088,0.0125803707107,0.00763594922732,0.0,0.0151552227437
119,0.000973078170613,0.00518975024327,0.000695231921115,0.00687910019904,0.00187821464461,0.0,0.00605553336081
120,0.000830909846282,0.00747818861654,0.00303900343571,0.00923101066978,0.0042534178954,0.0,0.00890286664553
121,0.0,0.0137438152831,0.00945612939975,0.0142523645089,0.00932450206735,0.01,0.0151166933002
122,0.000249937515621,0.0058735316171,0.00139554674056,0.0070596648185,0.0020605675345,0.0,0.00605972686871
123,0.0,0.00471092077088,0.000204824623786,0.00554770875865,0.000533637409788,0.0,0.00393125751703
124,0.000134210173131,0.00711313917595,0.00266512730679,0.00825430696744,0.00326704114436,0.0,0.00774511732406
125,0.0,0.00609446419502,0.00162182134286,0.00762075645128,0.00262721608969,0.0,0.00679694843697
126,0.000122759636631,0.00687453965136,0.00242075858109,0.00785947544605,0.00286829930244,0.0,0.00720753919386
127,0.0,0.00279916025192,0.0,0.0036056362287,0.0,0.0,0.0025697689966
128,0.0,0.00334029227557,0.0,0.00421729543481,0.0,0.0,0.00273278385238
129,0.0,0.00433034333436,0.0,0.00504822186142,2.92037092795e-05,0.0,0.0042253306215
130,0.0,0.00514600287219,0.000650426763424,0.00548184950643,0.000467125902687,0.0,0.00432521508133
131,0.0,0.0050330744895,0.000534767836526,0.00573983511831,0.0007276665447,0.0,0.00495113747649
132,0.0,0.00403225806452,0.0,0.00503433368095,1.51779834667e-05,0.0,0.00479834096555
133,0.0,0.00519439634818,0.000699990366208,0.00621152603605,0.00120402898074,0.0,0.00539425978994
134,0.0,0.00135226504395,0.0,0.00255291234247,0.0,0.0,0.0015871681103
135,0.000151607034566,0.00379017586416,0.0,0.00484402233882,0.0,0.0,0.00388403261734
136,0.0,0.000441306266549,0.0,0.00104200446313,0.0,0.0,0.000426381818781
137,0.0,0.00166458593425,0.0,0.00221446104085,0.0,0.0,0.000886608601518
138,0.0,0.00127659574468,0.0,0.00181893414363,0.0,0.0,0.000580359365229
139,0.00109289617486,0.00546448087432,0.00097660538293,0.00677286963251,0.00177093199499,0.0,0.00581170033225
140,0.0,0.00293829578844,0.0,0.00375007289596,0.0,0.0,0.0016977627612
141,0.00156657963446,0.0088772845953,0.00447192876134,0.0106730358339,0.00570972454492,0.01,0.010624829936
142,0.0,0.012865497076,0.00855657395679,0.0134594826073,0.00852376764587,0.0,0.0149046722275
143,0.0,0.0288461538462,0.0249236339396,0.0275031635177,0.0227065339401,0.02,0.0352267837551
144,0.000940733772342,0.0065851364064,0.00212435772988,0.00779406436223,0.00280224040231,0.0,0.00710964671157
145,0.0,0.0100548446069,0.00567796150588,0.0099085837902,0.00493770154407,0.0,0.00933241755148
146,0.0012077294686,0.00724637681159,0.00280158655286,0.00854637578535,0.00356200254463,0.0,0.00772793133766
147,0.000941619585687,0.00470809792844,0.000201933526617,0.00699512642732,0.00199538996996,0.0,0.0052219817204
148,0.000962463907603,0.00481231953802,0.000308675155578,0.00731812119173,0.00232158360018,0.0,0.00522334436114
149,0.0,0.0102286401925,0.00585595937011,0.0135236553832,0.00858857597416,0.0,0.0134954381326
150,0.0,0.00677966101695,0.00232358583513,0.00895881784561,0.00397852933614,0.0,0.00588158801515
151,0.0,0.00701530612245,0.00256492870557,0.00903771713334,0.00405821002426,0.0,0.00753428606733
152,0.000569800569801,0.0017094017094,0.0,0.0029492536919,0.0,0.0,0.00142849226001
153,0.00116754232341,0.00408639813193,0.0,0.00542851893001,0.000413267152516,0.0,0.00405348617975
154,0.00678656260604,0.0118764845606,0.00754364767992,0.013024115654,0.00808408891841,0.01,0.0137302480209
155,0.00404103201741,0.00808206403482,0.00365748021894,0.00942934621162,0.0044537177068,0.01,0.00927293509615
156,0.00637898686679,0.0198874296435,0.0157482928693,0.021963859018,0.0171123694434,0.02,0.0253986208902
157,0.0133441164577,0.0202183582693,0.0160872231615,0.0228490005079,0.0180062771709,0.02,0.0257907207332
158,0.00947867298578,0.0209320695103,0.0168181915352,0.0220104216825,0.0171593932538,0.02,0.0240765404809
159,0.00465296626599,0.00562233423808,0.00113827555145,0.00656128130446,0.00155724814483,0.0,0.00608303511273
160,0.00268559370804,0.00383656244005,0.0,0.00463472004356,0.0,0.0,0.00386584485542
161,0.00414528227398,0.00552704303198,0.00104068025806,0.00645802852812,0.00145297277676,0.0,0.00609079375486
162,0.0143897071271,0.0182833925851,0.0141054711049,0.0203753283073,0.0155081062901,0.02,0.022994931974
163,0.0114729205332,0.0148473089253,0.010586304892,0.0173163582131,0.0124188408601,0.01,0.0191235523846
164,0.0133044554455,0.0219678217822,0.0178789877094,0.0237502482374,0.0189164506505,0.02,0.028689680123
165,0.0162259615385,0.0252403846154,0.0212306792549,0.0267269203683,0.0219226030572,0.02,0.0328655707005
166,0.0254126277181,0.0306523447734,0.0267734975386,0.0320393308909,0.0272876264711,0.03,0.0373229683632
167,0.0129477772982,0.0494173500216,0.0459922299658,0.0522458548128,0.0476942711556,0.03,0.0821368976598
168,0.0116438356164,0.0497716894977,0.0463551371694,0.0540960845832,0.0495628251759,0.04,0.0904397837247
169,0.0146528945472,0.0576507326447,0.0544246911088,0.0613540626939,0.0568926846315,0.04,0.10270710692
170,0.000392618767177,0.00274833137024,0.0,0.00335186116454,0.0,0.0,0.0019548885555
171,0.000369344413666,0.00129270544783,0.0,0.00198731227795,0.0,0.0,0.00111406850752
172,0.00071212390956,0.00284849563824,0.0,0.00359864432415,0.0,0.0,0.00219665790548
173,0.00155279503106,0.00177462289264,0.0,0.00298349648396,0.0,0.0,0.00186059318453
174,0.00108956199608,0.00261494879059,0.0,0.00330829802763,0.0,0.0,0.00229673793965
175,0.000826218672542,0.00192784356926,0.0,0.00274540009712,0.0,0.0,0.00171387810435
176,0.000506842372022,0.0022807906741,0.0,0.00313786078611,0.0,0.0,0.00122280077203
177,0.00144648023144,0.00305368048859,0.0,0.00362312278277,0.0,0.0,0.00281454864268
178,0.000852805730855,0.00289953948491,0.0,0.00391353118796,0.0,0.0,0.00217875636292
179,0.000677048070413,0.00287745429926,0.0,0.00371317704447,0.0,0.0,0.00237329415196
180,0.0034165181224,0.0129233511586,0.0086158269183,0.0150768081679,0.0101571108266,0.01,0.0178199466468
181,0.00242865816636,0.00789313904068,0.00346398712565,0.0107431329928,0.00578051592995,0.0,0.0114816706774
182,0.00262390670554,0.0123906705539,0.00807026639884,0.0145657793276,0.00964102087425,0.01,0.0169518932427
183,0.000746825989544,0.00896191187453,0.00455860228016,0.0109369181405,0.0059762202811,0.0,0.0120031925247
184,0.00283728188396,0.012909632572,0.00860177662401,0.0144260692223,0.0094999271123,0.01,0.016733870889
185,0.00279452860715,0.0360347109869,0.032286006313,0.0369789993481,0.0322762162678,0.02,0.0520885768381
186,0.00238663484487,0.0238663484487,0.0198234196734,0.0266480145674,0.0218429157914,0.01,0.037419658566
187,0.00173435467553,0.0280387339211,0.0240966910589,0.0297930538702,0.0250191028396,0.02,0.04182403569
188,0.00128865979381,0.0322164948454,0.0283754678717,0.0335075697694,0.0287704064495,0.02,0.0493463862191
189,0.0022387015531,0.0281236882608,0.0241836995464,0.0301652248089,0.0253949596737,0.02,0.0411974441064
190,0.00392927308448,0.0294695481336,0.0255621015472,0.0294095373747,0.0246317880851,0.02,0.037485441836
