,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.00660792951542,0.00103052234713,0.00780207811357,0.00220552177045,0.0,0.0139648036414
1,0.000394632991318,0.00236779794791,0.0,0.00296992347474,0.0,0.0,0.00412483347016
2,0.000354861603974,0.00212916962385,0.0,0.00351769865117,0.0,0.0,0.00548469132039
3,0.000312695434647,0.00218886804253,0.0,0.00349091490221,0.0,0.0,0.00637056026345
4,0.0,0.000918442321822,0.0,0.00131179813031,0.0,0.0,0.00109362635551
5,0.0,0.00089325591782,0.0,0.001407396482,0.0,0.0,0.00126788150367
6,0.0,0.000255754475703,0.0,0.000948548167181,0.0,0.0,0.00037495156818
7,0.000176803394625,0.00176803394625,0.0,0.00254003774875,0.0,0.0,0.00290802628418
8,0.0,0.000666222518321,0.0,0.00143884578707,0.0,0.0,0.000871457621854
9,0.000554323725055,0.0049889135255,0.0,0.00541481626941,0.0,0.0,0.00796641435514
10,0.00117096018735,0.00234192037471,0.0,0.00417304812771,0.0,0.0,0.00675433339274
11,0.00171919770774,0.00458452722063,0.0,0.0045842846065,0.0,0.0,0.00841311836477
12,0.00170357751278,0.00936967632027,0.00408267927297,0.00915615842917,0.00357768805449,0.01,0.0148473288957
13,0.0,0.00267618198037,0.0,0.00344952157356,0.0,0.0,0.00579399625932
14,0.000687285223368,0.00756013745704,0.00208285924448,0.0071878864967,0.00158312661493,0.0,0.0125993545901
15,0.00535714285714,0.0125,0.00754217059288,0.0143869542747,0.00887834977686,0.01,0.0368295916869
16,0.00462962962963,0.0123456790123,0.007371622058,0.0125024338914,0.00696865852606,0.01,0.0221701222524
17,0.0,0.00751879699248,0.00203717164378,0.0114286171022,0.00588049914857,0.01,0.0326430196214
18,0.00106269925611,0.0127523910733,0.00782110172484,0.0154629656151,0.00996873301751,0.01,0.043311559019
19,0.00185528756957,0.00853432282004,0.00315948458807,0.0107233421819,0.00516580412241,0.0,0.0304774694395
20,0.000848896434635,0.0140067911715,0.00920740764565,0.0150396093862,0.00953972217025,0.01,0.0378717275268
21,0.00496031746032,0.0241402116402,0.0204064029379,0.0273101536314,0.021974159704,0.01,0.0782326917937
22,0.00446998722861,0.0242656449553,0.0205450261313,0.0257761637309,0.0204196808469,0.01,0.0805833742136
23,0.00162337662338,0.0237012987013,0.0199213363257,0.0265158613577,0.0211692583515,0.01,0.0750659419792
24,0.00302206104563,0.0175279540647,0.0130988366834,0.0204566893724,0.0150291561642,0.01,0.0497961704958
25,0.00936454849498,0.01872909699,0.0144262851997,0.0214980334473,0.016084409101,0.01,0.0566986851702
26,0.00244872972146,0.0128558310376,0.00793541886751,0.0149080060589,0.0094063610642,0.0,0.0369447541112
27,0.00144258511252,0.0100980957877,0.0048876953296,0.0120871181048,0.00654779551452,0.0,0.025594018549
28,0.00111888111888,0.00783216783217,0.00238349483931,0.0093945839282,0.00381929811798,0.0,0.0204353243896
29,0.00202757502028,0.01500405515,0.0103095384252,0.0199877811275,0.014553984879,0.01,0.0633802128041
30,0.00367309458219,0.0133149678604,0.00844283599607,0.016040506446,0.0105539878555,0.01,0.0440148695564
31,0.00231427910206,0.00740569312659,0.00191217439675,0.00873729621537,0.0031532312473,0.0,0.0173305791165
32,0.000222271615915,0.00488997555012,0.0,0.00586835828923,0.000245973939212,0.0,0.0117300799552
33,0.00294674805304,0.00778783414018,0.00233449925985,0.00880614823505,0.00322300289888,0.0,0.0168246525852
34,0.00239592692423,0.00554058101228,0.0,0.00674267202853,0.0011319655757,0.0,0.0112205250252
35,0.00208159866778,0.00603663613655,0.000399154895228,0.00703857410789,0.00143181991373,0.0,0.0132701950117
36,0.00117370892019,0.00449921752739,0.0,0.00551482635483,0.0,0.0,0.00997957823567
37,0.00190150218673,0.00589465677886,0.000242245768309,0.00688010545057,0.001271234647,0.0,0.0132249562128
38,0.0016456390565,0.00621685865789,0.000598328626768,0.00736216229141,0.00175973014935,0.0,0.0138979156584
39,0.00269380425022,0.00748278958396,0.001997377894,0.00924790000565,0.00367065499052,0.0,0.0198906944243
40,0.00268317853457,0.00701754385965,0.00148320948538,0.00813930068208,0.00254724850068,0.0,0.0143074694859
41,0.00059964021587,0.00459724165501,0.0,0.00561869078342,0.0,0.0,0.00936544041753
42,0.00183635992655,0.00448887982044,0.0,0.00530929346851,0.0,0.0,0.00876776792371
43,0.00194763038303,0.00779052153214,0.00233746924318,0.00870597687473,0.00312149358538,0.0,0.013971657006
44,0.00459770114943,0.00919540229885,0.00389007955291,0.010552541031,0.00499272164129,0.01,0.0168892406272
45,0.00202312138728,0.00606936416185,0.000435324419858,0.00702420298033,0.00141725683613,0.0,0.0100891813592
46,0.0034983853606,0.00672766415501,0.0011628476236,0.00775308549115,0.00215587477102,0.0,0.0127097261337
47,0.00311122634172,0.00648172154524,0.000891043040199,0.00730783866947,0.00170468094614,0.0,0.0125936413667
48,0.00285551113649,0.00571102227299,3.93012666903e-05,0.00738762304419,0.00178553097234,0.0,0.0152737745784
49,0.00296150049358,0.00937808489635,0.00409197204871,0.0101880592342,0.00462337159096,0.0,0.0225601065131
50,0.00195524657832,0.00738648707365,0.0018909487408,0.00869747123176,0.00311287433557,0.0,0.0168741533233
51,0.00332847930102,0.0110255876846,0.00591271717883,0.0122706147556,0.00673374306467,0.01,0.0255981155056
52,0.00188797986155,0.00818124606671,0.00276928022317,0.00993999940858,0.00437199851865,0.0,0.0217279794222
53,0.000579710144928,0.00695652173913,0.00141577061393,0.00829113480294,0.00270111061581,0.0,0.0163599969738
54,0.00143369175627,0.00716845878136,0.00164999379114,0.00843414222404,0.00284602813609,0.0,0.0222227053554
55,0.00151362260343,0.00857719475277,0.00320686469772,0.00940014345212,0.00382493189849,0.0,0.0193025809773
