,True,CC,AC,PCC,PAC,HDy,EM
0,0.00616740088106,0.00660792951542,0.00630281155574,0.00715455630758,0.00642290240804,0.01,0.00864565262465
1,0.00197316495659,0.00197316495659,0.00161903893067,0.00236935997465,0.00163241634416,0.0,0.00234711539076
2,0.00248403122782,0.00248403122782,0.00213530710911,0.00290283109861,0.00216647718659,0.0,0.00301375113585
3,0.00281425891182,0.00250156347717,0.00215302474471,0.00295398170641,0.00221768433815,0.0,0.00303126231061
4,0.00183688464364,0.00202057310801,0.00166694837655,0.00245564377377,0.00171879552455,0.0,0.00245105295875
5,0.00178651183564,0.00156319785619,0.00120473683233,0.00207081810583,0.00133354445624,0.0,0.0019374404203
6,0.00076726342711,0.00076726342711,0.000400386181296,0.00122590576641,0.000487698119836,0.0,0.00093471508715
7,0.0035360678925,0.00300565770863,0.00266244927573,0.00356018196,0.00282455470766,0.0,0.00378633714642
8,0.00333111259161,0.0024983344437,0.0021497615674,0.00308438826002,0.00234823504793,0.0,0.00318097074335
9,0.0049889135255,0.00332594235033,0.00298612061178,0.00397416421477,0.00323899459355,0.01,0.00433529034308
10,0.00117096018735,0.00117096018735,0.000808351636814,0.00184243835612,0.0011049122472,0.0,0.00159875114871
11,0.00401146131805,0.00515759312321,0.00483713928593,0.00525701415491,0.00452326264291,0.01,0.00628116610118
12,0.00596252129472,0.00596252129472,0.00565057877936,0.00628400256851,0.00555138632704,0.01,0.0069630369699
13,0.00535236396075,0.00446030330062,0.00413247631086,0.00491519133708,0.00418106196164,0.01,0.00553189925694
14,0.00549828178694,0.00549828178694,0.00518143039643,0.00545267718104,0.0047191419621,0.01,0.0061815424894
15,0.0232142857143,0.0214285714286,0.0212801671469,0.0212779036989,0.0205618622639,0.02,0.0262947106384
16,0.0200617283951,0.016975308642,0.0167798154964,0.016830411686,0.0161094538307,0.01,0.0216365187307
17,0.0187969924812,0.0187969924812,0.0186207618464,0.0185475390024,0.0178284793224,0.02,0.0228533385992
18,0.0240878498052,0.00885582713425,0.00857447847592,0.00922356714121,0.00849420040188,0.01,0.0110070260742
19,0.00556586270872,0.00519480519481,0.0048747448385,0.00543963639069,0.00470608675598,0.01,0.00616713162756
20,0.0101867572156,0.00933786078098,0.00906160915327,0.00967269597791,0.00894382572202,0.01,0.0116959701931
21,0.00727513227513,0.00760582010582,0.00731125385542,0.00879964268216,0.00806980732124,0.01,0.0113140185139
22,0.00574712643678,0.00638569604087,0.00607822818128,0.00743591193038,0.00670456905163,0.01,0.0100226856519
23,0.0025974025974,0.00422077922078,0.0038904195,0.00482121067559,0.00408697741049,0.01,0.0058703527305
24,0.00423088546389,0.00392867935932,0.00359523097046,0.00430568347571,0.003570880328,0.01,0.00474814757407
25,0.00367892976589,0.00301003344482,0.00266687128101,0.00387312440978,0.00313784309547,0.0,0.00434042492193
26,0.0107131925314,0.00826446280992,0.00797686105682,0.00860034582555,0.00787029015459,0.01,0.0103081904484
27,0.0115406809002,0.00836699365263,0.00808047606211,0.00875840330981,0.00802852236138,0.01,0.0102008285213
28,0.00643356643357,0.00391608391608,0.00358250234283,0.00467028001955,0.00393587991019,0.01,0.00515254770807
29,0.00689375506894,0.00770478507705,0.00741126528365,0.00789517146921,0.00716433627274,0.01,0.00932842807104
30,0.00413223140496,0.00413223140496,0.00380093537832,0.00467297569829,0.00393857856883,0.01,0.00524479161867
31,0.00277713492247,0.00277713492247,0.00243151008638,0.00343986032228,0.002704100062,0.0,0.00369639951078
32,0.00288953100689,0.00288953100689,0.0025450946486,0.00352335798982,0.00278769003092,0.0,0.00382082800378
33,0.00294674805304,0.00336771206062,0.00302833199558,0.00391771783485,0.00318248581574,0.0,0.00440874918532
34,0.00763701707098,0.00763701707098,0.00734278069773,0.00817381641291,0.00744328924075,0.01,0.00984476951435
35,0.00478767693589,0.00478767693589,0.00446331159959,0.00529753683519,0.00456383011844,0.01,0.00610648383577
36,0.00410798122066,0.00371674491393,0.00338105552723,0.00436262860544,0.00362788840696,0.01,0.00493172173962
37,0.00247195284275,0.00285225328009,0.00250742274658,0.0034196530764,0.00268387047829,0.0,0.00368874427011
38,0.00420552203328,0.00402267324922,0.00369021875309,0.00480143419866,0.00406717907192,0.01,0.00561762577346
39,0.00598623166717,0.00628554325052,0.00597701637391,0.00696046345608,0.0062285949992,0.01,0.00845432832201
40,0.0030959752322,0.00288957688338,0.00254514101019,0.00358713084757,0.00285153338552,0.0,0.00392150620961
41,0.00259844093544,0.00359784129522,0.00326089461997,0.00400633235333,0.00327119829195,0.01,0.00451918034125
42,0.00346867986125,0.00387675984493,0.00354276245838,0.00437342846468,0.00363870020476,0.01,0.00493415244071
43,0.00173122700714,0.00238043713482,0.00203061761069,0.00297681221189,0.0022405400813,0.0,0.00309797908594
44,0.00361247947455,0.00361247947455,0.00327568758361,0.00435947725326,0.00362473357116,0.01,0.00491186256719
45,0.00173410404624,0.00231213872832,0.00196159701588,0.00277655200449,0.00204005849895,0.0,0.00281688000729
46,0.0032292787944,0.0037674919268,0.00343233913974,0.00437996034847,0.00364523930913,0.01,0.00505310999748
47,0.0025926886181,0.00311122634172,0.00276913419304,0.00359597182687,0.00286038413796,0.0,0.00394087014381
48,0.00342661336379,0.00456881781839,0.00424213826268,0.00551909663426,0.00478563483781,0.01,0.00706852608386
49,0.00641658440276,0.00641658440276,0.00610944315715,0.00701072798054,0.00627891508791,0.01,0.00825072162388
50,0.00391049315664,0.00391049315664,0.00357685246661,0.00442128149985,0.00368660613842,0.01,0.00485972067837
51,0.00852922820886,0.00832119825255,0.00803419642082,0.00888836833278,0.00815863105244,0.01,0.0106619048727
52,0.00503461296413,0.00566393958464,0.00534883986204,0.00610415559072,0.00537134053983,0.01,0.0070315055444
53,0.00347826086957,0.00347826086957,0.0031400497492,0.00404354999011,0.00330845707046,0.01,0.00437280286005
54,0.00645161290323,0.00716845878136,0.0068692678661,0.00751536472466,0.00678410967593,0.01,0.00906285054233
55,0.00403632694248,0.00403632694248,0.00370401682069,0.00467407542137,0.00393967950758,0.01,0.00525077590612
56,0.00535833891494,0.00569323509712,0.00537844514568,0.00630778540368,0.00557519545263,0.01,0.0073581911122
57,0.00429711479435,0.00460405156538,0.00427774457181,0.00530907505231,0.00457538109033,0.01,0.0062760970914
58,0.00821484992101,0.00789889415482,0.00760742687357,0.00843328485383,0.00770304450758,0.01,0.00985825457897
59,0.00892857142857,0.01,0.00973074984179,0.0102211455125,0.00949288153275,0.01,0.0123906523388
60,0.0136415308829,0.0136415308829,0.013410786324,0.0143538329999,0.013630137444,0.01,0.0173636367679
61,0.0084090144635,0.00908173562059,0.00880277572179,0.00932668368185,0.00859743093131,0.01,0.0114534513196
62,0.00883534136546,0.00923694779116,0.00895962910806,0.0103154764691,0.0095873167663,0.01,0.013183029694
63,0.00387828162291,0.00417661097852,0.00384578422212,0.00477429245072,0.0040400073205,0.01,0.00539977897202
64,0.00343964978111,0.00375234521576,0.00341703226716,0.00428425492258,0.00354942808696,0.01,0.00490373222206
65,0.0035746201966,0.00327673518022,0.00293639312435,0.00405177356799,0.00331668973899,0.01,0.00454852393542
