,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00308370044053,0.0,0.00408194863067,0.0,0.0,0.00791271474168
1,0.0,0.0,0.0,0.00114344287077,0.0,0.0,0.000159024712342
2,0.000354861603974,0.00354861603974,0.0,0.0037495730233,0.0,0.0,0.00609207145448
3,0.000312695434647,0.00093808630394,0.0,0.00161534027713,0.0,0.0,0.00250682369911
4,0.0,0.0,0.0,0.000769961038818,0.0,0.0,1.79600462449e-08
5,0.0,0.00111656989728,0.0,0.00146261542237,0.0,0.0,0.00168001984214
6,0.0,0.000511508951407,0.0,0.00139131424104,0.0,0.0,0.00158822097456
7,0.0,0.00035360678925,0.0,0.00148984891559,0.0,0.0,0.00212781280595
8,0.0,0.000333111259161,0.0,0.00128393417558,0.0,0.0,0.00010328771068
9,0.0,0.000554323725055,0.0,0.00140376148145,0.0,0.0,0.00246760205805
10,0.0,0.00234192037471,0.0,0.00278014326457,0.0,0.0,0.00672921642946
11,0.0,0.00229226361032,0.0,0.00301855376634,0.0,0.0,0.0089828684181
12,0.0,0.000851788756388,0.0,0.00197330523706,0.0,0.0,0.00509043691549
13,0.0,0.00178412132025,0.0,0.00338768066984,0.0,0.0,0.00604535756893
14,0.0,0.00137457044674,0.0,0.00225685736268,0.0,0.0,0.00370595938519
15,0.00178571428571,0.00535714285714,0.00096162461078,0.00618071957212,0.00141143060022,0.0,0.0151127427196
16,0.0,0.00308641975309,0.0,0.00293455889595,0.0,0.0,0.00361465489467
17,0.0,0.00375939849624,0.0,0.00444147560747,0.0,0.0,0.016594521839
18,0.0,0.00035423308537,0.0,0.000523304920462,0.0,0.0,0.00104875673994
19,0.000742115027829,0.000742115027829,0.0,0.00118364883421,0.0,0.0,0.00198698765623
20,0.0,0.000424448217317,0.0,0.000792854251743,0.0,0.0,0.000550458608657
21,0.000330687830688,0.000330687830688,0.0,0.000832564140953,0.0,0.0,0.000447738639739
22,0.000319284802043,0.00127713920817,0.0,0.00184389491033,0.0,0.0,0.00262914055356
23,0.0,0.000324675324675,0.0,0.000740136165242,0.0,0.0,7.95946135055e-05
24,0.0,0.000302206104563,0.0,0.00149932486337,0.0,0.0,0.00254410015271
25,0.0,0.00100334448161,0.0,0.00137950352349,0.0,0.0,0.0025279783078
26,0.0,0.00122436486073,0.0,0.00213561230924,0.0,0.0,0.0019166385155
27,0.0,0.00115406809002,0.0,0.00203920393542,0.0,0.0,0.0018471389439
28,0.0,0.0013986013986,0.0,0.00271829502644,0.0,0.0,0.00311416307227
29,0.0,0.00121654501217,0.0,0.00150992820381,0.0,0.0,0.00191726644673
30,0.0,0.00137741046832,0.0,0.00175113591013,0.0,0.0,0.00187023386647
31,0.0,0.0,0.0,0.000606244126411,0.0,0.0,4.47147233313e-09
32,0.0,0.000444543231829,0.0,0.000878672662012,0.0,0.0,0.000220167075577
33,0.0,0.0,0.0,0.000626312502288,0.0,0.0,2.03117439257e-09
34,0.0,0.000299490865529,0.0,0.000628366823619,0.0,0.0,0.000341429186308
35,0.0,0.000208159866778,0.0,0.000627390345213,0.0,0.0,1.36416813446e-09
36,0.0,0.000195618153365,0.0,0.000581624396645,0.0,0.0,0.000235920492738
37,0.0,0.000190150218673,0.0,0.000803928964218,0.0,0.0,2.26740516518e-09
38,0.0,0.000365697568111,0.0,0.000673284448624,0.0,0.0,0.000673842866002
39,0.0,0.0,0.0,0.00047345654895,0.0,0.0,7.54979854062e-09
40,0.0,0.000412796697626,0.0,0.000716511578576,0.0,0.0,0.000330260746052
41,0.0,0.0,0.0,0.000759743119296,0.0,0.0,0.000421132550697
42,0.000204039991838,0.000408079983677,0.0,0.000856194260708,0.0,0.0,0.000520577810193
43,0.0,0.000432806751785,0.0,0.000971745346898,0.0,0.0,0.000969732913715
44,0.0,0.000985221674877,0.0,0.00155271803595,0.0,0.0,0.00242546710925
45,0.0,0.000578034682081,0.0,0.00165612699496,0.0,0.0,0.00313789518157
46,0.0,0.0,0.0,0.000581572817516,0.0,0.0,2.93662602728e-09
47,0.0,0.000518537723619,0.0,0.00100707514058,0.0,0.0,0.0010540899337
48,0.0,0.0011422044546,0.0,0.00221557937357,0.0,0.0,0.00322412369929
49,0.0,0.000246791707799,0.0,0.000971099172858,0.0,0.0,0.000736371362139
50,0.0,0.00108624809907,0.0,0.00173500309645,0.0,0.0,0.00329401626346
51,0.0,0.000832119825255,0.0,0.00140791796742,0.0,0.0,0.00255703660458
52,0.0,0.000629326620516,0.0,0.00134404708801,0.0,0.0,0.00267662529831
53,0.0,0.00115942028986,0.0,0.00209968406162,0.0,0.0,0.00621771791268
54,0.0,0.00143369175627,0.0,0.00199179909144,0.0,0.0,0.00301929771671
55,0.0,0.00252270433905,0.0,0.00275426838185,0.0,0.0,0.00641371060934
56,0.0,0.000334896182184,0.0,0.000955500954068,0.0,0.0,0.000587161867244
57,0.0,0.00061387354205,0.0,0.0013175807787,0.0,0.0,0.00206466930246
58,0.0,0.0,0.0,0.000553243583276,0.0,0.0,1.08466798852e-09
59,0.0,0.000357142857143,0.0,0.000839777514487,0.0,0.0,0.000626097109845
60,0.0,0.000757862826828,0.0,0.00109602971964,0.0,0.0,0.00162671687141
61,0.0,0.00033636057854,0.0,0.00106146117183,0.0,0.0,0.00168955798532
62,0.0,0.000803212851406,0.0,0.00108595143605,0.0,0.0,0.00166983044472
63,0.0,0.000596658711217,0.0,0.00126491298318,0.0,0.0,0.00162639794009
64,0.0,0.000312695434647,0.0,0.000955617785428,0.0,0.0,0.000891456841016
65,0.0,0.000595770032767,0.0,0.000872544070355,0.0,0.0,0.00104901405095
66,0.000361925443359,0.0043431053203,0.0,0.00530392154073,0.000520852409943,0.0,0.0103247340476
67,0.00129773822766,0.00500556173526,0.000572127386265,0.00632558347469,0.00155857125014,0.0,0.0133429550587
68,0.000565078169147,0.00376718779431,0.0,0.00450128930699,0.0,0.0,0.00921109423131
69,0.000385059684251,0.00519830573739,0.000785657775692,0.00565766227035,0.000880152690669,0.0,0.0115952031248
70,0.000190041809198,0.00266058532877,0.0,0.00385205024429,0.0,0.0,0.00811032875664
71,0.000188111361926,0.00489089541008,0.000445094924557,0.00548749824322,0.000707314287856,0.0,0.0116469819479
72,0.000335683115139,0.00234978180598,0.0,0.00301327759797,0.0,0.0,0.00618661152848
73,0.000822909809085,0.00296247531271,0.0,0.00383605934273,0.0,0.0,0.00851076610475
74,0.000982157472581,0.00261908659355,0.0,0.0031356964334,0.0,0.0,0.00868055558942
75,0.00174703004892,0.0192173305381,0.0163165577884,0.0215688543016,0.0170414122933,0.01,0.0618071853317
76,0.000723327305606,0.0169981916817,0.0138580969338,0.0187382000509,0.0141662701857,0.01,0.0517404794222
77,0.00102459016393,0.0256147540984,0.0234039085182,0.0275796015595,0.0231466272043,0.01,0.0780985846659
78,0.00070323488045,0.0298874824191,0.0281374272383,0.0318460461016,0.0274801251402,0.01,0.0926884907538
79,0.00140597539543,0.022144112478,0.0195589771659,0.0255561826674,0.0210914073354,0.01,0.0799822106086
80,0.000463606861382,0.0282800185443,0.0263566071692,0.0296480754234,0.0252476101495,0.02,0.0771736613324
81,0.000860585197935,0.0210843373494,0.0183849110812,0.0227890498589,0.0182807850021,0.01,0.0549602768867
82,0.00174367916303,0.0244115082825,0.0220708992167,0.0259022219058,0.0214428850847,0.01,0.0528282012123
83,0.00293083235639,0.0193434935522,0.016456326794,0.0223120083521,0.0177962460927,0.01,0.053079381025
84,0.00120481927711,0.0204819277108,0.0177175348553,0.0206388960204,0.0160968383624,0.01,0.0504738566643
85,0.000607164541591,0.0248937462052,0.0226051438641,0.026400772156,0.0219492707787,0.01,0.0655928746434
86,0.00406710726995,0.0411794611083,0.0406471841194,0.0420107558407,0.0378045881068,0.02,0.100779824563
87,0.00145701796989,0.0407965031569,0.0402229262457,0.0431394706689,0.0389510423334,0.02,0.0982152862337
88,0.00362976406534,0.0193587416818,0.0164732193511,0.020190490302,0.0156413852946,0.01,0.0429775629335
89,0.00486223662885,0.0194489465154,0.0165731522831,0.020698915421,0.0161578010554,0.01,0.0428330761922
90,0.00652173913043,0.0195652173913,0.0167019623375,0.0200992200655,0.0155486806134,0.01,0.0421161432321
91,0.0045045045045,0.0274365274365,0.0254221501551,0.0292288221133,0.0248217676627,0.02,0.0641044643802
92,0.00700741962077,0.0292662819456,0.0274492336885,0.0294779555484,0.0250748165927,0.02,0.0599131659358
