,True,CC,AC,PCC,PAC,HDy,EM
0,0.569162995595,0.573568281938,0.595295726669,0.586646650828,0.607076031858,0.61,0.529438678656
1,0.90134175217,0.903314917127,0.980249480439,0.891532652448,0.983481147917,0.94,0.91375414066
2,0.893186657204,0.896380411639,0.972153980339,0.888209176807,0.979378062739,0.94,0.911685840809
3,0.905253283302,0.911507191995,0.989813329242,0.895536007398,0.988423596166,0.95,0.924697451388
4,0.951506245408,0.950404114622,1.0,0.945604342353,1.0,0.99,0.964984232318
5,0.93434569004,0.932782492184,1.0,0.926802407818,1.0,0.97,0.948142630285
6,0.939641943734,0.937851662404,1.0,0.932001147031,1.0,0.98,0.954086723527
7,0.907178217822,0.794377652051,0.853073628917,0.806528063526,0.878536473552,0.9,0.835684643024
8,0.889407061959,0.824117255163,0.887792320882,0.83111304992,0.908888521884,0.92,0.866765566708
9,0.683481152993,0.612527716186,0.640777860095,0.636117883085,0.668152056406,0.71,0.585390800652
10,0.65281030445,0.628220140515,0.659097554692,0.644559727535,0.678574159825,0.71,0.6006639506
11,0.617191977077,0.581088825215,0.604075380669,0.609900914,0.635785200471,0.67,0.546565068767
12,0.810902896082,0.8066439523,0.867393588006,0.799046242303,0.869299592321,0.86,0.814512534469
13,0.793041926851,0.78412132025,0.841100152904,0.78580237751,0.852949027068,0.85,0.802403727062
14,0.784192439863,0.780068728522,0.836369064755,0.779321470739,0.844947851374,0.86,0.796176518708
15,0.5375,0.523214285714,0.536511321325,0.539041795418,0.548304192449,0.54,0.489419386887
16,0.645061728395,0.654320987654,0.689568279821,0.66425898963,0.70289440738,0.7,0.644842763702
17,0.477443609023,0.484962406015,0.49185520324,0.505689654141,0.507128420057,0.51,0.414814403121
18,0.602550478215,0.528515763372,0.542700387436,0.534463949433,0.542652491025,0.54,0.476853675664
19,0.538033395176,0.523933209647,0.537350609546,0.532591959447,0.540341376038,0.54,0.476643003393
20,0.559422750424,0.531409168081,0.546078214182,0.53760543203,0.546530891854,0.55,0.482951388831
21,0.500992063492,0.470238095238,0.474665706516,0.48169673786,0.477507327618,0.47,0.408050241512
22,0.484993614304,0.470625798212,0.475118319824,0.48151173546,0.477278927988,0.48,0.415002667252
23,0.486363636364,0.477922077922,0.483636163414,0.485595921195,0.48232116803,0.48,0.41461056931
24,0.546086430946,0.449984889695,0.451021651755,0.468135079273,0.46076442159,0.45,0.374192889366
25,0.554180602007,0.44983277592,0.45084407066,0.464050300207,0.455721449035,0.45,0.368050500742
26,0.602693602694,0.517906336088,0.530314699691,0.527328421,0.533843134763,0.54,0.443865779118
27,0.67282169648,0.548759376803,0.566333244146,0.560965358799,0.575370510269,0.58,0.483053622
28,0.657622377622,0.557202797203,0.576190285979,0.564851790274,0.580168607534,0.58,0.489929027012
29,0.621654501217,0.550689375507,0.568586368716,0.551678120609,0.563904703541,0.56,0.502097010115
30,0.618457300275,0.540863177227,0.557115040401,0.539110040706,0.548388446482,0.55,0.485443017985
31,0.796112011109,0.753760703541,0.805656475482,0.749263845832,0.807839411724,0.8,0.754783568083
32,0.80195599022,0.76061346966,0.813656551175,0.752787733846,0.812189921323,0.81,0.759174679776
33,0.817933066723,0.770153651863,0.824793977789,0.764101834238,0.826158044649,0.82,0.77352294143
34,0.806229410003,0.812668463612,0.87442674012,0.804504617742,0.876038374783,0.86,0.821972672616
35,0.79912572856,0.807868442964,0.868823086377,0.800388459376,0.87095666208,0.86,0.817094595441
