,True,CC,AC,PCC,PAC,HDy,EM
0,0.384140969163,0.437444933921,0.412598836063,0.42597403663,0.406789068994,0.4,0.562924568875
1,0.0224940805051,0.0386740331492,0.0,0.0562442724622,0.0,0.0,0.0342445934452
2,0.0393896380412,0.0585521646558,0.0,0.073150414766,0.0,0.01,0.0579112570588
3,0.0303314571607,0.0472170106316,0.0,0.070574203789,0.0,0.0,0.0480727176267
4,0.0185525349008,0.0304922850845,0.0,0.0400074523747,0.0,0.0,0.0205478905082
5,0.0270209915141,0.0444394819116,0.0,0.0554025906963,0.0,0.0,0.0365557093713
6,0.0250639386189,0.0358056265985,0.0,0.0504715535537,0.0,0.0,0.0303371668552
7,0.0730198019802,0.224540311174,0.165148638425,0.213567510309,0.141468717599,0.14,0.25129525689
8,0.0962691538974,0.185876082612,0.120210811919,0.183401388587,0.103787737856,0.11,0.209634396054
9,0.237804878049,0.366407982262,0.330035538465,0.353625798749,0.316417740816,0.31,0.46452153364
10,0.263466042155,0.350117096019,0.31110131821,0.341097703057,0.300768698346,0.29,0.452972067776
11,0.318051575931,0.412034383954,0.383065209549,0.392350683459,0.36478960677,0.36,0.504595417956
12,0.0442930153322,0.0860306643952,0.00416463052467,0.103646171174,0.00416423439837,0.01,0.0948078941544
13,0.0669045495094,0.115967885816,0.0389594192042,0.130738765349,0.0380060222715,0.05,0.136738121229
14,0.0920962199313,0.149828178694,0.0783138308493,0.163233328181,0.0785954946303,0.08,0.187385612202
15,0.248214285714,0.317857142857,0.273606914929,0.321699670878,0.276538309557,0.27,0.414743377363
16,0.206790123457,0.24537037037,0.189358550818,0.253004775942,0.190730429831,0.19,0.312378824133
17,0.300751879699,0.372180451128,0.336744639204,0.380381111685,0.34983822536,0.34,0.505386073907
18,0.151611760538,0.27771873893,0.226955715643,0.291752118937,0.239130348784,0.21,0.424540514941
19,0.195547309833,0.293135435993,0.244873902134,0.306677778796,0.257774226575,0.23,0.442706951559
20,0.191850594228,0.293718166384,0.245551185457,0.309923292226,0.26182824873,0.24,0.445462913705
21,0.198082010582,0.411706349206,0.38268394839,0.412481086814,0.389934811979,0.38,0.614047839922
22,0.180076628352,0.38122605364,0.347257967194,0.38787695644,0.359201403595,0.34,0.582906356551
23,0.212987012987,0.389935064935,0.357380089196,0.392335273253,0.364770357638,0.34,0.582336658574
24,0.223330311272,0.445149592022,0.421553640074,0.443500184419,0.428681257387,0.42,0.661581495477
25,0.216387959866,0.446488294314,0.423109558131,0.451668385505,0.43888428655,0.43,0.664467444911
26,0.192225283134,0.382001836547,0.348159627436,0.383940968645,0.35428489899,0.34,0.55549873912
27,0.205712637046,0.385458742066,0.352177445099,0.388734502943,0.360272578495,0.35,0.561061999569
28,0.228531468531,0.387412587413,0.354448318371,0.395082131414,0.368201501611,0.36,0.567555405193
29,0.0506893755069,0.301297648013,0.254360502056,0.308055707111,0.259495418626,0.24,0.417545983883
30,0.0679522497704,0.323232323232,0.279854263761,0.322474301975,0.277505913512,0.27,0.435018665291
31,0.0904883128905,0.149733857903,0.0782042057127,0.165402573888,0.0813051337514,0.08,0.190049637639
32,0.0704601022449,0.130251166926,0.0555602834218,0.148234492336,0.059860211559,0.06,0.165372157794
33,0.0675647232162,0.125447274258,0.0499769185574,0.143379569038,0.0537958500832,0.06,0.156886848208
34,0.0625935908955,0.121593291405,0.0454975944052,0.138166286262,0.047283856116,0.04,0.150109394124
35,0.0645295587011,0.116985845129,0.0401425510211,0.133765247629,0.0417864491529,0.05,0.1418637583
36,0.0579029733959,0.110915492958,0.0330872328925,0.126845084293,0.0331423636825,0.03,0.131475476344
37,0.0237687773341,0.108765925081,0.0305888794556,0.130607276601,0.0378417775969,0.04,0.137616068531
38,0.0210276101664,0.109160724081,0.0310477379313,0.129964906439,0.0370393828675,0.04,0.136443019289
39,0.0493864112541,0.0751272074229,0.0,0.093451906167,0.0,0.01,0.0798659288048
40,0.0503611971104,0.0759545923633,0.0,0.0942525277408,0.0,0.01,0.0818329989948
41,0.0735558664801,0.0999400359784,0.0203309152341,0.117697179501,0.0217155711268,0.03,0.116972942542
42,0.0646806774128,0.0979391960824,0.0180054221503,0.121062631146,0.0259194100025,0.03,0.122369681485
43,0.094784678641,0.127028781649,0.0518150388923,0.150304770781,0.0624462291072,0.06,0.168734788729
44,0.193103448276,0.229885057471,0.171360614992,0.235809860013,0.169251988393,0.17,0.289014285634
45,0.211849710983,0.22225433526,0.162491743593,0.230747427439,0.1629284238,0.16,0.283720612448
46,0.127287405813,0.147470398278,0.0755734806281,0.160848770176,0.0756169055132,0.08,0.18050618534
47,0.0710396681359,0.0959294788696,0.01566961133,0.113686380679,0.0167056188845,0.03,0.110424669542
48,0.153055396916,0.181610508281,0.115253112093,0.195943931737,0.119454826874,0.12,0.234647795406
49,0.134254689042,0.177443237907,0.110409666872,0.190775228101,0.112998517417,0.1,0.234526746694
50,0.123615033674,0.167933956116,0.0993574237197,0.178551531041,0.0977297040917,0.09,0.214051405348
51,0.123985853963,0.153110047847,0.0821282110163,0.16634933491,0.0824877479177,0.08,0.192743600071
52,0.18250471995,0.212083071114,0.150670105854,0.225284885846,0.156105076702,0.15,0.285479657811
53,0.205797101449,0.237101449275,0.179747927372,0.245185054927,0.180962692636,0.17,0.315737576003
54,0.161290322581,0.197849462366,0.134126973758,0.208175113705,0.134732989717,0.12,0.262591669261
55,0.0751765893037,0.185671039354,0.119972498659,0.206581267096,0.132742090709,0.12,0.258720373653
56,0.0398526456798,0.171466845278,0.103463554015,0.183146323444,0.103469131952,0.09,0.224636025574
57,0.0620012277471,0.215162676489,0.154249403235,0.227169993283,0.158459794216,0.14,0.29731286702
58,0.135860979463,0.172511848341,0.10467811766,0.184701691081,0.105411966267,0.1,0.220781584321
59,0.121785714286,0.1375,0.0639853009422,0.155212704418,0.0685768066367,0.07,0.17590961702
60,0.133383857522,0.158772262221,0.0887091675392,0.173261447114,0.0911217765916,0.09,0.203289556809
61,0.12445341406,0.18197107299,0.115672181474,0.198473817793,0.122614947559,0.1,0.256568098837
62,0.137751004016,0.21686746988,0.156230813765,0.231229434479,0.163530506417,0.14,0.315014533273
63,0.0841288782816,0.117243436754,0.040441939065,0.136137229232,0.0447493288885,0.05,0.147235330781
64,0.0941213258286,0.115697310819,0.0386449411266,0.136334755449,0.04499606201,0.05,0.14651063569
65,0.107536490915,0.130771522192,0.0561650707292,0.148631926721,0.0603566531346,0.07,0.165784615268
66,0.0568222946073,0.0693087224032,0.0,0.0940978618899,0.0,0.01,0.0803471705068
67,0.0613644790508,0.0747126436782,0.0,0.0993242312239,0.0,0.02,0.0886356898927
68,0.0647956300622,0.0738368807685,0.0,0.09874665345,0.0,0.02,0.0878332218782
69,0.0585290720062,0.0852907200616,0.00330462396758,0.111131048241,0.0135137127206,0.02,0.105860189519
70,0.059483086279,0.0773470163436,0.0,0.106668883488,0.00793995215518,0.02,0.099021823097
71,0.0554928517682,0.0814522197141,0.0,0.108959243045,0.0108008765015,0.02,0.102638719291
72,0.0240013427325,0.166498825109,0.0976894305752,0.206872190501,0.133105487736,0.07,0.316939841602
73,0.0447662936142,0.157340355497,0.0870449218448,0.186543033347,0.107712016014,0.08,0.24656370414
74,0.0396136847275,0.157963660174,0.0877693629743,0.186456497974,0.107603923311,0.08,0.245741793637
75,0.133123689727,0.298392732355,0.250984239275,0.320864353158,0.275494900981,0.23,0.512549901992
76,0.0943942133816,0.270162748644,0.218173702056,0.296110656821,0.244574667388,0.19,0.485953147998
77,0.214139344262,0.289275956284,0.240388189215,0.313974027739,0.266888086526,0.25,0.455081553168
78,0.25070323488,0.321378340366,0.277699456501,0.339139966906,0.298323259157,0.28,0.471611472254
79,0.256942003515,0.323725834798,0.28042785175,0.34216841022,0.302106135598,0.29,0.48257329008
80,0.187297171998,0.236903106166,0.179517401416,0.258435938008,0.197514580266,0.19,0.33982953075
81,0.1665232358,0.219879518072,0.159731592241,0.239048567999,0.173297509762,0.17,0.306887453939
82,0.173496076722,0.236268526591,0.178779855941,0.260406787892,0.199976400027,0.19,0.350092266938
83,0.154161781946,0.239155920281,0.182135753667,0.257231991875,0.19601071211,0.19,0.328178343557
