,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00220264317181,0.0,0.00309241596329,0.0,0.0,0.00187733299228
1,0.00118389897395,0.00315706393054,0.0,0.00353537095218,0.0,0.0,0.00289304731368
2,0.000354861603974,0.00212916962385,0.0,0.00247754875626,0.0,0.0,0.0015727556432
3,0.000312695434647,0.00093808630394,0.0,0.00163669658718,0.0,0.0,0.00067688698895
4,0.00146950771492,0.00165319617928,0.0,0.00198607301918,0.0,0.0,0.00152028132027
5,0.00044662795891,0.00089325591782,0.0,0.00131620424793,0.0,0.0,0.000518473407428
6,0.000255754475703,0.00127877237852,0.0,0.00158851822108,0.0,0.0,0.000913358872387
7,0.0,0.0,0.0,0.000266007771067,0.0,0.0,6.47494697446e-13
8,0.0,0.000666222518321,0.0,0.000887461120179,0.0,0.0,0.000495836081859
9,0.0,0.00277161862528,0.0,0.00307108158575,0.0,0.0,0.00192578508438
10,0.0,0.00526932084309,0.000985089270492,0.00545735523946,0.000732892853873,0.0,0.00532588303379
11,0.0,0.00229226361032,0.0,0.00264546841107,0.0,0.0,0.00151846005174
12,0.0,0.00255536626917,0.0,0.00316002929385,0.0,0.0,0.00225557159986
13,0.0,0.0035682426405,0.0,0.00446867810891,0.0,0.0,0.00379671908303
14,0.0,0.00137457044674,0.0,0.0018088128418,0.0,0.0,0.00012434721318
15,0.0,0.00357142857143,0.0,0.00675689459929,0.00204568510364,0.0,0.00665706883591
16,0.0,0.00462962962963,0.000333156137866,0.0051929718517,0.000465813246167,0.0,0.00439996240864
17,0.0,0.00375939849624,0.0,0.00326614528954,0.0,0.0,3.46787975614e-10
18,0.00673042862203,0.0208997520368,0.0169146436523,0.0219568495625,0.0174006514012,0.01,0.032180944612
19,0.0025974025974,0.0200371057514,0.0160354887048,0.0219973457959,0.0174415606211,0.01,0.0362194073969
20,0.00212224108659,0.0169779286927,0.012917767465,0.0187375221385,0.0141484928115,0.01,0.0280413521102
21,0.00132275132275,0.0251322751323,0.0212281655242,0.0288510297357,0.0243651394188,0.01,0.0600677730094
22,0.0,0.0265006385696,0.0226227156501,0.0305301500794,0.0260613836741,0.01,0.070325623031
23,0.0038961038961,0.0298701298701,0.0260566896874,0.0337744977557,0.0293388176761,0.01,0.0693719480072
