,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.0,0.000884419135702,0.0,0.0,0.000609862683191
1,0.000394632991318,0.000394632991318,0.0,0.000814767909793,0.0,0.0,0.000553235171238
2,0.0,0.000354861603974,0.0,0.000942758953503,3.75622122466e-05,0.0,0.000368235460926
3,0.0,0.000312695434647,0.0,0.00073801813458,0.0,0.0,7.17449433571e-05
4,0.000183688464364,0.000183688464364,0.0,0.000477805238772,0.0,0.0,1.62209040315e-09
5,0.0,0.0,0.0,0.000417912596706,0.0,0.0,2.55802068461e-10
6,0.0,0.0,0.0,0.00032964110727,0.0,0.0,5.91408265959e-11
7,0.000176803394625,0.000176803394625,0.0,0.000509492069716,0.0,0.0,0.000223450543119
8,0.00016655562958,0.0,0.0,0.000379570151446,0.0,0.0,2.24178171689e-10
9,0.0,0.0,0.0,0.000356324239889,0.0,0.0,9.461958598e-11
10,0.0,0.0,0.0,0.00055047062345,0.0,0.0,3.13682385456e-10
11,0.0,0.0,0.0,0.000462399105727,0.0,0.0,3.03693283527e-10
12,0.000851788756388,0.0,0.0,0.000328415305907,0.0,0.0,1.33610774896e-10
13,0.0,0.0,0.0,0.000304893908575,0.0,0.0,2.22968367251e-10
14,0.0,0.0,0.0,0.000461933933398,0.0,0.0,1.52141792109e-10
15,0.00178571428571,0.0,0.0,0.000505808241322,0.0,0.0,3.4536704262e-10
16,0.0,0.0,0.0,0.000711219510488,0.0,0.0,6.58452116152e-10
17,0.0,0.0,0.0,0.000704664932424,0.0,0.01,5.78359666273e-10
18,0.0,0.0,0.0,0.000846070667065,0.0,0.0,1.03365756497e-09
19,0.0,0.0,0.0,0.000570851031998,0.0,0.0,2.59039144386e-10
20,0.0,0.0,0.0,0.00055704876763,0.0,0.0,3.86375583515e-10
21,0.0,0.0,0.0,0.000560797044857,0.0,0.0,2.70639091466e-10
22,0.00095785440613,0.000638569604087,5.99857202471e-05,0.00129736522636,0.000392684057129,0.0,0.000983606144245
23,0.000324675324675,0.0,0.0,0.000698071330364,0.0,0.0,7.3422479427e-10
24,0.0,0.0,0.0,0.000564281134439,0.0,0.0,2.26782335174e-10
25,0.0,0.000334448160535,0.0,0.000781275780568,0.0,0.0,2.58520413405e-08
26,0.0,0.0,0.0,0.000262653765854,0.0,0.0,5.22708849989e-11
27,0.0,0.0,0.0,0.000402105228682,0.0,0.0,1.62708859214e-10
28,0.0,0.00027972027972,0.0,0.000442178577837,0.0,0.0,5.05529531289e-10
29,0.0,0.0,0.0,0.000351909952282,0.0,0.0,1.81675356846e-10
30,0.0,0.0,0.0,0.000514224440504,0.0,0.0,2.71005109918e-10
31,0.000925711640824,0.000925711640824,0.00035499370736,0.00160430970544,0.00070007481141,0.0,0.0016403863435
32,0.000444543231829,0.000666814847744,8.90047122814e-05,0.00116342468772,0.000258548778581,0.0,0.000940840792868
33,0.000420964007577,0.000841928015155,0.00026891491847,0.0013366817779,0.000432057772107,0.0,0.00117844423044
34,0.0020964360587,0.0020964360587,0.00155778887419,0.00270819328308,0.00180556335641,0.0,0.00358480697722
35,0.00208159866778,0.00228975853455,0.00175640721344,0.00276872577109,0.00186618385431,0.0,0.00363839098981
36,0.00195618153365,0.00215179968701,0.00161466913015,0.00259600718743,0.00169321415024,0.0,0.00309819618869
37,0.00228180262407,0.00247195284275,0.00194359254072,0.00312518264707,0.00222315899296,0.0,0.00421504961197
38,0.00237703419272,0.00255988297678,0.00203393142716,0.00307475706998,0.00217266010071,0.0,0.00393499557559
39,0.00389105058366,0.00478898533373,0.00432409766985,0.00512420058039,0.00422508335464,0.01,0.00805233423523
40,0.00392156862745,0.00350877192982,0.00300881418279,0.00428050249616,0.00338015859405,0.0,0.00655528232383
41,0.00239856086348,0.00299820107935,0.00248425678747,0.0035977962697,0.00269645976181,0.0,0.00513552776297
42,0.00204039991838,0.00285655988574,0.00233873548416,0.00340338984794,0.0025017706871,0.0,0.00455023376068
43,0.00216403375893,0.0028132438866,0.00229423288935,0.00333560953197,0.00243389182343,0.0,0.00423363432235
44,0.00295566502463,0.00459770114943,0.00412757345897,0.00499140294744,0.00409209264348,0.01,0.00699645260907
45,0.00173410404624,0.0028901734104,0.00237326981555,0.00375623462933,0.00285512847944,0.0,0.00578368240632
46,0.0029601722282,0.0029601722282,0.00244518617643,0.00387586133411,0.00297492911284,0.0,0.00578560626833
47,0.00285195747991,0.00311122634172,0.00260037825656,0.00407460753777,0.00317396427919,0.0,0.00632470524057
48,0.00285551113649,0.00399771559109,0.00351115193507,0.00464738368544,0.0037475732022,0.01,0.00689631129302
49,0.000740375123396,0.00148075024679,0.000925237004987,0.00212202637153,0.00121854420032,0.0,0.00251590832395
50,0.000434499239626,0.000651748859439,7.35260072682e-05,0.00100107798653,9.59660369505e-05,0.0,0.000643070943946
51,0.000208029956314,0.000416059912627,0.0,0.000975388864336,7.02395646245e-05,0.0,0.000633619898402
52,0.000629326620516,0.000629326620516,5.04895349825e-05,0.00102641709743,0.000121341989096,0.0,0.000854235174347
53,0.000579710144928,0.000579710144928,0.0,0.00145945163971,0.000555006132472,0.0,0.00144112042677
54,0.000716845878136,0.00143369175627,0.000876889397223,0.00188845863684,0.000984636874931,0.0,0.00211468405365
55,0.0,0.00050454086781,0.0,0.00101900358656,0.000113917699514,0.0,0.000722213967378
56,0.000334896182184,0.000334896182184,0.0,0.000959942619479,5.47708620376e-05,0.0,0.000563276592218
57,0.00061387354205,0.00061387354205,3.46131358851e-05,0.00127420440109,0.000369489557685,0.0,0.000965093347837
58,0.000315955766193,0.000315955766193,0.0,0.00115117496178,0.00024628124242,0.0,0.00070413775569
59,0.00107142857143,0.00107142857143,0.000504702398133,0.00167265002226,0.000768514490143,0.0,0.00179928299354
60,0.000757862826828,0.000757862826828,0.000182546853814,0.00152641745003,0.000622069306266,0.0,0.0013953767005
61,0.00033636057854,0.00067272115708,9.50728186737e-05,0.00137116362002,0.00046658974835,0.0,0.00122019671741
62,0.000803212851406,0.000803212851406,0.00022913919403,0.00135198724506,0.000447385492317,0.0,0.00117631981543
63,0.000298329355609,0.000298329355609,0.0,0.00080971078235,0.0,0.0,0.000444244379967
64,0.0,0.0,0.0,0.00058971834018,0.0,0.0,6.54933746468e-10
65,0.000297885016384,0.000595770032767,1.60137002402e-05,0.00105251290872,0.000147475741826,0.0,0.000735183268293
66,0.000180962721679,0.000542888165038,0.0,0.000999313232866,9.4198717466e-05,0.0,5.65409620149e-08
67,0.00055617352614,0.00037078235076,0.0,0.00100198552962,9.68748995425e-05,0.0,0.000621757075102
68,0.0,0.000188359389716,0.0,0.000998058303277,9.29419632996e-05,0.0,0.000331477821971
69,0.000577589526377,0.00115517905275,0.000590747134724,0.0015667057862,0.000662416218783,0.0,0.00157228744307
70,0.000190041809198,0.000570125427594,0.0,0.00111592586735,0.000210980898333,0.0,0.000794520737428
71,0.0,0.000752445447705,0.000176981071357,0.00116091141218,0.000256031848916,0.0,0.000885915961745
72,0.00016784155757,0.000335683115139,0.0,0.000914472191816,9.23432364209e-06,0.0,0.000309260439849
73,0.0,0.000164581961817,0.0,0.000644351943993,0.0,0.0,5.25329941544e-10
74,0.0,0.000163692912097,0.0,0.000627035124807,0.0,0.0,8.86637453113e-10
75,0.00244584206848,0.00139762403913,0.000839833643375,0.00273673482159,0.00183414639227,0.0,0.00466374458897
