,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,8.43628313982e-05,1.57033857112e-05,0.0,6.40799421612e-09
1,0.0,0.0,0.0,4.50478492046e-05,0.0,0.0,7.75875365103e-10
2,0.0,0.0,0.0,4.73888752871e-05,0.0,0.01,1.03274655408e-09
3,0.0,0.0,0.0,8.46985298889e-05,1.60391144237e-05,0.0,0.000228433667799
4,0.0,0.0,0.0,4.21148959504e-05,0.0,0.01,5.88063418366e-10
5,0.0,0.000223313979455,0.000161318203634,0.000262907265057,0.000194263893136,0.0,0.000697884913412
6,0.0,0.0,0.0,8.51465285858e-05,1.64871534524e-05,0.0,0.00014510032285
7,0.000176803394625,0.00035360678925,0.000305709162126,0.000380227773904,0.000311594963961,0.0,0.000952451162452
8,0.0,0.0,0.0,5.59566358499e-05,0.0,0.0,1.59109325638e-09
9,0.0,0.0,0.0,6.19438261312e-05,0.0,0.01,1.36023119851e-09
10,0.00117096018735,0.000585480093677,0.000562671988606,0.00101738347262,0.000948808023704,0.0,0.00624881238223
11,0.000573065902579,0.000573065902579,0.000548914537566,0.000630133883565,0.000561523571845,0.0,0.00132163371476
12,0.00170357751278,0.000851788756388,0.000857796202476,0.00116824240803,0.00109968054044,0.0,0.00440488920417
13,0.0,0.0,0.0,0.000168915577528,0.000100263743846,0.0,0.00243244800362
14,0.0,0.0,0.0,3.92870982449e-05,0.0,0.01,4.78712449426e-10
15,0.0,0.0,0.0,4.50726006024e-05,0.0,0.02,7.18835579515e-10
16,0.0,0.00154320987654,0.00162403156434,0.00160617717438,0.00153765473262,0.0,0.00567815293942
17,0.00375939849624,0.0,0.0,0.0017858868813,0.00171738061821,0.0,0.0146723123835
18,0.0,0.0,0.0,5.38553273751e-05,0.0,0.01,1.00396415164e-09
19,0.0,0.0,0.0,5.45555415877e-05,0.0,0.0,1.00522103874e-09
20,0.0,0.0,0.0,7.0630245333e-05,1.96956334657e-06,0.0,4.26922621918e-09
21,0.0,0.0,0.0,5.69801678114e-05,0.0,0.0,1.22106144619e-09
22,0.0,0.0,0.0,7.20671601468e-05,3.40660752105e-06,0.0,3.29843529471e-09
23,0.0,0.0,0.0,9.31237002201e-05,2.44650432452e-05,0.0,1.36134143422e-08
24,0.0,0.0,0.0,5.56589261222e-05,0.0,0.0,1.22820874618e-09
25,0.0,0.0,0.0,9.60603881964e-05,2.74019956018e-05,0.0,0.000184727971344
26,0.0,0.0,0.0,9.66257743557e-05,2.7967432661e-05,0.0,0.000284918335362
27,0.0,0.000288517022504,0.000233576449482,0.000243210495158,0.000174565350001,0.0,0.000680818465498
28,0.0,0.0,0.0,7.7312157412e-05,8.65207697605e-06,0.0,7.77014418172e-09
29,0.0,0.0,0.0,5.8773743459e-05,0.0,0.0,1.84034619912e-09
30,0.0,0.0,0.0,8.38829959304e-05,1.52235070453e-05,0.0,1.60242422145e-08
31,0.0,0.0,0.0,4.5772944008e-05,0.0,0.01,1.07099705718e-09
32,0.0,0.0,0.0,4.85287246501e-05,0.0,0.0,8.2648729503e-10
33,0.0,0.0,0.0,5.33209656798e-05,0.0,0.0,1.18766467918e-09
34,0.0,0.0,0.0,5.86151475465e-05,0.0,0.0,1.40244464523e-09
35,0.0,0.0,0.0,4.28183032454e-05,0.0,0.0,8.29684098637e-10
36,0.0,0.0,0.0,7.18423679601e-05,3.18179509707e-06,0.0,3.48494530401e-08
37,0.000190150218673,0.000190150218673,0.00012456600515,0.000150737756709,8.20842865377e-05,0.0,0.000354147350451
38,0.0,0.0,0.0,5.27273234192e-05,0.0,0.0,1.45329573936e-09
39,0.0,0.0,0.0,5.07840300507e-05,0.0,0.0,1.573980225e-09
40,0.0,0.0,0.0,4.71876469237e-05,0.0,0.0,9.14532052711e-10
41,0.0,0.0,0.0,4.36533246373e-05,0.0,0.0,1.00020880442e-09
42,0.0,0.0,0.0,6.54150290761e-05,0.0,0.0,2.96222950954e-09
43,0.0,0.0,0.0,4.92405139583e-05,0.0,0.0,1.01189677214e-09
44,0.0,0.0,0.0,4.72837237122e-05,0.0,0.0,7.18539450514e-10
45,0.0,0.0,0.0,4.54390667748e-05,0.0,0.0,6.39455625745e-10
46,0.0,0.0,0.0,5.20480778458e-05,0.0,0.0,1.05127629052e-09
47,0.0,0.0,0.0,0.000117552594405,4.88961366828e-05,0.0,0.000614950626931
48,0.0,0.0,0.0,5.21565607493e-05,0.0,0.0,1.36586867866e-09
49,0.0,0.0,0.0,4.48201188534e-05,0.0,0.0,8.70285983646e-10
50,0.0,0.000217249619813,0.000154597658557,0.000185674867629,0.00011702454273,0.0,0.00060588437924
51,0.0,0.0,0.0,8.17035078389e-05,1.30438227418e-05,0.0,0.000143348925682
52,0.0,0.0,0.0,0.000114723479009,4.60667665912e-05,0.0,0.000754550340166
53,0.0,0.0,0.0,3.63946495377e-05,0.0,0.0,5.32602120101e-10
54,0.0,0.0,0.0,4.68591795055e-05,0.0,0.0,8.63936190392e-10
55,0.0,0.0,0.0,0.000251127820551,0.000182483388166,0.0,0.000990271486975
56,0.0,0.0,0.0,4.10455112247e-05,0.0,0.0,4.93822411826e-10
57,0.0,0.0,0.0,5.01355107409e-05,0.0,0.0,1.15480658129e-09
58,0.0,0.0,0.0,3.9072825819e-05,0.0,0.01,5.25131349418e-10
59,0.0,0.0,0.0,5.75402017385e-05,0.0,0.0,1.97170863693e-09
60,0.0,0.0,0.0,5.29976590551e-05,0.0,0.0,1.56645253325e-09
61,0.0,0.0,0.0,4.73686083084e-05,0.0,0.0,8.65746815936e-10
62,0.0,0.0,0.0,5.62842129057e-05,0.0,0.0,1.2849529085e-09
63,0.0,0.0,0.0,4.75433177264e-05,0.0,0.0,7.96621841236e-10
64,0.0,0.0,0.0,4.39453136195e-05,0.0,0.0,7.32873381388e-10
65,0.0,0.0,0.0,3.97473311854e-05,0.0,0.01,6.32849585319e-10
66,0.000180962721679,0.000542888165038,0.000515471460734,0.000585250398276,0.000516636045844,0.0,0.00318456700072
67,0.0,0.0,0.0,0.000126346453279,5.76907872392e-05,0.0,0.00106686688647
68,0.0,0.0,0.0,0.00012556862879,5.69128927247e-05,0.0,0.0010801771665
69,0.0,0.000192529842126,0.000127203112384,0.000199282992746,0.000130633892942,0.0,0.000639445557599
70,0.0,0.000190041809198,0.000124445865382,0.000303533506672,0.000234893792198,0.0,0.00164180744771
71,0.000188111361926,0.000564334085779,0.000539237906913,0.000560304159263,0.000491687561003,0.0,0.00315148252235
72,0.0,0.000503524672709,0.000471848697545,0.000654600853509,0.000585992744469,0.0,0.00821975084659
73,0.0,0.000822909809085,0.000825792449637,0.000735417211562,0.000666816378153,0.0,0.013883007584
74,0.0,0.000491078736291,0.000458056066228,0.000643408587876,0.000574799471234,0.0,0.0129917011019
75,0.0,0.00279524807827,0.00301154478398,0.00392272638759,0.00385441249711,0.01,0.040906398384
76,0.0,0.00180831826401,0.00191782562889,0.00252325983907,0.00245481995924,0.0,0.027621514669
77,0.0,0.00239071038251,0.00256323466059,0.00268483013637,0.00261640480217,0.01,0.033506144315
78,0.0,0.00105485232068,0.00108283197174,0.00135577788338,0.00128723289899,0.0,0.0321414511739
79,0.0,0.0,0.0,0.000593368511083,0.000524754889498,0.0,0.0202394898766
80,0.0,0.00139082058414,0.00145515320468,0.00139325310996,0.00132471149935,0.0,0.00877045648662
81,0.0,0.0,0.0,0.000477913236138,0.000409289220495,0.0,0.0143759465474
82,0.0,0.00130775937228,0.00136310447218,0.00152577773247,0.00145724805261,0.0,0.0206564000574
83,0.0,0.00117233294256,0.0012130244177,0.0013534074723,0.00128486227451,0.0,0.00985525319414
84,0.0,0.00120481927711,0.00124902589001,0.00158358612883,0.00151506165327,0.0,0.0195074036054
85,0.0,0.0,0.0,0.000357039830495,0.000288404933018,0.0,0.0121206464591
86,0.0,0.00101677681749,0.00104063656273,0.00117178082945,0.00110321928042,0.0,0.0208793722192
87,0.0,0.000485672656629,0.000452065029384,0.00117570651794,0.00110714532232,0.0,0.0327957507177
88,0.0,0.0,0.0,0.000359753418322,0.00029111876514,0.0,0.0107810240778
89,0.0,0.000540248514317,0.00051254619035,0.000556356972775,0.000487740019164,0.0,0.00778306753938
90,0.0,0.0,0.0,0.000349254684022,0.000280619085674,0.0,0.0091922750994
91,0.0,0.0,0.0,0.000149072793914,8.0419173851e-05,0.0,0.00724425071187
92,0.0,0.000412201154163,0.000370643647194,0.000689396920179,0.000620791943715,0.0,0.0175981941391
93,0.0,0.0,0.0,0.000182047568017,0.000113396916564,0.0,0.00643870736059
94,0.0,0.0,0.0,0.000205726984233,0.00013707846456,0.0,0.00252194944115
95,0.0,0.00101781170483,0.0010417834286,0.00114191307605,0.00107334883812,0.0,0.00673185150303
96,0.0,0.0,0.0,0.00022641484801,0.000157768190797,0.0,0.00610874466452
97,0.0,0.0,0.0,3.02665792405e-05,0.0,0.01,4.82843209475e-10
98,0.0,0.0,0.0,4.55019333183e-05,0.0,0.0,1.54504611256e-09
99,0.0,0.0,0.0,4.72778077407e-05,0.0,0.08,1.20622097995e-09
100,0.0,0.0,0.0,0.000292823377352,0.00022418269868,0.0,0.00234620319789
101,0.0,0.00244498777506,0.00262338506142,0.00215412141286,0.00208564830071,0.0,0.00926066908403
102,0.0,0.0,0.0,5.76530185034e-05,0.0,0.0,2.15159087532e-09
103,0.0,0.0,0.0,9.80284488898e-05,2.93702334732e-05,0.0,0.000695535282253
104,0.0,0.0,0.0,8.4646076374e-05,1.59866561866e-05,0.0,0.000259031042543
105,0.0,0.0,0.0,9.62984127886e-05,2.76400416225e-05,0.0,0.000365626459584
106,0.0,0.000311720698254,0.000259290846059,0.000230909854461,0.000162263601919,0.0,0.00130290466755
107,0.0,0.0,0.0,9.04908437046e-05,2.18319497023e-05,0.0,0.000554172147942
108,0.0,0.0,0.0,5.01409366029e-05,0.0,0.01,1.46705281661e-09
109,0.0,0.0,0.0,0.000105454333796,3.67967869072e-05,0.0,0.000805593968885
110,0.000318775900542,0.000318775900542,0.000267109446504,0.000370804131706,0.000302170473384,0.0,0.000906628688404
111,0.0011954572624,0.00239091452481,0.00256346089181,0.00215264261509,0.0020841693698,0.0,0.00506711724258
112,0.0,0.0,0.0,9.08995642869e-05,2.22407070803e-05,0.0,0.000365155625948
113,0.0,0.0,0.0,0.000215142910916,0.000146495238928,0.0,0.000752002430308
114,0.0,0.0,0.0,6.3981040669e-05,0.0,0.04,2.96291912956e-09
115,0.0,0.0,0.0,6.45478198819e-05,0.0,0.0,2.82965432553e-09
116,0.0,0.0,0.0,7.2383561764e-05,3.72303762288e-06,0.0,6.06128840589e-09
117,0.0,0.0,0.0,0.000103964326019,3.53066449903e-05,0.0,0.000373325130169
118,0.0,0.0,0.0,6.68096583116e-05,0.0,0.03,2.80489902254e-09
119,0.0,0.000648718780409,0.000632753327748,0.000683180551465,0.000614575015361,0.0,0.00297391540497
120,0.0,0.00166181969256,0.00175547538728,0.00169309897009,0.00162458435361,0.0,0.0110219315659
121,0.0,0.0,0.0,7.06624315342e-05,2.00175244538e-06,0.01,1.10010374196e-08
122,0.0,0.0,0.0,9.41999612647e-05,2.5541401182e-05,0.0,0.00200443758014
123,0.0,0.0,0.0,7.05907819094e-05,1.93009637018e-06,0.01,1.27217272074e-08
124,0.0,0.0,0.0,6.92136344338e-05,5.52824914539e-07,0.0,8.30393150866e-09
125,0.0,0.0,0.0,6.72250084861e-05,0.0,0.0,5.64078010721e-09
126,0.0,0.0,0.0,7.70121328495e-05,8.35202540332e-06,0.0,0.000416174338191
127,0.0,0.0,0.0,6.94633204419e-05,8.02533401093e-07,0.01,5.75328818796e-09
128,0.0,0.0,0.0,7.92700924213e-05,1.06101882518e-05,0.0,2.19902143593e-05
129,0.0,0.0,0.0,7.67257234826e-05,8.06559025196e-06,0.0,1.43244726298e-08
130,0.0,0.0,0.0,7.53870343209e-05,6.72678057251e-06,0.0,1.74239652172e-08
131,0.0,0.0,0.0,7.57798887625e-05,7.11967038146e-06,0.0,2.47262604874e-08
132,0.0,0.0,0.0,6.9690778768e-05,1.03001220452e-06,0.06,7.58911748823e-09
133,0.0,0.0,0.0,8.61329132944e-05,1.7473626962e-05,0.0,0.00266628662
134,0.0,0.0,0.0,7.22870757474e-05,3.62654291996e-06,0.01,7.51958516228e-09
135,0.0,0.000151607034566,8.18523104711e-05,0.000240340026531,0.000171694622956,0.0,0.00584061335708
136,0.00220653133274,0.0017652250662,0.00187006959271,0.00180018936383,0.00173168438835,0.0,0.00400587730076
137,0.000832292967124,0.000416146483562,0.000375015875365,0.000629796722257,0.000561186380183,0.0,0.00303083051989
138,0.000425531914894,0.0,0.0,0.000101193739324,3.25358088681e-05,0.0,0.000996851042604
139,0.00109289617486,0.00327868852459,0.00354729521817,0.00294704574125,0.00287864401346,0.0,0.0355612029666
140,0.000979431929481,0.000979431929481,0.000999250824084,0.00105458162747,0.000986009527375,0.0,0.00718302762456
141,0.000522193211488,0.000522193211488,0.000492537239086,0.00065813927865,0.000589531488163,0.0,0.0208848048925
142,0.0046783625731,0.0046783625731,0.00509841901202,0.00451623398764,0.00444797352869,0.0,0.0307265598622
143,0.00721153846154,0.00721153846154,0.00790569360481,0.00849583909031,0.00842793690207,0.01,0.049482900989
144,0.0112888052681,0.0103480714958,0.0113816107477,0.0104683680033,0.0104006433953,0.01,0.0526802776063
145,0.00274223034735,0.0036563071298,0.003965773509,0.00409215141829,0.00402385278058,0.0,0.0332052293889
146,0.0048309178744,0.0048309178744,0.00526748134333,0.00478184766335,0.00471361111673,0.01,0.0228895978
147,0.00564971751412,0.00564971751412,0.00617487803682,0.00571678643918,0.005648634062,0.01,0.0182199787478
148,0.00481231953802,0.00577478344562,0.00631347655006,0.00546778657997,0.00539961178616,0.01,0.0248645865634
149,0.00421179302046,0.00481347773767,0.00524815412134,0.00491664404917,0.00484841963781,0.01,0.0237857376394
150,0.00338983050847,0.00203389830508,0.00216781423837,0.00224784701225,0.0021793823379,0.0,0.0237151214212
151,0.00701530612245,0.00765306122449,0.00839499071214,0.00784354381774,0.00777558290551,0.01,0.043159564983
152,0.000569800569801,0.000569800569801,0.000545295884086,0.000663973733025,0.000595366467794,0.0,0.026876308507
153,0.00291885580852,0.00175131348511,0.00185465272873,0.00191273049495,0.00184423565118,0.0,0.0415357576918
154,0.000339328130302,0.0,0.0,0.000396400387978,0.000327769034003,0.0,0.0182024427789
155,0.000932545850171,0.00124339446689,0.0012917750535,0.0013445615822,0.00127601558804,0.0,0.0203585900727
156,0.0,0.0,0.0,0.00014894225405,8.02886222353e-05,0.0,0.0341064749478
157,0.00161746866154,0.00202183582693,0.00215444655688,0.00206805633367,0.00199957547337,0.0,0.0415381241187
158,0.0,0.0,0.0,0.000147831383408,7.91776515856e-05,0.01,0.0340996146064
159,0.0,0.0,0.0,0.000109363037204,4.07058422025e-05,0.0,0.0162780208615
160,0.0,0.0,0.0,9.3179587952e-05,2.45209360084e-05,0.0,9.60658440292e-08
161,0.000197394393999,0.0,0.0,0.000148821590317,8.0167947639e-05,0.0,0.00825445377048
162,0.0,0.0,0.0,0.000101651036206,3.29931469188e-05,0.0,0.0155738236276
163,0.0,0.0,0.0,0.00018016890832,0.000111518087738,0.0,0.0176260114126
164,0.0,0.0,0.0,0.000156783711142,8.81307852674e-05,0.0,0.0231077301945
165,0.0,0.000600961538462,0.000579828581167,0.000644922875281,0.000576313894965,0.0,0.0238286520337
166,0.0,0.0,0.0,0.000109396939732,4.07397477829e-05,0.0,0.0361695696995
167,0.0,0.0,0.0,9.74872587887e-05,2.88289946505e-05,0.0,0.00252972623447
