,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000280779129891,0.000861374057725,0.000344994008996,0.0,0.738434596894
1,0.000394632991318,0.000394632991318,0.000227221721469,0.00101535537612,0.000499211157561,0.0,0.898684689577
2,0.0,0.0,0.0,0.000559418996498,4.25764883433e-05,0.0,0.900991058578
3,0.0,0.000312695434647,0.00013160560419,0.000713458764315,0.000196852175844,0.0,0.920395903299
4,0.0,0.0,0.0,0.000236792029663,0.0,0.0,0.860385233306
5,0.0,0.0,0.0,0.000372352203427,0.0,0.0,0.857763739889
6,0.0,0.0,0.0,0.000348002732602,0.0,0.0,0.840733482551
7,0.0,0.000176803394625,0.0,0.0004575776329,0.0,0.0,0.677616966917
8,0.0,0.0,0.0,0.0002868612335,0.0,0.0,0.699543349344
9,0.0,0.0,0.0,0.00027926609263,0.0,0.0,0.48439280225
10,0.0,0.0,0.0,0.000290140428955,0.0,0.0,0.572030379358
11,0.0,0.0,0.0,0.000283560478909,0.0,0.0,0.510153881444
12,0.0,0.000851788756388,0.000760694539347,0.00185013140341,0.00133526568649,0.0,0.855782388876
13,0.0,0.000892060660125,0.000807689387951,0.00168680057447,0.00117168470814,0.0,0.864963042587
14,0.0,0.0,0.0,0.000911842689171,0.0003955399357,0.0,0.85649850701
15,0.0,0.00892857142857,0.0101858059362,0.00857882087402,0.00807426048485,0.01,0.710196468972
16,0.0,0.00462962962963,0.00516920378309,0.0055281624543,0.0050189298277,0.01,0.781822075904
17,0.00375939849624,0.0225563909774,0.026088637863,0.0235847877182,0.0231032097251,0.02,0.653592823024
18,0.0,0.0,0.0,0.000427103203962,0.0,0.0,0.595926736035
19,0.0,0.000371057513915,0.000199710581231,0.00071310171004,0.000196494574722,0.0,0.617171673965
20,0.0,0.0,0.0,0.000388683892765,0.0,0.0,0.622863999662
21,0.0,0.0,0.0,0.000258832806579,0.0,0.0,0.392370072036
22,0.0,0.0,0.0,0.000245706634606,0.0,0.0,0.403836315489
23,0.0,0.0,0.0,0.000245098726727,0.0,0.0,0.413916509543
24,0.0,0.0,0.0,0.000348513769008,0.0,0.0,0.484142825699
25,0.0,0.0,0.0,0.000262116544402,0.0,0.0,0.469593806791
26,0.0,0.0,0.0,0.000246000983775,0.0,0.0,0.419012238893
27,0.0,0.0,0.0,0.000229119012344,0.0,0.0,0.414755530147
28,0.0,0.0,0.0,0.000228452895637,0.0,0.0,0.38500924367
29,0.0,0.0,0.0,0.000378763287261,0.0,0.0,0.398100035064
30,0.0,0.0,0.0,0.000268468065267,0.0,0.0,0.383370138162
31,0.0,0.0,0.0,0.000349493095046,0.0,0.0,0.799459468281
32,0.000222271615915,0.0,0.0,0.000436413616083,0.0,0.0,0.816792536841
33,0.0,0.0,0.0,0.000433913049193,0.0,0.0,0.831997707093
34,0.000149745432764,0.0,0.0,0.000381461884102,0.0,0.0,0.869913040653
35,0.0,0.0,0.0,0.000399713521829,0.0,0.0,0.87948323561
36,0.0,0.0,0.0,0.0004797253436,0.0,0.0,0.867027800023
37,0.0,0.0,0.0,0.000523325702555,6.42791569752e-06,0.0,0.861461828062
38,0.0,0.0,0.0,0.000427448337313,0.0,0.0,0.860305776116
39,0.0,0.0,0.0,0.000477154086438,0.0,0.0,0.867926954486
40,0.0,0.0,0.0,0.000449806118094,0.0,0.0,0.884631285537
41,0.0,0.0,0.0,0.000399006782652,0.0,0.0,0.875366291809
42,0.0,0.0,0.0,0.000362359956109,0.0,0.0,0.852154903612
43,0.0,0.0,0.0,0.00045591851988,0.0,0.0,0.848518067585
44,0.0,0.0,0.0,0.00034969600514,0.0,0.0,0.815001477653
45,0.0,0.00028901734104,0.00010397471712,0.000624150563914,0.000107407195424,0.0,0.835394991037
46,0.0,0.0,0.0,0.000415065988089,0.0,0.0,0.844195395673
47,0.0,0.0,0.0,0.000389297023603,0.0,0.0,0.830861558251
48,0.0,0.0,0.0,0.000479550245991,0.0,0.0,0.739954884729
49,0.0,0.0,0.0,0.000392584428652,0.0,0.0,0.787515596386
50,0.0,0.0,0.0,0.000448721785837,0.0,0.0,0.7953538447
51,0.0,0.0,0.0,0.00040126235715,0.0,0.0,0.815169864148
52,0.0,0.0,0.0,0.000705283435404,0.000188664326004,0.0,0.679297843287
53,0.0,0.0,0.0,0.000688511067712,0.000171866270584,0.0,0.695043836055
54,0.0,0.0,0.0,0.000486498374308,0.0,0.0,0.666808801881
55,0.0,0.0,0.0,0.000686499032172,0.00016985115351,0.0,0.658374871665
56,0.0,0.0,0.0,0.000430545912826,0.0,0.0,0.79068531591
57,0.0,0.0,0.0,0.00044137011567,0.0,0.0,0.752482877519
58,0.0,0.0,0.0,0.000426181297932,0.0,0.0,0.847628289857
59,0.0,0.0,0.0,0.000349846479794,0.0,0.0,0.848748290659
60,0.0,0.0,0.0,0.000422685691961,0.0,0.0,0.857528828755
61,0.0,0.0,0.0,0.000378901372487,0.0,0.0,0.821530154148
62,0.0,0.0,0.0,0.000323743271442,0.0,0.0,0.757403392656
63,0.0,0.0,0.0,0.000442814277813,0.0,0.0,0.86082613466
64,0.0,0.0,0.0,0.000449782501556,0.0,0.0,0.866924110625
65,0.0,0.0,0.0,0.000411314278079,0.0,0.0,0.853136788713
66,0.0,0.000180962721679,0.0,0.000622049535252,0.00010530294893,0.0,0.864893260594
67,0.00018539117538,0.00037078235076,0.000199389482659,0.000988193984125,0.000472008166518,0.0,0.868022597728
68,0.0,0.000376718779431,0.000206316931842,0.000856912247671,0.000340525365455,0.0,0.861384876433
69,0.000962649210628,0.000962649210628,0.000890061909143,0.00145441571787,0.000938943942391,0.0,0.872497375597
70,0.000380083618396,0.000570125427594,0.000432010661366,0.00111897634764,0.000602990829829,0.0,0.876701538351
71,0.000188111361926,0.000940556809631,0.000864281428367,0.00146386233008,0.000948405022566,0.0,0.871568818947
72,0.00100704934542,0.00100704934542,0.000941874150901,0.00162381372241,0.00110860138853,0.0,0.919682223794
73,0.00131665569454,0.000822909809085,0.0007269945741,0.00136408242031,0.000848472294828,0.0,0.896991593243
74,0.000818464560485,0.000327385824194,0.000148748390317,0.00107714315431,0.000561093566848,0.0,0.890427288569
75,0.0,0.000698812019567,0.000582180043638,0.00194692219418,0.00143220471725,0.0,0.924081454515
76,0.0,0.000361663652803,0.000188748519849,0.00181131489017,0.0012963897238,0.0,0.910561311885
77,0.0,0.000341530054645,0.000165253842183,0.00210190529931,0.00158742518683,0.0,0.853186218897
78,0.00070323488045,0.00175808720113,0.00181828939452,0.00280310022473,0.00228969402769,0.0,0.835556606778
79,0.0,0.000351493848858,0.000176880980637,0.00106725124206,0.000551186504632,0.0,0.847139353932
80,0.000463606861382,0.00139082058414,0.00138971171478,0.00179221160408,0.00127725718007,0.0,0.660580867417
81,0.00215146299484,0.0025817555938,0.00277946003266,0.00292186790433,0.00240864360599,0.0,0.731618592638
82,0.00130775937228,0.00217959895379,0.00231016782994,0.00280737827117,0.00229397862618,0.0,0.778566434406
83,0.00117233294256,0.00117233294256,0.0011347499999,0.0017919509698,0.0012769961466,0.0,0.727831564337
84,0.00180722891566,0.00421686746988,0.00468753558748,0.00476514388594,0.00425474265786,0.01,0.757879581795
85,0.00121432908318,0.000607164541591,0.000475233042062,0.00157424133977,0.00105895308328,0.0,0.705768314662
86,0.00101677681749,0.00254194204372,0.00273300005474,0.00296541491392,0.00245225731003,0.0,0.797086122571
87,0.000485672656629,0.000971345313259,0.000900209729054,0.00184749236127,0.00133262260253,0.0,0.787688174917
88,0.000604960677556,0.00120992135511,0.00117861337842,0.00160795654484,0.00109271992489,0.0,0.734397838012
89,0.0,0.0,0.0,0.000547546374418,3.06856827429e-05,0.0,0.777301329473
90,0.0,0.00108695652174,0.00103512093849,0.00203885897665,0.00152428230554,0.0,0.807731842854
91,0.0,0.0,0.0,0.000490331945794,0.0,0.0,0.712370388225
92,0.0,0.0,0.0,0.000825170338052,0.000308734841498,0.0,0.696829606919
93,0.0,0.0,0.0,0.000858403969558,0.000342019371989,0.0,0.696325519979
94,0.0,0.0,0.0,0.00053009888965,1.3211476271e-05,0.0,0.728126416229
95,0.0,0.0,0.0,0.000492201373661,0.0,0.0,0.619926758412
96,0.0,0.000537056928034,0.000393421744872,0.000895296393491,0.000378968298532,0.0,0.617030179523
97,0.0,0.0,0.0,0.000992735604539,0.000476556742654,0.0,0.66700993636
98,0.000424989375266,0.000424989375266,0.000262645764918,0.000735891610358,0.000219319378924,0.0,0.645228663264
99,0.0,0.0,0.0,0.000345538450162,0.0,0.01,0.814036044174
100,0.0,0.0,0.0,0.000433267699603,0.0,0.0,0.64087136057
101,0.0,0.00122249388753,0.00119328475481,0.00112560593211,0.000609630567841,0.0,0.736155713888
102,0.0,0.000337495781303,0.000160546091932,0.000611600780019,9.48381909011e-05,0.0,0.860831310571
103,0.0,0.000313873195229,0.000132979978757,0.000873819138645,0.000357458150186,0.0,0.811241135864
104,0.0,0.000307787011388,0.00012587777445,0.000809872310516,0.00029341338426,0.0,0.825859706668
105,0.00031525851198,0.00031525851198,0.000134596558678,0.000781852705829,0.000265350866133,0.0,0.944514413168
106,0.0,0.0,0.0,0.000504710027469,0.0,0.0,0.946081898552
107,0.0,0.0,0.0,0.00041540357057,0.0,0.0,0.933776821151
108,0.0,0.0,0.0,0.000442607883335,0.0,0.0,0.940096121694
109,0.0,0.000312989045383,0.000131948229963,0.000799070906194,0.000282595437042,0.0,0.917909136419
110,0.0,0.000318775900542,0.000138701136005,0.000766033540799,0.000249507473253,0.0,0.935980114735
111,0.0,0.00239091452481,0.00255676017711,0.00300197664618,0.00248887503842,0.0,0.672811907826
112,0.0,0.00109051254089,0.00103927059536,0.00148568368262,0.000970259795614,0.0,0.702346770861
113,0.0,0.000498007968127,0.000347853996921,0.000912057940829,0.000395755517026,0.0,0.740103057334
114,0.0,0.00323624595469,0.00354321025474,0.00293701679407,0.00242381569702,0.0,0.8883723592
115,0.0,0.000238095238095,4.45517374136e-05,0.00054178886992,2.49193603361e-05,0.0,0.907872622326
116,0.0,0.000699300699301,0.000582750303,0.000892413842849,0.000376081333118,0.0,0.847368941269
117,0.0,0.000493096646943,0.000342122785478,0.000688120477004,0.000171475081666,0.0,0.876054632098
118,0.0,0.0,0.0,0.000305150136151,0.0,0.0,0.888931261445
119,0.0,0.000973078170613,0.000902231867604,0.0014495089975,0.000934029707133,0.0,0.732518114245
120,0.0,0.00332363938513,0.00364519304301,0.00370385914746,0.00319183250821,0.0,0.732525696098
121,0.0,0.0,0.0,0.000320111335063,0.0,0.0,0.960388321762
122,0.0,0.000124968757811,0.0,0.000423044446185,0.0,0.0,0.953732479407
123,0.000428265524625,0.0,0.0,0.000367230985314,0.0,0.0,0.975989392509
124,0.0,0.0,0.0,0.000348458115748,0.0,0.0,0.943372370182
125,0.0,0.0,0.0,0.00028220638516,0.0,0.0,0.959066932489
126,0.0,0.000122759636631,0.0,0.000478475649681,0.0,0.0,0.960900444681
127,0.0,0.0,0.0,0.000319618643132,0.0,0.0,0.986401428625
128,0.000139178844816,0.00125260960334,0.00122842795326,0.00136420332331,0.000848593382998,0.0,0.988858180541
129,0.0,0.000927930714507,0.000849547547577,0.00137417862638,0.000858583963743,0.0,0.994504564697
130,0.0,0.000837721397798,0.000744278792241,0.00110005812474,0.000584043632717,0.0,0.987791317026
131,0.0,0.00115041702617,0.00110917546588,0.00147707246508,0.000961635389557,0.0,0.923886459642
132,0.0,0.00403225806452,0.00447210770226,0.00436024494061,0.00384922358934,0.01,0.968282803345
133,0.0,0.00173146544939,0.00178722343846,0.00211900830625,0.00160455438788,0.0,0.930937552525
134,0.0,0.000676132521974,0.000555714457041,0.000939201119315,0.000422940266662,0.0,0.954482239681
135,0.000151607034566,0.0018192844148,0.00188970280001,0.00240818810748,0.00189417708259,0.0,0.924452330881
136,0.000882612533098,0.000441306266549,0.000281686579094,0.00109954530565,0.000583530028219,0.0,0.819716949366
137,0.000416146483562,0.000416146483562,0.000252326651138,0.000701097725237,0.00018447220521,0.0,0.863796397878
138,0.0,0.000851063829787,0.000759848594341,0.00101981375462,0.000503676364287,0.0,0.880486157735
139,0.0,0.00109289617486,0.00104205215041,0.00137623155701,0.000860640038542,0.0,0.954905218607
140,0.00195886385896,0.00293829578844,0.00319552063356,0.0035759348462,0.00306371228441,0.01,0.931371086169
141,0.000522193211488,0.00156657963446,0.00159481177696,0.00209311640207,0.00157862282895,0.0,0.922251221854
142,0.00116959064327,0.00350877192982,0.00386123139984,0.00344402267269,0.00293159808075,0.0,0.898151097644
143,0.0,0.00480769230769,0.00537699203796,0.0046110458337,0.00410040859667,0.0,0.855347237883
144,0.0,0.00188146754468,0.00196226670943,0.00244364129064,0.00192968456408,0.0,0.927356409507
145,0.0018281535649,0.00274223034735,0.0029667242553,0.00342450652364,0.00291205204173,0.0,0.880533709962
