,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00220264317181,0.000273394042292,0.0021842830291,5.6534685694e-06,0.0,0.0183357646645
1,0.0,0.00118389897395,0.0,0.00119333572399,0.0,0.0,0.00792421199655
2,0.0,0.0,0.0,0.000357974340557,0.0,0.0,0.00291737657705
3,0.0,0.00093808630394,0.0,0.00102614897113,0.0,0.0,0.00471430120548
4,0.0,0.0,0.0,0.000355720896274,0.0,0.0,0.00243647421368
5,0.000223313979455,0.0,0.0,0.000452818773831,0.0,0.0,0.00858787301059
6,0.0,0.000255754475703,0.0,0.000546624772217,0.0,0.0,0.00514627428838
7,0.0,0.000530410183876,0.0,0.0010807398428,0.0,0.0,0.0129892159934
8,0.0,0.000333111259161,0.0,0.00076596230927,0.0,0.0,0.0117179218498
9,0.0,0.000554323725055,0.0,0.00156244299936,0.0,0.0,0.022687048954
10,0.0,0.000585480093677,0.0,0.00189242103004,0.0,0.0,0.0261425521841
11,0.0,0.00171919770774,0.0,0.00235847690023,0.000182758626434,0.0,0.0151361612062
12,0.00681431005111,0.00425894378194,0.00292209542192,0.00493487169071,0.00280221247488,0.0,0.0686892894581
13,0.0,0.000892060660125,0.0,0.00173081207748,0.0,0.0,0.0358912714757
14,0.0,0.00137457044674,0.0,0.00159364655529,0.0,0.0,0.0270857108085
15,0.0,0.00178571428571,0.0,0.00293750695244,0.000771465956626,0.0,0.0197933340368
16,0.00617283950617,0.00308641975309,0.00141177830312,0.00473116763101,0.00259510392727,0.0,0.0361621168723
17,0.00375939849624,0.00375939849624,0.00227863586114,0.00333072743038,0.0011712582936,0.0,0.0298596693724
18,0.0,0.00141693234148,0.0,0.00277196722689,0.000603159580308,0.0,0.0339497995454
19,0.0,0.000742115027829,0.0,0.00204682280632,0.0,0.0,0.0276535057812
20,0.000424448217317,0.00169779286927,0.0,0.00263846024781,0.000467421310903,0.0,0.0316277523759
21,0.0,0.00297619047619,0.00126979301345,0.00367616396536,0.00152246807878,0.0,0.0326817489931
22,0.0,0.00159642401022,0.0,0.00296845801137,0.000802934297862,0.0,0.031743147109
23,0.0,0.00162337662338,0.0,0.00289261544342,0.000725824179796,0.0,0.0257457186498
24,0.0,0.00181323662738,0.0,0.00271675573885,0.000547025347559,0.0,0.0357761466721
25,0.0,0.00167224080268,0.0,0.00354347592383,0.00138756243377,0.0,0.0411489724219
26,0.0,0.00183654729109,0.0,0.00241847833567,0.000243762860548,0.0,0.0160583450731
27,0.0,0.000865551067513,0.0,0.00237013903703,0.000194615671493,0.0,0.0209939888675
28,0.0,0.00475524475524,0.00356137601456,0.00543500010193,0.00331069948794,0.0,0.0220506595152
29,0.0,0.00121654501217,0.0,0.00261827035538,0.000446893986599,0.0,0.0185839870927
30,0.0,0.00229568411387,0.00039323920033,0.00339476855059,0.00123636972737,0.0,0.0220209065275
31,0.0,0.0,0.0,0.000363715325102,0.0,0.0,0.00253837719044
32,0.0,0.00111135807957,0.0,0.00140103175026,0.0,0.0,0.00674530743901
33,0.0,0.000631446011366,0.0,0.00136213582113,0.0,0.0,0.0119101587445
34,0.0,0.000149745432764,0.0,0.000764233914638,0.0,0.0,0.0148071587168
35,0.0,0.00104079933389,0.0,0.0013074100257,0.0,0.0,0.0105491476328
36,0.0,0.000391236306729,0.0,0.000872401363716,0.0,0.0,0.00874442475566
37,0.0,0.000760600874691,0.0,0.00124161206755,0.0,0.0,0.00881098442597
38,0.0,0.000548546352167,0.0,0.00104055868513,0.0,0.0,0.00809036847265
39,0.000299311583358,0.00119724633343,0.0,0.00147537683162,0.0,0.0,0.0100300209285
40,0.000412796697626,0.00103199174407,0.0,0.00168897340061,0.0,0.0,0.0217930542494
41,0.000399760143914,0.000999400359784,0.0,0.00168816469087,0.0,0.0,0.013762107917
42,0.0,0.000816159967354,0.0,0.00130493872406,0.0,0.0,0.0134044338132
43,0.0,0.000649210127678,0.0,0.00136785930869,0.0,0.0,0.0112564141679
44,0.000656814449918,0.00164203612479,0.0,0.00227980419584,0.000102771072109,0.0,0.0151102084751
45,0.0,0.000867052023121,0.0,0.00147136626468,0.0,0.0,0.0123074370039
46,0.0,0.0021528525296,0.000209259186693,0.00251865616548,0.000345614953561,0.0,0.0160273529981
47,0.0,0.000777806585429,0.0,0.00136567604632,0.0,0.0,0.0105581139689
48,0.0,0.000571102227299,0.0,0.00146309443799,0.0,0.0,0.0127556818702
49,0.00222112537019,0.00197433366239,0.0,0.00266667462749,0.000496107235013,0.0,0.0161378666747
50,0.000868998479253,0.000651748859439,0.0,0.00144024052455,0.0,0.0,0.0152783213731
51,0.0014562096942,0.00353650925733,0.00199153433927,0.00422907500813,0.00208461987485,0.0,0.0295278481224
52,0.00251730648206,0.00440528634361,0.00311059789236,0.00473276083297,0.00259672375627,0.0,0.0179090680465
53,0.000579710144928,0.00173913043478,0.0,0.00241409688753,0.000239308185658,0.0,0.0102970612938
54,0.00143369175627,0.00143369175627,0.0,0.00226322347416,8.59132382959e-05,0.0,0.0142310263102
55,0.00050454086781,0.00302724520686,0.00133555612945,0.00312615272793,0.000963264552255,0.0,0.0137603499348
56,0.000334896182184,0.00167448091092,0.0,0.00196142912729,0.0,0.0,0.0141511779147
57,0.000306936771025,0.00153468385513,0.0,0.00185627750341,0.0,0.0,0.011802587578
58,0.000947867298578,0.000631911532385,0.0,0.00129341226858,0.0,0.0,0.0111830322666
59,0.0,0.000714285714286,0.0,0.00125748913032,0.0,0.0,0.0138313177221
60,0.000378931413414,0.00151572565366,0.0,0.00211132365007,0.0,0.0,0.0168104862062
61,0.0,0.00067272115708,0.0,0.00102461545321,0.0,0.0,0.00969477527455
62,0.0,0.00160642570281,0.0,0.00216716124945,0.0,0.0,0.019461288451
63,0.0,0.0,0.0,0.000619116855957,0.0,0.0,0.00420494701538
64,0.000312695434647,0.000312695434647,0.0,0.000747046265612,0.0,0.0,0.00786728014968
65,0.0,0.000297885016384,0.0,0.000605625632641,0.0,0.0,0.00492459285231
66,0.000904813608397,0.00162866449511,0.0,0.00256590406912,0.000393652507225,0.0,0.0243289510142
67,0.00129773822766,0.0027808676307,0.00101819950238,0.00390914866031,0.00175934662631,0.0,0.0292222420886
68,0.000565078169147,0.00188359389716,0.0,0.00295294558335,0.000787162612014,0.0,0.0263631971434
69,0.0,0.00173276857913,0.0,0.00275933233718,0.000590313524807,0.0,0.0279744015564
70,0.0,0.00228050171038,0.0003736828899,0.00320461362494,0.00104303675929,0.0,0.0268531379581
71,0.0,0.00150489089541,0.0,0.0026182887181,0.000446912656208,0.0,0.0264782361654
72,0.00016784155757,0.0016784155757,0.0,0.00212865215865,0.0,0.0,0.0180871275647
73,0.000164581961817,0.00263331138907,0.000828133702247,0.00419606518303,0.00205105835947,0.0,0.0323510847418
74,0.000163692912097,0.00327385824194,0.00165321604893,0.00475674869756,0.00262111252792,0.0,0.0365397548209
75,0.0,0.00104821802935,0.0,0.0020266292439,0.0,0.0,0.0204724139822
76,0.0,0.00108499095841,0.0,0.00215224523218,0.0,0.0,0.0185670012707
77,0.000341530054645,0.00102459016393,0.0,0.00163523078986,0.0,0.0,0.0227829721098
78,0.0,0.0014064697609,0.0,0.00261167817641,0.000440191633124,0.0,0.0248204061483
79,0.000351493848858,0.00140597539543,0.0,0.00254863068772,0.000376090437336,0.0,0.0282178296386
80,0.000463606861382,0.00463606861382,0.00340786635324,0.00568971552625,0.0035696719486,0.0,0.0415697674239
81,0.0012908777969,0.00430292598967,0.00297874848797,0.00561499222714,0.0034936998056,0.0,0.0508873370198
82,0.00130775937228,0.00392327811683,0.00248972765142,0.00468698834803,0.00255018627984,0.0,0.0338760904483
83,0.0,0.00234466588511,0.000456332156892,0.00315529682414,0.000992895731162,0.0,0.0176654391708
84,0.0,0.00180722891566,0.0,0.00273099970163,0.000561507368422,0.0,0.0200993458075
85,0.0,0.00242865816636,0.000564521820472,0.00275053129184,0.000581365388367,0.0,0.0197722203596
86,0.0,0.00254194204372,0.00071044171213,0.00331237456653,0.00115259869995,0.0,0.016975559688
87,0.0,0.00339970859641,0.00181532270098,0.00306641544948,0.000902528889961,0.0,0.0149223895707
88,0.00362976406534,0.00241984271022,0.000553166714743,0.00382064585105,0.00166936467744,0.0,0.0242900152152
89,0.00108049702863,0.0032414910859,0.00161152422118,0.00442066784639,0.00227941478725,0.0,0.0267275390072
90,0.0,0.00108695652174,0.0,0.00179947598404,0.0,0.0,0.0190378876269
91,0.0,0.0012285012285,0.0,0.00202527278309,0.0,0.0,0.0211119652702
92,0.0,0.00206100577082,9.0952244843e-05,0.00338371046352,0.00122512682748,0.0,0.0290468345397
93,0.0,0.00239712345186,0.000523902252786,0.00307862936974,0.00091494694039,0.0,0.0189737643115
94,0.0,0.002416918429,0.000549399975743,0.00293638939116,0.000770329717648,0.0,0.0286601998491
95,0.0,0.00458015267176,0.0033358415568,0.00575546667023,0.00363652198561,0.0,0.03100652091
96,0.000537056928034,0.00107411385607,0.0,0.0017627458231,0.0,0.0,0.0168630259456
97,0.00470588235294,0.00235294117647,0.000466991481473,0.00290898777041,0.000742470136033,0.0,0.0126367206299
98,0.00297492562686,0.00467488312792,0.00345786296199,0.00523036624947,0.00310264560803,0.0,0.0296564550066
99,0.0,0.0,0.0,0.0024053173652,0.000230381931947,0.01,0.0395148664351
100,0.00325732899023,0.00271444082519,0.00093263576207,0.00367428534487,0.00152055806108,0.0,0.0201818398289
101,0.0,0.00244498777506,0.000585555835087,0.00257404563996,0.000401930147419,0.0,0.0176250410553
102,0.0,0.00168747890651,0.0,0.00268727576122,0.000517052673669,0.0,0.0284541207288
103,0.0,0.0021971123666,0.000266269864389,0.00298884545771,0.000823662477794,0.0,0.0303455441652
104,0.0,0.00123114804555,0.0,0.00197344921218,0.0,0.0,0.0224494372794
105,0.0,0.0,0.0,0.000972451605171,0.0,0.0,0.028993987404
106,0.0,0.00124688279302,0.0,0.00223928152607,6.15711505465e-05,0.0,0.0424628461892
107,0.00062015503876,0.00062015503876,0.0,0.00147240890185,0.0,0.0,0.0388461335467
108,0.0,0.00154178230034,0.0,0.00223651590526,5.87593081628e-05,0.0,0.0394359216837
109,0.0,0.00093896713615,0.0,0.00154579706266,0.0,0.0,0.025362114966
110,0.0,0.000318775900542,0.0,0.00128133172719,0.0,0.0,0.0414033657691
111,0.00836820083682,0.0017931858936,0.0,0.00288414667206,0.000717213870612,0.0,0.0325460836279
112,0.00817884405671,0.00218102508179,0.000245547984876,0.0036358430282,0.00148147326137,0.0,0.0317602309373
113,0.00647410358566,0.000996015936255,0.0,0.0019809596948,0.0,0.0,0.0237432374411
114,0.0,0.0,0.0,0.000429122950286,0.0,0.0,0.00198159400192
115,0.0,0.00047619047619,0.0,0.000653847561531,0.0,0.0,0.00158095801189
116,0.0,0.0,0.0,0.000195081392884,0.0,0.0,1.93870303841e-09
117,0.0,0.000123274161736,0.0,0.000452019007753,0.0,0.0,0.0019768295988
118,0.0,0.0,0.0,0.000201822756913,0.0,0.0,9.03464412511e-10
119,0.0,0.00421667207266,0.00286764563274,0.00445990129223,0.0023193039382,0.0,0.0186173983508
120,0.0,0.00664727877025,0.00599848714566,0.00753454632142,0.00544533523746,0.0,0.0342191714189
121,0.0,0.0,0.0,0.000343410450922,0.0,0.0,0.00318051130968
122,0.0,0.000499875031242,0.0,0.000715249518403,0.0,0.0,0.00291920063396
123,0.0,0.000428265524625,0.0,0.000851405442015,0.0,0.0,0.00443324010626
124,0.0,0.00107368138505,0.0,0.00127765883693,0.0,0.0,0.00555003956939
125,0.0,0.000507872016252,0.0,0.000907891506996,0.0,0.0,0.00458978613456
126,0.0,0.000245519273263,0.0,0.000836470780006,0.0,0.0,0.0050418611793
127,0.0,0.0,0.0,0.000257308157909,0.0,0.0,3.79874368311e-09
128,0.0,0.000139178844816,0.0,0.000606758026948,0.0,0.0,0.0091551668639
129,0.0,0.000927930714507,0.0,0.000942837934867,0.0,0.0,0.00532146568639
130,0.0,0.0001196744854,0.0,0.000476599856029,0.0,0.0,0.00590190191516
131,0.0,0.000143802128271,0.0,0.000535411131579,0.0,0.0,0.00549131881898
132,0.0,0.0,0.0,0.000339339277585,0.0,0.01,0.0174567059826
133,0.0,0.000157405949945,0.0,0.000674032846245,0.0,0.0,0.00646033331123
134,0.0,0.0,0.0,0.000273580808879,0.0,0.0,2.02135290511e-05
135,0.0,0.000454821103699,0.0,0.000782318693515,0.0,0.0,0.00452319924401
136,0.0,0.00220653133274,0.000278402345646,0.0026620535397,0.000491408915399,0.0,0.0367773901781
137,0.0,0.00249687890137,0.000652396304412,0.00231518980496,0.000138748077777,0.0,0.0184181270686
138,0.000425531914894,0.00127659574468,0.0,0.00189637680793,0.0,0.0,0.0187610010774
139,0.0,0.0,0.0,0.00130163209847,0.0,0.0,0.0489469213963
140,0.0,0.000979431929481,0.0,0.00337275254924,0.00121398577454,0.0,0.0452553979272
141,0.0,0.00104438642298,0.0,0.00194353365886,0.0,0.0,0.018672719963
142,0.00233918128655,0.00116959064327,0.0,0.0020328663231,0.0,0.0,0.0170546683644
143,0.0,0.00480769230769,0.00362893321113,0.00529732411662,0.00317072253609,0.01,0.0401042266371
144,0.0,0.0,0.0,0.00181215886754,0.0,0.0,0.0230387729194
145,0.0,0.00457038391225,0.00332325851001,0.00507626525419,0.00294596913647,0.0,0.0636651022001
146,0.0,0.0048309178744,0.00365884984407,0.00734002197878,0.00524755982671,0.0,0.068776783352
147,0.0,0.00282485875706,0.00107486405644,0.0052249244217,0.00309711283147,0.0,0.0564194736684
148,0.0,0.00577478344562,0.00487463416488,0.00882705926207,0.00675944983242,0.01,0.0691701439575
149,0.0,0.00180505415162,0.0,0.00253960244775,0.000366911309189,0.0,0.0398600880923
150,0.0,0.00203389830508,5.6035374456e-05,0.00330999628882,0.0011501806743,0.0,0.0459059990101
151,0.0,0.00701530612245,0.0064725396994,0.00719999663572,0.00510519425249,0.0,0.0458519753693
152,0.0,0.0022792022792,0.000372009104887,0.00296418033186,0.00079858512588,0.0,0.0367781143748
153,0.0,0.00233508464682,0.00044399065441,0.00397026672069,0.00182148614743,0.0,0.0358127880452
154,0.0,0.00441126569393,0.00311829983699,0.00538579709336,0.00326067415385,0.0,0.0530925422263
155,0.0,0.00341933478396,0.00184060300766,0.00470522593406,0.00256872866904,0.0,0.0492342925287
156,0.0,0.00412757973734,0.00275288663772,0.00511577031471,0.00298613444156,0.0,0.0519876418691
157,0.0,0.00404367165386,0.0026448054285,0.00603772346391,0.00392349611209,0.0,0.0556448761576
158,0.0,0.00394944707741,0.00252343564219,0.00534660163466,0.00322082362492,0.0,0.0629917985947
159,0.0,0.0011632415665,0.0,0.00142776314744,0.0,0.0,0.011119572613
160,0.0,0.000767312488011,0.0,0.00135856597434,0.0,0.0,0.0135750223128
161,0.0,0.001184366364,0.0,0.00161897265158,0.0,0.0,0.00984667440772
