,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.0229074889868,0.0,0.0317879552154,0.0,0.0,0.0956276918961
1,0.0138121546961,0.0457774269929,0.0,0.0535654032632,0.00013912582676,0.0,0.139266677555
2,0.0184528034067,0.0393896380412,0.0,0.0495118648311,0.0,0.0,0.132089863431
3,0.0218886804253,0.0481550969356,0.0,0.0595727068029,0.00688294459379,0.01,0.187401165774
4,0.00606171932403,0.0123071271124,0.0,0.0142481488343,0.0,0.0,0.0189471474894
5,0.00669941938365,0.0116123269317,0.0,0.0146458027569,0.0,0.0,0.0209008484256
6,0.00562659846547,0.016368286445,0.0,0.0188317795753,0.0,0.0,0.0282959475789
7,0.004243281471,0.0148514851485,0.0,0.0180630851009,0.0,0.0,0.0333492827541
8,0.000333111259161,0.0151565622918,0.0,0.0180986077818,0.0,0.0,0.031816635146
9,0.0177383592018,0.0554323725055,0.00658374412826,0.0617997540779,0.00938303521004,0.02,0.150961412429
10,0.0187353629977,0.059718969555,0.0112972323593,0.0679190410556,0.016252566954,0.02,0.183308235429
11,0.0177650429799,0.0498567335244,0.000452841593041,0.0585354891055,0.00571856058576,0.02,0.155933585115
12,0.0374787052811,0.0715502555366,0.0243067656996,0.0783603611298,0.0279740273072,0.03,0.174176109068
13,0.057091882248,0.0883140053524,0.0427399742685,0.0891660358183,0.0401045133519,0.05,0.188598612767
14,0.0474226804124,0.0817869415808,0.0355628969936,0.0884969778994,0.0393534267255,0.04,0.192003815599
15,0.025,0.0678571428571,0.0202458654215,0.0770066164581,0.0264543090737,0.03,0.192568356102
16,0.0262345679012,0.0555555555556,0.00671919466158,0.0617429619892,0.00931928022402,0.02,0.129905336932
17,0.0714285714286,0.142857142857,0.102714922635,0.14828588161,0.106472647228,0.11,0.276735371702
18,0.00141693234148,0.0223166843783,0.0,0.0282794106031,0.0,0.0,0.0632052085564
19,0.00148423005566,0.0204081632653,0.0,0.0270213142647,0.0,0.0,0.0654066655173
20,0.0025466893039,0.0250424448217,0.0,0.0300411456339,0.0,0.0,0.0723595674833
21,0.00297619047619,0.0142195767196,0.0,0.0202792416598,0.0,0.0,0.0498185828206
22,0.00893997445722,0.0166028097063,0.0,0.0213963814262,0.0,0.0,0.050406042452
23,0.0142857142857,0.0214285714286,0.0,0.0272719359903,0.0,0.0,0.0644340193496
24,0.00090661831369,0.00876397703234,0.0,0.0154629878087,0.0,0.0,0.0386778451069
25,0.00301003344482,0.0113712374582,0.0,0.0179991598938,0.0,0.0,0.0505723852184
26,0.010101010101,0.03367003367,0.0,0.0402530853511,0.0,0.0,0.123779206225
27,0.00605885747259,0.0256780150029,0.0,0.0353335725781,0.0,0.0,0.128711470731
28,0.00895104895105,0.0363636363636,0.0,0.0447054892091,0.0,0.0,0.154748661549
29,0.022303325223,0.0579886455799,0.00939458986721,0.0645635019027,0.0124856276336,0.02,0.168812518228
30,0.0169880624426,0.0592286501377,0.0107580832916,0.0655914694986,0.0136396274472,0.02,0.161812761076
31,0.00601712566536,0.0576255496413,0.00899533413742,0.0644161427677,0.0123202017827,0.01,0.187800011092
32,0.00622360524561,0.0557901755946,0.0069771799072,0.0649181556373,0.0128837630859,0.01,0.188675853136
33,0.00442012207956,0.0545148389813,0.00557483579881,0.0629532005035,0.0106778979717,0.01,0.175104087079
34,0.0224618149146,0.0335429769392,0.0,0.0389267806155,0.0,0.0,0.0833823630641
35,0.024354704413,0.039342214821,0.0,0.0464195179829,0.0,0.0,0.123290088307
36,0.0254303599374,0.0393192488263,0.0,0.0462900171121,0.0,0.0,0.111479927743
37,0.0083666096216,0.0496292070736,0.000202656367896,0.0575433716333,0.00460480623927,0.01,0.157622664174
38,0.00438837081733,0.0446151033096,0.0,0.0528481920001,0.0,0.0,0.146471151733
39,0.0233463035019,0.0502843460042,0.000923038900571,0.0558449823496,0.00269818882769,0.01,0.124396696759
40,0.0359133126935,0.0577915376677,0.00917785248471,0.06281900943,0.01052725463,0.02,0.138017576403
41,0.0357785328803,0.0565660603638,0.00783033304617,0.0619647895923,0.00956830462288,0.01,0.140561850552
42,0.0110181595593,0.0754947969802,0.0286441338862,0.0832568802425,0.0334708758128,0.03,0.215279911582
43,0.00649210127678,0.0742263579312,0.0272493742528,0.0812794461121,0.0312510017361,0.02,0.213121648888
44,0.0144499178982,0.0775041050903,0.0308535438261,0.0853356879865,0.0358045522426,0.03,0.217506397523
45,0.00838150289017,0.0774566473988,0.0308013599451,0.0853948202696,0.0358709343387,0.03,0.229774764439
46,0.00780409041981,0.0745425188375,0.027597020811,0.0835741748233,0.0338270717557,0.03,0.22947420421
47,0.00959294788696,0.069484054965,0.0220347975242,0.0770466301095,0.0264992285307,0.02,0.206023585821
48,0.00799543118218,0.0982295830954,0.0536430189111,0.106666633845,0.0597507424175,0.05,0.315585183979
49,0.0496051332675,0.0821816386969,0.035996900981,0.0851259415654,0.0355690902185,0.04,0.182475962351
50,0.0556159026722,0.101238322833,0.0569513913052,0.103766591738,0.0564951455832,0.06,0.212949587356
51,0.0588724776368,0.0998543790306,0.055429624097,0.101361434858,0.0537951085375,0.05,0.201111096087
52,0.17054751416,0.254247954688,0.225198859088,0.254056428129,0.225211011605,0.21,0.47494518957
53,0.168695652174,0.275942028986,0.24905339048,0.267946558566,0.240804117846,0.22,0.501135742855
54,0.141935483871,0.187096774194,0.151360265139,0.187545537764,0.150545666714,0.15,0.357109820666
55,0.0524722502523,0.188193743693,0.152566479011,0.18853623824,0.151657830335,0.15,0.364516206298
56,0.0187541862023,0.0720026791695,0.0248042450391,0.077118609598,0.0265800329419,0.03,0.175295462599
57,0.0159607120933,0.0699815837937,0.0225818739701,0.0747890656985,0.023964879277,0.03,0.175844797124
58,0.0347551342812,0.0666666666667,0.0189368327673,0.0697823379913,0.0183443102395,0.02,0.141203425404
59,0.0367857142857,0.0764285714286,0.0296709005316,0.0760506776728,0.0253811690404,0.03,0.154964421092
60,0.0257673361122,0.0560818491853,0.00729790052108,0.0607210882818,0.00817212142966,0.01,0.127545666587
61,0.0114362596704,0.0316178943828,0.0,0.0378783113313,0.0,0.0,0.0743878580352
62,0.0112449799197,0.025702811245,0.0,0.0321346793843,0.0,0.0,0.0653893370565
63,0.00894988066826,0.0301312649165,0.0,0.0344578492635,0.0,0.0,0.0712198704635
64,0.00781738586617,0.0297060662914,0.0,0.0355623952949,0.0,0.0,0.0757421951955
65,0.00744712540959,0.0291927316056,0.0,0.0329107651112,0.0,0.0,0.0632990090405
66,0.00488599348534,0.0513934129569,0.00214255498029,0.0604955894881,0.00791897574011,0.01,0.166811917823
67,0.00444938820912,0.0530218761587,0.00393319264638,0.0602280174022,0.00761859843393,0.01,0.155969051152
68,0.00282539084573,0.0440760971934,0.0,0.0527268285863,0.0,0.0,0.148682127872
69,0.001540238737,0.0423565652676,0.0,0.0483651153867,0.0,0.0,0.120746569954
70,0.000760167236792,0.0408589889776,0.0,0.0485495237908,0.0,0.0,0.122298859301
71,0.000940556809631,0.0413844996238,0.0,0.0475234866475,0.0,0.0,0.117077065269
72,0.00402819738167,0.0292044310171,0.0,0.0321858108276,0.0,0.0,0.0606075612245
73,0.00230414746544,0.0312705727452,0.0,0.0353527446979,0.0,0.0,0.0711861464566
74,0.00409232280242,0.0329022753315,0.0,0.0372885955709,0.0,0.0,0.0769206236056
75,0.0041928721174,0.0621942697414,0.0140190413285,0.0653493875544,0.0133678654583,0.01,0.137979322735
76,0.00289330922242,0.0636528028933,0.0156228260478,0.0639358106867,0.0117809794043,0.02,0.121511540647
77,0.00170765027322,0.0607923497268,0.0124775077032,0.0661688829318,0.0142878336719,0.02,0.1487289887
78,0.0028129395218,0.0590717299578,0.0105855358343,0.0676131712437,0.0159091964943,0.01,0.168825902176
79,0.002460456942,0.0471001757469,0.0,0.0580957624523,0.00522492199456,0.01,0.156323933148
80,0.00788131664349,0.0570236439499,0.00833348620545,0.0618663263908,0.00945776950814,0.01,0.143296255655
81,0.0141996557659,0.0417383820998,0.0,0.0520011742527,0.0,0.0,0.13006259602
82,0.00959023539669,0.0527462946818,0.00363016671855,0.0607651796659,0.00822161856289,0.01,0.144567383823
83,0.0052754982415,0.0275498241501,0.0,0.0344607889527,0.0,0.0,0.0802019222706
84,0.00180722891566,0.0295180722892,0.0,0.0374311610881,0.0,0.0,0.0893670188362
