,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.0,0.0023862757328,0.00132809035491,0.0,0.00392814388437
1,0.00236779794791,0.0043409629045,0.00376779831536,0.00473830693053,0.00368679561909,0.01,0.00648510578685
2,0.00212916962385,0.00354861603974,0.00295224221902,0.00468698257957,0.0036353256314,0.01,0.00681854465165
3,0.00281425891182,0.00406504065041,0.00348379381374,0.00456768663702,0.00351569117759,0.0,0.00667020687086
4,0.00110213078619,0.000918442321822,0.000245026092463,0.00153847262961,0.000477881546277,0.0,0.00141185931299
5,0.00290308173292,0.00357302367128,0.00297736479296,0.00401041406983,0.00295683730733,0.0,0.00547661030067
6,0.00102301790281,0.00127877237852,0.000615910849512,0.00192628266812,0.000866792025107,0.0,0.00202803551078
7,0.00123762376238,0.00123762376238,0.000573556918119,0.00198061732407,0.000921280859747,0.0,0.00204795803233
8,0.000333111259161,0.000333111259161,0.0,0.00110639158999,4.45744440134e-05,0.0,0.000518665625806
9,0.00720620842572,0.0116407982262,0.0112814586373,0.0118822023912,0.0108509624236,0.01,0.0213003569401
10,0.00936768149883,0.0128805620609,0.0125575373326,0.013958326483,0.0129329776745,0.01,0.0244106147051
11,0.00286532951289,0.00630372492837,0.0057880530869,0.00747551364025,0.00643176935991,0.01,0.0132359843317
12,0.00425894378194,0.00511073253833,0.00456011585403,0.00607986510905,0.00503216057042,0.01,0.0103911126262
13,0.00267618198037,0.00267618198037,0.00205425303344,0.00381550313865,0.00276137330164,0.0,0.0068830967594
14,0.00412371134021,0.00756013745704,0.00708126814569,0.00842049504513,0.00737943222102,0.01,0.0153708794683
15,0.0107142857143,0.0125,0.0121658279404,0.0137456707297,0.0127197184945,0.01,0.0255666037976
16,0.0123456790123,0.0138888888889,0.0135953998247,0.0139079638985,0.0128824721824,0.01,0.0219079137608
17,0.00375939849624,0.015037593985,0.014777752511,0.0158657425337,0.0148458061625,0.01,0.0344751904107
18,0.0109812256465,0.0226709174637,0.0226346694439,0.0246316354153,0.0236365729283,0.02,0.0584671775213
19,0.0200371057514,0.0322820037106,0.0325272812908,0.033761706331,0.032792551111,0.03,0.0698049911947
20,0.0140067911715,0.0229202037351,0.0228912577482,0.0249225738525,0.0239283369254,0.02,0.0559859600726
21,0.00330687830688,0.047619047619,0.048313574158,0.0506275580299,0.04970626094,0.03,0.136698451724
22,0.00510855683269,0.0593869731801,0.0604262029315,0.0619070913657,0.0610178008048,0.04,0.154083158052
23,0.00584415584416,0.0538961038961,0.0547744964404,0.0593918026852,0.0584953748025,0.04,0.152535345495
24,0.00271985494107,0.021456633424,0.0213848168916,0.0263552673218,0.0253650957708,0.01,0.0847332241779
25,0.00434782608696,0.0170568561873,0.0168561624505,0.0228269757238,0.0218267923784,0.01,0.078626383464
26,0.00244872972146,0.0195898377717,0.0194633395151,0.0230936370511,0.0220942103774,0.01,0.0671090441642
27,0.0,0.0100980957877,0.00969356773425,0.0111550845885,0.0101217813691,0.01,0.0246616545943
28,0.000559440559441,0.00615384615385,0.00563378409979,0.0080347186171,0.00699256112318,0.01,0.0159008753616
29,0.00648824006488,0.0446066504461,0.0452129385799,0.048182759223,0.0472545248314,0.03,0.125283610986
30,0.010101010101,0.0523415977961,0.0531744561259,0.0549686674267,0.0540596885631,0.03,0.150598034331
31,0.00231427910206,0.0037028465633,0.00311099042555,0.00435409682557,0.00330149528889,0.0,0.00627911200978
32,0.00177817292732,0.00266725939098,0.00204506908573,0.0039333246593,0.00287952914977,0.0,0.00573921971037
33,0.00210482003789,0.00252578404546,0.00189944967882,0.00352577358889,0.00247082162237,0.0,0.00544749447986
34,0.00164719976041,0.00299490865529,0.00238231577257,0.00351970140239,0.00246473220557,0.0,0.00447543561215
35,0.00270607826811,0.003746877602,0.00315631121072,0.00457987109023,0.00352791020511,0.0,0.00698598212706
36,0.00410798122066,0.00449921752739,0.00393068849416,0.00495176291239,0.00390085729844,0.01,0.00683708042039
37,0.00266210306142,0.00380300437346,0.00321408203391,0.0048964213673,0.00384535871753,0.0,0.0081353235116
38,0.00420552203328,0.00548546352167,0.00494582336616,0.00640011545894,0.00535331965491,0.01,0.0104639977654
39,0.00478898533373,0.00957797066746,0.00915820723558,0.0104942988461,0.00945912059716,0.01,0.0183090570493
40,0.00185758513932,0.00371517027864,0.00312367512416,0.00468657493839,0.0036349168335,0.0,0.00734173579675
41,0.00359784129522,0.00359784129522,0.00300290936871,0.00416462065545,0.0031114814658,0.0,0.00576469979135
42,0.000204039991838,0.000408079983677,0.0,0.00108608970553,2.42149514219e-05,0.0,0.000415058956522
43,0.00173122700714,0.0028132438866,0.00219532972369,0.00301432758893,0.00195792435568,0.0,0.00388824480716
44,0.00197044334975,0.00394088669951,0.00335600317551,0.00488279026052,0.00383168893145,0.0,0.00811354652326
45,0.000578034682081,0.00260115606936,0.0019770294817,0.0029837543054,0.00192726431815,0.0,0.003684102478
46,0.0010764262648,0.0018837459634,0.00123860517346,0.00269066293413,0.00163334127795,0.0,0.00346323435506
47,0.00103707544724,0.00207415089448,0.00143458739945,0.00301854322743,0.00196215195638,0.0,0.00421460444024
48,0.0011422044546,0.00285551113649,0.00223883505557,0.00343356695433,0.0023783533445,0.0,0.00480590134558
49,0.00123395853899,0.0244323790721,0.0244477273572,0.0248359278071,0.0238414450152,0.02,0.0524356185479
50,0.00673473821421,0.0152074733869,0.0149526079791,0.015879437492,0.0148595399814,0.01,0.0333563228057
51,0.000208029956314,0.00998543790306,0.00957760990231,0.0117320355738,0.0107003694964,0.01,0.0237240407951
52,0.000629326620516,0.0295783511643,0.0297444340119,0.0300058655624,0.02902605286,0.02,0.0632990045597
53,0.00521739130435,0.0353623188406,0.0356978242622,0.0382161783794,0.0372596630607,0.03,0.0853617622009
54,0.00501792114695,0.0336917562724,0.0339783279817,0.0355169485741,0.0345527739867,0.02,0.0866949459722
55,0.00706357214934,0.0307769929364,0.0309781861072,0.0334780483772,0.0325080882562,0.02,0.0775135457765
56,0.0040187541862,0.0170797052914,0.0168796808449,0.0198507493663,0.0188421207535,0.01,0.0454295184201
57,0.00337630448128,0.0141190914672,0.0138323454409,0.0156250020607,0.0146043825703,0.01,0.0391411044703
