,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.00010945035477,0.000697032289786,0.0,0.0,0.000518824875406
1,0.0,0.00118389897395,0.000870212518475,0.0018997343663,0.00120062937876,0.0,0.0024726686424
2,0.0,0.000354861603974,2.17790664171e-05,0.000730490147368,2.82432502381e-05,0.0,8.54424897947e-05
3,0.0,0.0,0.0,0.000440464801512,0.0,0.0,4.21089268839e-10
4,0.0,0.000183688464364,0.0,0.000584074314525,0.0,0.0,0.000270188256799
5,0.0,0.00089325591782,0.000572769604125,0.00132551121741,0.000624863218425,0.0,0.00156879023443
6,0.0,0.0,0.0,0.000449371960825,0.0,0.0,5.47629534962e-10
7,0.0,0.0,0.0,0.000335626544183,0.0,0.0,3.07214797527e-10
8,0.0,0.0,0.0,0.000295881263888,0.0,0.0,3.11964205207e-10
9,0.0,0.0,0.0,0.000390368817812,0.0,0.0,5.4558693526e-10
10,0.0,0.0,0.0,0.000225968510486,0.0,0.0,8.19329052641e-11
11,0.000573065902579,0.0,0.0,0.000244129868053,0.0,0.0,1.02342484716e-10
12,0.0,0.0,0.0,0.00106412361231,0.00036277323121,0.0,0.000147448541631
13,0.0,0.0,0.0,0.000650775706602,0.0,0.0,4.42703596182e-10
14,0.0,0.0,0.0,0.000431775974945,0.0,0.0,2.15667665073e-10
15,0.0,0.0,0.0,0.000524214408272,0.0,0.01,7.65199456053e-10
16,0.0,0.0,0.0,0.000964749192143,0.000263131779195,0.0,5.99392822183e-09
17,0.0,0.0,0.0,0.00103612264355,0.000334697020248,0.01,0.00416104932616
18,0.0,0.00035423308537,2.11358430493e-05,0.000737982669096,3.57559053364e-05,0.0,0.000473353227889
19,0.0,0.0,0.0,0.000532185545892,0.0,0.0,8.64395474415e-10
20,0.0,0.0,0.0,0.000682672269584,0.0,0.0,8.1523691307e-08
21,0.0,0.0,0.0,0.000559631806173,0.0,0.0,9.99985628172e-10
22,0.0,0.0,0.0,0.000399236591028,0.0,0.0,4.93053137256e-10
23,0.0,0.000324675324675,0.0,0.000557363467184,0.0,0.0,0.000306271201051
24,0.0,0.0,0.0,0.000267300268944,0.0,0.0,1.05479556988e-10
25,0.0,0.0,0.0,0.000244636484843,0.0,0.0,1.21558047483e-10
26,0.0,0.0,0.0,0.000357559068671,0.0,0.0,3.31990095753e-10
27,0.0,0.0,0.0,0.000541553746159,0.0,0.0,7.07187181608e-10
28,0.0,0.0,0.0,0.000775274995282,7.31484407984e-05,0.0,0.000680912780855
29,0.0,0.000405515004055,7.36175487885e-05,0.000886633619615,0.000184806300077,0.0,0.000857087161377
30,0.0,0.0,0.0,0.000356176269762,0.0,0.0,3.42936282816e-10
31,0.0,0.0,0.0,0.000502200628814,0.0,0.0,0.000124964782592
32,0.0,0.000222271615915,0.0,0.000604599155939,0.0,0.0,7.49829707779e-10
