,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.00138593274823,0.0,0.0,0.00534993744522
1,0.00197316495659,0.00236779794791,0.000203114964486,0.00329077838739,0.000761026740069,0.0,0.0138833895269
2,0.00106458481192,0.00212916962385,0.0,0.00277984240521,0.000247269180625,0.0,0.0109994262301
3,0.00125078173859,0.00156347717323,0.0,0.0025282222377,0.0,0.0,0.0125571463224
4,0.000367376928729,0.00110213078619,0.0,0.00206619999288,0.0,0.0,0.0154080768331
5,0.00133988387673,0.00156319785619,0.0,0.00236358115115,0.0,0.0,0.0171092245441
6,0.00153452685422,0.00306905370844,0.000968750342716,0.00408211939594,0.00155673782605,0.0,0.0411923680569
7,0.0,0.000884016973126,0.0,0.00247429079346,0.0,0.0,0.0549157819503
8,0.000333111259161,0.00116588940706,0.0,0.00286356976125,0.000331458910059,0.0,0.0860540448536
9,0.00110864745011,0.00166297117517,0.0,0.00356066750896,0.00103240628909,0.0,0.0313103721164
10,0.00234192037471,0.00351288056206,0.00145332324759,0.00524595381267,0.00272699936642,0.0,0.0461177595601
11,0.0,0.00171919770774,0.0,0.00393084528579,0.00140462832436,0.0,0.0385255924421
12,0.00255536626917,0.00340715502555,0.00133789145268,0.00553030819889,0.00301292406262,0.0,0.0763491762451
13,0.0035682426405,0.00535236396075,0.00346168260372,0.0086848145131,0.00618485072619,0.0,0.061604966652
14,0.000687285223368,0.00756013745704,0.00587214336714,0.00844590780734,0.00594462468932,0.01,0.0389593513653
15,0.00535714285714,0.0125,0.011265515856,0.0122506557,0.00977038380561,0.01,0.029252739502
16,0.00154320987654,0.00617283950617,0.00435748288074,0.00726228930193,0.00475446980522,0.0,0.0244817824453
17,0.00751879699248,0.00751879699248,0.00582700759214,0.0112502731595,0.00876447678306,0.01,0.0435282804888
18,0.00070846617074,0.00247963159759,0.000325215635158,0.0034923088965,0.000963670175107,0.0,0.0182361847777
19,0.0,0.00222634508349,4.86758519003e-05,0.00298410519408,0.000452659984081,0.0,0.0135063010801
20,0.000424448217317,0.00169779286927,0.0,0.00215917115209,0.0,0.0,0.0103785040531
21,0.000330687830688,0.000992063492063,0.0,0.00192579662079,0.0,0.0,0.0100371713876
22,0.000319284802043,0.00095785440613,0.0,0.00210849625789,0.0,0.0,0.0153988407831
23,0.0,0.00194805194805,0.0,0.00319755286806,0.000667286394978,0.0,0.0205743528026
24,0.0,0.000302206104563,0.0,0.00117432838206,0.0,0.0,0.00898997333005
25,0.0,0.000334448160535,0.0,0.00134265647979,0.0,0.0,0.00917645089052
26,0.0,0.000612182430364,0.0,0.00225548594344,0.0,0.0,0.0302958304461
27,0.0,0.00201961915753,0.0,0.00338491255888,0.000855680755237,0.0,0.0303561078742
28,0.0,0.00251748251748,0.000366541503691,0.00346484151914,0.000936051112743,0.0,0.0298101457622
29,0.0,0.00283860502839,0.000717145047977,0.00389396370776,0.00136754307264,0.0,0.0370783136174
30,0.0,0.000459136822773,0.0,0.00264793342306,0.000114631748333,0.0,0.0376496634531
31,0.0,0.000694283730618,0.0,0.00221451516003,0.0,0.0,0.0305505268091
32,0.0,0.000666814847744,0.0,0.00180418867223,0.0,0.0,0.0225270623366
33,0.0,0.000841928015155,0.0,0.00194837832423,0.0,0.0,0.0308135196292
