,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,7.78598790109e-05,0.0,0.0,0.000638121572985
1,0.0,0.0,0.0,4.7176711053e-05,0.0,0.0,2.39281217029e-09
2,0.000354861603974,0.000709723207949,0.000964842369095,0.000801356844712,0.000726609580175,0.0,0.00642076421356
3,0.0,0.0,0.0,9.22366479667e-05,0.0,0.0,0.00566084774054
4,0.0,0.000183688464364,7.86846770429e-05,0.000209567863696,0.000115645022918,0.0,0.000455201810149
5,0.0,0.0,0.0,0.000161134352521,6.5642133947e-05,0.0,0.00106754232905
6,0.0,0.0,0.0,0.000125785947272,2.91483440059e-05,0.0,0.00195518354331
7,0.0,0.0,0.0,4.55480028813e-05,0.0,0.0,1.28807247489e-09
8,0.0,0.0,0.0,7.54144132713e-05,0.0,0.0,5.50771645143e-06
9,0.0,0.0,0.0,6.59221006761e-05,0.0,0.0,2.32876210724e-09
10,0.0,0.0,0.0,0.000117120165573,2.02017673561e-05,0.0,0.000711489421298
11,0.0,0.0,0.0,7.71254277062e-05,0.0,0.0,2.04565274383e-08
12,0.000851788756388,0.0,0.0,6.23919275121e-05,0.0,0.0,0.00203457488261
13,0.00178412132025,0.0,0.0,4.53321267169e-05,0.0,0.0,4.61786600003e-09
14,0.00137457044674,0.00137457044674,0.00208484347525,0.00141130654759,0.0013563233162,0.0,0.00379836253552
15,0.00178571428571,0.0,0.0,0.000875212987071,0.000802858862884,0.0,0.00429277113348
16,0.0,0.0,0.0,8.8602803597e-05,0.0,0.0,0.00470118869095
17,0.0,0.0,0.0,0.000342245055583,0.000252621317509,0.01,0.0199937739729
18,0.0,0.0,0.0,0.000202146405169,0.000107983088902,0.0,0.00298896336928
19,0.000742115027829,0.0,0.0,0.000129142062882,3.26132069102e-05,0.0,0.000418765808323
20,0.0,0.0,0.0,0.000218685771974,0.000125058376279,0.0,0.00145597079602
21,0.0,0.000330687830688,0.000326319687435,0.000431235095296,0.000344494877101,0.0,0.00316139775302
22,0.0,0.0,0.0,0.000131384810774,3.49286259479e-05,0.0,0.000799229716179
23,0.0,0.0,0.0,0.000192079920665,9.75904228589e-05,0.0,0.00293781028556
24,0.0,0.0,0.0,0.000170513909854,7.53256145065e-05,0.0,0.00258251152786
25,0.0,0.0,0.0,0.000162821455772,6.7383903942e-05,0.0,0.00173485697054
26,0.0,0.0,0.0,0.000164562554808,6.91814193334e-05,0.0,0.0058577171275
27,0.000288517022504,0.0,0.0,0.000166592748917,7.12773972666e-05,0.0,0.00595229655781
28,0.0,0.00027972027972,0.000240459793415,0.000396219120146,0.0003083442889,0.0,0.0143549523279
29,0.0,0.000405515004055,0.000452373481529,0.00105439772345,0.000987849673188,0.0,0.0089375043144
30,0.0,0.0,0.0,0.000124235421441,2.75475769113e-05,0.0,0.00132829115544
31,0.0,0.0,0.0,0.00023956094877,0.00014660996571,0.0,0.0358368886741
32,0.0,0.0,0.0,0.000184980954941,9.02614312929e-05,0.0,0.0420757513317
33,0.0,0.0,0.0,0.000199029445872,0.000104765131627,0.0,0.0383428199018
34,0.0,0.0,0.0,0.000171300231327,7.61374149394e-05,0.0,0.0529026617452
35,0.0,0.0,0.0,0.000146357728365,5.03867068868e-05,0.0,0.0529032797456
36,0.0,0.0,0.0,0.000130573287155,3.40908067513e-05,0.0,0.0587603695852
37,0.0,0.000190150218673,8.95701429827e-05,0.000325387931366,0.000235217976513,0.0,0.0640101273647
38,0.000182848784056,0.000182848784056,7.72701522921e-05,0.000366988753603,0.000278166778798,0.0,0.0536733213843
39,0.000299311583358,0.000598623166717,0.000777683331929,0.000853204153272,0.000780136882872,0.0,0.0491128234684
40,0.0,0.000206398348813,0.00011694172952,0.000690238014056,0.000611890196488,0.0,0.0475271668347
41,0.0,0.000399760143914,0.000442678848915,0.000640316178063,0.000560350756919,0.0,0.0571347673031
42,0.0,0.0,0.0,0.00028248170939,0.00019092147598,0.0,0.0386411366076
43,0.0,0.000649210127678,0.000862902084341,0.000744572928956,0.000667985710752,0.0,0.0427942494539
44,0.0,0.0,0.0,0.000267246515708,0.00017519262049,0.0,0.0507067048727
45,0.0,0.0,0.0,0.000601718495186,0.000520502403897,0.0,0.0611555760495
46,0.0,0.000807319698601,0.00112925333617,0.000959027657005,0.000889389356608,0.0,0.0465111803785
47,0.0,0.00025926886181,0.000206007351793,0.000541675525833,0.000458513878656,0.0,0.0428563766076
48,0.0,0.0,0.0,0.000339186137893,0.000249463282546,0.0,0.0423191641491
49,0.0,0.0,0.0,0.000425726283033,0.000338807564304,0.0,0.0407077291307
50,0.0,0.000217249619813,0.000135221771632,0.000327169373709,0.000237057142445,0.0,0.0324292171348
51,0.0,0.0,0.0,0.000233111597431,0.000139951637807,0.0,0.0286976056268
