,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.000485789078704,0.00112337437144,0.000274103968583,0.0,0.0913308602539
1,0.0,0.000789265982636,0.000377739793422,0.000913151627386,6.36097873193e-05,0.0,0.25200207377
2,0.000709723207949,0.00106458481192,0.00070182287361,0.00127628028326,0.000427207310766,0.0,0.270934034067
3,0.000625390869293,0.00156347717323,0.00128907865105,0.00169689519474,0.000848365315425,0.0,0.200959888432
4,0.000183688464364,0.0,0.0,0.00050908954352,0.0,0.0,0.44168077338
5,0.00044662795891,0.00089325591782,0.000500148342777,0.00130469679058,0.000455660509161,0.0,0.412319318343
6,0.0,0.0,0.0,0.000552486822523,0.0,0.0,0.412200822958
7,0.0,0.000530410183876,7.30356625629e-05,0.000849548223638,0.0,0.0,0.18325794783
8,0.00016655562958,0.0,0.0,0.000445845731888,0.0,0.0,0.172649476772
9,0.0,0.000554323725055,0.000101184751036,0.000732311988676,0.0,0.0,0.0515961467942
10,0.00234192037471,0.00409836065574,0.00427293866911,0.00419321668583,0.00334791002832,0.0,0.0619231353172
11,0.00171919770774,0.00171919770774,0.00147238028211,0.00180307637502,0.000954683595632,0.0,0.0307588985256
12,0.00170357751278,0.00511073253833,0.00546462105006,0.00575012393797,0.00490682754133,0.01,0.266565717153
13,0.00267618198037,0.00535236396075,0.00574905003681,0.00588406995055,0.00504094650347,0.01,0.235798050928
14,0.0020618556701,0.0020618556701,0.00187572954878,0.00337817258075,0.0025318135476,0.0,0.234390551567
15,0.00178571428571,0.00178571428571,0.00155067822319,0.00222679664442,0.0013789509678,0.0,0.16585109876
16,0.0,0.00154320987654,0.00126522162697,0.00171922077977,0.000870719726991,0.0,0.213522083432
17,0.0,0.00751879699248,0.00829919995487,0.00626865405077,0.0054260271743,0.0,0.133287498331
18,0.0,0.0,0.0,0.000502939768396,0.0,0.0,0.0590738512321
19,0.0,0.0,0.0,0.000608564660853,0.0,0.0,0.10296835078
20,0.0,0.0,0.0,0.000470018277889,0.0,0.0,0.0889447879304
21,0.0,0.0,0.0,0.000338096940552,0.0,0.0,0.0182520952351
22,0.0,0.000319284802043,0.0,0.000579294798374,0.0,0.0,0.034610062346
23,0.0,0.0,0.0,0.000284015551188,0.0,0.0,0.0377297471405
24,0.0,0.0,0.0,0.000380488436518,0.0,0.0,0.0271019152925
25,0.0,0.0,0.0,0.00021205439385,0.0,0.0,0.00611466750816
26,0.0,0.0,0.0,0.000201867931838,0.0,0.0,1.00949104556e-08
27,0.0,0.000288517022504,0.0,0.00038183909701,0.0,0.0,0.000630052666038
28,0.0,0.0,0.0,0.000282144484729,0.0,0.0,0.00049634171302
29,0.0,0.0,0.0,0.000392051290769,0.0,0.0,0.0186519010166
30,0.0,0.0,0.0,0.000327305110665,0.0,0.0,0.0125370948052
31,0.000231427910206,0.0,0.0,0.000403975632164,0.0,0.0,0.0342876939133
32,0.0,0.000222271615915,0.0,0.000620908953589,0.0,0.0,0.047953153868
33,0.0,0.000420964007577,0.0,0.000614809739621,0.0,0.0,0.0468390481197
34,0.0,0.000149745432764,0.0,0.000409170907008,0.0,0.0,0.0728087598394
35,0.0,0.0,0.0,0.000225616534783,0.0,0.0,0.0392061333151
36,0.0,0.0,0.0,0.000317817679815,0.0,0.0,0.0571874104906
37,0.000190150218673,0.000380300437346,0.0,0.000589639563176,0.0,0.0,0.0519420501288
38,0.0,0.000182848784056,0.0,0.000470780862281,0.0,0.0,0.0519218316486
39,0.0,0.000299311583358,0.0,0.000613696992576,0.0,0.0,0.0625599744227
40,0.00061919504644,0.000206398348813,0.0,0.000432704738803,0.0,0.0,0.0638676667116
