,True,CC,AC,PCC,PAC,HDy,EM
0,0.00925110132159,0.0396475770925,0.0,0.0471502981561,0.0,0.0,0.0873879013861
1,0.008681925809,0.0217048145225,0.0,0.0244100281138,0.0,0.0,0.031641842248
2,0.00461320085167,0.0184528034067,0.0,0.0210659987834,0.0,0.0,0.0265219477151
3,0.00500312695435,0.0178236397749,0.0,0.0208648369453,0.0,0.0,0.0258239079287
4,0.00293901542983,0.0106539309331,0.0,0.0119370798316,0.0,0.0,0.0116412192957
5,0.00424296560965,0.0129522108084,0.0,0.0147038690439,0.0,0.0,0.0154955889444
6,0.00537084398977,0.0102301790281,0.0,0.0127467771956,0.0,0.0,0.0127117134496
7,0.00194483734088,0.0106082036775,0.0,0.0148047878476,0.0,0.0,0.0159111244623
8,0.00133244503664,0.00966022651566,0.0,0.0127365777614,0.0,0.0,0.0124937908436
9,0.00332594235033,0.0177383592018,0.0,0.026286740408,0.0,0.0,0.0471877525715
10,0.00644028103044,0.0210772833724,0.0,0.0330552368604,0.0,0.0,0.0659357841905
11,0.00401146131805,0.0154727793696,0.0,0.0240741803216,0.0,0.0,0.0403689907689
12,0.00936967632027,0.0400340715503,0.0,0.0457327646542,0.0,0.01,0.0662249587959
13,0.014272970562,0.0338983050847,0.0,0.034695911616,0.0,0.0,0.0536069207595
14,0.00824742268041,0.0274914089347,0.0,0.0303256333024,0.0,0.0,0.0464484596793
15,0.0339285714286,0.101785714286,0.0586271152022,0.112316880118,0.0667555412382,0.05,0.245741614296
16,0.0293209876543,0.0740740740741,0.0282681732731,0.0785242045785,0.0289701685514,0.02,0.156105113136
17,0.0263157894737,0.0639097744361,0.0171328748894,0.0735221425451,0.0233770991919,0.01,0.199849891663
18,0.0495926319518,0.191640099185,0.157065317792,0.193842090913,0.157913178922,0.15,0.321428119346
19,0.136920222635,0.176623376623,0.140614042994,0.182915211285,0.145695258546,0.14,0.304881781092
20,0.125212224109,0.174448217317,0.138231090034,0.179508079554,0.141885564871,0.13,0.291898463222
21,0.23082010582,0.25958994709,0.231506436068,0.256836520734,0.22835057312,0.22,0.408751421147
22,0.263090676884,0.299489144317,0.275217216172,0.288689445016,0.263967007626,0.26,0.426198029681
23,0.228571428571,0.274025974026,0.247321541204,0.269452618889,0.242457297818,0.23,0.414134690961
24,0.112118464793,0.237533998187,0.207343475419,0.237825982763,0.207093888032,0.2,0.342651384563
25,0.0966555183946,0.232441471572,0.201764458133,0.231567728105,0.20009620345,0.2,0.337472969937
26,0.0220385674931,0.144781144781,0.105729912715,0.147718123308,0.106339538247,0.09,0.257052435516
27,0.0129832660127,0.0946335833814,0.05079173898,0.0981023312407,0.050861504488,0.05,0.178127690904
28,0.0145454545455,0.0858741258741,0.0411954877381,0.0922330643421,0.0442987676339,0.04,0.169651694429
29,0.043795620438,0.247364152474,0.218112707441,0.237849025099,0.207119652883,0.19,0.367331968895
30,0.0261707988981,0.237832874197,0.207670903148,0.234055552439,0.202877971041,0.18,0.375046591248
31,0.00624855357556,0.0724369358945,0.0264746387676,0.0749092236995,0.0249280677828,0.03,0.113669195004
32,0.00444543231829,0.0777950655701,0.0323446322587,0.0774398469116,0.0277576910569,0.03,0.120194534621
33,0.00294674805304,0.0703009892654,0.0241346444843,0.0712002480939,0.0207808665535,0.02,0.109706338483
34,0.010182689428,0.0504642108416,0.00240285236988,0.0541200339961,0.00168257839063,0.01,0.0884256715717
35,0.00707743547044,0.0499583680266,0.00184868623153,0.0532539047509,0.00071411360336,0.01,0.086448257116
36,0.0136932707355,0.052034428795,0.00412307373895,0.0561466165068,0.00394860717418,0.01,0.0923174924645
37,0.00513405590416,0.0625594219433,0.0156535227977,0.0654243808848,0.014322564818,0.02,0.104713864664
38,0.00438837081733,0.065642713476,0.0190313621415,0.0672857764256,0.0164038893389,0.02,0.108543275794
39,0.00808141275067,0.0664471715055,0.0199126703,0.0716555243109,0.0212899349022,0.01,0.132718663214
40,0.00928792569659,0.0460268317853,0.0,0.0493858809704,0.0,0.0,0.0810646878348
41,0.0109934039576,0.050769538277,0.00273734783142,0.0530491127969,0.000485124919322,0.01,0.083625177673
42,0.00142827994287,0.02774943889,0.0,0.0318504813403,0.0,0.0,0.0490801655473
43,0.00367885739018,0.0346245401428,0.0,0.0385926333926,0.0,0.0,0.0578369416879
44,0.00197044334975,0.032183908046,0.0,0.0345952346443,0.0,0.0,0.0533928638348
45,0.00202312138728,0.021676300578,0.0,0.0255916839234,0.0,0.0,0.036336030196
46,0.0016146393972,0.0258342303552,0.0,0.0291299853885,0.0,0.0,0.0430241408477
47,0.00129634430905,0.0305937256935,0.0,0.0325410348435,0.0,0.0,0.0476316959898
48,0.00856653340948,0.0462592804112,0.0,0.0506545630038,0.0,0.01,0.0813598587438
49,0.0523198420533,0.129565646594,0.0890608731937,0.128033940814,0.0843296156912,0.08,0.196019045357
50,0.0417119270041,0.123832283294,0.082779799891,0.121555520939,0.0770857527694,0.08,0.176248693469
51,0.0303723736218,0.100062408987,0.0567391820054,0.0975903683336,0.0502890517616,0.05,0.145418986918
52,0.0251730648206,0.10950283197,0.0670814515692,0.117031379412,0.0720270715328,0.06,0.217100498459
53,0.0121739130435,0.100869565217,0.0576234461248,0.101857698753,0.0550605789552,0.04,0.189442819432
54,0.0365591397849,0.158422939068,0.120674911906,0.161695463594,0.121968339561,0.1,0.280878417272
55,0.00857719475277,0.124621594349,0.0836445140804,0.123586427686,0.0793566167097,0.06,0.215114237106
56,0.0157401205626,0.115874079035,0.0740613458737,0.114382580217,0.0690653094595,0.06,0.182986317777
57,0.0193370165746,0.119091467158,0.0775860920967,0.120121996005,0.0754828529386,0.06,0.200319185953
58,0.0132701421801,0.0562401263823,0.0087305429414,0.0570044309106,0.00490777469867,0.01,0.0911367735179
59,0.0203571428571,0.0639285714286,0.0171534675645,0.0668843002135,0.0159549776129,0.01,0.112037467894
60,0.0151572565366,0.0666919287609,0.0201808092931,0.0660928716781,0.015070039629,0.02,0.107202263576
61,0.0393541876892,0.14059872183,0.101147941581,0.137233584863,0.0946162228764,0.09,0.204707824533
62,0.0313253012048,0.139759036145,0.100228040458,0.140843812162,0.0986530084158,0.09,0.234006886761
63,0.0363961813842,0.14200477327,0.102688313558,0.146820095827,0.10533540636,0.08,0.257664103643
64,0.0272045028143,0.138836772983,0.0992176732065,0.142324118375,0.100308216861,0.08,0.247264589369
65,0.0268096514745,0.143282692881,0.104088313232,0.146220782767,0.104665282821,0.07,0.263686234462
