,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000513711853599,0.0,0.0,0.0313903745843
1,0.0,0.000394632991318,0.0,0.000909011459761,0.0,0.0,0.0775027982469
2,0.0,0.0,0.0,0.000710875236886,0.0,0.0,0.074290046115
3,0.0,0.00093808630394,2.83959503462e-05,0.00126805111592,0.0,0.0,0.0664490621311
4,0.0,0.000367376928729,0.0,0.000850720037968,0.0,0.0,0.173714031879
5,0.0,0.0,0.0,0.000834566024466,0.0,0.0,0.170097709269
6,0.0,0.0,0.0,0.000677928221652,0.0,0.0,0.206144202926
7,0.0,0.00035360678925,0.0,0.00151580247103,0.000232506865819,0.0,0.252821987305
8,0.0,0.00016655562958,0.0,0.00150119685078,0.00021771878357,0.0,0.325831167017
9,0.0,0.000554323725055,0.0,0.00171994991561,0.000439204640295,0.0,0.134084050547
10,0.0,0.000585480093677,0.0,0.00141967200725,0.000135175483766,0.0,0.153153647688
11,0.0,0.00114613180516,0.000279329674512,0.00199008727185,0.000712716711202,0.0,0.148480235087
12,0.0,0.00255536626917,0.0019790754042,0.00358883791704,0.00233143988938,0.0,0.0498284632088
13,0.0,0.0,0.0,0.00132607302276,4.04072057386e-05,0.0,0.0375160868439
14,0.0,0.00137457044674,0.000554860549917,0.00298143075539,0.00171644464036,0.0,0.0505741261321
15,0.0,0.00178571428571,0.00105076098554,0.00393872827437,0.00268570128275,0.0,0.0519804413783
16,0.0,0.00308641975309,0.00261960465224,0.00347314354187,0.00221430019205,0.0,0.0384739939797
17,0.0,0.00751879699248,0.00796570885098,0.00807633141545,0.00687499379482,0.01,0.0850123189787
18,0.0,0.00035423308537,0.0,0.00161401796482,0.000331949325299,0.0,0.076341608061
19,0.0,0.00111317254174,0.000239575915523,0.00174187407785,0.000461402692056,0.0,0.0740382319497
20,0.0,0.000848896434635,0.0,0.00169719917814,0.000416169687237,0.0,0.0632719408007
21,0.0,0.000661375661376,0.0,0.00261675509043,0.0013472132326,0.0,0.188925909061
22,0.0,0.00127713920817,0.000437344028775,0.00223862977067,0.000964364149039,0.0,0.182836718444
23,0.0,0.00162337662338,0.000854957692776,0.00258738911241,0.00131748039752,0.0,0.197684373768
24,0.0,0.000302206104563,0.0,0.00126238106324,0.0,0.0,0.12574671657
25,0.0,0.00100334448161,0.000107106989316,0.00142099616988,0.000136516188615,0.0,0.139196052615
26,0.0,0.000306091215182,0.0,0.00145291371579,0.000168832467271,0.0,0.162715919255
27,0.0,0.000577034045009,0.0,0.00178032943436,0.000500338455493,0.0,0.141672741359
28,0.0,0.000839160839161,0.0,0.00225232328365,0.000978228729441,0.0,0.145703474472
29,0.0,0.00121654501217,0.000364258443274,0.0032505035202,0.00198887882034,0.0,0.222588636541
30,0.0,0.00183654729109,0.00111207312772,0.00407358257113,0.00282224025868,0.0,0.199856124475
31,0.0,0.0,0.0,0.000854437871048,0.0,0.0,0.17584843591
32,0.000222271615915,0.000666814847744,0.0,0.00145465488491,0.000170595388103,0.0,0.134423318385
33,0.0,0.000420964007577,0.0,0.00123649734185,0.0,0.0,0.173896712635
34,0.000299490865529,0.000598981731057,0.0,0.00117914802548,0.0,0.0,0.0676062798716
35,0.000416319733555,0.000416319733555,0.0,0.000904949448235,0.0,0.0,0.0569701596609
36,0.000586854460094,0.000586854460094,0.0,0.00146490568133,0.000180974243494,0.0,0.0769122440795
37,0.000190150218673,0.000950751093364,4.36715643695e-05,0.00169838933635,0.000417374713602,0.0,0.0885158586746
38,0.0,0.000548546352167,0.0,0.000929137930956,0.0,0.0,0.0779302409602
39,0.00119724633343,0.00179586950015,0.00106300968,0.00201927482532,0.000742268892752,0.0,0.0772034625652
40,0.00123839009288,0.00144478844169,0.000639553863999,0.00233423978682,0.00106116858173,0.0,0.116396270717
41,0.00159904057565,0.000999400359784,0.000102349793552,0.00169899094623,0.000417983839147,0.0,0.0904311451959
42,0.000816159967354,0.000816159967354,0.0,0.00194260185376,0.000664638077361,0.0,0.141347967407
