,True,CC,AC,PCC,PAC,HDy,EM
0,0.00881057268722,0.0114537444934,0.0124583413365,0.0133406531395,0.0115210386382,0.01,0.0464209478808
1,0.0,0.00315706393054,0.00226189324372,0.00355371673743,0.00170112824732,0.0,0.0390274128599
2,0.000709723207949,0.00390347764372,0.00317922019447,0.00464261566693,0.00279369587758,0.0,0.0469464145935
3,0.000312695434647,0.00187617260788,0.000687704411793,0.00339534300964,0.00154222092931,0.0,0.0397693524917
4,0.000367376928729,0.00128581925055,0.0,0.00242461984814,0.000568227222932,0.0,0.0776065812836
5,0.00044662795891,0.00290308173292,0.00194975439795,0.00420442297845,0.00235402683734,0.0,0.0611761931292
6,0.0,0.00102301790281,0.0,0.00201026597726,0.000152477317659,0.0,0.0457932542809
7,0.0,0.00106082036775,0.0,0.00192960636961,7.15459529489e-05,0.0,0.0277543346978
8,0.0,0.000832778147901,0.0,0.00174830617637,0.0,0.0,0.0225769200898
9,0.0,0.00166297117517,0.000425684279102,0.00380533037691,0.00195358961942,0.0,0.0391576129275
10,0.0,0.00292740046838,0.00197964161874,0.00492180073021,0.00307382156669,0.0,0.051042033481
11,0.0,0.00401146131805,0.00331192988745,0.00518166045381,0.0033345568055,0.0,0.0489569236344
12,0.0,0.0,0.0,0.000626980587433,0.0,0.0,0.00401986996491
13,0.0,0.00446030330062,0.00386354736175,0.00439844411771,0.00254870166951,0.0,0.0234931938291
14,0.0,0.00274914089347,0.00176056430356,0.0029198503935,0.00106512629109,0.0,0.017920927318
15,0.00178571428571,0.00178571428571,0.000576533012637,0.00373399674442,0.0018820156508,0.0,0.0185129480984
16,0.0,0.00462962962963,0.00407164590325,0.00543761993903,0.0035913786653,0.0,0.0321366999881
17,0.00375939849624,0.00751879699248,0.00762237258528,0.00823410690179,0.00639728750698,0.01,0.0484300515567
18,0.00035423308537,0.00602196245129,0.00578279402285,0.00830570721412,0.00646912905393,0.0,0.055166527797
19,0.0,0.00630797773655,0.006134300868,0.00852910750729,0.00669328202377,0.0,0.0659537059591
20,0.000424448217317,0.00551782682513,0.005163221809,0.00779371057533,0.00595540740429,0.0,0.0621458730618
21,0.00132275132275,0.0119047619048,0.0130126323676,0.0151436079537,0.0133300679387,0.01,0.110370134697
22,0.00191570881226,0.0118135376756,0.0129005196847,0.0157994694253,0.0139881391283,0.01,0.117278495438
23,0.000974025974026,0.0133116883117,0.0147417157004,0.0160668399382,0.0142564104616,0.01,0.120065008676
24,0.000302206104563,0.00664853430039,0.00655283781173,0.00832523655485,0.0064887241926,0.0,0.0711115444892
25,0.0,0.00434782608696,0.00372531520226,0.00785693676614,0.00601884661577,0.0,0.0737842114161
26,0.0,0.00581573308846,0.00552934241923,0.00978322849099,0.00795162837174,0.0,0.0953733512772
27,0.0,0.00750144258511,0.00760104437907,0.0114730950266,0.00964718837849,0.0,0.114367195318
28,0.0,0.00867132867133,0.00903881008093,0.0135386092617,0.0117196617109,0.01,0.109896804029
29,0.0,0.00202757502028,0.000873774832056,0.00584060411628,0.00399572057036,0.0,0.0588158672105
30,0.0,0.00550964187328,0.00515316267317,0.00677681178765,0.00493508249756,0.0,0.0538325502935
31,0.0,0.00161999537144,0.000372867908915,0.00301732729446,0.00116293160966,0.0,0.0423728565024
32,0.0,0.00200044454323,0.000840432039259,0.00324214554565,0.00138850731489,0.0,0.0375937703779
33,0.0,0.0018943380341,0.000710029343326,0.00350423055692,0.00165147533876,0.0,0.0405621775965
34,0.0,0.0020964360587,0.000958403618062,0.0031012226157,0.00124710958966,0.0,0.0315769031926
35,0.0,0.001873438801,0.000684344619917,0.00327818745406,0.00142467065511,0.0,0.0367114182061
36,0.0,0.00176056338028,0.000545623072235,0.00296693052699,0.0011123650462,0.0,0.0253728328683
37,0.0,0.00171135196805,0.000485143268711,0.00357505434275,0.00172253774295,0.0,0.0369536100212
38,0.0,0.00127994148839,0.0,0.00289750978517,0.00104271041314,0.0,0.0337800782177
39,0.0,0.00269380425022,0.00169255671833,0.00396929227117,0.00211810393147,0.0,0.0364338631044
40,0.000206398348813,0.000825593395253,0.0,0.0022671943229,0.000410271302148,0.0,0.0283027750256
41,0.0,0.0013991605037,0.000101466443115,0.00291759516404,0.00106286346334,0.0,0.0292433095587
42,0.0,0.00142827994287,0.000137253629057,0.00304600115422,0.00119170207693,0.0,0.0358260019772
43,0.000432806751785,0.00108201687946,0.0,0.00225141613207,0.000394439951689,0.0,0.0282474553909
44,0.000328407224959,0.000985221674877,0.0,0.00219513269966,0.000337966890048,0.0,0.0298304784364
45,0.0,0.00202312138728,0.000868301409608,0.0031370752668,0.00128308303494,0.0,0.0267305182226
46,0.0,0.0021528525296,0.00102773828905,0.00347759327663,0.00162474831257,0.0,0.0398435838198
47,0.0,0.00233341975629,0.00124965166033,0.00405272298643,0.00220181574014,0.0,0.0483496994642
48,0.0,0.00342661336379,0.00259316389874,0.00538385745185,0.00353743504241,0.0,0.0360807371205
49,0.0,0.00394866732478,0.00323475737392,0.00545469328938,0.0036085095389,0.0,0.042405193763
50,0.0,0.000868998479253,0.0,0.00188161949466,2.33974013941e-05,0.0,0.0181403254361
51,0.0,0.00270438943208,0.00170556568698,0.00406143322049,0.00221055532059,0.0,0.040684826725
52,0.0,0.0037759597231,0.00302250331853,0.00530791710174,0.00346123883529,0.0,0.0263170451782
53,0.0,0.00347826086957,0.00265663761063,0.00481610756073,0.00296777229748,0.0,0.0351488485496
54,0.000716845878136,0.00501792114695,0.00454884811338,0.00474854266562,0.00289997976382,0.0,0.0255243696083
55,0.0,0.00302724520686,0.0021023487286,0.00560830069218,0.0037626344733,0.0,0.048573013408
56,0.0,0.00133958472873,2.82490530514e-05,0.00296812755177,0.00111356610399,0.0,0.0432955196201
57,0.0,0.00460405156538,0.00404021099354,0.00623903332998,0.00439549216536,0.0,0.0440337405088
58,0.0,0.00252764612954,0.00148835183905,0.00295868915544,0.00110409590796,0.0,0.016827831171
59,0.0,0.00107142857143,0.0,0.00285642502658,0.00100148723244,0.0,0.0245990806396
60,0.0,0.00151572565366,0.0002447225914,0.00261195723841,0.000756195787333,0.0,0.0269931698527
