,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.00160405664939,0.0,0.0,0.00199230498319
1,0.0,0.000394632991318,0.0,0.00062607573175,0.0,0.0,1.15234805819e-10
2,0.0,0.0,0.0,0.00081699367828,0.0,0.0,0.000485135268633
3,0.0,0.0,0.0,0.000618073401148,0.0,0.0,1.99868989143e-10
4,0.0,0.000367376928729,0.0,0.00106404056155,0.0,0.0,0.000291891651411
5,0.0,0.00044662795891,0.0,0.00127731267374,0.0,0.0,5.57403817836e-10
6,0.0,0.00076726342711,0.0,0.00130317439836,0.0,0.0,0.00021717266515
7,0.0,0.0,0.0,0.000920390150703,0.0,0.0,1.62676660608e-09
8,0.0,0.000499666888741,0.0,0.00146861247192,0.0,0.0,0.000923351579567
9,0.000554323725055,0.00166297117517,0.0,0.0022288310381,0.0,0.0,0.00239790690527
10,0.0,0.00117096018735,0.0,0.00325921304296,0.0,0.0,0.00465146336308
11,0.0,0.0,0.0,0.00113261769274,0.0,0.0,4.33194334623e-09
12,0.000851788756388,0.000851788756388,0.0,0.00160987705696,0.0,0.0,0.00133546125852
13,0.0,0.0,0.0,0.00124868334638,0.0,0.0,6.98273929536e-10
14,0.0,0.0,0.0,0.000540307577918,0.0,0.0,5.05949415791e-10
15,0.00892857142857,0.00178571428571,0.0,0.00350796132613,0.0,0.0,0.0038469340113
16,0.0,0.0,0.0,0.000504028303353,0.0,0.0,1.43521977588e-09
17,0.0,0.0,0.0,0.00245270275174,0.0,0.0,4.94050202674e-09
18,0.00921006021962,0.0102727594757,0.00551541393194,0.0151734451131,0.0113006465683,0.01,0.0554801567262
19,0.00705009276438,0.0107606679035,0.00602899323546,0.013555176925,0.00964739693883,0.01,0.0481987487138
20,0.00297113752122,0.0131578947368,0.00855234806456,0.0146785274756,0.0107950304987,0.01,0.0493329130333
21,0.00859788359788,0.0251322751323,0.0211567500245,0.0291988722426,0.0256292556181,0.01,0.106096698497
22,0.00510855683269,0.0226692209451,0.0185641043928,0.0277264755831,0.0241250307624,0.01,0.119328612933
23,0.00292207792208,0.0168831168831,0.01247356952,0.0235236699969,0.0198313748473,0.01,0.10370741333
24,0.0265941372016,0.0344514959202,0.0309662934736,0.0398952926566,0.0365568961762,0.02,0.139592779853
25,0.0250836120401,0.0294314381271,0.0256821097249,0.0320182620055,0.0285095909761,0.01,0.120591567846
26,0.0658096112642,0.0232629323538,0.0191890534087,0.0283986820151,0.0248117680058,0.01,0.0915162570536
27,0.0276976341604,0.0132717830352,0.00867222849625,0.0164014205252,0.0125551666225,0.01,0.0463640522888
28,0.0251748251748,0.0131468531469,0.00854072553096,0.0171778428838,0.0133483725856,0.01,0.0502883944237
29,0.153284671533,0.0433901054339,0.0403752001187,0.046638078231,0.0434454377879,0.03,0.135465291546
30,0.164830119376,0.0500459136823,0.047381197904,0.053265827098,0.0502164559906,0.03,0.135678128754
31,0.0222170793798,0.0233742189308,0.0193061952317,0.0244247822519,0.0207519660772,0.02,0.052461086061
32,0.0240053345188,0.0266725939098,0.022778111329,0.0275278199453,0.023922080867,0.02,0.0573874056912
33,0.0214691643864,0.0221006103978,0.0179655768983,0.0240223934039,0.0203408789541,0.02,0.0497575580719
34,0.0110811620246,0.013327343516,0.00873071224324,0.0145539237945,0.0106677333108,0.01,0.0243086585595
35,0.0141548709409,0.0151956702748,0.0106973393824,0.0161116961115,0.0122591793547,0.01,0.0254755682937
36,0.0111502347418,0.0129107981221,0.00829225067724,0.0146161154786,0.0107312693671,0.01,0.0265825660026
37,0.0112188629017,0.0150218672751,0.0105143918897,0.0161878865526,0.0123370167733,0.01,0.0308423234406
