,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00220264317181,0.0,0.00344004803613,0.00077178319493,0.0,0.005663635827
1,0.00118389897395,0.000394632991318,0.0,0.00102430961431,0.0,0.0,9.73825678283e-05
2,0.00354861603974,0.00212916962385,0.0,0.00270911207757,3.55500382772e-05,0.0,0.00231036378598
3,0.000625390869293,0.000312695434647,0.0,0.000885288784317,0.0,0.0,0.000365313409979
4,0.000367376928729,0.000551065393093,0.0,0.000897426243394,0.0,0.0,0.000277013802932
5,0.000223313979455,0.000223313979455,0.0,0.000714115692146,0.0,0.0,7.77450359641e-10
6,0.000255754475703,0.0,0.0,0.000527799476924,0.0,0.0,2.16939078654e-10
7,0.0,0.00247524752475,0.0,0.00415100116301,0.00148788870145,0.0,0.00873634558641
8,0.0,0.00349766822119,0.00102200720317,0.00522922826744,0.00257392987289,0.0,0.0111473561502
9,0.00388026607539,0.00277161862528,0.00027973021486,0.00568715485507,0.00303517512041,0.0,0.0208175046768
10,0.0,0.00234192037471,0.0,0.00544286958481,0.00278911947963,0.0,0.0164810299068
11,0.00286532951289,0.00458452722063,0.00213315777658,0.00751016409577,0.00487139597146,0.0,0.0175661370932
12,0.00170357751278,0.00255536626917,5.86445638061e-05,0.00356543696862,0.000898080839063,0.0,0.00334182386726
13,0.007136485281,0.00267618198037,0.000182160536767,0.0036642264825,0.000997586294769,0.0,0.00781227738539
14,0.0158075601375,0.00824742268041,0.00587791987782,0.00896861382106,0.00634041529182,0.01,0.0210199435256
15,0.0357142857143,0.0321428571429,0.0303074233539,0.0330240817057,0.0305702166144,0.02,0.0516137664712
16,0.0154320987654,0.00617283950617,0.00375696924408,0.00820808389293,0.00557437369384,0.0,0.0238543027854
17,0.0300751879699,0.0187969924812,0.0166632752362,0.0216985721896,0.0191626295009,0.02,0.0413823252138
18,0.0,0.00389656393907,0.0014298183414,0.00576016259267,0.00310871195559,0.0,0.0104043181451
19,0.00148423005566,0.00148423005566,0.0,0.00301574829754,0.000344408495063,0.0,0.00419846351836
20,0.00509337860781,0.00679117147708,0.00438912109118,0.00762267688498,0.00498472415704,0.0,0.0140188371981
21,0.00462962962963,0.0109126984127,0.00860276519792,0.0132854515412,0.0106885377562,0.01,0.0318443868631
22,0.0022349936143,0.00606641123883,0.00364816227799,0.00907993831317,0.00645254656854,0.0,0.0216542406127
23,0.00162337662338,0.00551948051948,0.00308900751852,0.00845392150069,0.00582199292212,0.0,0.0204540352155
24,0.0,0.00846177092777,0.00609705886281,0.010325148466,0.00770678093855,0.0,0.0192521334886
25,0.0,0.0066889632107,0.00428462844415,0.00929443407651,0.00666859681355,0.0,0.0158956547615
26,0.0,0.0085705540251,0.00620827328992,0.0112895549787,0.00867817664408,0.0,0.0216404272098
27,0.0,0.00461627236007,0.00216561242793,0.00695300344005,0.00431019749227,0.0,0.0093499834261
28,0.0,0.00447552447552,0.00202171879251,0.00688201675859,0.00423869636011,0.0,0.00951521557006
29,0.0,0.00486618004866,0.00242110561667,0.00986976056804,0.00724809277897,0.0,0.0314339177336
30,0.0,0.00642791551882,0.00401774627023,0.0105409302783,0.00792412655277,0.0,0.032059297974
31,0.0,0.000231427910206,0.0,0.00120324934807,0.0,0.0,3.8128518427e-09
32,0.0,0.000222271615915,0.0,0.000982357468176,0.0,0.0,6.34823782304e-09
33,0.0,0.000420964007577,0.0,0.00103059217634,0.0,0.0,1.29970621003e-09
34,0.000149745432764,0.000149745432764,0.0,0.000890627079924,0.0,0.0,8.470880962e-05
35,0.000624479600333,0.000208159866778,0.0,0.000823527638189,0.0,0.0,0.000241119067176
36,0.000586854460094,0.000391236306729,0.0,0.00100603999633,0.0,0.0,0.000322272234293
37,0.0,0.000950751093364,0.0,0.00146055165701,0.0,0.0,0.000804537943637
38,0.0,0.000182848784056,0.0,0.0011352745359,0.0,0.0,7.10295664978e-09
39,0.000598623166717,0.000598623166717,0.0,0.00121018854368,0.0,0.0,0.000551320433581
40,0.00061919504644,0.000412796697626,0.0,0.00123871089561,0.0,0.0,0.000338999019075
41,0.000199880071957,0.0,0.0,0.000694710879732,0.0,0.0,2.34994644134e-10
42,0.0,0.000816159967354,0.0,0.0013801942375,0.0,0.0,0.000606203162323
43,0.0,0.00108201687946,0.0,0.00148055138046,0.0,0.0,0.000931829717973
44,0.0,0.0,0.0,0.000849666488723,0.0,0.0,3.13830778821e-10
45,0.0,0.00028901734104,0.0,0.00105118486042,0.0,0.0,0.000331490800291
46,0.0,0.0,0.0,0.000666063723029,0.0,0.0,1.67191175416e-10
47,0.0,0.000518537723619,0.0,0.00125046228695,0.0,0.0,0.000385599587469
48,0.017133066819,0.00628212450029,0.00386869678549,0.00730124173346,0.00466095951872,0.0,0.0149847624869
49,0.0,0.0,0.0,0.000845324411788,0.0,0.0,2.85260541451e-09
50,0.0,0.0,0.0,0.00062873408121,0.0,0.0,3.23306544969e-10
51,0.0,0.0,0.0,0.00104986338952,0.0,0.0,1.18056410557e-09
52,0.0,0.00125865324103,0.0,0.00145447983951,0.0,0.0,0.000257669817859
53,0.0,0.0,0.0,0.0005120975598,0.0,0.0,1.21110567555e-10
54,0.0,0.0,0.0,0.000581392760009,0.0,0.0,1.19441722794e-10
55,0.0,0.0,0.0,0.000887177609954,0.0,0.0,6.16028050344e-11
56,0.0,0.000669792364367,0.0,0.00118690498211,0.0,0.0,3.62698574034e-09
57,0.0,0.000306936771025,0.0,0.00155662619084,0.0,0.0,0.00107339006031
58,0.0,0.0,0.0,0.00060260530423,0.0,0.0,3.47267905182e-10
59,0.000357142857143,0.00107142857143,0.0,0.00150012418836,0.0,0.0,0.000910159850655
60,0.0,0.000378931413414,0.0,0.000955243760728,0.0,0.0,7.19228442627e-10
61,0.0,0.00100908173562,0.0,0.00159984062611,0.0,0.0,0.00181098841888
62,0.0,0.00120481927711,0.0,0.00234773288793,0.0,0.0,0.00479489494173
63,0.0,0.0,0.0,0.000598794708924,0.0,0.0,5.3454578904e-11
64,0.00093808630394,0.00125078173859,0.0,0.00213346567301,0.0,0.0,0.00154954801883
65,0.000297885016384,0.0,0.0,0.00090704645928,0.0,0.0,4.10331525108e-10
66,0.000180962721679,0.000361925443359,0.0,0.00086619296678,0.0,0.0,0.000212821128602
67,0.0,0.0,0.0,0.000555353262412,0.0,0.0,1.47890300681e-10
68,0.0,0.0,0.0,0.00059658476614,0.0,0.0,1.12550489263e-10
