,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000742504843062,0.000153589985455,0.0,0.257105749476
1,0.0,0.000789265982636,0.000602951896599,0.000880166860642,0.000291364544802,0.0,0.438950279129
2,0.0,0.000354861603974,0.00014557985248,0.000618950576967,2.99347109934e-05,0.0,0.450532699609
3,0.0,0.0,0.0,0.000443048422973,0.0,0.0,0.449489689615
4,0.0,0.0,0.0,0.000439883648901,0.0,0.0,0.63348192105
5,0.0,0.0,0.0,0.0004700471994,0.0,0.0,0.566329642993
6,0.0,0.000255754475703,4.12327692761e-05,0.000684852316399,9.58903265661e-05,0.0,0.597370451405
7,0.0,0.0,0.0,0.000528787041458,0.0,0.0,0.494043098486
8,0.0,0.00016655562958,0.0,0.000821534854548,0.000232684605736,0.0,0.492940037418
9,0.0,0.0,0.0,0.000691816936756,0.000102860640655,0.0,0.330303777628
10,0.0,0.0,0.0,0.000610756097886,2.17335327438e-05,0.0,0.347018189022
11,0.0,0.0,0.0,0.000539595189127,0.0,0.0,0.308065513582
12,0.0,0.000851788756388,0.000668780351006,0.00148000520804,0.000891693273413,0.0,0.415887122599
13,0.0,0.0,0.0,0.000431597855511,0.0,0.0,0.34329041689
14,0.0,0.0,0.0,0.000742862166365,0.000153947600877,0.0,0.366071118539
15,0.0,0.0,0.0,0.00081736237734,0.000228508717435,0.0,0.279441632405
16,0.0,0.0,0.0,0.000492703979664,0.0,0.01,0.348655756579
17,0.0,0.00375939849624,0.00373012014301,0.00434299744159,0.00375702606692,0.0,0.235603136958
18,0.0,0.00070846617074,0.000517880067339,0.00136064647714,0.000772236964094,0.0,0.217747423436
19,0.0,0.0,0.0,0.000631097094696,4.2091158772e-05,0.0,0.232628604179
20,0.0,0.000424448217317,0.000218845623156,0.00125787325361,0.000669379721161,0.0,0.230871435872
21,0.0,0.0,0.0,0.000529808549308,0.0,0.0,0.132370974785
22,0.0,0.0,0.0,0.000676121254499,8.71521268288e-05,0.0,0.136540109193
23,0.0,0.0,0.0,0.000510939828368,0.0,0.0,0.155616250736
24,0.0,0.0,0.0,0.000777733435129,0.000188847377681,0.0,0.226889326582
25,0.0,0.0,0.0,0.000673583601689,8.46123994309e-05,0.0,0.213901527562
26,0.0,0.0,0.0,0.000395566521829,0.0,0.0,0.0612409430439
27,0.0,0.0,0.0,0.000278882616383,0.0,0.0,0.0196906019148
28,0.00027972027972,0.00027972027972,6.64656842987e-05,0.000437312187485,0.0,0.0,0.00904849838955
29,0.0,0.0,0.0,0.000611747437287,2.27256825864e-05,0.0,0.192322829887
30,0.0,0.0,0.0,0.000562624400056,0.0,0.0,0.202102176397
31,0.000231427910206,0.000462855820412,0.000259283898643,0.00148155228074,0.000893241610878,0.0,0.692091292351
32,0.0,0.0,0.0,0.00112279197073,0.000534188006321,0.0,0.688777475891
33,0.000210482003789,0.000420964007577,0.000215177197585,0.00142596863873,0.000837612528003,0.0,0.670141978791
34,0.000449236298293,0.000449236298293,0.000244944290257,0.00110910513993,0.000520489986237,0.0,0.574213039293
35,0.0,0.000416319733555,0.000210287373248,0.000883164542906,0.000294364677738,0.0,0.565883267867
36,0.0,0.0,0.0,0.000715470040936,0.000126533081775,0.0,0.575448600374
37,0.000190150218673,0.000380300437346,0.000172363678312,0.00109406206915,0.000505434617407,0.0,0.622894753027
38,0.000182848784056,0.000365697568111,0.00015698873165,0.00131871136557,0.00073026756963,0.0,0.615324931519
39,0.000299311583358,0.000299311583358,8.70928119982e-05,0.00106490587711,0.000476254589529,0.0,0.563674324531
40,0.0,0.000206398348813,0.0,0.0011725369797,0.000583973682947,0.0,0.608571734121
41,0.000199880071957,0.000399760143914,0.000192852251191,0.00128799972216,0.000699530818772,0.0,0.662466927729
42,0.000612119975515,0.00122423995103,0.00106092364559,0.00193087122684,0.00134292788523,0.0,0.635426928063
43,0.000649210127678,0.000865613503571,0.000683336035039,0.00183138979151,0.00124336512161,0.0,0.631907356726
44,0.0,0.000656814449918,0.000463497436097,0.00179597447571,0.001207920853,0.0,0.685256609447
45,0.000578034682081,0.0014450867052,0.00129344692655,0.00236734570492,0.00177975919092,0.0,0.704052671801
46,0.0,0.0005382131324,0.000338625474181,0.00172876448045,0.00114065591207,0.0,0.705382996459
47,0.00025926886181,0.000518537723619,0.000317909794563,0.00180636792533,0.0012183227995,0.0,0.698334511924
48,0.0,0.0,0.0,0.00237866932303,0.00179109206634,0.0,0.686501724381
49,0.0,0.0,0.0,0.00135435845788,0.000765943804241,0.0,0.591746189788
50,0.000217249619813,0.000651748859439,0.000458164019618,0.00179859048692,0.00121053900286,0.0,0.569538815839
51,0.000208029956314,0.000208029956314,0.0,0.0014450382549,0.000856697734014,0.0,0.583859575746
52,0.0,0.000629326620516,0.000434556280484,0.00200045185671,0.00141256539881,0.0,0.448467828693
53,0.0,0.0,0.0,0.00139591052218,0.000807529838272,0.0,0.489388772575
54,0.0,0.0,0.0,0.00118589426604,0.000597341889167,0.0,0.475487808235
55,0.0,0.0,0.0,0.00150113686937,0.000912842210353,0.0,0.497522164391
56,0.0,0.0,0.0,0.0011268357538,0.000538235095274,0.0,0.580635656755
57,0.0,0.0,0.0,0.000924574690244,0.000335808678794,0.0,0.525403147934
58,0.000631911532385,0.000631911532385,0.000437277860844,0.00149665603883,0.000908357716629,0.0,0.59114857019
