,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000187272718466,0.000640182847537,0.0,0.0,0.116751729707
1,0.0,0.0,0.0,0.000356641607176,0.0,0.0,0.433046824393
2,0.0,0.0,0.0,0.000302755163463,0.0,0.0,0.389242915149
3,0.0,0.000312695434647,3.85811336471e-05,0.000670046088086,2.30582817928e-05,0.0,0.348110386244
4,0.0,0.0,0.0,0.00033461390837,0.0,0.0,0.596593723128
5,0.0,0.0,0.0,0.00033767913655,0.0,0.0,0.466090173899
6,0.0,0.0,0.0,0.000334446016177,0.0,0.0,0.448209021392
7,0.0,0.0,0.0,0.000258452583546,0.0,0.0,0.248968650229
8,0.0,0.0,0.0,0.000264380796344,0.0,0.0,0.248337597336
9,0.0,0.000554323725055,0.000319635613377,0.000745488582962,9.97080876774e-05,0.0,0.0745256587214
10,0.0,0.0,0.0,0.000224874252863,0.0,0.0,0.0896446896527
11,0.0,0.0,0.0,0.000290433379912,0.0,0.0,0.09416204971
12,0.0,0.0,0.0,0.000409754330029,0.0,0.0,0.403426844959
13,0.0,0.0,0.0,0.000783718950271,0.000138550257968,0.0,0.299887804809
14,0.0,0.0,0.0,0.000284128063122,0.0,0.0,0.298822675381
15,0.0,0.0,0.0,0.000356040535551,0.0,0.0,0.164115318794
16,0.0,0.0,0.0,0.000293811923343,0.0,0.0,0.209726688221
17,0.0,0.0,0.0,0.000903828878445,0.000260582312907,0.01,0.0888592651252
18,0.0,0.0,0.0,0.000337060013298,0.0,0.0,0.078573715513
19,0.0,0.0,0.0,0.000302506308603,0.0,0.0,0.100086398992
20,0.0,0.0,0.0,0.000456469034729,0.0,0.0,0.0999236998928
21,0.0,0.0,0.0,0.000370696125989,0.0,0.0,0.0491170703707
22,0.0,0.0,0.0,0.000390736355734,0.0,0.0,0.0438694700374
23,0.0,0.0,0.0,0.000464166494549,0.0,0.0,0.0657983502767
24,0.0,0.0,0.0,0.000259748116642,0.0,0.0,0.0248385297597
25,0.0,0.0,0.0,0.000198566638714,0.0,0.0,0.024193443938
26,0.0,0.0,0.0,0.000221598254485,0.0,0.0,0.0131218757668
27,0.0,0.0,0.0,0.00029013541285,0.0,0.0,0.00970861019872
28,0.0,0.0,0.0,0.000282328883866,0.0,0.0,0.00988388855308
29,0.0,0.0,0.0,0.000244498799418,0.0,0.0,0.0595548927488
30,0.0,0.0,0.0,0.000275558121826,0.0,0.0,0.0289731300772
31,0.0,0.0,0.0,0.000386983668053,0.0,0.0,0.265868538645
32,0.0,0.0,0.0,0.000427793307284,0.0,0.0,0.278078569356
33,0.0,0.0,0.0,0.000334745306661,0.0,0.0,0.261487657363
34,0.0,0.0,0.0,0.000350026511294,0.0,0.0,0.274184687431
35,0.0,0.0,0.0,0.000385943032968,0.0,0.0,0.24317970355
36,0.0,0.0,0.0,0.000361641792375,0.0,0.0,0.234374167275
37,0.0,0.0,0.0,0.00035215430978,0.0,0.0,0.27727795619
38,0.0,0.0,0.0,0.000326477861358,0.0,0.0,0.2623951542
39,0.0,0.0,0.0,0.000371764272834,0.0,0.0,0.289839772906
40,0.0,0.0,0.0,0.000402593537546,0.0,0.0,0.276737113433
41,0.0,0.0,0.0,0.00035152650387,0.0,0.0,0.269001329508
42,0.0,0.0,0.0,0.000393499885616,0.0,0.0,0.319452711763
43,0.0,0.0,0.0,0.000569419291601,0.0,0.0,0.344280193368
44,0.0,0.0,0.0,0.000345392748769,0.0,0.0,0.278891491364
45,0.0,0.0,0.0,0.000414197161494,0.0,0.0,0.360710087963
46,0.0,0.0002691065662,0.0,0.00058093714521,0.0,0.0,0.320442137183
47,0.0,0.0,0.0,0.000378962097543,0.0,0.0,0.329943336379
48,0.0,0.000571102227299,0.000339151843082,0.00105402760581,0.00041318467999,0.0,0.155354341938
49,0.0,0.0,0.0,0.000358171806921,0.0,0.0,0.219405926561
50,0.0,0.0,0.0,0.0004158425611,0.0,0.0,0.171965012073
51,0.0,0.0,0.0,0.000457043289089,0.0,0.0,0.184637142575
52,0.0,0.000629326620516,0.000406876638533,0.000790023359963,0.000144955557527,0.0,0.147894498815
53,0.0,0.0,0.0,0.000314298726838,0.0,0.0,0.137522887569
54,0.0,0.000716845878136,0.000508676305183,0.000768406985351,0.000122993254707,0.0,0.112400589884
55,0.0,0.0,0.0,0.000514013826872,0.0,0.0,0.124816322591
56,0.0,0.000334896182184,6.44043497036e-05,0.000515192621474,0.0,0.0,0.163996054074
57,0.0,0.000306936771025,3.18828360043e-05,0.000530196346679,0.0,0.0,0.174186910666
58,0.0,0.0,0.0,0.000324962456964,0.0,0.0,0.213719534853
59,0.0,0.0,0.0,0.000323476263447,0.0,0.0,0.186799481013
60,0.0,0.0,0.0,0.000389629359068,0.0,0.0,0.210825645172
61,0.0,0.0,0.0,0.000334431244321,0.0,0.0,0.210208316827
62,0.0,0.000401606425703,0.000141999621157,0.000506931572197,0.0,0.0,0.159671117284
63,0.0,0.0,0.0,0.000233022518993,0.0,0.0,0.116388117318
64,0.0,0.0,0.0,0.000270076128011,0.0,0.0,0.130478081101
65,0.0,0.0,0.0,0.000221108010485,0.0,0.0,0.103629226726
66,0.0,0.0,0.0,0.000288901996621,0.0,0.0,0.123042308044
67,0.0,0.00055617352614,0.000321787244217,0.000799563248382,0.000154648113382,0.0,0.11741393014
68,0.0,0.000188359389716,0.0,0.000434365420181,0.0,0.0,0.138588883822
69,0.0,0.0,0.0,0.000336683956473,0.0,0.0,0.10976152232
70,0.0,0.0,0.0,0.000265344573613,0.0,0.0,0.115421778949
71,0.0,0.000188111361926,0.0,0.000379005244572,0.0,0.0,0.103440864036
72,0.0,0.0,0.0,0.000282175408391,0.0,0.0,0.193154715417
73,0.0,0.000164581961817,0.0,0.000468266904772,0.0,0.0,0.169442256366
74,0.0,0.000327385824194,5.56685358889e-05,0.000495792071744,0.0,0.0,0.175803976069
75,0.0,0.0,0.0,0.000261518312606,0.0,0.0,0.174569813286
76,0.0,0.0,0.0,0.000243099488021,0.0,0.0,0.143904557873
77,0.0,0.000341530054645,7.21206629302e-05,0.000507829862828,0.0,0.0,0.167779922879
78,0.0,0.000351617440225,8.38539947404e-05,0.000554409794357,0.0,0.0,0.168228596415
79,0.0,0.0,0.0,0.000477703586448,0.0,0.0,0.147538436697
80,0.0,0.0,0.0,0.000731710571681,8.57095860122e-05,0.0,0.223734536403
81,0.0,0.000430292598967,0.000175366481836,0.00100167334789,0.000359992593576,0.0,0.297039877131
82,0.0,0.000435919790759,0.000181911855553,0.00093499432393,0.000292246500983,0.0,0.262963087975
83,0.0,0.0,0.0,0.000293178439445,0.0,0.0,0.190879985728
84,0.0,0.0,0.0,0.000592908125145,0.0,0.0,0.192708918045
85,0.0,0.0,0.0,0.000402313221726,0.0,0.0,0.195228471362
86,0.0,0.0,0.0,0.000246172707322,0.0,0.0,0.139956364736
87,0.0,0.0,0.0,0.000303367261499,0.0,0.0,0.1431524184
88,0.0,0.000604960677556,0.000378534934794,0.00103808924854,0.000396991260182,0.0,0.351556685088
89,0.0,0.000540248514317,0.000303263767909,0.000774673937003,0.000129360496782,0.0,0.347131392534
90,0.0,0.0,0.0,0.000524344426348,0.0,0.0,0.346160950945
91,0.0,0.0,0.0,0.000548962291937,0.0,0.0,0.261679807715
92,0.0,0.0,0.0,0.000381103420923,0.0,0.0,0.231258470466
93,0.0,0.00039952057531,0.000139573425134,0.000828636254609,0.000184186376764,0.0,0.242350722988
94,0.0,0.0,0.0,0.000611971919024,0.0,0.0,0.365270995527
95,0.0,0.0,0.0,0.000430791794937,0.0,0.0,0.232614908555
96,0.0,0.0,0.0,0.000868404424592,0.000224590959282,0.0,0.280964386438
97,0.0,0.0,0.0,0.000817678785901,0.000173053554992,0.0,0.40507925598
98,0.0,0.0,0.0,0.000620893855011,0.0,0.0,0.338911825496
99,0.0,0.0,0.0,0.000390989568494,0.0,0.01,0.471309714948
100,0.0,0.0,0.0,0.000662454152028,1.53448515023e-05,0.0,0.26296576677
101,0.0,0.0,0.0,0.000411649202239,0.0,0.0,0.395623601741
102,0.0,0.0,0.0,0.000480323627289,0.0,0.0,0.409970599679
103,0.0,0.0,0.0,0.000372643867309,0.0,0.0,0.342264624091
104,0.0,0.0,0.0,0.000371753902242,0.0,0.0,0.358399354468
105,0.0,0.0,0.0,0.000448797308101,0.0,0.0,0.531666397156
106,0.0,0.0,0.0,0.000428088278188,0.0,0.0,0.511390278982
107,0.0,0.0,0.0,0.000390403892598,0.0,0.0,0.490503898046
108,0.0,0.0,0.0,0.000516126969567,0.0,0.0,0.528599998014
109,0.0,0.0,0.0,0.000442983512853,0.0,0.0,0.522988390198
110,0.0,0.0,0.0,0.000411291926487,0.0,0.0,0.502519548718
111,0.0,0.0,0.0,0.000222078942785,0.0,0.0,0.0588600796857
112,0.0,0.0,0.0,0.000223153276025,0.0,0.0,0.0423946214374
113,0.0,0.0,0.0,0.00022750381408,0.0,0.0,0.0331943682303
114,0.0,0.0,0.0,0.000117742494608,0.0,0.0,4.45447561451e-08
115,0.0,0.0,0.0,0.000112367076292,0.0,0.0,9.96710927913e-09
116,0.0,0.0,0.0,0.000113302697992,0.0,0.0,9.6977408167e-09
117,0.0,0.0,0.0,0.000171134974135,0.0,0.0,0.00680676241156
118,0.0,0.0,0.0,0.000118384699917,0.0,0.0,1.75180089606e-08
119,0.0,0.0,0.0,0.000222685097505,0.0,0.0,0.0556419800263
120,0.0,0.0,0.0,0.000214635972122,0.0,0.0,0.0743779478946
121,0.0,0.0,0.0,0.000503299735688,0.0,0.0,0.737487237791
122,0.0,0.0,0.0,0.000486460235203,0.0,0.0,0.72821259062
123,0.0,0.0,0.0,0.000529631898179,0.0,0.0,0.817063254904
124,0.0,0.0,0.0,0.000480998675327,0.0,0.0,0.699591574243
125,0.0,0.0,0.0,0.00049627387621,0.0,0.0,0.76255500799
126,0.0,0.0,0.0,0.000507775822975,0.0,0.0,0.724468583979
127,0.0,0.0,0.0,0.000371207186942,0.0,0.0,0.579124561996
128,0.0,0.0,0.0,0.000357800378412,0.0,0.0,0.565958193405
129,0.0,0.0,0.0,0.000420612996022,0.0,0.0,0.605877276409
130,0.0,0.0,0.0,0.000401039108558,0.0,0.0,0.599715351255
131,0.0,0.0,0.0,0.000404259353355,0.0,0.0,0.582026340788
132,0.0,0.0,0.0,0.000370470532413,0.0,0.01,0.665056999007
133,0.0,0.0,0.0,0.000417598141445,0.0,0.0,0.596004211321
134,0.0,0.0,0.0,0.000417099203036,0.0,0.0,0.620813229672
135,0.0,0.0,0.0,0.00041156481881,0.0,0.0,0.583523046179
136,0.0,0.0,0.0,0.00041408743468,0.0,0.0,0.62489403742
