,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.00120021051237,0.0,0.0,0.00123357920068
1,0.0,0.000789265982636,0.0,0.0015064479651,9.54928802706e-05,0.0,0.00223847167414
2,0.0,0.000709723207949,0.0,0.00115366082312,0.0,0.0,0.00111252432127
3,0.0,0.000312695434647,0.0,0.000593182900838,0.0,0.0,1.08007113988e-08
4,0.000367376928729,0.000551065393093,0.0,0.000880464763363,0.0,0.0,0.000578955519572
5,0.000669941938365,0.00089325591782,0.0,0.00122273478586,0.0,0.0,0.00125385637862
6,0.00102301790281,0.00102301790281,9.63824640996e-06,0.0014734394394,6.24036341834e-05,0.0,0.00168061376615
7,0.00106082036775,0.000884016973126,0.0,0.00122148060228,0.0,0.0,0.00119995034728
8,0.000832778147901,0.000832778147901,0.0,0.00113235574807,0.0,0.0,0.00109851315053
9,0.0,0.0,0.0,0.000452803150832,0.0,0.0,8.31105038393e-10
10,0.00234192037471,0.00117096018735,0.000161651892452,0.00178565031988,0.000375378007841,0.0,0.00239359193201
11,0.000573065902579,0.000573065902579,0.0,0.00118957334752,0.0,0.0,0.00106969008966
12,0.0127768313458,0.0136286201022,0.0129621457519,0.0152182662278,0.0138408425806,0.01,0.0276040987289
13,0.0035682426405,0.007136485281,0.00629134782665,0.007238613201,0.00584167578597,0.01,0.0135650422309
14,0.00481099656357,0.00618556701031,0.00531426035051,0.00709216747935,0.00569487194001,0.01,0.0113025101581
15,0.0,0.0,0.0,0.00125861876349,0.0,0.0,0.00138762243719
16,0.0,0.00154320987654,0.000544145867503,0.00180745001679,0.000397231014611,0.0,0.0020238985884
17,0.0,0.00375939849624,0.00282132384569,0.00417706710581,0.00277264286155,0.0,0.00570870431648
18,0.0,0.00035423308537,0.0,0.00144271968192,3.16087533565e-05,0.0,0.00234131816728
19,0.0,0.000742115027829,0.0,0.00141156292054,3.75799975302e-07,0.0,0.00198394569795
20,0.0,0.0,0.0,0.00121975274014,0.0,0.0,0.00153481149006
