,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000404818660158,2.10680931606e-05,0.0,0.964575658446
1,0.0,0.0,0.0,0.000320279884172,0.0,0.0,0.982033819871
2,0.0,0.0,0.0,0.00032375272019,0.0,0.0,0.988261219799
3,0.0,0.0,0.0,0.000441081263876,5.73468839497e-05,0.0,0.999999978416
4,0.0,0.0,0.0,0.000353818707566,0.0,0.0,0.997499670013
5,0.0,0.0,0.0,0.000367483671248,0.0,0.0,0.994258549894
6,0.0,0.0,0.0,0.000366905693759,0.0,0.0,0.998508160906
7,0.0,0.0,0.0,0.000353193583624,0.0,0.0,0.999999964489
8,0.0,0.0,0.0,0.000354913692679,0.0,0.0,0.99999999537
9,0.0,0.0,0.0,0.000375775172749,0.0,0.01,0.967165658314
10,0.0,0.0,0.0,0.000381358437698,0.0,0.01,0.962473493465
11,0.0,0.0,0.0,0.000373864196562,0.0,0.04,0.980375284204
12,0.0,0.0,0.0,0.000403936752242,2.01857915744e-05,0.0,0.955553981726
13,0.0,0.0,0.0,0.000326384685598,0.0,0.08,0.960291768906
14,0.0,0.0,0.0,0.000324413404775,0.0,0.01,0.970568495258
15,0.0,0.0,0.0,0.000284737979165,0.0,0.03,0.857638668956
16,0.0,0.0,0.0,0.0003542268689,0.0,0.0,0.93097878091
17,0.0,0.0,0.0,0.000283008289381,0.0,0.01,0.783490264581
18,0.0,0.0,0.0,0.000350410327522,0.0,0.0,0.889622172278
19,0.0,0.0,0.0,0.000310299147266,0.0,0.0,0.902845709514
20,0.0,0.0,0.0,0.000289802993553,0.0,0.01,0.891632913431
21,0.0,0.0,0.0,0.00033586162895,0.0,0.0,0.798858550699
22,0.0,0.0,0.0,0.000352730074241,0.0,0.0,0.806402412935
23,0.0,0.000324675324675,0.000267306662402,0.000598161461884,0.000214497200151,0.0,0.825992350736
24,0.0,0.0,0.0,0.000320138999402,0.0,0.0,0.856297382663
25,0.0,0.0,0.0,0.000323924837693,0.0,0.0,0.848965589521
26,0.0,0.0,0.0,0.00042906721544,4.53274726263e-05,0.0,0.847039044161
27,0.0,0.0,0.0,0.000467498983779,8.37763963187e-05,0.0,0.906849726364
28,0.0,0.0,0.0,0.000516239315056,0.000132538484532,0.01,0.913751715588
29,0.0,0.0,0.0,0.000398443649462,1.46902367577e-05,0.0,0.803360277893
30,0.000459136822773,0.000459136822773,0.000401775876882,0.00080255357844,0.000418980554217,0.0,0.786816806502
31,0.000231427910206,0.000231427910206,0.000174053896716,0.000648511676639,0.000264869890472,0.0,0.977047155848
32,0.0,0.0,0.0,0.000379408892872,0.0,0.0,0.970292348673
33,0.0,0.0,0.0,0.000380707705821,0.0,0.0,0.976817521971
34,0.000299490865529,0.000299490865529,0.000242120757988,0.000651495131789,0.00026785467739,0.0,0.993668734659
35,0.000208159866778,0.000208159866778,0.000150784517998,0.000571507040499,0.000187830880642,0.0,0.988793221813
36,0.000195618153365,0.000195618153365,0.00013824208485,0.000537262107432,0.000153570661161,0.0,0.989094062873
37,0.0,0.0,0.0,0.000358793013359,0.0,0.0,0.971947085759
38,0.000182848784056,0.000182848784056,0.000125471982741,0.000559668610309,0.000175987165957,0.0,0.983786138933
39,0.0,0.0,0.0,0.000460569082269,7.68434014067e-05,0.0,0.978380676191
40,0.0,0.0,0.0,0.000402452862783,1.87012397303e-05,0.0,0.99999997288
41,0.0,0.0,0.0,0.000444682073668,6.09493010878e-05,0.0,0.999999965795
42,0.0,0.0,0.0,0.000401427231442,1.76751505628e-05,0.0,0.997360697742
43,0.0,0.0,0.0,0.000397103730107,1.33497192833e-05,0.0,0.995967958845
44,0.0,0.000328407224959,0.00027103877685,0.000768724738796,0.000385136613898,0.0,0.996492777877
45,0.00028901734104,0.00028901734104,0.000231646632452,0.00074062172962,0.000357021059969,0.0,0.994744207015
46,0.0005382131324,0.0005382131324,0.000480856724485,0.000996326279133,0.000612839752076,0.0,0.997403037257
47,0.0,0.0,0.0,0.000416054986158,3.23094348849e-05,0.0,0.995915141178
48,0.0,0.0,0.0,0.000434236976409,5.04995412973e-05,0.0,0.968369982373
49,0.000740375123396,0.000493583415597,0.000436224446503,0.000860796444308,0.000477249418808,0.0,0.939699902986
50,0.00130349771888,0.00130349771888,0.00124618522858,0.00164316949281,0.00125997170665,0.0,0.944566047324
51,0.00187226960682,0.00166423965051,0.00160694786221,0.00216251546895,0.00177954951089,0.0,0.966032929189
52,0.000629326620516,0.000629326620516,0.000571975441357,0.000775602322922,0.000392017268072,0.0,0.887254224742
53,0.000579710144928,0.0,0.0,0.000567566729037,0.000183888810285,0.0,0.874634112153
54,0.0,0.0,0.0,0.000347058170833,0.0,0.0,0.877515034135
55,0.00050454086781,0.00100908173562,0.00095175234958,0.00119370708597,0.000810308666683,0.0,0.874160513233
56,0.0,0.0,0.0,0.000391434496441,7.67795495801e-06,0.0,0.95906062255
57,0.000306936771025,0.000306936771025,0.000249567090785,0.000513235113222,0.000129532941669,0.0,0.94220646067
58,0.0,0.0,0.0,0.000426200901391,4.24598790988e-05,0.0,0.984518108919
59,0.0,0.0,0.0,0.000390659020411,6.90213276758e-06,0.0,0.97499504543
60,0.000757862826828,0.000757862826828,0.000700519024014,0.00113932546421,0.000755902769794,0.0,0.982348684987
61,0.0,0.0,0.0,0.000450559979896,6.68298311229e-05,0.0,0.981104519213
62,0.000401606425703,0.000401606425703,0.000344242178298,0.000747012687436,0.00036341487061,0.0,0.978565752856
63,0.000298329355609,0.0,0.0,0.000342864723164,0.0,0.0,0.97925269562
64,0.000312695434647,0.000312695434647,0.00025532608488,0.000641124437458,0.00025747935374,0.0,0.975047515274
65,0.0,0.0,0.0,0.000330022780887,0.0,0.0,0.97956940175
66,0.000180962721679,0.000361925443359,0.000304558918769,0.000716748961806,0.000333137635717,0.0,0.986011982118
67,0.00055617352614,0.00074156470152,0.000684219963401,0.00117357461459,0.000790167208478,0.0,0.983357425413
68,0.000941796948578,0.000941796948578,0.000884463701245,0.00134326873672,0.000959937079464,0.0,0.984047683857
69,0.000385059684251,0.000385059684251,0.000327694487273,0.000804553303629,0.000420981172053,0.0,0.990413625068
70,0.0,0.0,0.0,0.000444465633061,6.07327638649e-05,0.0,0.986151861261
71,0.000188111361926,0.000188111361926,0.000130734862617,0.000598893285159,0.000215229350102,0.0,0.984723726537
72,0.000503524672709,0.000503524672709,0.000446166274116,0.000886252258716,0.000502716596302,0.0,0.999162318559
73,0.000493745885451,0.000493745885451,0.00043638692568,0.000886802964252,0.000503267547665,0.0,0.998085286765
74,0.0,0.0,0.0,0.000393230060088,9.47432011783e-06,0.0,0.998554143493
75,0.0,0.0,0.0,0.000385916044344,2.1570395091e-06,0.0,0.956658575627
76,0.0,0.0,0.0,0.000381644983412,0.0,0.0,0.972392027492
77,0.000341530054645,0.000341530054645,0.000284162359619,0.000719724478306,0.000336114480442,0.0,0.896573044304
78,0.0,0.0,0.0,0.000362324852124,0.0,0.0,0.86506623612
79,0.0,0.0,0.0,0.000442784865059,5.90512455945e-05,0.0,0.855120513275
80,0.000927213722763,0.000927213722763,0.000869879638539,0.00131051532916,0.000927169051281,0.0,0.852223142872
81,0.0012908777969,0.000860585197935,0.000803247290079,0.00135542471944,0.000972098488423,0.0,0.875868194386
82,0.0,0.0,0.0,0.000810834543056,0.000427265215329,0.0,0.900554215622
83,0.0,0.0,0.0,0.000368241747502,0.0,0.0,0.866758784198
84,0.0,0.0,0.0,0.00062324005781,0.000239586990779,0.0,0.868778492677
85,0.000607164541591,0.000607164541591,0.00054981209061,0.000944076383593,0.000560566532983,0.0,0.855612194363
86,0.000508388408744,0.000508388408744,0.000451030289268,0.000894147370104,0.000510615231947,0.0,0.857968239151
87,0.000485672656629,0.000485672656629,0.000428313233558,0.000839701612548,0.000456145170639,0.0,0.821694374649
88,0.0,0.0,0.0,0.000304922319955,0.0,0.0,0.936160137289
89,0.00108049702863,0.00108049702863,0.00102317174092,0.00143726012589,0.00105397042495,0.0,0.93127889316
90,0.0,0.0,0.0,0.000421291081564,3.75478676033e-05,0.0,0.949447951686
91,0.0,0.0004095004095,0.00035213661511,0.000736070870787,0.000352468169702,0.0,0.915202854832
92,0.0,0.000412201154163,0.000354837514761,0.00107797584701,0.000694525767066,0.0,0.877501209438
93,0.0,0.0,0.0,0.000602568443152,0.000218906148629,0.0,0.88806733841
94,0.0,0.0,0.0,0.000436495070633,5.27586434999e-05,0.0,0.928929301186
95,0.0,0.000508905852417,0.000451547762636,0.000883700202873,0.000500163401261,0.0,0.802525785425
96,0.0,0.000537056928034,0.000479700453767,0.00123008212925,0.000846699947224,0.0,0.813869172316
97,0.0,0.0,0.0,0.00145802361526,0.00107474318282,0.01,0.933317384129
98,0.0,0.0,0.0,0.00083514642612,0.000451587950846,0.0,0.859209441398
99,0.0,0.0,0.0,0.000304897566154,0.0,0.01,0.935114800575
100,0.0,0.0,0.0,0.000598880017285,0.000215216076305,0.0,0.814136251444
101,0.0,0.0,0.0,0.000430268156654,4.65289499225e-05,0.0,0.904022853044
102,0.0,0.0,0.0,0.000401583781399,1.78317704011e-05,0.0,0.929632558586
103,0.0,0.0,0.0,0.00041802203969,3.42773664793e-05,0.0,0.891636393157
104,0.0,0.0,0.0,0.00036547253379,0.0,0.0,0.913438495284
105,0.0,0.0,0.0,0.000310428868082,0.0,0.0,0.981335430988
106,0.0,0.0,0.0,0.000292976430182,0.0,0.0,0.976343430612
107,0.0,0.0,0.0,0.000318029495582,0.0,0.0,0.97902666482
108,0.000308356460068,0.000308356460068,0.000250986861299,0.00065417592897,0.000270536671238,0.0,0.967343705258
109,0.0,0.0,0.0,0.000302007235621,0.0,0.0,0.963898312715
110,0.0,0.0,0.0,0.000298899995356,0.0,0.0,0.979988436747
111,0.0,0.0,0.0,0.000437573225632,5.38372797711e-05,0.02,0.911287043731
112,0.0,0.0,0.0,0.000544471018842,0.000160782790519,0.0,0.954310371474
113,0.0,0.0,0.0,0.000495783558176,0.000112073596516,0.01,0.964003158065
114,0.0,0.0,0.0,0.000541501230169,0.000157811676177,0.11,0.999999990357
115,0.000119047619048,0.000119047619048,6.1667156357e-05,0.000717334552297,0.000333723487607,0.0,0.999999998367
116,0.0,0.0,0.0,0.000576175068001,0.000192500991879,0.02,0.997734020378
117,0.0,0.0,0.0,0.000598587171607,0.000214923099905,0.01,0.999999998363
118,0.0,0.0,0.0,0.000550358875938,0.000166673275864,0.06,0.999999997527
119,0.000324359390204,0.000324359390204,0.000266990709801,0.00091661281917,0.000533090709245,0.0,0.971312250782
120,0.0,0.0,0.0,0.000456896587324,7.31692671161e-05,0.0,0.944299680923
121,0.0,0.0,0.0,0.000318402128876,0.0,0.0,0.999999996074
122,0.0,0.0,0.0,0.000351977129052,0.0,0.0,0.999999996703
123,0.0,0.0,0.0,0.000313548788635,0.0,0.0,0.999999998467
124,0.0,0.000134210173131,7.68305805784e-05,0.000428487142218,4.47471404686e-05,0.0,0.999999989207
125,0.0,0.0,0.0,0.000348028773516,0.0,0.0,0.999999999214
126,0.0,0.0,0.0,0.000319161402039,0.0,0.0,0.999999995624
127,0.0,0.0,0.0,0.000324746927729,0.0,0.01,0.999768263974
128,0.0,0.0,0.0,0.000329229597937,0.0,0.0,0.99999999898
129,0.0,0.0,0.0,0.000327432928833,0.0,0.01,0.999999998842
130,0.0,0.0,0.0,0.000337244725253,0.0,0.0,0.999999998891
131,0.0,0.0,0.0,0.000367991022685,0.0,0.0,0.999999994236
