,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,3.6324271582e-05,2.9726720791e-05,0.0,6.85901539814e-10
1,0.0,0.0,0.0,2.38349270162e-05,1.41149747883e-05,0.0,1.08219211901e-09
2,0.0,0.0,0.0,2.98519450155e-05,2.1636278745e-05,0.0,1.58342050484e-09
3,0.0,0.0,0.0,3.54518901357e-05,2.86362394222e-05,0.0,9.45495534669e-10
4,0.0,0.0,0.0,3.40290777519e-05,2.68577165039e-05,0.0,8.01335786171e-10
5,0.0,0.0,0.0,3.9603791057e-05,3.38261372803e-05,0.0,9.68903986588e-10
6,0.0,0.0,0.0,4.12598702205e-05,3.58962448929e-05,0.0,8.61661323594e-10
7,0.0,0.0,0.0,4.40757231734e-05,3.94160758055e-05,0.0,6.33092958992e-10
8,0.0,0.0,0.0,4.20743262955e-05,3.69143192447e-05,0.0,3.8178241703e-10
9,0.0,0.0,0.0,4.17898559637e-05,3.65587298427e-05,0.0,3.23950587326e-10
10,0.0,0.0,0.0,4.14179019353e-05,3.60937853626e-05,0.0,4.58333220786e-10
11,0.0,0.0,0.0,3.76798810724e-05,3.14212397413e-05,0.0,4.02059013804e-10
12,0.0,0.0,0.0,1.97072562003e-05,8.95536468867e-06,0.0,0.00124413816854
13,0.0,0.0,0.0,2.34754710936e-05,1.36656530059e-05,0.0,6.04163437382e-09
14,0.0,0.0,0.0,2.45221579815e-05,1.49740170879e-05,0.0,1.34815826649e-09
15,0.0,0.0,0.0,9.73592249304e-06,0.0,0.01,1.20799614611e-09
16,0.0,0.0,0.0,0.000292137518385,0.000349494616709,0.0,0.00833502765118
17,0.0,0.0,0.0,1.98185892423e-05,9.09453157319e-06,0.01,6.0345148888e-10
18,0.0,0.0,0.0,3.87564306316e-05,3.27669323185e-05,0.0,2.0124315852e-09
19,0.0,0.0,0.0,3.61082683425e-05,2.94567156124e-05,0.0,1.04119862631e-09
20,0.0,0.0,0.0,3.83648414677e-05,3.22774438164e-05,0.0,4.88648497775e-05
21,0.0,0.0,0.0,3.32317521567e-05,2.58610553414e-05,0.0,1.45225721576e-09
22,0.0,0.0,0.0,2.96405457542e-05,2.13720285631e-05,0.0,6.38234777647e-10
23,0.0,0.0,0.0,3.07280561577e-05,2.27314222532e-05,0.0,1.07548118837e-09
24,0.0,0.0,0.0,3.24799393161e-05,2.49212853601e-05,0.0,4.93407152198e-10
25,0.0,0.0,0.0,2.5392853463e-05,1.60623909918e-05,0.0,5.47983234074e-10
26,0.0,0.0,0.0,1.4031763959e-05,1.86096971503e-06,0.0,2.46445102217e-10
27,0.0,0.0,0.0,1.11683888094e-05,0.0,0.0,1.62630277595e-10
28,0.0,0.0,0.0,1.15090894824e-05,0.0,0.0,1.67120637474e-10
29,0.0,0.0,0.0,3.07880963846e-05,2.28064728506e-05,0.0,2.43564472349e-09
30,0.0,0.0,0.0,4.42803771814e-05,3.96718943854e-05,0.0,0.00344516963045
31,0.0,0.0,0.0,2.41782578039e-05,1.45441400679e-05,0.0,7.33680763675e-10
32,0.0,0.0,0.0,2.21081725887e-05,1.19565227263e-05,0.0,8.34070201481e-10
33,0.0,0.0,0.0,2.48634683187e-05,1.54006567938e-05,0.0,6.10525875443e-10
34,0.0,0.0,0.0,2.4187121735e-05,1.45552200281e-05,0.0,9.8463087174e-10
35,0.0,0.0,0.0,2.42832363512e-05,1.46753638009e-05,0.0,7.544929958e-10
36,0.0,0.0,0.0,2.3944682567e-05,1.42521698007e-05,0.0,6.82431185227e-10
37,0.0,0.0,0.0,2.35669811733e-05,1.37800410838e-05,0.0,7.77002496258e-10
38,0.0,0.0,0.0,2.48309513177e-05,1.53600103725e-05,0.0,5.91709392153e-10
39,0.0,0.0,0.0,1.91400391815e-05,8.24634044967e-06,0.0,9.77103877055e-10
40,0.0,0.0,0.0,2.38978733483e-05,1.41936580325e-05,0.0,5.95041002301e-10
41,0.0,0.0,0.0,2.24723336957e-05,1.2411726014e-05,0.0,7.17006402439e-10
42,0.0,0.0,0.0,2.43239681311e-05,1.47262787387e-05,0.0,1.14326823668e-09
43,0.0,0.0,0.0,2.33385716677e-05,1.34945280077e-05,0.0,7.22674050291e-10
44,0.0,0.0,0.0,2.30226051161e-05,1.30995681663e-05,0.0,7.43497470319e-10
45,0.0,0.0,0.0,2.42135670924e-05,1.45882768632e-05,0.0,5.21848344455e-10
46,0.0,0.0,0.0,2.54545584513e-05,1.61395225498e-05,0.0,4.93820130387e-10
47,0.0,0.0,0.0,2.66206085194e-05,1.75970912312e-05,0.0,4.9121675811e-10
48,0.0,0.0,0.0,2.2907949631e-05,1.29562482105e-05,0.0,3.76095305652e-09
49,0.0,0.0,0.0,2.12465567288e-05,1.08794983969e-05,0.0,1.61464551264e-09
50,0.0,0.0,0.0,8.50838726045e-05,9.06764769886e-05,0.0,0.000432344701519
51,0.0,0.0,0.0,2.29457927566e-05,1.30035523154e-05,0.0,4.0358740172e-08
52,0.0,0.0,0.0,1.73565558989e-05,6.0169770222e-06,0.0,1.13194321207e-09
53,0.0,0.0,0.0,2.22417529602e-05,1.2123498889e-05,0.0,1.06811897294e-09
54,0.0,0.0,0.0,1.56400871887e-05,3.87138216064e-06,0.0,9.50067114993e-10
55,0.0,0.0,0.0,1.83296545552e-05,7.23335543008e-06,0.0,8.23362231545e-10
56,0.0,0.0,0.0,1.96666471295e-05,8.90460313781e-06,0.0,6.90446722904e-10
57,0.0,0.0,0.0,2.1015048951e-05,1.05901124643e-05,0.0,4.55833884654e-10
58,0.0,0.0,0.0,2.2341051386e-05,1.22476224404e-05,0.0,4.98758434788e-10
59,0.0,0.0,0.0,2.94657374035e-05,2.11535172109e-05,0.0,0.00030416119442
60,0.0,0.0,0.0,2.19507266296e-05,1.17597144544e-05,0.0,8.52441705214e-10
61,0.0,0.00033636057854,0.00167256339768,0.000326868217863,0.000392908172632,0.0,0.000575787944757
62,0.0,0.0,0.0,1.60413265769e-05,4.37293349357e-06,0.0,7.04521879318e-10
63,0.0,0.0,0.0,1.6364223546e-05,4.77655639314e-06,0.0,4.72992989323e-10
64,0.0,0.0,0.0,1.6153636433e-05,4.51332140085e-06,0.0,4.4964364501e-10
65,0.0,0.0,0.0,1.8876280091e-05,7.91664020755e-06,0.0,4.20506553553e-10
66,0.000180962721679,0.0,0.0,1.4219124985e-05,2.09517197706e-06,0.0,2.85703714066e-10
67,0.0,0.0,0.0,1.17723154926e-05,0.0,0.0,7.08381501467e-10
68,0.000376718779431,0.0,0.0,9.4010568815e-05,0.000101834893921,0.0,0.000283803032224
69,0.0,0.0,0.0,1.06569386434e-05,0.0,0.0,2.8974781765e-10
70,0.000380083618396,0.0,0.0,1.04788203562e-05,0.0,0.0,1.25644028154e-10
71,0.000188111361926,0.0,0.0,1.04203701411e-05,0.0,0.0,1.86873435504e-10
72,0.0,0.0,0.0,2.66404744245e-05,1.76219237164e-05,0.0,2.70907448119e-10
73,0.000164581961817,0.000164581961817,0.000813662364961,0.000151624098606,0.000173852107369,0.0,0.00020055382299
74,0.0,0.0,0.0,2.61220670768e-05,1.69739118215e-05,0.0,2.07795612065e-10
75,0.0,0.0,0.0,2.24675948726e-05,1.24058024603e-05,0.0,3.87539108004e-10
76,0.0,0.0,0.0,2.60342209843e-05,1.68641037466e-05,0.0,3.5071345206e-10
77,0.0,0.0,0.0,2.85497889333e-05,2.00085768344e-05,0.0,7.14692965791e-10
78,0.0,0.0,0.0,2.32770656801e-05,1.34176452016e-05,0.0,5.15125222854e-10
79,0.0,0.0,0.0,2.66737471895e-05,1.76635148466e-05,0.0,4.4023885069e-10
80,0.0,0.0,0.0,5.13053841799e-05,4.84531898609e-05,0.0,0.00178791692576
81,0.0,0.0,0.0,1.39733229616e-05,1.78791816271e-06,0.0,0.00126742298831
82,0.0,0.0,0.0,1.45107261754e-05,2.45967498962e-06,0.0,4.90640886912e-10
83,0.000586166471278,0.0,0.0,3.21463329595e-05,2.45042756702e-05,0.0,0.00191474967259
84,0.0,0.0,0.0,1.53177151119e-05,3.46841537917e-06,0.0,0.000775107692808
85,0.0,0.0,0.0,2.07179231068e-05,1.02187036056e-05,0.0,0.000934459045934
86,0.0,0.0,0.0,2.59576683141e-05,1.67684125086e-05,0.0,4.10489401727e-09
87,0.0,0.0,0.0,2.0339681032e-05,9.74589903459e-06,0.0,4.97089364345e-09
88,0.0,0.0,0.0,1.02789383372e-05,0.0,0.0,0.00198144841733
89,0.0,0.0,0.0,1.14998963151e-05,0.0,0.0,2.05726610801e-09
90,0.0,0.0,0.0,1.13435614772e-05,0.0,0.0,3.69752179347e-09
91,0.0,0.0,0.0,2.78874261313e-05,1.9180619869e-05,0.0,0.00289282361241
92,0.0,0.0,0.0,0.000185403670332,0.000216076748629,0.0,0.00792555247791
93,0.0,0.0,0.0,1.84656389406e-05,7.40333662273e-06,0.0,0.00430357135614
94,0.0,0.0,0.0,1.85908136946e-05,7.55980571969e-06,0.0,7.86242174334e-09
95,0.0,0.0,0.0,4.38749225493e-05,3.91650739756e-05,0.0,0.000857579362379
96,0.0,0.0,0.0,6.94687973539e-06,0.0,0.0,0.00234829112707
97,0.0,0.0,0.0,9.39379387179e-06,0.0,0.01,0.010063921319
98,0.0,0.0,0.0,9.47477519648e-06,0.0,0.0,0.000876604004708
99,0.0,0.0,0.0,5.24271476927e-06,0.0,0.01,7.44538906963e-10
100,0.0,0.0,0.0,3.83821983442e-05,3.22991400028e-05,0.0,0.00181120706769
101,0.0,0.0,0.0,2.27051662295e-05,1.27027678985e-05,0.01,0.00310214550997
102,0.0,0.0,0.0,1.03320373648e-05,0.0,0.0,5.29258992681e-10
103,0.0,0.0,0.0,2.79510544048e-05,1.92601555436e-05,0.0,0.000795406859984
104,0.0,0.0,0.0,1.22503836812e-05,0.0,0.0,1.01241511094e-09
105,0.0,0.0,0.0,1.12881250844e-05,0.0,0.0,4.10464610553e-10
106,0.0,0.0,0.0,1.18062679316e-05,0.0,0.0,0.000173660939249
107,0.0,0.0,0.0,1.14907740067e-05,0.0,0.0,1.64453663923e-08
108,0.0,0.0,0.0,9.83060998393e-06,0.0,0.0,2.92680264058e-10
109,0.0,0.0,0.0,1.03104300805e-05,0.0,0.0,5.596787687e-10
110,0.0,0.0,0.0,9.86858648201e-06,0.0,0.0,2.58878181821e-10
111,0.0,0.0,0.0,6.92462959115e-06,0.0,0.0,2.62487862123e-10
112,0.0,0.0,0.0,6.12954583161e-06,0.0,0.0,1.41295224423e-10
113,0.0,0.0,0.0,6.28623728695e-06,0.0,0.0,1.41780780907e-10
114,0.0,0.0,0.0,1.00766840828e-05,0.0,0.0,2.23793660509e-10
115,0.0,0.0,0.0,8.79848923188e-06,0.0,0.0,1.37421252581e-10
116,0.0,0.0,0.0,8.19274920638e-06,0.0,0.0,2.60677277745e-10
117,0.0,0.0,0.0,9.14965349049e-06,0.0,0.0,2.01738614298e-10
118,0.0,0.0,0.0,9.68266546301e-06,0.0,0.01,1.23123679395e-10
119,0.0,0.0,0.0,8.85603252234e-06,0.0,0.0,2.73655134749e-10
120,0.0,0.0,0.0,1.21338245346e-05,0.0,0.0,0.000206619686845
121,0.0,0.0,0.0,1.34261130327e-05,1.10390289072e-06,0.0,9.17486792147e-10
122,0.0,0.0,0.0,1.3562091817e-05,1.27387708199e-06,0.0,5.21495302266e-10
123,0.0,0.0,0.0,1.2111326337e-05,0.0,0.0,5.24746512426e-10
124,0.0,0.0,0.0,1.25878333153e-05,5.60488613905e-08,0.0,6.011245678e-10
125,0.0,0.0,0.0,1.30187516251e-05,5.94699001484e-07,0.0,6.21569475622e-10
126,0.0,0.0,0.0,1.25305561438e-05,0.0,0.0,7.01740790588e-10
127,0.0,0.0,0.0,2.33664229557e-05,1.35293422634e-05,0.0,6.3958694899e-10
128,0.0,0.0,0.0,2.41522718606e-05,1.4511657503e-05,0.0,2.71093130566e-09
129,0.0,0.0,0.0,2.35175890006e-05,1.37183006097e-05,0.0,7.72384000381e-10
130,0.0,0.0,0.0,2.3418738598e-05,1.35947370897e-05,0.0,1.12750029086e-09
131,0.0,0.0,0.0,2.31965232905e-05,1.33169667936e-05,0.0,4.98998041746e-10
132,0.0,0.0,0.0,2.33322919711e-05,1.34866783542e-05,0.01,5.74149699313e-10
133,0.0,0.0,0.0,2.6026605443e-05,1.68545842801e-05,0.0,1.36897467989e-09
