,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.00116376191077,0.0,0.0,0.00117694735102
1,0.0,0.00197316495659,0.0,0.00233581285457,0.0,0.0,0.00339176621748
2,0.0,0.000709723207949,0.0,0.000970647908872,0.0,0.0,0.000896909085493
3,0.0,0.000625390869293,0.0,0.000782609312607,0.0,0.0,0.000662114529148
4,0.0,0.000183688464364,0.0,0.000485151899735,0.0,0.0,0.000263302190835
5,0.0,0.00133988387673,0.0,0.00155777401466,0.0,0.0,0.00194884224969
6,0.0,0.000511508951407,0.0,0.000865224300465,0.0,0.0,0.000618091684085
7,0.000176803394625,0.00035360678925,0.0,0.00137976707451,0.0,0.0,0.00209262462418
8,0.000333111259161,0.000999333777482,0.0,0.00184218018009,0.0,0.0,0.00349037052203
9,0.00166297117517,0.00277161862528,0.0,0.00339317416809,8.67335889323e-05,0.0,0.00587038395707
10,0.00117096018735,0.00234192037471,0.0,0.00363253530735,0.000327565776229,0.0,0.00867707637483
11,0.00171919770774,0.00286532951289,0.0,0.00449015486115,0.00119045602506,0.0,0.011834439667
12,0.0,0.000851788756388,0.0,0.00131764874721,0.0,0.0,0.00176597128602
13,0.00178412132025,0.000892060660125,0.0,0.00188520315577,0.0,0.0,0.00303627111968
14,0.000687285223368,0.0,0.0,0.000386742787388,0.0,0.0,3.04659450672e-10
15,0.0,0.00357142857143,0.000445723498628,0.00363723064074,0.00033228996585,0.0,0.00589878601988
16,0.0,0.00617283950617,0.00333409984143,0.0052171989823,0.00192196836037,0.0,0.0113229012368
17,0.0,0.0,0.0,0.000152097723596,0.0,0.0,3.60337607915e-11
18,0.00814736096351,0.0340063761955,0.0342379942767,0.0363267122814,0.0332226722129,0.03,0.0854690785204
19,0.00445269016698,0.0185528756957,0.0170797957541,0.0196670653479,0.0164606396495,0.02,0.0508103953669
20,0.0106112054329,0.0195246179966,0.0181587323557,0.0214525818844,0.0182571294818,0.02,0.0546039160447
21,0.0125661375661,0.0208333333333,0.0196118139767,0.0234381368811,0.0202548871561,0.02,0.0788474580887
22,0.0121328224777,0.022030651341,0.020941209868,0.0239445851401,0.0207644479074,0.02,0.0821559270591
23,0.0100649350649,0.0272727272727,0.0267615467883,0.0280458332405,0.0248909011561,0.03,0.0759762866011
24,0.000604412209127,0.016621335751,0.0149351848404,0.0189826231322,0.0157719910392,0.02,0.0616575287716
25,0.00267558528428,0.0150501672241,0.0131906984377,0.0182988499079,0.0150840155319,0.01,0.060368287226
26,0.00887664524028,0.0284664830119,0.0280869874521,0.0308217972744,0.0276839255051,0.03,0.093172469629
27,0.00432775533756,0.0147143681477,0.0128178568788,0.0177754109727,0.0145573596842,0.01,0.0683558751173
28,0.0027972027972,0.0109090909091,0.00859281399652,0.0137532216684,0.0105104511054,0.01,0.0540821280473
29,0.00202757502028,0.0186536901865,0.0171917312374,0.0215849674369,0.0183903286397,0.02,0.0695921738435
30,0.00459136822773,0.0280073461892,0.0275772025814,0.0287140495702,0.0255632241604,0.03,0.070122248338
31,0.00277713492247,0.00578569775515,0.00290425192312,0.00682829527681,0.00354296601171,0.0,0.0135088401257
32,0.00244498777506,0.00933540786842,0.00684553570033,0.00927353337214,0.00600323187107,0.01,0.0176731286628
33,0.00273626604925,0.00652494211745,0.00372504340173,0.00735679904108,0.00407471781545,0.01,0.0150356163722
34,0.000449236298293,0.0020964360587,0.0,0.00277191735989,0.0,0.0,0.00536247206834
35,0.000624479600333,0.00312239800167,0.0,0.00376868877469,0.000464556005515,0.0,0.00616369307218
36,0.00176056338028,0.00312989045383,0.0,0.0037993803417,0.000495436194497,0.0,0.00661802067224
37,0.000950751093364,0.00266210306142,0.0,0.00355163585426,0.000246169137247,0.0,0.00660763154701
38,0.000182848784056,0.00365697568111,0.000540707433885,0.00450992454858,0.00121034721158,0.0,0.0100130953975
39,0.00419036216702,0.0182580065849,0.0167523992045,0.0186438989326,0.0154311851334,0.02,0.0331504971628
40,0.00123839009288,0.00866873065015,0.00610531635251,0.00939006889354,0.00612048358788,0.01,0.0181800943763
41,0.0013991605037,0.0087947231661,0.00624520728538,0.00883371622427,0.00556071172739,0.01,0.0145394235529
42,0.00244847990206,0.00632523974699,0.00350331157354,0.00717306003721,0.00388984960196,0.01,0.0116590121013
43,0.00108201687946,0.00454447089375,0.00152610352886,0.00489155512208,0.00159432318212,0.0,0.00855250467421
44,0.00229885057471,0.00656814449918,0.00377301150077,0.00636269637546,0.00307450566696,0.0,0.0105587197375
45,0.00346820809249,0.00635838150289,0.00354010924454,0.00698307622743,0.00369869820369,0.0,0.0126352426608
46,0.0021528525296,0.0056512378902,0.00275495959572,0.0064590850911,0.00317148676126,0.0,0.0134431624425
