,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00176211453744,0.0,0.00267556827735,0.0,0.0,0.000952660665701
1,0.0,0.00276243093923,0.0,0.00400804534826,0.0,0.0,0.00344095999038
2,0.0,0.0014194464159,0.0,0.00264713112553,0.0,0.0,0.00139040653188
3,0.0,0.00093808630394,0.0,0.00120741120545,0.0,0.0,8.2034411542e-05
4,0.0,0.000551065393093,0.0,0.00111241663355,0.0,0.0,0.000242854166169
5,0.0,0.00089325591782,0.0,0.00115636409916,0.0,0.0,0.000231572492651
6,0.0,0.00102301790281,0.0,0.00130468309515,0.0,0.0,2.21696963687e-09
7,0.0,0.00035360678925,0.0,0.000744909646855,0.0,0.0,0.000292973545382
8,0.0,0.000499666888741,0.0,0.000587263074627,0.0,0.0,1.98520485384e-10
9,0.0,0.00166297117517,0.0,0.00213004375154,0.0,0.0,0.000445220491668
10,0.0,0.00234192037471,0.0,0.00347780425369,0.0,0.0,0.00260437856594
11,0.0,0.000573065902579,0.0,0.0014058553313,0.0,0.0,0.00054216069186
12,0.0,0.00511073253833,0.0,0.00589650916192,0.0,0.0,0.007168536973
13,0.0,0.00624442462087,0.0,0.00830783909682,0.0,0.0,0.0110991771152
14,0.0,0.0,0.0,0.00214536212094,0.0,0.0,1.56115823889e-09
15,0.0,0.0142857142857,0.0,0.018676686892,0.00280246494044,0.0,0.0446357951514
16,0.0,0.00925925925926,0.0,0.00898432582845,0.0,0.0,0.0135729692135
17,0.0,0.00751879699248,0.0,0.0094708329467,0.0,0.0,0.0172819570724
18,0.00141693234148,0.0262132483174,0.0121606794671,0.0285424713975,0.0129897156016,0.0,0.0567767849072
19,0.0,0.0326530612245,0.019003610339,0.0363339033645,0.0210350231403,0.01,0.0753584224109
20,0.0,0.0386247877759,0.0253491536904,0.0385332446736,0.0233060276603,0.01,0.0724574724345
21,0.0,0.021164021164,0.00679538192425,0.0260849222282,0.0104520897914,0.0,0.0596968030507
22,0.0,0.0309706257982,0.017215858197,0.0342744770441,0.0189084925909,0.0,0.0817284138242
23,0.0,0.0279220779221,0.0139764780043,0.0306569796722,0.0151731228924,0.0,0.0706934308469
24,0.0,0.0371713508613,0.0238047348576,0.0444748633024,0.0294412476492,0.01,0.10230038804
25,0.00066889632107,0.0317725752508,0.0180680079017,0.0353341071319,0.0200026496047,0.0,0.0779520377335
26,0.0,0.0122436486073,0.0,0.013739678251,0.0,0.0,0.0204539186162
27,0.000577034045009,0.00605885747259,0.0,0.00787109699617,0.0,0.0,0.00972685069139
28,0.0,0.00587412587413,0.0,0.00737910403873,0.0,0.0,0.00913570645344
29,0.0,0.0214922952149,0.0071442052006,0.0234363407765,0.00771720711368,0.0,0.048734878605
30,0.0,0.0220385674931,0.0077246729084,0.0252059784969,0.00954450660793,0.0,0.0529994987905
31,0.000462855820412,0.0161999537144,0.00152057489322,0.0168494173866,0.000915655790455,0.0,0.0275642081849
32,0.00133362969549,0.0195599022005,0.00509084868143,0.0202854460584,0.00446364382307,0.0,0.0347949241284
33,0.00294674805304,0.0181014523258,0.00354110308845,0.0190348644578,0.00317231334345,0.0,0.0315945135961
34,0.0,0.00913447139862,0.0,0.0106158630849,0.0,0.0,0.0152847209871
