,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.000862386831741,0.0,0.0,0.0669040617467
1,0.0,0.000394632991318,0.0,0.000862272381903,0.0,0.0,0.2251468004
2,0.0,0.000354861603974,0.0,0.000704512811256,0.0,0.0,0.167722501088
3,0.000312695434647,0.0,0.0,0.000545715645646,0.0,0.0,0.152198878862
4,0.0,0.000367376928729,0.0,0.000792915378721,0.0,0.0,0.30967020287
5,0.0,0.0,0.0,0.000538314486556,0.0,0.0,0.305938959384
6,0.0,0.000511508951407,0.0,0.00108953663565,0.0,0.0,0.27081762262
7,0.0,0.0,0.0,0.000462138953652,0.0,0.0,0.189512170887
8,0.0,0.000333111259161,0.0,0.000813160179742,0.0,0.0,0.202341772638
9,0.0,0.0,0.0,0.000431687351437,0.0,0.0,0.0976123864967
10,0.0,0.0,0.0,0.000780159481416,0.0,0.0,0.112732904319
11,0.0,0.0,0.0,0.000708960352828,0.0,0.0,0.103836513914
12,0.0,0.0,0.0,0.000598080220581,0.0,0.0,0.151329981147
13,0.0,0.00178412132025,0.00148867271552,0.00151096012127,0.000223395400658,0.0,0.121461109235
14,0.0,0.000687285223368,0.0,0.00133863132761,5.06539513486e-05,0.0,0.136075997933
15,0.0,0.0,0.0,0.00111628015295,0.0,0.0,0.0948918870048
16,0.0,0.0,0.0,0.000528769326733,0.0,0.0,0.118807547323
17,0.0,0.0,0.0,0.00210554193439,0.000819400989431,0.01,0.0862269900689
18,0.0,0.00035423308537,0.0,0.00107047726285,0.0,0.0,0.0707791506477
19,0.0,0.000371057513915,0.0,0.000514488568818,0.0,0.0,0.0567752685742
20,0.0,0.000424448217317,0.0,0.000748783847715,0.0,0.0,0.0664832569409
21,0.0,0.000330687830688,0.0,0.0006200863915,0.0,0.0,0.0447410057189
22,0.0,0.000638569604087,0.0,0.000962056336947,0.0,0.0,0.0514299679898
23,0.0,0.000649350649351,0.0,0.000967670596495,0.0,0.0,0.0611430001578
24,0.0,0.0,0.0,0.000557147746851,0.0,0.0,0.0465881391271
25,0.0,0.0,0.0,0.000443404163659,0.0,0.0,0.0495966335357
26,0.000306091215182,0.000612182430364,0.0,0.000945450281669,0.0,0.0,0.0562171348208
27,0.000288517022504,0.000865551067513,0.0,0.00132753111408,3.95271574378e-05,0.0,0.0576117104018
28,0.0,0.000839160839161,0.0,0.0012332870747,0.0,0.0,0.0665271538481
29,0.00081103000811,0.0,0.0,0.000597007413334,0.0,0.0,0.074893520342
30,0.0,0.0,0.0,0.000698776962881,0.0,0.0,0.074583927055
31,0.0,0.000231427910206,0.0,0.000992447001658,0.0,0.0,0.203952554133
32,0.0,0.000222271615915,0.0,0.000788841288176,0.0,0.0,0.200893705449
33,0.0,0.0,0.0,0.000716447545195,0.0,0.0,0.200836700939
34,0.0,0.000449236298293,0.0,0.0011948576504,0.0,0.0,0.318803831398
35,0.0,0.0,0.0,0.00103860127281,0.0,0.0,0.320914061286
36,0.000195618153365,0.000391236306729,0.0,0.00126188738829,0.0,0.0,0.306557512057
37,0.0,0.000190150218673,0.0,0.00104866961896,0.0,0.0,0.252210923575
38,0.0,0.0,0.0,0.000722377617212,0.0,0.0,0.271951223642
39,0.0,0.0,0.0,0.000604275420473,0.0,0.0,0.238630133272
40,0.0,0.000412796697626,0.0,0.00133442867345,4.64412335901e-05,0.0,0.286659988546
41,0.0,0.000199880071957,0.0,0.00117100114347,0.0,0.0,0.271284299135
42,0.0,0.000408079983677,0.0,0.00104103414176,0.0,0.0,0.229327037952
43,0.0,0.000216403375893,0.0,0.00115034873391,0.0,0.0,0.210531578116
44,0.0,0.000328407224959,0.0,0.00111126728754,0.0,0.0,0.19082826816
45,0.0,0.00028901734104,0.0,0.000912605171802,0.0,0.0,0.183931069914
