,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.00093323974464,0.0,0.0,0.0178788005928
1,0.0,0.000394632991318,0.0,0.0009700924374,0.0,0.0,0.0642127552091
2,0.0,0.000354861603974,0.0,0.0008410200506,0.0,0.0,0.0331697923651
3,0.0,0.000625390869293,0.0,0.000986599669701,0.0,0.0,0.0301146811996
4,0.0,0.000183688464364,0.0,0.00044328109675,0.0,0.0,0.0294463533495
5,0.0,0.000223313979455,0.0,0.000608234044793,0.0,0.0,0.0423626258736
6,0.0,0.000255754475703,0.0,0.000764923189092,0.0,0.0,0.0244603860074
7,0.0,0.000176803394625,0.0,0.000355404522817,0.0,0.0,0.00323103578753
8,0.00016655562958,0.0,0.0,0.000349765989743,0.0,0.0,0.00541112425483
9,0.0,0.0,0.0,0.000306193322187,0.0,0.0,0.00613065519133
10,0.0,0.000585480093677,0.0,0.00143326172265,0.000332401112506,0.0,0.0153293505676
11,0.0,0.0,0.0,0.000425017302646,0.0,0.0,0.00456038335751
12,0.0,0.000851788756388,0.000166060005123,0.00107969410588,0.0,0.0,0.0712203381072
13,0.0,0.0,0.0,0.000619811051148,0.0,0.0,0.0630607158601
14,0.0,0.0,0.0,0.000449568254567,0.0,0.0,0.055381819401
15,0.0,0.0,0.0,0.000751298388312,0.0,0.0,0.0837441121563
16,0.0,0.0,0.0,0.000490513581197,0.0,0.0,0.0673719495032
17,0.0,0.0,0.0,0.000154941769795,0.0,0.01,5.01974633611e-09
18,0.0,0.00035423308537,0.0,0.00106473521319,0.0,0.0,0.0189375520446
19,0.0,0.0,0.0,0.00070271585156,0.0,0.0,0.0126367743362
20,0.000848896434635,0.000424448217317,0.0,0.00106324096924,0.0,0.0,0.0159332328065
21,0.0,0.000330687830688,0.0,0.00124358843886,0.000142346117299,0.0,0.019712715664
22,0.0,0.00159642401022,0.00110552869659,0.00231634113341,0.00121725769232,0.0,0.0349588164814
23,0.0,0.00162337662338,0.00113953344735,0.00223266058904,0.00113340874354,0.0,0.0288887679314
24,0.0,0.000604412209127,0.0,0.000910092991286,0.0,0.0,0.0128930736982
25,0.0,0.0,0.0,0.00059906178507,0.0,0.0,0.0133495805912
26,0.0,0.000306091215182,0.0,0.00085840316586,0.0,0.0,0.00800523337384
27,0.0,0.0,0.0,0.000473747124971,0.0,0.0,0.00615225117116
28,0.0,0.00027972027972,0.0,0.000995823130581,0.0,0.0,0.0111279043457
29,0.0,0.00081103000811,0.000114636750967,0.00116512135955,6.37211255048e-05,0.0,0.0175629190187
30,0.0,0.000918273645546,0.000249940631911,0.00175124051412,0.000651019826119,0.0,0.0278683953853
31,0.0,0.0,0.0,0.000595155373009,0.0,0.0,0.0634633161045
32,0.0,0.0,0.0,0.000534115752544,0.0,0.0,0.0454115402455
33,0.0,0.0,0.0,0.000695967382525,0.0,0.0,0.05150283895
34,0.0,0.000299490865529,0.0,0.000856538082616,0.0,0.0,0.122652114238
35,0.0,0.000208159866778,0.0,0.000781280320385,0.0,0.0,0.104218056041
36,0.0,0.0,0.0,0.000843862196193,0.0,0.0,0.107154571189
37,0.0,0.0,0.0,0.000658661026144,0.0,0.0,0.0779143031715
38,0.0,0.000731395136222,1.41654551176e-05,0.00108517182939,0.0,0.0,0.0856265030798
39,0.0,0.0,0.0,0.00080105327108,0.0,0.0,0.0679034249007
40,0.0,0.0,0.0,0.000602235839384,0.0,0.0,0.0909178681119
41,0.0,0.0,0.0,0.000496632005331,0.0,0.0,0.108399476315
42,0.0,0.0,0.0,0.000506497534215,0.0,0.0,0.0755542752697
43,0.0,0.000216403375893,0.0,0.000756286464413,0.0,0.0,0.0743268304324
44,0.0,0.000656814449918,0.0,0.00105831949156,0.0,0.0,0.0538119201981
45,0.0,0.00028901734104,0.0,0.000630918683867,0.0,0.0,0.0657870769604
46,0.0,0.0005382131324,0.0,0.00101531346088,0.0,0.0,0.0737639262932
47,0.0,0.000518537723619,0.0,0.000853414631592,0.0,0.0,0.0652944350468
48,0.0,0.0,0.0,0.00126269594637,0.000161492078064,0.0,0.0561934588574
49,0.0,0.00148075024679,0.000959588951454,0.00295924706159,0.00186145744812,0.0,0.130402566646
50,0.0,0.000434499239626,0.0,0.00204316195816,0.000943528752732,0.0,0.122542317181
51,0.0,0.0,0.0,0.000869172949654,0.0,0.0,0.100221621376
52,0.0,0.000629326620516,0.0,0.00289051614007,0.00179258820782,0.0,0.0941344521911
53,0.0,0.00115942028986,0.000554183173766,0.00328546431338,0.00218833120169,0.0,0.0804715168097
54,0.0,0.00215053763441,0.00180462587036,0.00412426202371,0.00302881696558,0.0,0.110755434964
55,0.0,0.00302724520686,0.00291072353584,0.00489205112222,0.00379815121508,0.0,0.0998281363957
56,0.0,0.000669792364367,0.0,0.00202650740921,0.000926840687034,0.0,0.0885007285918
57,0.0,0.00061387354205,0.0,0.00168181032495,0.000581449910916,0.0,0.0679533952353
58,0.0,0.000631911532385,0.0,0.00121385157429,0.000112549408248,0.0,0.0859215903513
59,0.0,0.000714285714286,0.0,0.00121036034791,0.000109051155882,0.0,0.0968237283169
60,0.0,0.000378931413414,0.0,0.00114265429654,4.12088482516e-05,0.0,0.111042042679
61,0.0,0.0,0.0,0.000700703719107,0.0,0.0,0.0822815401267
62,0.0,0.000803212851406,0.000104774239164,0.00170599933897,0.000605687604557,0.0,0.0587011898207
63,0.0,0.0,0.0,0.00055781416652,0.0,0.0,0.0907912788713
64,0.0,0.000312695434647,0.0,0.000888812699151,0.0,0.0,0.0987378055376
65,0.0,0.0,0.0,0.000708367741222,0.0,0.0,0.0811262584341
66,0.00126673905176,0.000904813608397,0.000232958782847,0.00126243302458,0.000161228627147,0.0,0.00691059491383
67,0.00129773822766,0.00111234705228,0.000494793247383,0.00148528921824,0.000384533311773,0.0,0.00815300098778
68,0.000376718779431,0.000188359389716,0.0,0.000500078429163,0.0,0.0,0.00427899977842
69,0.0,0.000192529842126,0.0,0.000524434735897,0.0,0.0,0.00603376189594
70,0.000760167236792,0.000570125427594,0.0,0.000823290300485,0.0,0.0,0.0093550644382
71,0.000376222723853,0.000940556809631,0.000278054174611,0.000990350614565,0.0,0.0,0.00740234785771
72,0.00016784155757,0.000335683115139,0.0,0.000396951945154,0.0,0.0,0.000620222617796
73,0.0,0.000164581961817,0.0,0.000321815540588,0.0,0.0,0.000588071042739
74,0.000491078736291,0.000163692912097,0.0,0.000415570036162,0.0,0.0,0.00108743127886
75,0.0,0.0,0.0,0.000263624398595,0.0,0.0,0.000712858332867
76,0.000361663652803,0.000723327305606,3.98668069977e-06,0.00101436666393,0.0,0.0,0.00402527184501
77,0.0,0.00068306010929,0.0,0.00113227572365,3.08093888105e-05,0.0,0.00558326927088
78,0.0,0.000351617440225,0.0,0.00105511702408,0.0,0.0,0.0063306905117
79,0.0,0.000351493848858,0.0,0.000722759744204,0.0,0.0,0.00355051666038
80,0.0,0.00139082058414,0.000846129238048,0.00203051671052,0.000930858056932,0.0,0.0162372121914
81,0.0012908777969,0.0012908777969,0.00072003647106,0.00157585431187,0.000475280664752,0.0,0.0149555584541
82,0.000435919790759,0.00174367916303,0.00129131308568,0.00197622731492,0.000876459405661,0.0,0.0125432267332
83,0.0,0.000586166471278,0.0,0.000770557891825,0.0,0.0,0.0088169525025
84,0.0,0.000602409638554,0.0,0.000656797740153,0.0,0.0,0.00579592931986
85,0.000607164541591,0.00182149362477,0.00138948766199,0.00243862678593,0.00133978944081,0.0,0.0166612137491
86,0.0,0.0,0.0,0.000417075802362,0.0,0.0,0.00309066574669
87,0.0,0.000485672656629,0.0,0.000891466722451,0.0,0.0,0.00572626004295
88,0.0,0.00362976406534,0.00367089114896,0.00367155374406,0.002575197625,0.0,0.0165588178682
89,0.0,0.000540248514317,0.0,0.000897662865775,0.0,0.0,0.00640603700859
90,0.0,0.00054347826087,0.0,0.000843678109606,0.0,0.0,0.00481138810446
91,0.0004095004095,0.0004095004095,0.0,0.00164332386987,0.00054288600308,0.0,0.0180988119219
92,0.0,0.000412201154163,0.0,0.00128998033029,0.000188831370927,0.0,0.0174875497703
93,0.0,0.00159808230124,0.00110762087862,0.0022429100918,0.0011436788731,0.0,0.0253776232171
94,0.0,0.0,0.0,0.00125046384665,0.00014923536163,0.0,0.0235364772969
95,0.000508905852417,0.0030534351145,0.00294376601957,0.00424687277005,0.00315167446212,0.0,0.043110854295
96,0.0,0.00429645542427,0.00451202196486,0.00456852335972,0.00347397236331,0.0,0.0563873086987
97,0.0,0.00235294117647,0.00205998819686,0.00281473628689,0.00171665585011,0.0,0.0255872664316
98,0.0,0.00254993625159,0.00230852693378,0.00343466952805,0.00233783668708,0.0,0.0713294060172
99,0.0,0.0,0.0,0.000307606403131,0.0,0.01,0.0468757903389
100,0.0,0.00271444082519,0.00251607404587,0.00411667268406,0.00302121235263,0.0,0.0838447208435
101,0.00122249388753,0.00244498777506,0.00217611874143,0.00345684135648,0.00236005313561,0.0,0.0562659819736
