,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00176211453744,0.00105431107714,0.00209127589453,0.00086028713217,0.0,0.00551726539491
1,0.0,0.000394632991318,0.0,0.000870152941585,0.0,0.0,0.00119081824482
2,0.0,0.000354861603974,0.0,0.000704380476547,0.0,0.0,0.00066255596509
3,0.0,0.0,0.0,0.000479035768372,0.0,0.0,1.84389639067e-09
4,0.0,0.000183688464364,0.0,0.000666464931311,0.0,0.0,0.00056421197767
5,0.0,0.000223313979455,0.0,0.000781742685798,0.0,0.0,0.00108302738226
6,0.000255754475703,0.000255754475703,0.0,0.000759977296066,0.0,0.0,0.000771548963756
7,0.0,0.0,0.0,0.000433111452987,0.0,0.0,1.00118389385e-09
8,0.0,0.000499666888741,0.0,0.000876231044589,0.0,0.0,0.000962489627021
9,0.0,0.0,0.0,0.000467241052753,0.0,0.0,9.68914830415e-10
10,0.0,0.000585480093677,0.0,0.00162839213683,0.000396485860572,0.0,0.00420192256959
11,0.0,0.000573065902579,0.0,0.00171368284762,0.000481945631981,0.0,0.00325505621836
12,0.0,0.00340715502555,0.0028165250352,0.00422082621996,0.00299405858653,0.0,0.0153190100897
13,0.0,0.00267618198037,0.00203348600821,0.0035567349765,0.00232865100191,0.0,0.0139480319404
14,0.0,0.000687285223368,0.0,0.0013055355336,7.29893009526e-05,0.0,0.00352449122414
15,0.0,0.00178571428571,0.00107959179583,0.00276573718681,0.00153608532081,0.0,0.00992526215509
16,0.0,0.0,0.0,0.000458348943052,0.0,0.0,1.28801695709e-09
17,0.0,0.0,0.0,0.0015697153812,0.000337692797691,0.01,0.00664263631151
18,0.0,0.0,0.0,0.000396728902239,0.0,0.0,7.76524087869e-10
19,0.0,0.000371057513915,0.0,0.000607394976624,0.0,0.0,2.254594073e-05
20,0.0,0.0,0.0,0.000401885743837,0.0,0.0,8.20045137394e-10
21,0.0,0.000330687830688,0.0,0.000642395002201,0.0,0.0,4.57616977129e-09
22,0.0,0.000319284802043,0.0,0.000651673008418,0.0,0.0,0.000484657924401
23,0.0,0.0,0.0,0.000410935890249,0.0,0.0,1.06987557256e-09
24,0.0,0.000302206104563,0.0,0.000570978060092,0.0,0.0,7.2791652044e-09
25,0.0,0.0,0.0,0.000446691066159,0.0,0.0,6.181734355e-10
26,0.0,0.000918273645546,0.000150364816342,0.00134799231854,0.000115530242422,0.0,0.00141313814598
27,0.0,0.000288517022504,0.0,0.00106670258323,0.0,0.0,0.000612739990178
28,0.0,0.000839160839161,6.5616937684e-05,0.0014216902949,0.000189374300637,0.0,0.00196856201485
29,0.0,0.0,0.0,0.00024268359218,0.0,0.0,3.42447641301e-10
30,0.0,0.000459136822773,0.0,0.000577104979966,0.0,0.0,3.01505721198e-09
31,0.0,0.0,0.0,0.000529535506372,0.0,0.0,5.17878367609e-09
32,0.0,0.0,0.0,0.000467734464709,0.0,0.0,1.43562103963e-09
33,0.0,0.000420964007577,0.0,0.000718013437601,0.0,0.0,0.000677656989094
34,0.0,0.000299490865529,0.0,0.000905267531046,0.0,0.0,0.00243431619903
35,0.000208159866778,0.000208159866778,0.0,0.00105784750169,0.0,0.0,0.00449414039524
36,0.000195618153365,0.000586854460094,0.0,0.00120022941239,0.0,0.0,0.00336795844482
37,0.0,0.000190150218673,0.0,0.000907207576771,0.0,0.0,0.00150946326203
38,0.000182848784056,0.000365697568111,0.0,0.000974993697199,0.0,0.0,0.0015841359532
39,0.0,0.000299311583358,0.0,0.00078103658564,0.0,0.0,0.00110341782849
40,0.0,0.0,0.0,0.000508554085767,0.0,0.0,2.30233912129e-09
41,0.0,0.0,0.0,0.000438392573552,0.0,0.0,1.45144744006e-09
42,0.0,0.0,0.0,0.000592940616714,0.0,0.0,5.15247417784e-09
43,0.0,0.0,0.0,0.000521100838753,0.0,0.0,4.28718982384e-09
44,0.0,0.000328407224959,0.0,0.000828478497518,0.0,0.0,0.000970775175614
45,0.0,0.000578034682081,0.0,0.0010576931567,0.0,0.0,0.00167335992237
