,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000575486389504,0.0,0.0,0.000111935073993
1,0.00197316495659,0.00157853196527,0.00118746275761,0.0016696832356,0.000905771058714,0.0,0.00459941904236
2,0.00106458481192,0.00106458481192,0.000641272579722,0.00143567448714,0.000671476298575,0.0,0.0029949246234
3,0.00125078173859,0.00125078173859,0.000839150769793,0.00142889453503,0.000664688059821,0.0,0.003323254421
4,0.000367376928729,0.000734753857458,0.000290749327439,0.00122862600755,0.000464174758854,0.0,0.00249318684778
5,0.00133988387673,0.000669941938365,0.00022187136326,0.00120986340285,0.000445389222011,0.0,0.0025607257042
6,0.00153452685422,0.00127877237852,0.000868897432467,0.00157986404443,0.000815842088148,0.0,0.00308547561643
7,0.0,0.000530410183876,7.35859348659e-05,0.000873924477732,0.000109039703454,0.0,0.00116930557265
8,0.000333111259161,0.000666222518321,0.00021791860142,0.00107734083094,0.000312704677505,0.0,0.00175614126185
9,0.00110864745011,0.00166297117517,0.00127719935168,0.00193508594235,0.00117149814766,0.0,0.00339375391061
10,0.00234192037471,0.00175644028103,0.00137653234191,0.00193255399239,0.00116896310309,0.0,0.00366476459285
11,0.0,0.0,0.0,0.000364733522147,0.0,0.0,1.2985488842e-09
12,0.00255536626917,0.00170357751278,0.00132035317133,0.00216347849365,0.00140016984638,0.0,0.00779209903666
13,0.0035682426405,0.0035682426405,0.00330200006086,0.00375529987105,0.00299393678994,0.0,0.011621278815
14,0.000687285223368,0.0,0.0,0.000554192745383,0.0,0.0,4.5726585009e-09
15,0.00535714285714,0.00535714285714,0.00520312884655,0.00647054981304,0.00571250538217,0.01,0.0248028227402
16,0.00154320987654,0.0,0.0,0.000700478780615,0.0,0.0,0.00336818765243
17,0.00751879699248,0.00751879699248,0.00750039666684,0.00976712286101,0.00901310758886,0.01,0.0313641492282
18,0.00070846617074,0.00070846617074,0.00026281245457,0.00102216196917,0.00025745837467,0.0,0.00145345937587
19,0.0,0.000742115027829,0.00029857230871,0.00129515874047,0.000530788809841,0.0,0.00233555430965
20,0.000424448217317,0.0,0.0,0.000405218631894,0.0,0.0,1.59228122891e-09
21,0.000330687830688,0.000330687830688,0.0,0.000884194930114,0.000119322708656,0.0,0.00185306434184
22,0.000319284802043,0.000319284802043,0.0,0.000753378156628,0.0,0.0,0.00102985151556
23,0.0,0.0,0.0,0.000355512476283,0.0,0.0,8.25663510934e-10
24,0.0,0.0,0.0,0.000280394509487,0.0,0.0,5.56443855065e-10
25,0.0,0.0,0.0,0.000446844417019,0.0,0.0,8.271631381e-09
26,0.0,0.000918273645546,0.000485782425783,0.00103430240801,0.000269613651877,0.0,0.00134455264589
27,0.0,0.0,0.0,0.000350567500305,0.0,0.0,8.67291944707e-10
28,0.0,0.000559440559441,0.000104437562102,0.000727479188401,0.0,0.0,0.000876108482361
29,0.0,0.00081103000811,0.000371810744011,0.000883460936576,0.00011858781801,0.0,0.00120007640945
30,0.0,0.00229568411387,0.00194960621354,0.00228309627981,0.00151993383255,0.0,0.00525941614009
31,0.0,0.000231427910206,0.0,0.000714256104447,0.0,0.0,0.000952979656444
32,0.0,0.000666814847744,0.000218548091263,0.00126998792422,0.000505587229159,0.0,0.00312857913356
33,0.0,0.000210482003789,0.0,0.000583075167369,0.0,0.0,0.000347728302821
34,0.000748727163822,0.000748727163822,0.000305599264128,0.00120177844398,0.000437294381484,0.0,0.00246253189555
35,0.0,0.000832639467111,0.000394775895542,0.00132846118656,0.000564131959066,0.0,0.00333085011783
36,0.000391236306729,0.000782472613459,0.000341461770652,0.00138812208051,0.000623865772134,0.0,0.00405636829755
37,0.000190150218673,0.000570450656018,0.000116138388868,0.00103838555193,0.000273701786325,0.0,0.00232879085749
38,0.000365697568111,0.000731395136222,0.000287179893234,0.00124741846258,0.000482990182522,0.0,0.00367754714283
39,0.00179586950015,0.00179586950015,0.00141843519527,0.00225960723321,0.00149641607702,0.0,0.00591646901224
40,0.000825593395253,0.00206398348813,0.00170336960115,0.00269256420516,0.00192990222042,0.0,0.00990824603364
41,0.000399760143914,0.00119928043174,0.000784418473361,0.00160576992659,0.000841779633168,0.0,0.00509967762161
42,0.000408079983677,0.00122423995103,0.000810943854797,0.00228546641703,0.00152230686662,0.0,0.0100190909659
43,0.000432806751785,0.00129842025536,0.000889777939881,0.00201393256641,0.00125044114016,0.0,0.0071680387347
44,0.0,0.00164203612479,0.00125495091853,0.00249837328717,0.00173547395717,0.0,0.00988299953986
45,0.000578034682081,0.0028901734104,0.00258139143214,0.00370080873861,0.002939379057,0.0,0.0144349606494
46,0.0,0.001345532831,0.000939846173365,0.00206934777006,0.00130592407373,0.0,0.00731218776565
47,0.0,0.00207415089448,0.00171417487061,0.00280653634762,0.00204401366266,0.0,0.0133658759152
48,0.0,0.0011422044546,0.000723761773725,0.00165401563001,0.000890084303754,0.0,0.00528190532946
49,0.0,0.00222112537019,0.0018703699473,0.00280243638868,0.00203990869264,0.0,0.00957819494087
50,0.0,0.000651748859439,0.000202536922063,0.00111860296433,0.000354017242568,0.0,0.00230986332369
51,0.0,0.0014562096942,0.00105746646799,0.00202744496489,0.00126397005384,0.0,0.00816607976696
52,0.0,0.00692259282568,0.00686678899375,0.00707361990648,0.00631631256382,0.01,0.0241828872234
53,0.0,0.00521739130435,0.00505460983057,0.00564806431051,0.00488901461612,0.0,0.0239686105874
54,0.0,0.00143369175627,0.00103353584314,0.00257768117846,0.00181487878065,0.0,0.0103862899812
