,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,7.05696437807e-06,4.17245965864e-07,0.0,2.72284500594e-11
1,0.0,0.0,0.0,2.61213257049e-05,1.94819411391e-05,0.0,0.000215761168127
2,0.0,0.0,0.0,6.3920747507e-06,0.0,0.0,1.67854051095e-11
3,0.0,0.0,0.0,7.03552638436e-06,3.95807596738e-07,0.0,2.39734139622e-11
4,0.0,0.0,0.0,7.2686079606e-06,6.28893254595e-07,0.0,7.97710346236e-11
5,0.0,0.0,0.0,6.97118561411e-06,3.31465699784e-07,0.0,2.59670806391e-11
6,0.0,0.0,0.0,7.75572661016e-06,1.11602043436e-06,0.0,4.40508756324e-11
7,0.000176803394625,0.000176803394625,0.000156813601409,0.00016488310722,0.000158246152588,0.0,0.000177389361496
8,0.0,0.0,0.0,6.55464757881e-06,0.0,0.0,1.44598307348e-11
9,0.0,0.0,0.0,7.28910614357e-06,6.49391796526e-07,0.0,2.26581137598e-11
10,0.00117096018735,0.00117096018735,0.0012294928777,0.00117382598943,0.00116720670295,0.0,0.0012628939624
11,0.000573065902579,0.000573065902579,0.000584374508664,0.000579765607183,0.000573135917784,0.0,0.000619418709725
12,0.00170357751278,0.000851788756388,0.000885112009326,0.000513412631831,0.00050678178049,0.0,0.00152216254546
13,0.0,0.0,0.0,6.71485192731e-06,7.51275241883e-08,0.0,2.36713739659e-11
14,0.0,0.0,0.0,1.69053088964e-05,1.0265762944e-05,0.0,1.4633012071e-10
15,0.0,0.0,0.0,7.73179435123e-06,1.09208775634e-06,0.0,4.64773923067e-11
16,0.0,0.0,0.0,4.49566209917e-06,0.0,0.0,4.51376643623e-11
17,0.00375939849624,0.00375939849624,0.00402237640695,0.00318141933287,0.00317483520246,0.01,0.00418998498936
18,0.0,0.0,0.0,6.18769912011e-06,0.0,0.0,6.51595427897e-12
19,0.0,0.0,0.0,1.96738551059e-05,1.3034357635e-05,0.0,1.92672783433e-10
20,0.0,0.0,0.0,6.4675517801e-06,0.0,0.0,8.69652639337e-12
21,0.0,0.0,0.0,5.63039474618e-06,0.0,0.0,5.8376923441e-11
22,0.0,0.0,0.0,5.78223878173e-06,0.0,0.0,4.0920888422e-12
23,0.0,0.0,0.0,5.55289895985e-06,0.0,0.0,5.33012479567e-11
24,0.0,0.0,0.0,7.16190971472e-06,5.22193140267e-07,0.0,1.39469502965e-11
25,0.0,0.0,0.0,8.49071602379e-06,1.85102271879e-06,0.0,5.05033964288e-11
26,0.0,0.0,0.0,7.45929380795e-06,8.19582441151e-07,0.0,1.97048973512e-11
27,0.0,0.0,0.0,9.34267516186e-06,2.70299677599e-06,0.0,9.79249690608e-11
28,0.0,0.0,0.0,8.36033614919e-06,1.72064056104e-06,0.0,3.82527134748e-11
29,0.0,0.0,0.0,1.05665210954e-05,3.926864141e-06,0.0,3.92844487357e-11
30,0.0,0.0,0.0,6.82727698756e-06,1.87554553174e-07,0.0,1.15687390925e-11
31,0.0,0.0,0.0,1.01707055822e-05,3.5310416964e-06,0.0,2.04661765072e-11
32,0.0,0.0,0.0,8.79130827702e-06,2.15162023585e-06,0.0,7.9073467673e-11
33,0.0,0.0,0.0,8.85104368155e-06,2.21135668645e-06,0.0,8.05853288685e-11
34,0.0,0.0,0.0,7.34399696483e-06,7.04283579012e-07,0.0,2.88648106481e-11
35,0.0,0.0,0.0,7.62863423719e-06,9.88925835809e-07,0.0,3.95487104552e-11
36,0.0,0.0,0.0,7.34431714005e-06,7.04603759833e-07,0.0,2.98661381576e-11
37,0.000190150218673,0.0,0.0,8.27186250908e-06,1.63216537162e-06,0.0,6.34555757287e-11
38,0.0,0.0,0.0,7.69076300408e-06,1.05105569067e-06,0.0,4.22816851008e-11
39,0.0,0.0,0.0,7.63079854774e-06,9.91090184261e-07,0.0,4.34699774306e-11
40,0.0,0.0,0.0,8.24738062039e-06,1.60768305421e-06,0.0,6.22358813738e-11
41,0.0,0.0,0.0,8.36283584745e-06,1.72314030308e-06,0.0,9.44152330058e-11
42,0.0,0.0,0.0,9.09420741105e-06,2.45452467412e-06,0.0,9.95738354624e-11
43,0.0,0.0,0.0,7.95755051909e-06,1.31784787754e-06,0.0,4.32564300057e-11
44,0.0,0.0,0.0,7.33640222451e-06,6.96688705687e-07,0.0,2.68456337609e-11
45,0.0,0.0,0.0,9.75143497897e-06,3.11176375111e-06,0.0,1.41069480044e-11
46,0.0,0.0,0.0,9.17099434715e-06,2.53131295488e-06,0.0,9.47381511338e-11
47,0.0,0.0,0.0,9.33877316167e-06,2.69909470746e-06,0.0,9.84468258171e-11
48,0.0,0.0,0.0,1.1108560509e-05,4.46891304652e-06,0.0,1.95813663682e-11
49,0.0,0.0,0.0,7.16809093297e-06,5.28374466764e-07,0.0,2.90375257167e-11
50,0.0,0.0,0.0,6.92800430192e-06,2.88283631423e-07,0.0,2.09781271056e-11
51,0.0,0.0,0.0,2.21760918937e-05,1.55366382408e-05,0.0,3.43379448637e-10
52,0.0,0.0,0.0,5.58414248781e-06,0.0,0.0,5.02802885765e-12
53,0.0,0.0,0.0,5.49543944346e-06,0.0,0.0,5.45090011238e-12
54,0.0,0.0,0.0,6.46019031727e-06,0.0,0.0,1.27139498089e-11
55,0.0,0.00050454086781,0.000510437092312,0.000279095761066,0.000272460806474,0.0,0.000617448069735
56,0.0,0.0,0.0,7.106847018e-06,4.67129479312e-07,0.0,2.639201127e-11
57,0.0,0.0,0.0,8.36426177476e-06,1.72456625535e-06,0.0,5.75324610588e-11
58,0.0,0.0,0.0,1.42809576835e-05,7.64136577457e-06,0.0,4.2464469638e-10
59,0.0,0.0,0.0,0.000131978788441,0.000125341257603,0.0,0.000308386631703
60,0.0,0.0,0.0,7.52124090049e-06,8.81530618487e-07,0.0,4.33206914106e-11
61,0.0,0.0,0.0,7.21262083036e-06,5.72905143939e-07,0.0,3.01100527758e-11
62,0.0,0.0,0.0,6.75305894774e-06,1.13335213681e-07,0.0,2.32633521716e-11
63,0.0,0.0,0.0,7.6675816054e-06,1.02787388604e-06,0.0,4.25066158414e-11
64,0.0,0.0,0.0,7.30013067032e-06,6.60416516335e-07,0.0,2.91430259458e-11
65,0.0,0.0,0.0,7.76264319398e-06,1.1229371393e-06,0.0,4.75486775105e-11
66,0.000180962721679,0.000180962721679,0.000161301448765,0.000191751595104,0.00018511511098,0.0,0.000206703475315
67,0.0,0.0,0.0,1.59037789967e-05,9.26421550593e-06,0.0,1.02427694882e-10
