,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000369310292589,0.000768229271201,0.000359992167015,0.0,0.938098298116
1,0.000394632991318,0.000789265982636,0.000776229410679,0.0010965599236,0.000688482609783,0.0,0.978479901837
2,0.0,0.0,0.0,0.000329219366261,0.0,0.0,0.977641835272
3,0.0,0.0,0.0,0.000318902371929,0.0,0.0,0.986011845829
4,0.0,0.000183688464364,6.96200644489e-05,0.000489217920131,8.08450280582e-05,0.0,0.995668590672
5,0.0,0.0,0.0,0.000369181235479,0.0,0.0,0.990349865164
6,0.0,0.0,0.0,0.000326906634355,0.0,0.0,0.988288714347
7,0.0,0.0,0.0,0.00038861933389,0.0,0.0,0.995455719101
8,0.0,0.00016655562958,4.96288646097e-05,0.000416228991225,7.82057725465e-06,0.0,0.994640330821
9,0.0,0.0,0.0,0.000304745412704,0.0,0.0,0.920571025781
10,0.0,0.0,0.0,0.000421490414439,1.30845610732e-05,0.0,0.928382481814
11,0.0,0.0,0.0,0.000297528226974,0.0,0.0,0.934003496634
12,0.0,0.000851788756388,0.000849183202642,0.00129631631246,0.000888336215109,0.0,0.927548026093
13,0.0,0.0,0.0,0.00070870643406,0.000300440361589,0.0,0.916658650939
14,0.0,0.0,0.0,0.000915397068366,0.000507231587087,0.0,0.929923076619
15,0.0,0.0,0.0,0.000855012197222,0.000446817328129,0.0,0.862715971427
16,0.0,0.0,0.0,0.000335096908394,0.0,0.01,0.932207845447
17,0.00375939849624,0.00375939849624,0.00424188546681,0.00451607164979,0.0041096585273,0.0,0.831078331888
18,0.0,0.0,0.0,0.000338095145242,0.0,0.0,0.822929041777
19,0.0,0.000371057513915,0.000288248923037,0.000735469447519,0.000327216399941,0.0,0.877967486376
20,0.0,0.0,0.0,0.000306619288397,0.0,0.01,0.88082913574
21,0.0,0.0,0.0,0.000337431805064,0.0,0.0,0.825089802699
22,0.0,0.0,0.0,0.000316590734098,0.0,0.01,0.812127213245
23,0.0,0.0,0.0,0.000336989736863,0.0,0.01,0.836946560621
24,0.0,0.0,0.0,0.000404608276883,0.0,0.0,0.87295881056
25,0.0,0.0,0.0,0.000369421776807,0.0,0.0,0.864597275401
26,0.0,0.0,0.0,0.000338918730935,0.0,0.0,0.835803847192
27,0.0,0.0,0.0,0.000372100945066,0.0,0.0,0.894173638806
28,0.0,0.0,0.0,0.000343799309872,0.0,0.01,0.879726712419
29,0.0,0.0,0.0,0.000321429780264,0.0,0.0,0.713265734906
30,0.0,0.0,0.0,0.000285955706947,0.0,0.0,0.72079809994
31,0.0,0.0,0.0,0.000394876576016,0.0,0.0,0.962889904269
32,0.000222271615915,0.000222271615915,0.000114640255374,0.000701624615588,0.000293355096572,0.0,0.956124181963
33,0.0,0.000210482003789,0.000100883717416,0.000518222552412,0.000109863776172,0.0,0.95063926964
34,0.000149745432764,0.0,0.0,0.000375977376299,0.0,0.0,0.980017565974
35,0.0,0.0,0.0,0.000377538800926,0.0,0.0,0.980464490703
36,0.0,0.0,0.0,0.000426768958852,1.8365674422e-05,0.0,0.980560336154
