,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.000530615749194,0.00196182707165,0.00123969776571,0.0,0.00318874382511
1,0.0,0.000394632991318,3.04136324418e-05,0.000917342789304,0.000194090940105,0.0,0.000688342610157
2,0.0,0.0,0.0,0.000491271582373,0.0,0.0,4.9805034386e-10
3,0.0,0.0,0.0,0.000591589722535,0.0,0.0,1.16886241986e-09
4,0.000367376928729,0.000551065393093,0.000191276940733,0.000954543177329,0.000231331308668,0.0,0.000798922597014
5,0.000669941938365,0.00044662795891,8.38813437757e-05,0.000950260470517,0.000227043999084,0.0,0.000745189878508
6,0.00102301790281,0.00076726342711,0.000413598727035,0.0013108388745,0.000588009929104,0.0,0.00135260823948
7,0.00106082036775,0.000884016973126,0.000533659286444,0.00138427793387,0.000661527915968,0.0,0.00147226150515
8,0.000832778147901,0.000999333777482,0.000652242408865,0.00155218187254,0.00082961230679,0.0,0.00175290261768
9,0.0,0.0,0.0,0.000540856684387,0.0,0.0,6.68494691223e-10
10,0.00234192037471,0.00175644028103,0.00143079375442,0.00269267738134,0.00197133354542,0.0,0.00408300641724
11,0.000573065902579,0.000573065902579,0.000213900608847,0.000880147657926,0.000156855833837,0.0,2.55523511223e-05
12,0.0127768313458,0.0127768313458,0.0127633344891,0.0137840570416,0.0130746334936,0.01,0.0235619037463
13,0.0035682426405,0.00624442462087,0.00604589906684,0.00655091971816,0.00583372246826,0.01,0.0125226222078
14,0.00481099656357,0.00687285223368,0.00669212672601,0.00722867869943,0.00651220986047,0.01,0.0114585464535
15,0.0,0.0,0.0,0.000297592096977,0.0,0.0,2.97783951833e-10
16,0.0,0.0,0.0,0.000732418076057,8.96748189469e-06,0.0,1.84855470524e-09
17,0.0,0.00375939849624,0.00349048523273,0.00298459909761,0.00226356900002,0.01,0.0078290132343
18,0.0,0.0,0.0,0.00110674163237,0.000383693336635,0.0,0.000732385621495
19,0.0,0.0,0.0,0.000677871536418,0.0,0.0,1.20833331461e-09
20,0.0,0.0,0.0,0.000698833079692,0.0,0.0,1.19653963282e-09
21,0.0,0.0,0.0,0.00101306389553,0.000289914921107,0.0,0.000347564450367
22,0.0,0.000638569604087,0.000281259685421,0.00164551655282,0.000923047297068,0.0,0.00346494087632
23,0.0,0.0,0.0,0.0010737466631,0.000350662906538,0.0,1.51272490211e-08
24,0.0,0.00120882441825,0.000867666816776,0.00166893245795,0.000946488368076,0.0,0.00277161682563
25,0.0,0.0,0.0,0.00124616260627,0.000523264151057,0.0,0.00137775211044
26,0.0,0.000612182430364,0.000254125101963,0.000995969161053,0.000272801814326,0.0,0.000799789379433
27,0.0,0.0,0.0,0.000677738441257,0.0,0.0,1.29231738336e-09
28,0.0,0.0,0.0,0.000378098264766,0.0,0.0,4.80570728886e-10
29,0.000405515004055,0.0,0.0,0.000888469914548,0.000165187034675,0.0,4.62901022252e-09
30,0.0,0.00137741046832,0.00104102802224,0.00209037068266,0.00136837952697,0.0,0.0055912122497
31,0.0,0.0,0.0,0.000343336302572,0.0,0.0,3.01395526088e-10
32,0.0,0.000222271615915,0.0,0.000567435620999,0.0,0.0,0.000303162093921
33,0.0,0.0,0.0,0.000431982318435,0.0,0.0,2.85549537142e-10
34,0.0,0.0,0.0,0.000395360059376,0.0,0.0,1.73602993104e-10
35,0.0,0.0,0.0,0.000399344504963,0.0,0.0,2.43275152659e-10
36,0.0,0.000195618153365,0.0,0.000618628682209,0.0,0.0,9.68101913311e-05
37,0.0,0.0,0.0,0.00035891488536,0.0,0.0,1.97971245645e-10
38,0.0,0.0,0.0,0.000476801861521,0.0,0.0,5.18523945645e-10
39,0.000598623166717,0.000299311583358,0.0,0.00100345810093,0.000280298802826,0.0,0.000759103038225
40,0.00061919504644,0.00061919504644,0.000261336348539,0.00113628947283,0.000413272933177,0.0,0.0010293573501
41,0.000399760143914,0.000199880071957,0.0,0.000557515529941,0.0,0.0,1.35178279184e-09
42,0.000408079983677,0.000816159967354,0.000463880248883,0.00138528836755,0.000662539435597,0.0,0.00146422268043
43,0.000865613503571,0.000432806751785,6.96686546047e-05,0.000890991333655,0.000167711163638,0.0,0.000562634902172
44,0.0,0.0,0.0,0.00038731977389,0.0,0.0,2.77231331671e-10
45,0.0,0.00028901734104,0.0,0.000821281949732,9.79268606374e-05,0.0,0.00056774328059
46,0.0,0.0,0.0,0.000427579600444,0.0,0.0,3.83903337254e-10
47,0.0,0.0,0.0,0.000519602235654,0.0,0.0,5.63424002474e-10
48,0.0,0.0,0.0,0.000732588318329,9.13790713168e-06,0.0,2.21186317871e-09
49,0.00271470878578,0.000246791707799,0.0,0.000905413161847,0.000182148491466,0.0,0.000536333714891
50,0.000217249619813,0.000434499239626,7.14090817174e-05,0.000996477151931,0.000273310351159,0.0,0.000736482108017
51,0.00166423965051,0.000416059912627,5.24474656452e-05,0.000824516930975,0.000101165318626,0.0,0.000541566933305
52,0.000629326620516,0.00188797986155,0.00156605915885,0.00168815820026,0.00096573477295,0.0,0.00231047723911
53,0.0,0.000579710144928,0.000220733047607,0.00167300771948,0.000950568009428,0.0,0.00323223579252
54,0.00143369175627,0.00215053763441,0.00183605381137,0.00252745683338,0.00180593542924,0.0,0.00369962249213
55,0.00151362260343,0.00252270433905,0.00221876203975,0.00332348089563,0.00260281500599,0.0,0.00554941943828
56,0.0,0.000669792364367,0.00031336682215,0.00110085437536,0.000377799752391,0.0,0.00102036605582
57,0.000306936771025,0.00061387354205,0.000255864113942,0.00130936025516,0.000586529720638,0.0,0.00149654830025
58,0.00126382306477,0.0,0.0,0.000529269984041,0.0,0.0,6.85285985699e-10
59,0.000714285714286,0.00107142857143,0.000726379268833,0.00109397410169,0.000370912084247,0.0,0.000896111222813
60,0.000757862826828,0.0,0.0,0.00044033907125,0.0,0.0,3.20524088792e-10
61,0.0,0.0,0.0,0.000424408281957,0.0,0.0,2.11080854808e-10
62,0.0,0.0,0.0,0.000368342752206,0.0,0.0,2.1738182409e-10
63,0.00149164677804,0.000894988066826,0.000544941133479,0.00143673738938,0.000714043751464,0.0,0.00165473847375
64,0.00250156347717,0.00093808630394,0.000589260116791,0.00110470664053,0.000381656157718,0.0,0.00102093845137
65,0.000595770032767,0.000297885016384,0.0,0.000642573571318,0.0,0.0,2.0294387748e-09
66,0.000542888165038,0.000904813608397,0.000555044980923,0.00140284284189,0.000680112776333,0.0,0.00154549207263
67,0.00055617352614,0.0009269558769,0.000577814423341,0.00161901500348,0.00089651726559,0.0,0.00201618874567
68,0.000376718779431,0.000565078169147,0.000205686624972,0.00115003368244,0.000427031914161,0.0,0.00104406551188
69,0.000192529842126,0.000770119368502,0.000416535562213,0.00110606213052,0.000383013104502,0.0,0.00101988547058
70,0.000760167236792,0.000380083618396,1.54521523696e-05,0.00111707317232,0.000394035980244,0.0,0.00100101149578
71,0.000376222723853,0.000376222723853,1.14818990065e-05,0.00075181819902,2.83884548384e-05,0.0,0.000306487849498
72,0.0,0.000335683115139,0.0,0.00103712821239,0.000314005100717,0.0,0.00045245730838
73,0.000164581961817,0.000329163923634,0.0,0.00090522363901,0.000181958764942,0.0,0.000550557843082
74,0.000327385824194,0.000491078736291,0.0001295911777,0.0012986010282,0.000575758930371,0.0,0.0013623182
75,0.0,0.00314465408805,0.00285832835133,0.00426129546672,0.00354163747872,0.0,0.0103521842267
76,0.000361663652803,0.00144665461121,0.00111223348722,0.00251835185292,0.00179682066334,0.0,0.00526492237688
77,0.000341530054645,0.00375683060109,0.00348784460263,0.0049418647043,0.00422293814752,0.0,0.0108908053001
78,0.000351617440225,0.0028129395218,0.0025172180575,0.00387220530968,0.00315212915308,0.0,0.00830071227046
79,0.0,0.00210896309315,0.0017933016822,0.00296779119517,0.00224674303355,0.0,0.0062768474439
80,0.000927213722763,0.00370885489105,0.00343850999326,0.00458132771774,0.00386201367943,0.01,0.00816107749446
81,0.000430292598967,0.0025817555938,0.00227948590572,0.00298719496756,0.00226616765984,0.0,0.00526993656453
