,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.000865613747309,0.0,0.0,0.0221742086417
1,0.0,0.0,0.0,0.000365395269552,0.0,0.0,0.117050693709
2,0.0,0.0,0.0,0.000336033830144,0.0,0.0,0.0897244140235
3,0.0,0.0,0.0,0.000325979163406,0.0,0.0,0.022826000977
4,0.0,0.0,0.0,0.00031067035813,0.0,0.0,0.170830722
5,0.0,0.0,0.0,0.000423655299084,0.0,0.0,0.111442648362
6,0.0,0.000255754475703,0.0,0.000647149264516,0.0,0.0,0.10419783282
7,0.0,0.000176803394625,0.0,0.000585114891382,0.0,0.0,0.0545720038447
8,0.0,0.00016655562958,0.0,0.00058918739144,0.0,0.0,0.0581191606223
9,0.0,0.0,0.0,0.000383013802961,0.0,0.0,0.00679444137104
10,0.0,0.0,0.0,0.000389948283084,0.0,0.0,0.0121286918548
11,0.0,0.0,0.0,0.000423191940974,0.0,0.0,0.00366942699361
12,0.0,0.0,0.0,0.000508171889286,0.0,0.0,0.0982195740506
13,0.0,0.000892060660125,0.000510004149905,0.00125922373846,0.000388044744601,0.0,0.0769197725926
14,0.0,0.0,0.0,0.000344538297799,0.0,0.0,0.0606456890931
15,0.0,0.0,0.0,0.00137866921604,0.000508642588861,0.0,0.0552616820644
16,0.0,0.0,0.0,0.000458203959062,0.0,0.0,0.0645394835624
17,0.0,0.0,0.0,0.000268005735637,0.0,0.01,0.025067154914
18,0.0,0.0,0.0,0.000361547073661,0.0,0.0,0.00808985313563
19,0.0,0.0,0.0,0.000371101598574,0.0,0.0,0.00891898213044
20,0.0,0.000424448217317,0.0,0.00124301879216,0.000371683458845,0.0,0.0263707194912
21,0.0,0.0,0.0,0.00123838572135,0.000367005689852,0.0,0.0357469159848
22,0.0,0.000638569604087,0.000199425991818,0.00178560305997,0.000919502383046,0.0,0.0273650128059
23,0.0,0.000974025974026,0.000610428348756,0.00183770207776,0.000972104033274,0.0,0.0341063864091
24,0.0,0.00120882441825,0.000898104251289,0.00228728874572,0.00142602815049,0.0,0.0397436956622
25,0.0,0.000334448160535,0.0,0.00126808809299,0.000396994619205,0.0,0.0262076767874
26,0.0,0.000306091215182,0.0,0.000984671464238,0.000110843689527,0.0,0.0133418713784
27,0.0,0.000288517022504,0.0,0.000914765170062,4.02629647578e-05,0.0,0.0141349713411
28,0.0,0.0,0.0,0.000793863320847,0.0,0.0,0.0109433889031
29,0.0,0.00081103000811,0.000410725102176,0.00107040151971,0.000197400837511,0.0,0.00922469263782
30,0.0,0.000918273645546,0.000542120394389,0.00151765623645,0.000648970505674,0.0,0.00893992287303
31,0.0,0.000231427910206,0.0,0.000412295189799,0.0,0.0,0.0015919299771
32,0.000222271615915,0.0,0.0,0.000327509277965,0.0,0.0,0.000521405452781
33,0.0,0.0,0.0,0.000342828901035,0.0,0.0,0.00225540817705
34,0.0,0.000149745432764,0.0,0.000370537215684,0.0,0.0,0.00134179213885
35,0.0,0.0,0.0,0.000307623642034,0.0,0.0,0.00326393760387
36,0.0,0.0,0.0,0.00033241042249,0.0,0.0,0.00316910949883
37,0.0,0.0,0.0,0.00034572852878,0.0,0.0,0.00230040349677
38,0.0,0.000365697568111,0.0,0.000633437209575,0.0,0.0,0.00317141067992
39,0.0,0.0,0.0,0.000325749651895,0.0,0.0,0.00895837550471
40,0.0,0.000206398348813,0.0,0.000419164162613,0.0,0.0,0.00645034406351
