,True,CC,AC,PCC,PAC,HDy,EM
0,0.384140969163,0.375330396476,0.362409693363,0.372773608719,0.360561594367,0.35,0.435002557839
1,0.0224940805051,0.0284135753749,0.0,0.0326158083311,0.0,0.01,0.0224070093259
2,0.0393896380412,0.0482611781405,0.0150992002722,0.0523858603833,0.0105247195483,0.03,0.0436923050933
3,0.0303314571607,0.036272670419,0.00236876189775,0.0419559161571,0.0,0.02,0.0321393715077
4,0.0185525349008,0.0214915503306,0.0,0.0249385337308,0.0,0.01,0.0160027108812
5,0.0270209915141,0.0334970969183,0.0,0.0372209420708,0.0,0.02,0.0269495664238
6,0.0250639386189,0.0281329923274,0.0,0.0325203316369,0.0,0.01,0.0227002481067
7,0.0730198019802,0.184759547383,0.160045019903,0.181524053575,0.151613540202,0.13,0.198736873455
8,0.0962691538974,0.152231845436,0.12550428183,0.153968637159,0.121508107342,0.11,0.162543834705
9,0.237804878049,0.299889135255,0.282299612178,0.294164619091,0.274678019839,0.24,0.351284024124
10,0.263466042155,0.284543325527,0.266004099042,0.282833354245,0.262298144032,0.23,0.332899969888
11,0.318051575931,0.350143266476,0.335663811912,0.340769716696,0.3255960178,0.31,0.406061676582
12,0.0442930153322,0.072402044293,0.0407340679302,0.0787432268562,0.0393212332619,0.04,0.0692954287872
13,0.0669045495094,0.0963425512935,0.066156176845,0.0994490170415,0.0619431659819,0.07,0.0958714454535
14,0.0920962199313,0.131271477663,0.103246743491,0.129698934558,0.0949924528104,0.09,0.132302959416
15,0.248214285714,0.3,0.28241733799,0.294073045466,0.274577971865,0.27,0.332080795237
16,0.206790123457,0.233024691358,0.21129714029,0.226444755708,0.200691266399,0.19,0.248050785775
17,0.300751879699,0.338345864662,0.323136306382,0.341748232985,0.326665087343,0.32,0.398240261037
18,0.151611760538,0.222104144527,0.199700755513,0.230417980901,0.20503217936,0.18,0.26825417804
19,0.195547309833,0.230055658627,0.208144363557,0.237314221918,0.212566608083,0.2,0.272232886067
20,0.191850594228,0.226655348048,0.204533618559,0.237885795155,0.2131910755,0.2,0.274886132542
21,0.198082010582,0.313161375661,0.296393229374,0.321259419198,0.304280210319,0.28,0.395730432745
22,0.180076628352,0.284163473819,0.265600739519,0.289464693546,0.269543156667,0.24,0.355526487676
23,0.212987012987,0.292532467532,0.274487663663,0.297834215118,0.278687205371,0.25,0.364073539958
24,0.223330311272,0.357812027803,0.343807168512,0.360197580509,0.346821763069,0.32,0.453038723435
25,0.216387959866,0.359866220736,0.345988488919,0.361996842489,0.348787531248,0.33,0.445811110076
26,0.192225283134,0.303642485461,0.286285245302,0.309871667482,0.291838620268,0.26,0.382308363035
27,0.205712637046,0.317368724755,0.300860957935,0.31972443456,0.302603176073,0.28,0.380361172686
28,0.228531468531,0.311888111888,0.295041167351,0.317453476373,0.300122060267,0.28,0.377361244687
29,0.0506893755069,0.221411192214,0.198964918583,0.230767053834,0.205413555986,0.18,0.267602251202
30,0.0679522497704,0.242883379247,0.22176595105,0.248990870984,0.225323830444,0.2,0.291402952348
31,0.0904883128905,0.131682480907,0.10368318242,0.13636226679,0.102272419046,0.1,0.139636519348
32,0.0704601022449,0.112024894421,0.0828090503625,0.117128003878,0.0812581907736,0.08,0.115747527766
33,0.0675647232162,0.104399073879,0.0747112920162,0.111761929467,0.0753955323964,0.07,0.109321390481
34,0.0625935908955,0.0985324947589,0.0684816489535,0.105291210656,0.0683260042943,0.07,0.100915006982
35,0.0645295587011,0.0988759367194,0.0688463454458,0.104755008322,0.0677401810531,0.07,0.100452651646
36,0.0579029733959,0.0913536776213,0.0608585576319,0.0967033863397,0.0589434508077,0.06,0.0901717851003
37,0.0237687773341,0.0882297014642,0.0575412485159,0.097203019845,0.0594893210904,0.06,0.0907024753203
38,0.0210276101664,0.0879502651307,0.0572445187556,0.096685831643,0.0589242715751,0.06,0.090232758511
39,0.0493864112541,0.0613588745884,0.0290074715391,0.068517299727,0.0281489846568,0.04,0.0568434411612
40,0.0503611971104,0.0637770897833,0.0315753423892,0.0735163745515,0.0336106807974,0.04,0.0617561218132
41,0.0735558664801,0.0837497501499,0.0527840472486,0.0924356047121,0.0542807227505,0.06,0.0852027718413
42,0.0646806774128,0.0863089165476,0.0555015923236,0.0951708914888,0.0572691367584,0.06,0.0883909878737
43,0.094784678641,0.116857822982,0.087941073517,0.123466373403,0.0881831218042,0.08,0.123835486977
44,0.193103448276,0.20197044335,0.178321043539,0.203214286142,0.175311016966,0.16,0.223986771715
45,0.211849710983,0.20838150289,0.185128863185,0.207988841141,0.180527415906,0.17,0.23165280319
46,0.127287405813,0.133207750269,0.105302845857,0.136588657506,0.102519760273,0.1,0.139829551148
47,0.0710396681359,0.0837438423645,0.0527777738491,0.0909698514216,0.0526793266182,0.06,0.0842679355296
48,0.153055396916,0.157624214734,0.131230367732,0.163287685144,0.131689552949,0.13,0.172772378213
49,0.134254689042,0.152023692004,0.125283246443,0.157886516205,0.125788552347,0.12,0.168039396042
50,0.123615033674,0.133608516185,0.105728413902,0.141930747736,0.10835621494,0.1,0.147992768277
51,0.123985853963,0.132931142084,0.10500911927,0.140301123904,0.106575783459,0.1,0.145382102313
52,0.18250471995,0.185022026432,0.160323742946,0.194044127305,0.165292238915,0.15,0.215722503396
53,0.205797101449,0.209855072464,0.186693627297,0.216094731301,0.189383436381,0.17,0.242769245973
54,0.161290322581,0.160573476703,0.134362150152,0.170370022268,0.139427299371,0.13,0.185496484381
55,0.0751765893037,0.169021190716,0.143332666347,0.175164273201,0.144665216934,0.13,0.190416582672
56,0.0398526456798,0.141995981246,0.114634952527,0.15024406303,0.117438855959,0.1,0.158530783828
57,0.0620012277471,0.174953959484,0.149632595324,0.182589589689,0.152777682506,0.13,0.203069791035
58,0.135860979463,0.149131121643,0.122211664093,0.155622138172,0.123314625632,0.11,0.165926295476
59,0.121785714286,0.115357142857,0.0863475210671,0.124690678699,0.0895207260089,0.08,0.125214066569
60,0.133383857522,0.140204622963,0.112732732771,0.147273896041,0.114193825598,0.1,0.154721797275
