,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000341385466258,0.0,0.0,0.326676021254
1,0.0,0.0,0.0,0.000387471964295,0.0,0.0,0.819752091116
2,0.000709723207949,0.00106458481192,0.000999547605222,0.00136688720592,0.000912855223248,0.0,0.778907543947
3,0.000625390869293,0.000625390869293,0.000527227419983,0.000990945944856,0.000536700199984,0.0,0.777768306815
4,0.000183688464364,0.0,0.0,0.000390882148267,0.0,0.0,0.923527437588
5,0.00044662795891,0.00044662795891,0.000334981301012,0.000918679479081,0.000464392643113,0.0,0.87429439712
6,0.0,0.000255754475703,0.000129711168174,0.000555606089645,0.000101112808215,0.0,0.878518337513
7,0.0,0.00035360678925,0.000234944001268,0.000784037747159,0.000329674353185,0.0,0.781842203016
8,0.00016655562958,0.00016655562958,3.37844910627e-05,0.000515988777127,6.1472969083e-05,0.0,0.790359814697
9,0.0,0.0,0.0,0.000384169780181,0.0,0.01,0.462074075569
10,0.00234192037471,0.00292740046838,0.00300286630005,0.00346328257413,0.00301044261301,0.0,0.440945100602
11,0.00171919770774,0.00114613180516,0.00108724528775,0.00182200935666,0.00136823615886,0.0,0.377219629466
12,0.00170357751278,0.00255536626917,0.0026027713879,0.00289069663874,0.00243753110222,0.0,0.730736742874
13,0.00267618198037,0.00267618198037,0.00273269963499,0.00329414713559,0.00284121100317,0.0,0.711340899926
14,0.0020618556701,0.00412371134021,0.00428940902693,0.00424492930782,0.0037925337952,0.01,0.719292658453
15,0.00178571428571,0.00178571428571,0.00177506833441,0.00218358442078,0.00173001681649,0.0,0.52152400567
16,0.0,0.0,0.0,0.000382059247617,0.0,0.01,0.563688605038
17,0.0,0.0,0.0,0.000387996154841,0.0,0.05,0.405501054264
18,0.0,0.0,0.0,0.000483467948808,2.89336492477e-05,0.0,0.276840781974
19,0.0,0.0,0.0,0.000514083387633,5.95664961743e-05,0.0,0.328089407012
20,0.0,0.0,0.0,0.000328689398841,0.0,0.0,0.308137077639
21,0.0,0.0,0.0,0.000447564074274,0.0,0.0,0.238672487722
22,0.0,0.0,0.0,0.000384049399249,0.0,0.0,0.235023260095
23,0.0,0.0,0.0,0.00035941406824,0.0,0.0,0.220534758221
24,0.0,0.0,0.0,0.000321084814291,0.0,0.0,0.221890536138
25,0.0,0.0,0.0,0.000363580489583,0.0,0.0,0.212255382009
26,0.0,0.0,0.0,0.000443716029214,0.0,0.0,0.282646848262
27,0.0,0.0,0.0,0.000330034241262,0.0,0.0,0.265981220553
28,0.0,0.0,0.0,0.00030363777521,0.0,0.0,0.215721949358
29,0.0,0.0,0.0,0.000408870191329,0.0,0.0,0.23204524227
30,0.0,0.0,0.0,0.000330835198362,0.0,0.0,0.233928728125
31,0.000231427910206,0.0,0.0,0.000343376508132,0.0,0.0,0.418011276217
32,0.0,0.0,0.0,0.000349721131712,0.0,0.0,0.409533201499
33,0.0,0.0,0.0,0.000306231052238,0.0,0.0,0.41934777884
34,0.0,0.0,0.0,0.000294864967248,0.0,0.0,0.487075415887
35,0.0,0.0,0.0,0.000319874001068,0.0,0.0,0.496057228327
36,0.0,0.0,0.0,0.000360081612323,0.0,0.0,0.521771892787
37,0.000190150218673,0.000190150218673,5.91587041588e-05,0.000558506059526,0.000104014427035,0.0,0.471285178022
38,0.0,0.0,0.0,0.000338089649234,0.0,0.0,0.518315105745
39,0.0,0.0,0.0,0.000396190572271,0.0,0.0,0.581611604325
40,0.00061919504644,0.000206398348813,7.66323509759e-05,0.000464001040164,9.45567161676e-06,0.0,0.575057812809
41,0.0,0.0,0.0,0.000318051904549,0.0,0.0,0.560933046207
42,0.0,0.0,0.0,0.000333974494954,0.0,0.0,0.531773424307
43,0.0,0.0,0.0,0.00036573775914,0.0,0.0,0.499843628469
44,0.0,0.0,0.0,0.000345337662082,0.0,0.0,0.39634041329
