,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000310443230521,0.0,0.0,0.08515866305
1,0.0,0.000789265982636,0.000618026424335,0.00117154442126,0.000595171937308,0.0,0.30166716172
2,0.0,0.000354861603974,0.00010071189572,0.000877207169136,0.000297776698774,0.0,0.315985259779
3,0.0,0.000312695434647,5.04979174985e-05,0.000534724646698,0.0,0.0,0.21349739203
4,0.0,0.000183688464364,0.0,0.00049505843502,0.0,0.0,0.580502359562
5,0.0,0.000223313979455,0.0,0.000545319012575,0.0,0.0,0.47807767914
6,0.0,0.000255754475703,0.0,0.000625171193022,4.31222209784e-05,0.0,0.438359485891
7,0.0,0.00035360678925,9.92175878366e-05,0.000655858466481,7.41283166887e-05,0.0,0.357325590173
8,0.0,0.000499666888741,0.000273154627215,0.000840744378863,0.000260935082116,0.0,0.391161404445
9,0.0,0.000554323725055,0.000338243233367,0.000894991031111,0.000315745324341,0.0,0.0766015320592
10,0.0,0.0,0.0,0.000491886696418,0.0,0.0,0.0611777965767
11,0.0,0.0,0.0,0.00033285673967,0.0,0.0,0.053793534869
12,0.0,0.00255536626917,0.00272120351483,0.00315521440618,0.00259945105617,0.0,0.148471450134
13,0.0,0.0,0.0,0.00048961604077,0.0,0.0,0.173398350878
14,0.0,0.00137457044674,0.00131504173499,0.00152743525883,0.000954760265887,0.0,0.18434368168
15,0.0,0.0,0.0,0.000896063419417,0.000316828854114,0.0,0.075596843808
16,0.0,0.00308641975309,0.00335361353692,0.003280746725,0.00272628758002,0.01,0.217843487739
17,0.0,0.0,0.0,0.000658477187582,7.67742447211e-05,0.01,0.104340261508
18,0.0,0.0,0.0,0.000464472068977,0.0,0.0,0.0524254184439
19,0.0,0.000371057513915,0.000119998946974,0.000600714218335,1.84111530851e-05,0.0,0.0750163163352
20,0.0,0.0,0.0,0.000511082528471,0.0,0.0,0.0826981185048
21,0.0,0.0,0.0,0.000223919570765,0.0,0.0,0.0113171472898
22,0.0,0.0,0.0,0.000217280100661,0.0,0.0,0.00830797024453
23,0.0,0.0,0.0,0.000258512063011,0.0,0.0,0.0174513274157
24,0.0,0.0,0.0,0.000296805365613,0.0,0.0,0.0198830856907
25,0.0,0.0,0.0,0.000242166754238,0.0,0.0,0.00786294343246
26,0.0,0.0,0.0,0.000253886824933,0.0,0.0,0.0419719473695
27,0.0,0.0,0.0,0.000281669026535,0.0,0.0,0.0664608172978
28,0.0,0.0,0.0,0.000246401232328,0.0,0.0,0.0317112970101
29,0.0,0.0,0.0,0.000376231318877,0.0,0.0,0.0114122014045
30,0.0,0.0,0.0,0.000364889848327,0.0,0.0,0.0153387260989
31,0.0,0.0,0.0,0.000260414455013,0.0,0.0,0.0292876249729
32,0.000222271615915,0.000666814847744,0.000472204341877,0.000847322718887,0.000267581767123,0.0,0.0475569930855
33,0.0,0.0,0.0,0.000273416010414,0.0,0.0,0.0501585472868
34,0.000299490865529,0.000299490865529,3.47731325184e-05,0.000621998691489,3.99167590698e-05,0.0,0.126695905686
35,0.000416319733555,0.000208159866778,0.0,0.000521894026176,0.0,0.0,0.0966082319219
36,0.000586854460094,0.000978090766823,0.000842890189575,0.00131548644598,0.000740609432794,0.0,0.101714283755
37,0.000190150218673,0.000380300437346,0.000131005969031,0.000673353410037,9.18050221497e-05,0.0,0.0823026528425
38,0.0,0.000365697568111,0.000113616005243,0.000479016819024,0.0,0.0,0.0707309623286
39,0.00119724633343,0.00119724633343,0.00110387365154,0.00151427277067,0.000941461027421,0.0,0.127883068632
40,0.00123839009288,0.00165118679051,0.00164445290236,0.00189440487301,0.00132554247288,0.0,0.137749136087
41,0.00159904057565,0.00059964021587,0.000392208801479,0.00107231310713,0.000494909669711,0.0,0.104974229048
42,0.000816159967354,0.00102019995919,0.00089303631625,0.00143755140106,0.000863942569081,0.0,0.100892015238
43,0.00108201687946,0.000865613503571,0.000708945585704,0.0014387734191,0.000865177283158,0.0,0.103619610236
44,0.000328407224959,0.000985221674877,0.000851382098311,0.00136569467875,0.000791339298792,0.0,0.0977675090618
45,0.0028901734104,0.0014450867052,0.00139901668276,0.00203084872891,0.0014634038981,0.0,0.0900834294826
46,0.001345532831,0.001345532831,0.00128046201795,0.00146517945978,0.000891857666663,0.0,0.0602672159763
