,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.000390963104609,0.000790740266871,0.000408087171957,0.0,0.00129370310131
1,0.0,0.000394632991318,0.000344128072249,0.000706087784502,0.000323391647237,0.0,0.00108899586651
2,0.000354861603974,0.000354861603974,0.000303542646493,0.000707933499118,0.000325238300323,0.0,0.00126135188607
3,0.000625390869293,0.000625390869293,0.000579609088871,0.00094573788285,0.000563163597933,0.0,0.0029713042711
4,0.0,0.0,0.0,0.000327366732323,0.0,0.0,1.31459725861e-09
5,0.000669941938365,0.00044662795891,0.000397187269773,0.000804617846897,0.000421971808169,0.0,0.00148656865251
6,0.000255754475703,0.000255754475703,0.000202406999361,0.000492059161534,0.000109254199401,0.0,0.000717602054651
7,0.000176803394625,0.000176803394625,0.000121839952209,0.000535831088461,0.000153048382575,0.0,0.000606433878105
8,0.00016655562958,0.00016655562958,0.000111382436513,0.000549336234882,0.000166560395816,0.0,0.000685415395413
9,0.0,0.0,0.0,0.00032048920698,0.0,0.0,1.02936029432e-09
10,0.0,0.0,0.0,0.000335488994308,0.0,0.0,1.48177706611e-09
11,0.0,0.0,0.0,0.000350888285235,0.0,0.0,1.62446681462e-09
12,0.0,0.0,0.0,0.000347276175887,0.0,0.0,3.28103990008e-09
13,0.0,0.0,0.0,0.000505513679555,0.000122715558497,0.0,0.00100235152431
14,0.00137457044674,0.0020618556701,0.00204547536657,0.00228919355057,0.00190730235833,0.0,0.00516183480367
15,0.00535714285714,0.00535714285714,0.00540821029754,0.00563387302388,0.00525368246541,0.01,0.012469893651
16,0.00154320987654,0.00154320987654,0.00151621396147,0.00185431332898,0.0014722010178,0.0,0.00413313113901
17,0.00375939849624,0.00375939849624,0.00377776339922,0.0042171118433,0.00383620091927,0.01,0.0306008473674
18,0.00035423308537,0.00035423308537,0.000302901263407,0.00066531174871,0.000282594878485,0.0,0.00102858165597
19,0.0,0.0,0.0,0.000356206599008,0.0,0.0,1.81144546925e-09
20,0.0,0.0,0.0,0.000339668146255,0.0,0.0,1.5458031748e-09
21,0.0,0.000330687830688,0.00027887408584,0.000712264766296,0.000329571769775,0.0,0.00145261133216
22,0.000638569604087,0.000638569604087,0.000593057565232,0.00102640591578,0.00064387264728,0.0,0.00260254590776
23,0.0,0.0,0.0,0.000382899991058,3.95259170814e-08,0.0,2.13781233131e-09
24,0.0,0.0,0.0,0.000387888782852,5.03085430829e-06,0.0,2.10650754471e-09
25,0.00066889632107,0.00066889632107,0.000624005007671,0.00106384893407,0.000681334703829,0.0,0.00267625638582
26,0.0,0.0,0.0,0.000436694052603,5.38609395584e-05,0.0,6.20163256757e-09
27,0.00115406809002,0.00115406809002,0.00111910724379,0.00162009506321,0.00123786366155,0.0,0.0111313620395
28,0.0,0.0,0.0,0.000543150009473,0.000160371024962,0.0,0.00342090113448
29,0.0,0.000405515004055,0.000355232817381,0.000583163357762,0.000200404718415,0.0,0.000927260565601
