,True,CC,AC,PCC,PAC,HDy,EM
0,0.569162995595,0.611894273128,0.620796763593,0.615247204911,0.625646473258,0.64,0.590783683821
1,0.90134175217,0.908839779006,0.935109096711,0.90566735583,0.942176564676,0.92,0.91527505822
2,0.893186657204,0.903832505323,0.929808973145,0.899588478717,0.935551172043,0.92,0.910719597688
3,0.905253283302,0.914634146341,0.941242347022,0.910604888425,0.947558001325,0.93,0.923664774393
4,0.951506245408,0.956465833946,0.985520556555,0.953653999847,0.994477401134,0.97,0.963230312198
5,0.93434569004,0.939035283609,0.967070582282,0.936080833655,0.975324336571,0.95,0.946308540057
6,0.939641943734,0.941432225064,0.969607708611,0.940070661611,0.979672866118,0.96,0.950423060398
7,0.907178217822,0.819306930693,0.840339929013,0.820896290639,0.849784239524,0.86,0.839601128106
8,0.889407061959,0.846269153897,0.868879035056,0.845282422465,0.876362782754,0.88,0.866080969396
9,0.683481152993,0.661308203991,0.673100663099,0.666710466395,0.681736489087,0.7,0.649545269323
10,0.65281030445,0.669203747073,0.681457976202,0.667465715777,0.682559638428,0.7,0.652429230523
11,0.617191977077,0.631518624642,0.641568843278,0.63612295272,0.648399034819,0.67,0.610870925824
12,0.810902896082,0.811754684838,0.832345990839,0.811261825195,0.839283596858,0.84,0.819615248762
13,0.793041926851,0.801070472792,0.821036913755,0.802378251112,0.829601353709,0.83,0.811497833471
14,0.784192439863,0.799312714777,0.819176353444,0.800040579458,0.827053515964,0.83,0.81123099288
15,0.5375,0.548214285714,0.553392458693,0.54696351189,0.551223801395,0.55,0.523423184483
16,0.645061728395,0.66512345679,0.677139050564,0.670969629911,0.686378568546,0.69,0.662423553768
17,0.477443609023,0.5,0.502358365458,0.506209689691,0.506806046548,0.5,0.454353774901
18,0.602550478215,0.555791710946,0.561413048856,0.557000290977,0.56216292732,0.57,0.530856716111
19,0.538033395176,0.553617810761,0.559112008343,0.553262612905,0.558089216945,0.56,0.527902538898
20,0.559422750424,0.560271646859,0.566154993359,0.561308158801,0.5668580898,0.57,0.536421020636
21,0.500992063492,0.489748677249,0.491507495155,0.487505667679,0.486420457674,0.49,0.452098727757
22,0.484993614304,0.487228607918,0.48884003983,0.488627045627,0.487642652013,0.49,0.457743461736
23,0.486363636364,0.491558441558,0.493423103343,0.491338691394,0.490598085649,0.49,0.455567448474
24,0.546086430946,0.472952553642,0.473729051993,0.4731815904,0.470808588194,0.47,0.425091409921
25,0.554180602007,0.46889632107,0.469435591079,0.473219537016,0.470849946363,0.47,0.42949674601
26,0.602693602694,0.545148454239,0.550147322381,0.542824751638,0.546712949938,0.55,0.505501961629
27,0.67282169648,0.587132140796,0.59458642051,0.584397410261,0.5920231579,0.6,0.555382353461
28,0.657622377622,0.589090909091,0.596659747166,0.588442715556,0.596432152423,0.61,0.560568010267
29,0.621654501217,0.569748580697,0.576186184694,0.566415380368,0.572424471143,0.58,0.544577515811
