,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.00125276862515,0.0,0.0,1.86858257444e-09
1,0.0,0.00118389897395,0.0,0.0022102189446,0.0,0.0,0.000132949646896
2,0.0,0.00106458481192,0.0,0.00183232284427,0.0,0.0,0.00053410932788
3,0.0,0.000625390869293,0.0,0.00156743644616,0.0,0.0,0.000412682418778
4,0.0,0.000367376928729,0.0,0.00132931551405,0.0,0.0,1.99043104514e-09
5,0.0,0.000223313979455,0.0,0.0012298516848,0.0,0.0,8.3965601881e-10
6,0.0,0.000511508951407,0.0,0.00149477308922,0.0,0.0,0.000177360224876
7,0.0,0.000530410183876,0.0,0.0015211906189,0.0,0.0,0.000248514025921
8,0.0,0.0,0.0,0.00123094029453,0.0,0.0,3.03477619288e-10
9,0.0,0.0,0.0,0.000857381585275,0.0,0.0,1.33831281578e-10
10,0.0,0.00234192037471,0.0,0.00268328084688,0.0,0.0,0.00238939845007
11,0.0,0.00114613180516,0.0,0.00190014307575,0.0,0.0,0.000598587538851
12,0.0,0.000851788756388,0.0,0.0016340556466,0.0,0.0,0.00124239722221
13,0.0,0.000892060660125,0.0,0.00220003920617,0.0,0.0,0.00142433758945
14,0.0,0.000687285223368,0.0,0.000909977535666,0.0,0.0,2.25337941073e-10
15,0.0,0.00714285714286,0.0,0.00786950550318,0.0,0.0,0.00928996560676
16,0.0,0.00154320987654,0.0,0.00242995620371,0.0,0.0,0.00206919895731
17,0.0,0.00751879699248,3.94709655743e-05,0.00708791053887,0.0,0.0,0.00731804422611
18,0.00141693234148,0.0244420828905,0.0177947993915,0.0263572072515,0.0186936293838,0.01,0.0549563166308
19,0.0,0.0241187384045,0.0174555574984,0.0280324035865,0.0203970643711,0.01,0.0627647943768
20,0.0,0.0309847198642,0.0246591086596,0.0332791816669,0.025732286975,0.01,0.0723171970404
21,0.0,0.0119047619048,0.00464107422105,0.0158137953239,0.00797248799434,0.0,0.0457942114023
22,0.0,0.0111749680715,0.00387539967827,0.0155952245981,0.00775023283908,0.0,0.0494379845925
23,0.0,0.0100649350649,0.002710791297,0.0158291925825,0.00798814480326,0.0,0.0518268632205
24,0.0,0.0190389845875,0.0121260548305,0.0254397233557,0.0177606795344,0.01,0.0715954694111
25,0.00066889632107,0.0220735785953,0.0153098462982,0.0266804663639,0.0190223376495,0.01,0.0693146828059
26,0.0,0.00734618916437,0.0,0.0107678734209,0.00284150738449,0.0,0.022562502623
27,0.000577034045009,0.00288517022504,0.0,0.0047994662531,0.0,0.0,0.00602630557807
28,0.0,0.00531468531469,0.0,0.00639157828195,0.0,0.0,0.00826351200733
29,0.0,0.00851581508516,0.00108550799341,0.0131769809083,0.0052912250064,0.0,0.0334598871261
30,0.0,0.0133149678604,0.00612061371721,0.0151509701052,0.00729848958329,0.0,0.0348698874406
31,0.000462855820412,0.0101828280491,0.00283448055362,0.012133664455,0.00423032145008,0.0,0.0198977516087
32,0.00133362969549,0.0120026672594,0.00474379314553,0.0146853690469,0.00682503992467,0.0,0.0251784191622
33,0.00294674805304,0.0132603662387,0.00606332757713,0.0147951811229,0.00693670309422,0.0,0.0245145008969
34,0.0,0.00479185384846,0.0,0.00615918399391,0.0,0.0,0.00786719065502
35,0.0,0.003746877602,0.0,0.00573708144521,0.0,0.0,0.00815647855265
36,0.0,0.0060641627543,0.0,0.00736812000329,0.0,0.0,0.0101497837989
37,0.0020916524054,0.00969766115231,0.00232546016331,0.0108540324804,0.00292911882046,0.0,0.0157385291222
38,0.00146279027244,0.00713110257817,0.0,0.0084317724808,0.000466026975374,0.0,0.0126905773931
39,0.0,0.00568692008381,0.0,0.00697136414326,0.0,0.0,0.00882643019875
40,0.0,0.00268317853457,0.0,0.00440752646573,0.0,0.0,0.00369889399678
41,0.0,0.00239856086348,0.0,0.00370737787846,0.0,0.0,0.00327414267239
42,0.000204039991838,0.00204039991838,0.0,0.00324433889416,0.0,0.0,0.00297056614557
43,0.0,0.00238043713482,0.0,0.00293058694757,0.0,0.0,0.00218446840248
44,0.0,0.00328407224959,0.0,0.00383725617515,0.0,0.0,0.00327577916684
45,0.0,0.00202312138728,0.0,0.00265144293289,0.0,0.0,0.00131637786767
