,True,CC,AC,PCC,PAC,HDy,EM
0,0.00616740088106,0.00748898678414,0.0073198806668,0.00809164698438,0.00751651005858,0.01,0.0097688825836
1,0.00197316495659,0.00276243093923,0.00255485023485,0.00301151983225,0.00243232876315,0.0,0.00310929176684
2,0.00248403122782,0.00390347764372,0.00370518516151,0.0040337116899,0.00345533637051,0.01,0.00427565145221
3,0.00281425891182,0.00281425891182,0.00260710009178,0.00315416266183,0.00257508542738,0.0,0.00326626535816
4,0.00183688464364,0.00202057310801,0.00180695361458,0.00253589277068,0.00195632213229,0.0,0.00250327333745
5,0.00178651183564,0.0020098258151,0.00179611883775,0.00255463137022,0.00197507568598,0.0,0.00252901576472
6,0.00076726342711,0.00076726342711,0.000543441880863,0.00122536384131,0.000644747348771,0.0,0.000927238102985
7,0.0035360678925,0.00300565770863,0.0028000568919,0.00344653965613,0.00286769575014,0.0,0.00350025754804
8,0.00333111259161,0.00316455696203,0.00296024959942,0.00347889709679,0.00290007901332,0.01,0.00362174241111
9,0.0049889135255,0.00388026607539,0.00368178464893,0.00461107967652,0.00403316511972,0.01,0.00500817626994
10,0.00117096018735,0.00175644028103,0.00154067072279,0.00206088935514,0.00148093964516,0.0,0.00190040781675
11,0.00401146131805,0.00458452722063,0.00439177854284,0.00515439341416,0.00457691244331,0.01,0.00563880186869
12,0.00596252129472,0.00596252129472,0.00578098961186,0.00632889836673,0.0057523546975,0.01,0.00715283746435
13,0.00535236396075,0.0035682426405,0.0033672213154,0.00450979326364,0.00393179787626,0.01,0.00524096383779
14,0.00549828178694,0.00481099656357,0.00462009136648,0.00529278811504,0.00471541758866,0.01,0.00597742429558
15,0.0232142857143,0.0178571428571,0.0177724344569,0.0194365167016,0.0188704334325,0.02,0.0264447519684
16,0.0200617283951,0.0154320987654,0.0153276502896,0.0168801442953,0.0163120209395,0.02,0.023910377361
17,0.0187969924812,0.0187969924812,0.0187199345409,0.0190780184227,0.0185116490578,0.02,0.0211672521131
18,0.0240878498052,0.0116896918172,0.0115547798143,0.0127511745084,0.0121797560707,0.01,0.0169174571306
19,0.00556586270872,0.00705009276438,0.00687741401049,0.00840708266118,0.00783219746558,0.01,0.0115568621863
20,0.0101867572156,0.0106112054329,0.0104675144545,0.0113200294595,0.0107474689111,0.01,0.0152798999512
21,0.00727513227513,0.0112433862434,0.0111048412732,0.0124936005599,0.011921976568,0.01,0.0189195128426
22,0.00574712643678,0.00893997445722,0.00878267950922,0.0110482702743,0.0104754928513,0.01,0.018870155545
23,0.0025974025974,0.00616883116883,0.00598897886679,0.00788451126275,0.00730920903441,0.01,0.01164128827
24,0.00423088546389,0.00453309156845,0.00433992419986,0.00554537198529,0.00496820303088,0.01,0.00638248293553
25,0.00367892976589,0.00434782608696,0.00415315064079,0.00564945173263,0.00507236583799,0.0,0.00706294354078
26,0.0107131925314,0.00887664524028,0.0087188347868,0.0102654215204,0.00969201935308,0.01,0.0148137292262
27,0.0115406809002,0.00865551067513,0.00849590016652,0.00959027257897,0.00901633161593,0.01,0.0123988181434
28,0.00643356643357,0.00531468531469,0.00512788018905,0.00632615858958,0.0057496127339,0.01,0.00795731346392
29,0.00689375506894,0.00729927007299,0.00712861964467,0.00891154738995,0.00833706477724,0.01,0.0128880735811
30,0.00413223140496,0.00413223140496,0.00393580099881,0.00614623757415,0.00556954813435,0.01,0.00841777553728
31,0.00277713492247,0.00323999074288,0.003036297418,0.00373210867689,0.00315349266632,0.01,0.00395956206822
32,0.00288953100689,0.00288953100689,0.00268298490843,0.0034292660952,0.00285040840422,0.0,0.00353360972674
33,0.00294674805304,0.00315723005683,0.00295286305256,0.00369603767331,0.00311739287664,0.01,0.00393835259628
34,0.00763701707098,0.00823599880204,0.00807297342929,0.00865242912902,0.00807773972965,0.01,0.00978743501048
35,0.00478767693589,0.00457951706911,0.00438672760824,0.00513764527047,0.00456015093395,0.01,0.0056048747953
36,0.00410798122066,0.00410798122066,0.00391135341584,0.00454556091748,0.00396759407411,0.01,0.00492312342152
37,0.00247195284275,0.00266210306142,0.00245370567915,0.00315669477107,0.00257761955734,0.0,0.00327847869684
38,0.00420552203328,0.00438837081733,0.00419402540889,0.00497604320393,0.00439841990253,0.01,0.00547399337243
39,0.00598623166717,0.00658485483388,0.00640838900166,0.00711176058086,0.00653584166678,0.01,0.00829830754595
40,0.0030959752322,0.00350877192982,0.00330726650782,0.00378236985327,0.00320379395312,0.01,0.00400346833094
41,0.00259844093544,0.00319808115131,0.0029940466786,0.00360241273153,0.00302369321844,0.01,0.00373246219838
42,0.00346867986125,0.00408079983677,0.00388395077306,0.00438398204894,0.00380588625922,0.01,0.00482079619785
43,0.00173122700714,0.00238043713482,0.00216974696674,0.00283989655762,0.00226056852634,0.0,0.00282441645042
44,0.00361247947455,0.00394088669951,0.00374289873035,0.00443362165511,0.00385556547977,0.01,0.00473188702809
45,0.00173410404624,0.00202312138728,0.00180952263708,0.00244293955338,0.00186329473464,0.0,0.00238108253343
46,0.0032292787944,0.0034983853606,0.003296795391,0.00391924027278,0.00334077360066,0.01,0.0040992981489
47,0.0025926886181,0.00337049520353,0.00316786419661,0.00369182072548,0.00311317256352,0.01,0.00383283459614
48,0.00342661336379,0.00513992004569,0.00495169231514,0.00546222181704,0.00488498650549,0.01,0.00622544689382
49,0.00641658440276,0.00789733464956,0.00773155252034,0.00833152924642,0.00775658375619,0.01,0.00965834162248
50,0.00391049315664,0.00391049315664,0.00371225778133,0.00455223251388,0.00397427099471,0.01,0.00491474839083
51,0.00852922820886,0.00894528812149,0.0087880364272,0.00930220929771,0.00872803844873,0.01,0.0107277470533
52,0.00503461296413,0.00503461296413,0.00484552802452,0.00551169909507,0.00493450326836,0.01,0.00638282595902
53,0.00347826086957,0.00347826086957,0.00327650708481,0.0039540561915,0.00337561730386,0.01,0.00416111447599
54,0.00645161290323,0.00645161290323,0.00627406246977,0.00786287485146,0.00728755535641,0.01,0.00972828004022
55,0.00403632694248,0.0050454086781,0.00485641161657,0.00546851093196,0.00489128063937,0.01,0.0062607597047
56,0.00535833891494,0.00569323509712,0.00550951140054,0.00607820538974,0.00550146165756,0.01,0.00665645175158
57,0.00429711479435,0.00521792510743,0.00503033234505,0.00575274875992,0.00517574530041,0.01,0.00655109180969
58,0.00821484992101,0.00789889415482,0.00773312472011,0.00845243405135,0.00787758504796,0.01,0.0094715553334
59,0.00892857142857,0.01,0.00985133375467,0.0104577320186,0.00988448332264,0.01,0.0117268621756
60,0.0136415308829,0.0151572565366,0.0150505708204,0.0153665253996,0.0147971941157,0.02,0.0176649470362
61,0.0084090144635,0.0084090144635,0.0082473974537,0.00913919891211,0.00856489797436,0.01,0.011026098669
62,0.00883534136546,0.00963855421687,0.00948694577055,0.00978908274469,0.00921530044006,0.01,0.0113859388934
63,0.00387828162291,0.00477326968974,0.00458205739252,0.00513483472987,0.00455733815042,0.01,0.00551696807501
64,0.00343964978111,0.00375234521576,0.00355282250208,0.00429919269199,0.00372102923699,0.01,0.00468795998773
65,0.0035746201966,0.00327673518022,0.00307334095834,0.00410710658078,0.00352878983343,0.01,0.00454313912768
66,0.00488599348534,0.0052479189287,0.00506057031871,0.00567975499241,0.00510269328097,0.01,0.00633850828142
67,0.00407860585836,0.00426399703374,0.00406863921159,0.00532383329406,0.00474648754297,0.01,0.00629537290889
68,0.00376718779431,0.00433226596346,0.00413746385649,0.00474549409214,0.0041676868034,0.01,0.00515711613462
69,0.00308047747401,0.00346553715826,0.00326367980135,0.00399294295797,0.00341453510352,0.01,0.00426858850509
70,0.00304066894717,0.00304066894717,0.00283535312505,0.00356770198634,0.0029889547727,0.01,0.00376212165063
71,0.00376222723853,0.00319789315275,0.00299385714971,0.0037373284096,0.00315871656459,0.01,0.00395479691183
72,0.00335683115139,0.00352467270896,0.00332329672072,0.00421394041326,0.00363570892356,0.01,0.00457633215314
