,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,1.0,0.00149736682582,0.00115230689975,0.0,0.999999999917
1,0.0,0.0,1.0,0.000954711574054,0.000475296618406,0.0,0.999999999974
2,0.0,0.0,1.0,0.00116557259783,0.000738364340623,0.0,0.99999999998
3,0.0,0.0,1.0,0.00125799207177,0.000853665784496,0.0,0.999999999975
4,0.0,0.0,1.0,0.00134945129306,0.00096776922851,0.0,0.99999999991
5,0.0,0.0,1.0,0.00146742408505,0.00111495069009,0.0,0.999805627061
6,0.0,0.0,1.0,0.00157019922007,0.00124317173439,0.0,0.999999999988
7,0.0,0.0,1.0,0.00176811077281,0.00149008384953,0.0,0.999999999981
8,0.0,0.0,1.0,0.00183423336959,0.00157257762012,0.0,0.999999999972
9,0.0,0.0,1.0,0.00153257172432,0.00119622811522,0.0,0.999999999981
10,0.0,0.0,1.0,0.00144610480836,0.00108835301235,0.0,0.999999999971
11,0.0,0.0,1.0,0.00150721255973,0.00116459032106,0.0,0.999999999979
12,0.0,0.0,1.0,0.0005078457984,0.0,0.0,0.999999999899
13,0.0,0.0,1.0,0.000770236628918,0.000245147856183,0.0,0.999999999908
14,0.0,0.0,1.0,0.000781126830586,0.000258734343132,0.0,0.999999999913
15,0.0,0.0,1.0,0.000522476617892,0.0,0.0,0.99999999996
16,0.0,0.0,1.0,0.000816384354119,0.000302721212969,0.0,0.99999999992
17,0.0,0.0,1.0,0.00109548373985,0.000650922309408,0.01,0.999999999867
18,0.0,0.0,1.0,0.00152027307202,0.0011808844619,0.0,0.999999999654
19,0.0,0.0,1.0,0.00154921453866,0.00121699149377,0.0,0.99999999992
20,0.0,0.0,1.0,0.00151949427378,0.00117991284242,0.0,0.999999999856
21,0.0,0.0,1.0,0.00140561427318,0.001037837499,0.0,0.999999999886
22,0.0,0.0,1.0,0.0013447057122,0.000961848697882,0.0,0.999999999883
23,0.0,0.0,1.0,0.00138893508862,0.00101702874539,0.0,0.999999999924
24,0.0,0.0,1.0,0.00144139085591,0.00108247194097,0.0,0.999999999915
25,0.0,0.0,1.0,0.00138683184036,0.00101440475771,0.0,0.999999999956
26,0.0,0.0,1.0,0.00108279918376,0.000635097207082,0.0,0.999999999772
27,0.0,0.0,1.0,0.00112779914038,0.000691238621345,0.0,0.999999999627
28,0.0,0.0,1.0,0.00110806882552,0.000666623313619,0.0,0.999999999914
29,0.0,0.0,1.0,0.00115758702069,0.000728401628919,0.0,0.999999999845
30,0.0,0.0,1.0,0.00116215578848,0.000734101569639,0.0,0.999999999779
31,0.0,0.0,1.0,0.00117114006223,0.000745310243436,0.0,0.999999999941
32,0.0,0.0,1.0,0.00113506767095,0.000700306754219,0.0,0.999999999973
33,0.0,0.0,1.0,0.0012096763264,0.000793387631358,0.0,0.999999999969
34,0.0,0.0,1.0,0.00124826625493,0.000841531970305,0.0,0.999999999987
35,0.0,0.0,1.0,0.00112653801455,0.000689665255658,0.0,0.999999999974
36,0.0,0.0,1.0,0.00114988205982,0.000718789010769,0.0,0.999999999901
37,0.0,0.0,1.0,0.00119398411689,0.00077381021616,0.0,0.999999999914
38,0.0,0.0,1.0,0.00118185273557,0.000758675248137,0.0,0.99999999992
39,0.0,0.0,1.0,0.00103805899619,0.00057927987762,0.0,0.99999999997
40,0.0,0.0,1.0,0.00122339928002,0.000810508226173,0.0,0.999999999954
41,0.0,0.0,1.0,0.00121414860209,0.000798967189679,0.0,0.999999999982
42,0.0,0.0,1.0,0.00124062546421,0.00083199941006,0.0,0.999999999896
43,0.0,0.0,1.0,0.00123414970136,0.000823920324834,0.0,0.999999999984
44,0.0,0.0,1.0,0.00124531930533,0.000837855390795,0.0,0.999999999966
45,0.0,0.0,1.0,0.00127436660631,0.000874094460339,0.0,0.999999999827
46,0.0,0.0,1.0,0.00127592515246,0.000876038884101,0.0,0.999999999969
47,0.0,0.0,1.0,0.00131519511452,0.000925031624851,0.0,0.999999999969
48,0.0,0.0,1.0,0.00124361450149,0.000835728497665,0.0,0.999999999856
49,0.0,0.0,1.0,0.00105229561723,0.000597041317846,0.0,0.999999999872
50,0.0,0.0,1.0,0.00108595337219,0.000639032335307,0.0,0.999999999967
51,0.0,0.0,1.0,0.00115329502112,0.000723046980964,0.0,0.999999999985
52,0.0,0.0,1.0,0.00110725382458,0.000665606528071,0.0,0.999999999761
53,0.0,0.0,1.0,0.000991850843926,0.000521631132745,0.0,0.99999999922
54,0.0,0.0,1.0,0.000869173263424,0.000368580032586,0.0,0.999999999787
55,0.0,0.0,1.0,0.000963565574067,0.000486342764223,0.0,0.999999999921
56,0.0,0.0,1.0,0.00106725962287,0.000615710234506,0.0,0.99999999984
57,0.0,0.0,1.0,0.00110547707243,0.000663389873088,0.0,0.999999999942
58,0.0,0.0,1.0,0.00117806822903,0.000753953742485,0.0,0.999999999973
59,0.0,0.0,1.0,0.00113261651995,0.00069724872719,0.0,0.999999999985
60,0.0,0.0,1.0,0.00117527115066,0.000750464140555,0.0,0.999999999927
61,0.0,0.00033636057854,0.0,0.00127338299912,0.000872867323627,0.0,0.999999999907
62,0.0,0.0,1.0,0.0010139759999,0.000549234215959,0.0,0.999999999967
63,0.0,0.0,1.0,0.00106815816128,0.000616831240405,0.0,0.999999999924
64,0.0,0.0,1.0,0.00107935502337,0.000630800313278,0.0,0.999999999956
65,0.0,0.0,1.0,0.00108666866375,0.000639924724604,0.0,0.999999999994
66,0.000180962721679,0.000180962721679,0.0,0.00121071285328,0.000794680790043,0.0,0.999999999889
67,0.0,0.0,1.0,0.00108321448959,0.000635615337738,0.0,0.999999999968
68,0.000376718779431,0.000188359389716,0.0,0.00124449335396,0.000836824943629,0.0,0.999999999976
69,0.0,0.0,1.0,0.00110223947404,0.00065935068358,0.0,0.999999999988
70,0.000380083618396,0.0,1.0,0.00117120198226,0.00074538749413,0.0,0.999999999974
71,0.000188111361926,0.0,1.0,0.00117879044889,0.000754854775447,0.0,0.999999999946
72,0.0,0.0,1.0,0.00200527141204,0.00178596266129,0.0,0.999999999947
73,0.000164581961817,0.0,1.0,0.00171436321916,0.00142302903654,0.0,0.999999999977
74,0.0,0.0,1.0,0.00170145305804,0.00140692247206,0.0,0.999999999897
