,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,4.34442173143e-05,9.03368855857e-07,0.0,9.24975892235e-10
1,0.0,0.000394632991318,0.000410478967327,0.000435828774129,0.00039330573939,0.0,0.000980393216454
2,0.0,0.0,0.0,4.06818119258e-05,0.0,0.15,9.28677496028e-10
3,0.0,0.0,0.0,4.40172461834e-05,1.47642373966e-06,0.0,7.62068882267e-10
4,0.0,0.0,0.0,4.38839429888e-05,1.34311449333e-06,0.0,8.68172078676e-10
5,0.0,0.0,0.0,4.46021104687e-05,2.06131457696e-06,0.0,1.09016694411e-09
6,0.0,0.0,0.0,4.79432729322e-05,5.40262872471e-06,0.0,1.28783456322e-09
7,0.0,0.0,0.0,4.31045261054e-05,5.63662225459e-07,0.0,5.42276189639e-10
8,0.0,0.0,0.0,4.36665981716e-05,1.12575980897e-06,0.0,6.98753255713e-10
9,0.0,0.0,0.0,4.21667703997e-05,0.0,0.01,5.00676831688e-10
10,0.0,0.0,0.0,4.91423811586e-05,6.60179138898e-06,0.0,1.23552602863e-09
11,0.0,0.0,0.0,4.16278050985e-05,0.0,0.01,7.12619088415e-10
12,0.0,0.0,0.0,3.72918843636e-05,0.0,0.0,4.32217448052e-10
13,0.0,0.0,0.0,4.62905132658e-05,3.74979402527e-06,0.0,1.41720843152e-09
14,0.0,0.0,0.0,3.75530745532e-05,0.0,0.0,6.73130852932e-10
15,0.0,0.0,0.0,3.55609544154e-05,0.0,0.02,3.46678705223e-10
16,0.0,0.0,0.0,0.000588982318869,0.000546466237091,0.0,0.00275463979648
17,0.0,0.0,0.0,3.46177638851e-05,0.0,0.09,6.55780364976e-10
18,0.0,0.0,0.0,4.07021060774e-05,0.0,0.0,6.11253760206e-10
19,0.0,0.0,0.0,4.09607079642e-05,0.0,0.0,7.78136236303e-10
20,0.0,0.0,0.0,4.03372425966e-05,0.0,0.0,5.96652938109e-10
21,0.0,0.0,0.0,5.15484872556e-05,9.00800671987e-06,0.0,7.81392687033e-10
22,0.0,0.0,0.0,4.53857007839e-05,2.84494046611e-06,0.0,7.89861626504e-10
23,0.0,0.0,0.0,5.24518291671e-05,9.91138964189e-06,0.0,1.37849567583e-09
24,0.0,0.0,0.0,5.3957060304e-05,1.14166891142e-05,0.0,1.19837501555e-09
25,0.0,0.0,0.0,5.61326892969e-05,1.35924168776e-05,0.0,1.2181594419e-09
26,0.0,0.000306091215182,0.000317509740988,0.000235296148426,0.000192764009782,0.0,0.000844543432104
27,0.0,0.0,0.0,5.43134994122e-05,1.17731444042e-05,0.0,9.4288919475e-10
28,0.0,0.0,0.0,5.04965349853e-05,7.9560066924e-06,0.0,7.32224308753e-10
29,0.0,0.0,0.0,4.59384909447e-05,3.39775572289e-06,0.0,6.24926096813e-10
30,0.000459136822773,0.000459136822773,0.000478208253637,0.000495054372684,0.000452534026707,0.0,0.00106218398065
31,0.000231427910206,0.000231427910206,0.000239112966013,0.000273067013501,0.000230536589602,0.0,0.000451674354539
32,0.0,0.0,0.0,3.92513262673e-05,0.0,0.0,6.27262301377e-10
33,0.0,0.0,0.0,4.01792836318e-05,0.0,0.0,4.34029205809e-10
