,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000881057268722,0.0,0.00108497730158,0.0,0.0,0.000594286092117
1,0.00118389897395,0.00315706393054,0.00228487708267,0.00353481257071,0.00226326305368,0.0,0.00256491450225
2,0.00106458481192,0.00248403122782,0.00160446886073,0.00278727116492,0.00151393149773,0.0,0.00212592914229
3,0.00187617260788,0.00406504065041,0.00320280398729,0.0044911719219,0.00322191261494,0.01,0.00410603641269
4,0.0,0.000918442321822,2.17232385658e-05,0.00131774053877,4.08817615041e-05,0.0,0.000596160029209
5,0.00111656989728,0.00156319785619,0.000673544412996,0.00217394639759,0.000899137991115,0.0,0.0016158175978
6,0.000511508951407,0.00102301790281,0.000127444825098,0.00141637692251,0.00013975435148,0.0,0.000606066709286
7,0.000530410183876,0.00159123055163,0.000701884308492,0.00210486869586,0.000829894867835,0.0,0.0015052571977
8,0.000999333777482,0.00216522318454,0.00128216711672,0.0025133180994,0.00123932239213,0.0,0.00177060994778
9,0.000554323725055,0.00388026607539,0.00301600453529,0.00363592175092,0.00236461436177,0.0,0.00277076730938
10,0.00117096018735,0.00351288056206,0.0026445929785,0.00372823110502,0.00245714477066,0.0,0.00328038890766
11,0.000573065902579,0.00171919770774,0.000831253809859,0.00287403021071,0.00160089830689,0.0,0.0021097779186
12,0.00511073253833,0.00511073253833,0.00425995523013,0.00623365356734,0.00496856701091,0.01,0.00585766523187
13,0.00267618198037,0.0035682426405,0.00270056174971,0.00479630063077,0.00352777202073,0.01,0.00424946164242
14,0.0020618556701,0.0020618556701,0.0011776668355,0.00264050325343,0.00136681211861,0.0,0.00203484345774
15,0.0125,0.0214285714286,0.0207566153481,0.0212207026564,0.0199915058422,0.02,0.0242542980265
16,0.0154320987654,0.0216049382716,0.0209349149309,0.0231333842665,0.0219087677837,0.02,0.0261458404303
17,0.00375939849624,0.0187969924812,0.0180961978896,0.0164658965959,0.0152253133665,0.01,0.0176744063175
18,0.0549061282324,0.0701381509033,0.0699999852876,0.0702800471906,0.0691683336262,0.06,0.0823103239457
19,0.0541743970315,0.0645640074212,0.0643647568059,0.0657450263142,0.064622452658,0.06,0.0762916418176
20,0.0492359932088,0.0573005093379,0.057021660704,0.059370032412,0.058232192449,0.05,0.0708447350562
21,0.00496031746032,0.0122354497354,0.011462749597,0.0128152483883,0.0115659228894,0.01,0.0157569604962
22,0.00415070242656,0.015006385696,0.0142640512312,0.0167430398088,0.015503120259,0.01,0.0209121668743
23,0.00487012987013,0.013961038961,0.0132072489237,0.0151852789059,0.0139416289595,0.01,0.0185216333277
24,0.00453309156845,0.0102750075552,0.0094808236479,0.0112137081665,0.00996054743184,0.01,0.012999025757
25,0.00401337792642,0.00836120401338,0.00754604743313,0.00936934612255,0.00811176866262,0.01,0.00996393680179
26,0.00948882767065,0.0241812059994,0.0235394150344,0.025164644393,0.0239448922034,0.02,0.0289473026035
27,0.00750144258511,0.0147143681477,0.0139688335694,0.0150118136344,0.0137677482877,0.01,0.0165247582151
28,0.00475524475524,0.00895104895105,0.00814235626573,0.0100907963851,0.00883494659443,0.01,0.0105163085684
29,0.00486618004866,0.0158150851582,0.0150816129349,0.0174177051192,0.0161794012019,0.01,0.0214964465854
30,0.0105601469238,0.0298438934803,0.0292641578361,0.0318638835566,0.0306601741494,0.02,0.0423315202253
31,0.00277713492247,0.00717426521639,0.00634610140801,0.00811450103025,0.00685391857135,0.01,0.0078141167149
32,0.00177817292732,0.00689042009335,0.0060591457301,0.00782830664149,0.00656703882801,0.01,0.007613279895
33,0.000631446011366,0.0073668701326,0.00654081701106,0.00810892393348,0.00684832811902,0.01,0.00800566135077
34,0.000598981731057,0.00284516322252,0.00196955836887,0.00364037024609,0.00236907350983,0.0,0.00255790048996
35,0.000624479600333,0.00228975853455,0.00140806720408,0.0033232582885,0.00205120215883,0.0,0.0021488994178
36,0.000391236306729,0.00352112676056,0.00265292954408,0.00396618252069,0.00269566601264,0.0,0.00316406255601
37,0.00171135196805,0.00532420612284,0.00447576819356,0.00548275498231,0.00421587023623,0.0,0.00473796778196
38,0.00127994148839,0.0049369171695,0.00408423508225,0.00584151741518,0.00457549180362,0.01,0.0053108797538
39,0.00119724633343,0.00568692008381,0.00484245700416,0.00734118175587,0.00607874741611,0.01,0.00674373786006
40,0.00144478844169,0.00557275541796,0.0047270412495,0.00610039066221,0.00483498497884,0.01,0.00527549366316
41,0.00119928043174,0.00379772136718,0.00293255524982,0.00467433880202,0.00340551812791,0.0,0.00379807792022
42,0.000612119975515,0.00408079983677,0.00321873587281,0.00433427261149,0.00306463757507,0.0,0.00334335535291
43,0.000432806751785,0.00194763038303,0.00106218979529,0.00257239842671,0.0012985442001,0.0,0.00159452441053
44,0.0,0.00295566502463,0.00208127111981,0.0043366815986,0.00306705233103,0.0,0.00274687882017
45,0.00028901734104,0.00549132947977,0.00464472299423,0.00554748445803,0.00428075472073,0.0,0.00469428152916
46,0.0010764262648,0.00780409041981,0.00698282863547,0.00774856571514,0.0064871069447,0.01,0.00756127327624
47,0.0,0.00362976406534,0.00276275736534,0.00453327590085,0.003264117421,0.0,0.00387425823799
48,0.000571102227299,0.00628212450029,0.00544418404813,0.00675855909285,0.00549472953665,0.01,0.00632470907465
49,0.000493583415597,0.0128331688055,0.0120670188517,0.0147755986326,0.0135309676179,0.01,0.0177460002075
50,0.000434499239626,0.012817727569,0.0120514084003,0.0144524778342,0.0132070730366,0.01,0.0173843009701
51,0.000416059912627,0.00936134803412,0.00855715166637,0.0102594570134,0.0090040111172,0.01,0.0111630495651
52,0.000629326620516,0.0157331655129,0.0149987955623,0.0180058147728,0.0167689192118,0.01,0.0241915982113
53,0.000579710144928,0.0197101449275,0.0190193572396,0.0203290743835,0.0190977423719,0.01,0.026320925793
54,0.0,0.0215053763441,0.0208342619406,0.0221644650887,0.0209375283185,0.01,0.0321530116331
55,0.0,0.018668012109,0.0179658040687,0.0189801595884,0.0177455973075,0.01,0.0233446745268
56,0.0,0.0103817816477,0.00958876783866,0.0125404615345,0.0112904779987,0.01,0.0142796710496
57,0.000306936771025,0.01197053407,0.0111949308176,0.0127655916047,0.0115161471918,0.01,0.0143684196033
58,0.000315955766193,0.00347551342812,0.00260681635181,0.00445339807423,0.00318404830959,0.0,0.00325353458842
59,0.0,0.005,0.00414800921441,0.0058437427269,0.00457772244433,0.0,0.00485898758772
60,0.000378931413414,0.0026525198939,0.00177480393248,0.00322716905134,0.00195488281513,0.0,0.00174820480804
61,0.00033636057854,0.00639085099226,0.00555410203396,0.00783060973308,0.00656934743485,0.01,0.00757252983851
62,0.0,0.00843373493976,0.00761937319941,0.00985161361568,0.00859519104994,0.01,0.00997929949914
63,0.000894988066826,0.0134248210024,0.0126651547486,0.0161591962583,0.0149178785684,0.01,0.021679249304
64,0.0,0.0175109443402,0.0167960564175,0.0184128965116,0.0171769757961,0.01,0.0243073851921
65,0.0,0.0181709859994,0.0174633312318,0.0205465642252,0.0193157530402,0.01,0.0292117927725
66,0.00542888165038,0.0108577633008,0.0100699656006,0.0118046819365,0.0105529364168,0.01,0.0128352377196
67,0.0055617352614,0.0113088616982,0.0105260074203,0.0122959687778,0.0110453997511,0.01,0.0133839257868
68,0.00282539084573,0.0060275004709,0.00518676968714,0.00695725217145,0.00569389842896,0.01,0.00659921534111
69,0.00231035810551,0.00789372352715,0.00707344399924,0.00992409087858,0.00866784187538,0.01,0.0108039765881
70,0.000760167236792,0.00760167236792,0.00677819235819,0.00849468644951,0.00723501442713,0.01,0.00888437051626
71,0.000940556809631,0.00677200902935,0.00593943704256,0.00881848627131,0.00755958965788,0.01,0.00923268429727
72,0.000671366230279,0.00302114803625,0.00214747173581,0.0035296329597,0.00225807103897,0.0,0.00278546920656
73,0.00164581961817,0.00477287689269,0.00391839714805,0.00521971572185,0.00395220107116,0.0,0.0046667991418
74,0.000327385824194,0.00294647241774,0.00207197777451,0.00350438449739,0.00223276211373,0.0,0.00283352208256
75,0.00104821802935,0.00174703004892,0.000859391155486,0.00239939497161,0.00112512645068,0.0,0.00148287391241
76,0.000723327305606,0.00180831826401,0.000921351005715,0.00263810889942,0.00136441203081,0.0,0.00169386138664
77,0.00068306010929,0.00409836065574,0.00323648913437,0.00438074610589,0.00311122236034,0.0,0.00278414903362
78,0.00105485232068,0.00351617440225,0.00264792291468,0.00422140940451,0.00295150409265,0.0,0.00357647082441
79,0.00210896309315,0.00492091388401,0.0040680564226,0.00589274242928,0.00462683948714,0.01,0.00520227589957
80,0.0421882243857,0.0380157626333,0.0375255795141,0.0390859664235,0.0378995518614,0.03,0.0447935081064
81,0.0473321858864,0.052495697074,0.05216419426,0.0531182850733,0.0519654739442,0.05,0.0603062996728
82,0.0348735832607,0.0383609415867,0.0378745411575,0.0397819980653,0.0385972503021,0.04,0.0455290884845
83,0.00175849941383,0.0123094958968,0.0115376072032,0.0133574188119,0.0121093916578,0.01,0.0161516665098
84,0.00481927710843,0.0168674698795,0.0161455303555,0.0177179922779,0.0164804074634,0.01,0.0214347496824
85,0.00303582270795,0.0127504553734,0.0119833989933,0.0132781973669,0.0120299804998,0.01,0.0156328469155
86,0.000508388408744,0.00610066090493,0.00526073185961,0.00700382246801,0.0057405802482,0.0,0.00612531536723
87,0.00145701796989,0.00534239922292,0.00449416066518,0.00574724466657,0.00448099329845,0.0,0.00443214953132
88,0.00423472474289,0.00907441016334,0.00826706934842,0.0102249291462,0.0089694005655,0.01,0.0110020478549
89,0.0032414910859,0.0108049702863,0.0100165940468,0.0106891028904,0.00943468587455,0.01,0.0112095428551
90,0.00163043478261,0.00652173913043,0.00568642452736,0.00773054065824,0.00646903872289,0.01,0.00754823205444
91,0.0028665028665,0.00859950859951,0.00778696351206,0.0101346291179,0.00887888429418,0.01,0.011208601368
92,0.00329760923331,0.0111294311624,0.0103446105709,0.0140165936164,0.0127701449994,0.01,0.0164023965491
93,0.00239712345186,0.00918897323212,0.00838288787197,0.0108628252656,0.0096088242657,0.01,0.0119129342303
94,0.00422960725076,0.00604229607251,0.00520172742833,0.00730391429515,0.00604139071036,0.01,0.00700345542582
95,0.00763358778626,0.0152671755725,0.0145276990086,0.0158856303428,0.0146436575399,0.01,0.0175492371461
96,0.00268528464017,0.00590762620838,0.00506558176642,0.00681957285232,0.00555588940682,0.01,0.00619276076644
97,0.00235294117647,0.0,0.0,0.00340907762326,0.00213722700661,0.0,2.38113191413e-09
98,0.00382490437739,0.00849978750531,0.00768614961086,0.00919562225309,0.00793762877364,0.01,0.00940598970074
99,0.0,0.0,0.0,0.000747771374228,0.0,0.01,3.41457851658e-11
100,0.00380021715527,0.00760043431053,0.00677694073338,0.00820591905923,0.00694555552064,0.01,0.00838450372098
101,0.00733496332518,0.00733496332518,0.00650856054861,0.00914724010758,0.00788913076658,0.01,0.00963007647836
102,0.000674991562605,0.00337495781303,0.00250515878451,0.00362916620132,0.00235784263455,0.0,0.0021334838525
103,0.00313873195229,0.00659133709981,0.00575678519543,0.00725937148494,0.00599674123273,0.01,0.00680267737496
104,0.0024622960911,0.00277008310249,0.00189365547327,0.00420953536076,0.00293960161392,0.0,0.00320602259635
105,0.00063051702396,0.00031525851198,0.0,0.00102500949761,0.0,0.0,0.00034989784098
106,0.00249376558603,0.00311720698254,0.00224458335695,0.00360938806228,0.00233801713246,0.0,0.00305885786272
107,0.00062015503876,0.00186046511628,0.00097406931626,0.00217742914033,0.000902629074034,0.0,0.0015017198134
108,0.00215849522047,0.00308356460068,0.00221057230053,0.00350781703592,0.00223620287223,0.0,0.00301401735245
109,0.0,0.0,0.0,0.000558403570959,0.0,0.0,2.06824504165e-11
110,0.00159387950271,0.00223143130379,0.00134910078653,0.00253479403802,0.00126084975954,0.0,0.00189085819413
111,0.0011954572624,0.0011954572624,0.000301773884555,0.00170670339934,0.000430776078074,0.0,0.0012676133751
112,0.00381679389313,0.00436205016358,0.00350306831908,0.00489290392241,0.00362460664993,0.01,0.0045535105598
