,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,1.56146791294e-05,7.23212169157e-06,0.0,2.83921035561e-10
1,0.0,0.0,0.0,8.57055490945e-06,1.50518933648e-07,0.0,3.78928439847e-11
2,0.0,0.0,0.0,9.01769148684e-06,6.00034518663e-07,0.0,1.48331431046e-10
3,0.0,0.0,0.0,6.94710255612e-06,0.0,0.0,1.987689786e-11
4,0.0,0.0,0.0,1.51263448425e-05,6.741189203e-06,0.0,1.10912874008e-10
5,0.0,0.0,0.0,9.7588436448e-06,1.34513000561e-06,0.0,6.1481441436e-11
6,0.0,0.0,0.0,9.75282307223e-06,1.33907740035e-06,0.0,3.54861102529e-11
7,0.000176803394625,0.0,0.0,8.47669584517e-06,5.61604885558e-08,0.0,3.9527089186e-11
8,0.0,0.0,0.0,9.49215594597e-06,1.07702338447e-06,0.0,6.59139061296e-11
9,0.0,0.0,0.0,5.00267779162e-05,4.18273113936e-05,0.0,7.44156470747e-05
10,0.0,0.000585480093677,0.000736112856854,0.000315273589576,0.000308485379072,0.0,0.00064367497542
11,0.0,0.0,0.0,1.07822827559e-05,2.37401436444e-06,0.0,1.28433109294e-10
12,0.0,0.0,0.0,1.28457787595e-05,4.44848927913e-06,0.0,1.90162645688e-09
13,0.0,0.0,0.0,9.48775175231e-06,1.07259575812e-06,0.0,1.37677740712e-10
14,0.0,0.0,0.0,2.2602681177e-05,1.42573036769e-05,0.0,2.09644257319e-09
15,0.0,0.0,0.0,7.25015747229e-06,0.0,0.0,6.97058119784e-11
16,0.0,0.0,0.0,0.00053725883731,0.000531651707984,0.0,0.00206791409187
17,0.0,0.0,0.0,1.1405244872e-05,3.00029097479e-06,0.01,1.67738313414e-10
18,0.0,0.0,0.0,6.9914996601e-06,0.0,0.0,1.08214585672e-10
19,0.000371057513915,0.000371057513915,0.000460422089996,0.000374779985927,0.000368308381527,0.0,0.000415363420872
20,0.0,0.0,0.0,5.30103156743e-06,0.0,0.0,6.2426790843e-11
21,0.0,0.0,0.0,1.2749849809e-05,4.35204993485e-06,0.0,2.75174065914e-10
22,0.0,0.0,0.0,5.28114270046e-06,0.0,0.0,1.83599347756e-11
23,0.0,0.0,0.0,3.22350881845e-05,2.39409602819e-05,0.0,1.35387184566e-09
24,0.0,0.0,0.0,5.29270317714e-06,0.0,0.0,7.12984159163e-11
25,0.0,0.000334448160535,0.000413352137202,0.000304976693677,0.000298133698136,0.0,0.000468609377073
26,0.0,0.0,0.0,4.82282634994e-06,0.0,0.0,2.94523507034e-10
27,0.0,0.0,0.0,7.79419603775e-06,0.0,0.0,5.06802234081e-11
28,0.0,0.0,0.0,8.93423616566e-06,5.16135170185e-07,0.0,0.000454449402473
29,0.0,0.0,0.0,7.39344798771e-06,0.0,0.0,1.31683213041e-10
30,0.0,0.0,0.0,5.36918308445e-06,0.0,0.0,4.70332387521e-11
31,0.0,0.0,0.0,2.94925339316e-05,2.11838141621e-05,0.0,2.12225773699e-09
32,0.0,0.0,0.0,9.93101544039e-06,1.51821784797e-06,0.0,3.9776804199e-11
33,0.0,0.0,0.0,6.67529535987e-06,0.0,0.0,1.91084892468e-11
34,0.0,0.0,0.0,4.89969812181e-05,4.07920356219e-05,0.0,0.000120752605637
35,0.0,0.0,0.0,1.98063967314e-05,1.14461414907e-05,0.0,2.79261223266e-10
36,0.0,0.0,0.0,9.38287265734e-06,9.67158649839e-07,0.0,1.28963344657e-10
37,0.0,0.0,0.0,1.40634708837e-05,5.67266018186e-06,0.0,2.11788124927e-10
38,0.0,0.0,0.0,8.11257800127e-06,0.0,0.0,1.15989117192e-10
39,0.0,0.0,0.0,1.22852381036e-05,3.88496624477e-06,0.0,1.48688651496e-10
40,0.0,0.0,0.0,6.23208942771e-05,5.41868390806e-05,0.0,0.000143427556221
41,0.0,0.0,0.0,6.80069071536e-06,0.0,0.0,4.64348163986e-11
42,0.0,0.0,0.0,6.44533456547e-06,0.0,0.0,9.28234074904e-11
43,0.0,0.0,0.0,7.32292952136e-06,0.0,0.0,7.89426307322e-11
44,0.0,0.0,0.0,6.19808165306e-06,0.0,0.0,8.79700439724e-11
45,0.0,0.0,0.0,8.15468434329e-06,0.0,0.0,4.63365878247e-11
46,0.0,0.0,0.0,7.1173584978e-05,6.30866308681e-05,0.0,2.15177630473e-09
47,0.0,0.0,0.0,6.16028211872e-06,0.0,0.0,4.6816216553e-11
48,0.0,0.0,0.0,5.16772068912e-06,0.0,0.0,3.8157576118e-11
49,0.0,0.0,0.0,8.46405569218e-06,4.34530831334e-08,0.0,1.55529808452e-10
50,0.0,0.000217249619813,0.000262665788768,0.000125713739277,0.000117916968187,0.0,0.000232822972226
51,0.0,0.0,0.0,9.05548867583e-05,8.25710516213e-05,0.0,0.000231170782963
52,0.0,0.0,0.0,6.80876767718e-06,0.0,0.0,4.82848937641e-11
53,0.0,0.0,0.0,3.71477727171e-05,2.88797829445e-05,0.0,1.40205824645e-08
54,0.0,0.000716845878136,0.000905014536409,0.000686417710893,0.000681604187178,0.0,0.00255157061956
55,0.0,0.0,0.0,1.76665261921e-05,9.29488568666e-06,0.0,3.2298885709e-10
56,0.0,0.0,0.0,1.2479975546e-05,4.08073979536e-06,0.0,3.59960154e-11
57,0.0,0.0,0.0,4.74862976024e-06,0.0,0.0,1.03085589925e-11
58,0.0,0.0,0.0,8.29920031567e-06,0.0,0.0,1.1927398739e-10
59,0.0,0.0,0.0,5.48712128763e-06,0.0,0.0,3.52658419206e-11
60,0.0,0.0,0.0,6.23732671311e-06,0.0,0.0,7.99581490678e-11
61,0.0,0.00033636057854,0.000415811001315,0.000355303771563,0.000348728543205,0.0,0.000505610383182
62,0.0,0.0,0.0,5.63086651044e-06,0.0,0.0,9.52921943145e-11
63,0.0,0.0,0.0,1.32204601719e-05,4.82516419864e-06,0.0,2.82885675267e-10
64,0.0,0.0,0.0,6.78725769474e-05,5.97680596953e-05,0.0,0.000295572113107
65,0.0,0.0,0.0,4.46664825633e-06,0.0,0.0,1.03617538506e-11
66,0.0,0.0,0.0,5.2815270339e-05,4.46306400992e-05,0.0,1.66177719672e-09
67,0.0,0.00018539117538,0.00022170424924,0.000193253903497,0.000185816482488,0.0,0.000230077111535
68,0.0,0.0,0.0,1.41398786945e-05,5.74947452339e-06,0.0,7.19347310304e-11
69,0.0,0.0,0.0,7.89440421458e-06,0.0,0.0,3.92699547614e-11
70,0.0,0.0,0.0,7.81296302767e-06,0.0,0.0,1.2362605629e-10
71,0.000188111361926,0.0,0.0,6.46321455402e-06,0.0,0.0,4.31064387558e-11
72,0.0,0.0,0.0,4.17362684557e-06,0.0,0.0,4.6253461738e-11
73,0.0,0.0,0.0,5.13226157342e-06,0.0,0.0,9.57349036607e-12
74,0.0,0.0,0.0,6.12510088401e-06,0.0,0.0,1.25249675234e-11
75,0.0,0.0,0.0,5.33448438611e-06,0.0,0.0,9.13673795275e-11
76,0.0,0.0,0.0,3.15273184091e-06,0.0,0.0,1.92840911065e-11
77,0.0,0.0,0.0,3.88937520742e-06,0.0,0.0,6.01686138824e-12
78,0.0,0.0,0.0,1.7972541525e-05,9.60252918611e-06,0.0,1.24063014671e-10
79,0.0,0.0,0.0,8.0254517129e-06,0.0,0.0,4.25532065713e-11
80,0.000927213722763,0.0,0.0,6.80381013348e-06,0.0,0.0,3.35663036624e-11
81,0.0,0.0,0.0,1.19243464922e-05,3.52215449543e-06,0.0,9.87779631145e-11
82,0.000435919790759,0.000435919790759,0.000543817835272,0.000445293888575,0.000439197456149,0.0,0.000512771128028
83,0.0,0.0,0.0,6.88326147e-06,0.0,0.0,7.18292278059e-11
84,0.0,0.0,0.0,7.95727313565e-06,0.0,0.0,1.78302223689e-11
85,0.0,0.0,0.0,5.99575381232e-06,0.0,0.0,2.2230589166e-11
86,0.0,0.0,0.0,7.50212766013e-06,0.0,0.0,3.50311987073e-11
87,0.0,0.0,0.0,4.92336858298e-06,0.0,0.0,3.40320536505e-11
88,0.0,0.0,0.0,4.39720292975e-06,0.0,0.0,7.21475032234e-12
89,0.0,0.0,0.0,4.47107046001e-06,0.0,0.0,9.12040983529e-12
90,0.0,0.0,0.0,1.51874276838e-05,6.80259703791e-06,0.0,6.20552412986e-11
91,0.000819000819001,0.000819000819001,0.00103635879137,0.000574418053705,0.00056900863144,0.0,0.000887017131673
92,0.00164880461665,0.00123660346249,0.0015732854208,0.00118753946803,0.00118539218219,0.0,0.00305170372521
93,0.00159808230124,0.000799041150619,0.00101069593306,0.000809326735307,0.000805167153855,0.0,0.00106308010437
94,0.00181268882175,0.0,0.0,0.000149500772122,0.00014183056087,0.0,0.000938584578
95,0.00661577608142,0.00152671755725,0.00194629547109,0.00192551753066,0.00192729668592,0.0,0.00552149655462
96,0.00483351235231,0.000537056928034,0.000673853463816,0.000688069250778,0.000683264514145,0.0,0.00211575405202
97,0.00235294117647,0.0,0.0,9.33567785199e-06,9.19712742682e-07,0.0,1.03251357306e-10
98,0.000849978750531,0.000424989375266,0.000529764209797,0.000480934723351,0.000475027919377,0.0,0.000745441298212
99,0.00546448087432,0.0,0.0,5.53883243885e-06,0.0,0.01,7.74801870348e-11
