,True,CC,AC,PCC,PAC,HDy,EM
0,0.00396475770925,0.00528634361233,0.00450680107045,0.00559296760999,0.00433238227999,0.01,0.00569295465794
1,0.00749802683504,0.00828729281768,0.00757019324418,0.00914754911096,0.0078945408501,0.01,0.0103032497006
2,0.00212916962385,0.0028388928318,0.00200842437239,0.00343564873458,0.00217046478889,0.0,0.00324113879853
3,0.00156347717323,0.00187617260788,0.00102567211714,0.0024795737865,0.00121235183831,0.0,0.00208678789922
4,0.00183688464364,0.00202057310801,0.00117307726522,0.0025881075865,0.00132111699273,0.0,0.00221753205552
5,0.0020098258151,0.00312639571237,0.00230190953792,0.00356452952171,0.00229962030278,0.0,0.00347843790046
6,0.00485933503836,0.00511508951407,0.00433198356157,0.00552887750179,0.00426815555509,0.01,0.0058041436168
7,0.000176803394625,0.00106082036775,0.000193354240254,0.00163789047986,0.000368874370369,0.0,0.00101691494874
8,0.00116588940706,0.00216522318454,0.00132073718282,0.00251751830564,0.0012503772413,0.0,0.00217234605057
9,0.009977827051,0.00942350332594,0.00873004572437,0.00998166775878,0.00873043753415,0.01,0.0107438660082
10,0.0076112412178,0.00819672131148,0.0074777371497,0.00898727894197,0.00773392904367,0.01,0.0100753664008
11,0.00458452722063,0.00515759312321,0.00437537157473,0.00563359372456,0.0043730949946,0.01,0.0060283458116
12,0.0178875638842,0.0204429301533,0.0199787619112,0.0228382706357,0.0216144459914,0.02,0.0288825862177
13,0.0205173951829,0.0223015165031,0.021876021241,0.0229951195305,0.0217716292307,0.02,0.0271244496405
14,0.0137457044674,0.0164948453608,0.0159485264,0.0174086852178,0.016173286681,0.02,0.0206161722648
15,0.0,0.00892857142857,0.00822481541316,0.00832173783809,0.00706696924929,0.0,0.0129680697198
16,0.00154320987654,0.00308641975309,0.0022611017693,0.00429044460202,0.00302708276883,0.0,0.00438446570125
17,0.00375939849624,0.00751879699248,0.00678570675829,0.00871207887628,0.00745814235198,0.01,0.0096033786402
18,0.00141693234148,0.00318809776833,0.00236489547417,0.00306932458108,0.00180335976613,0.0,0.00277548768445
19,0.00148423005566,0.00296846011132,0.00214068765407,0.00306902115526,0.00180305569352,0.0,0.00270343862727
20,0.0,0.00127334465195,0.000410300674332,0.00178102145254,0.000512310445992,0.0,0.0010023913774
21,0.000330687830688,0.00198412698413,0.0011358727799,0.00229304145466,0.00102542188769,0.0,0.00179026177082
22,0.0,0.00095785440613,8.8245789758e-05,0.00146332516397,0.000193936944997,0.0,0.000573079986127
23,0.0,0.000649350649351,0.0,0.00125861479813,0.0,0.0,0.00056690460952
24,0.000302206104563,0.000302206104563,0.0,0.000905594017784,0.0,0.0,0.000364533628759
25,0.0,0.00066889632107,0.0,0.000980074703613,0.0,0.0,0.000409412382818
26,0.00153045607591,0.00122436486073,0.000360301724387,0.00243929105798,0.00117198324173,0.0,0.00175501924294
27,0.00144258511252,0.00173110213503,0.000877583055726,0.00258219800818,0.00131519481734,0.0,0.00171994976716
28,0.000559440559441,0.00111888111888,0.00025262310435,0.00267111285625,0.00140429919939,0.0,0.00185728515288
29,0.00243309002433,0.00446066504461,0.00366394199843,0.00475886180089,0.00349649846204,0.01,0.00488654093292
30,0.00137741046832,0.00275482093664,0.00192260313117,0.00345389567779,0.00218875062792,0.0,0.00328536700935
31,0.00439713029391,0.00485998611433,0.00407157203682,0.00517094912239,0.00390946420315,0.01,0.00536078184229
32,0.00488997555012,0.00533451878195,0.00455597865643,0.00595301427181,0.00469319642976,0.01,0.00634799176489
33,0.00799831614397,0.00841928015155,0.00770492693607,0.00914639242033,0.00789338169383,0.01,0.0101058531053
34,0.0020964360587,0.00269541778976,0.0018619639391,0.00281815488387,0.00155165466689,0.0,0.00264490166152
35,0.00228975853455,0.00249791840133,0.00166035503491,0.00287521239404,0.00160883380283,0.0,0.00270380981555
36,0.0033255086072,0.0033255086072,0.00250516552193,0.00354412313092,0.00227917041302,0.0,0.00345856584614
37,0.00171135196805,0.00266210306142,0.00182795600658,0.00299284093747,0.00172671308734,0.0,0.00285082666874
38,0.0016456390565,0.00182848784056,0.000976995137617,0.00210239667252,0.00083437072053,0.0,0.00181059333654
39,0.00299311583358,0.00448967375037,0.00369355430978,0.0047354112307,0.00347299790381,0.0,0.00490629144268
40,0.00144478844169,0.00288957688338,0.00206016304451,0.00354458014501,0.0022796284013,0.0,0.00341642536636
41,0.00239856086348,0.00319808115131,0.00237508658878,0.00360058848398,0.00233575612958,0.0,0.0034942542774
42,0.00632523974699,0.00734543970618,0.00660874229879,0.00793132433318,0.00667572352543,0.01,0.00869641536412
43,0.00389526076607,0.00476087426964,0.00397039789872,0.0051305621448,0.00386899113529,0.01,0.00531069905089
44,0.00131362889984,0.00295566502463,0.00212762633056,0.00343271710606,0.00216752691122,0.0,0.00323188521893
45,0.00231213872832,0.00346820809249,0.00265083426089,0.00407830704998,0.00281449301704,0.0,0.00401546624343
46,0.0029601722282,0.0037674919268,0.00295634551518,0.00486463588594,0.0036024980188,0.01,0.00507926247415
47,0.00233341975629,0.00311122634172,0.00228642452696,0.00345704291596,0.00219190457486,0.0,0.00330501034314
48,0.00285551113649,0.00456881781839,0.00377434518692,0.00528248189742,0.00402123472532,0.01,0.00575114787229
49,0.00148075024679,0.00296150049358,0.00213358322243,0.00367768372312,0.00241301570761,0.0,0.00360737855409
50,0.000868998479253,0.00238974581794,0.00154993162462,0.00304146576685,0.00177544156708,0.0,0.00253125041304
51,0.00124817973788,0.00270438943208,0.00187112226101,0.00326520736398,0.00199966009956,0.0,0.00293854310894
52,0.00188797986155,0.00692259282568,0.00617709693068,0.00773636680288,0.0064803504169,0.01,0.0100960899334
53,0.00231884057971,0.00811594202899,0.00739527703297,0.00861262771538,0.00735847919754,0.01,0.0113760812806
54,0.000716845878136,0.00215053763441,0.00130574605959,0.00396727674907,0.00270322604009,0.0,0.00392746733869
55,0.00706357214934,0.0131180625631,0.0125014803865,0.0139915995668,0.0127489170518,0.01,0.0173931141387
56,0.00100468854655,0.00435365036839,0.00355470058874,0.00454318987645,0.00328036680386,0.0,0.00476498168817
57,0.00306936771025,0.00429711479435,0.00349698863723,0.00522065666095,0.00395927770003,0.01,0.0055524747559
58,0.00189573459716,0.00221169036335,0.00136817123856,0.00305053485903,0.00178452999126,0.0,0.00269257382689
59,0.00321428571429,0.00357142857143,0.00275620252464,0.00387532525907,0.0026110785431,0.0,0.00381715783444
60,0.00189465706707,0.0026525198939,0.00181817343501,0.00368358485707,0.00241892942062,0.0,0.00355873369734
61,0.00033636057854,0.00033636057854,0.0,0.000917321948694,0.0,0.0,0.000397454454453
62,0.000803212851406,0.00120481927711,0.000340349441361,0.00139394753418,0.000124411427447,0.0,0.000683990315825
63,0.000596658711217,0.00149164677804,0.000633145174127,0.00184297517927,0.000574396235428,0.0,0.00123552433985
64,0.00093808630394,0.00218886804253,0.00134487403684,0.00256570669692,0.00129866835263,0.0,0.00241427272416
65,0.0,0.000297885016384,0.0,0.00101228168093,0.0,0.0,0.000261093292376
