,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000273549754229,0,0,0.00257684513855
2,0,0,0,0.000460818616781,6.8807013161e-05,0,0.0340260770255
3,0,0,0,0.000335662446876,0,0,0.0257027752589
4,0,0.000269034167339,6.0037007601e-05,0.00073697873219,0.000412913765095,0,0.0361755826651
5,0,0,0,0.000354557749047,0,0,0.0532432336574
6,0,0.000204498977505,1.15680677226e-05,0.000567146824862,0.000144549986268,0,0.049315648894
7,0,0.000236798484489,2.90661905358e-05,0.000570722328081,0.000142696349444,0,0.0697761918744
8,0,0.000465549348231,0.000173607616177,0.000751835067427,0.000371349143496,0,0.016344853056
9,0,0,0,0.000291447835879,0,0,4.92954085285e-07
10,0,0,0,0.000543152427192,0.00022682979683,0,0.0345183682111
11,0,0.000437445319335,0.000197589351379,0.000797337305518,0.000566898845515,0,0.0420376502426
12,0,0.000435161009574,0.000190815637951,0.00086649925486,0.00063379140057,0,0.0205720630838
13,0,0.00125,0.000790812008305,0.00129259244227,0.0012876506278,0,0.0753016587719
14,0,0,0,0.00037583426544,3.01469948662e-05,0,0.184327500792
15,0,0.000533902829685,0.000258225642433,0.000621989103701,0.000332255999375,0,0.125107317849
16,0,0,0,0.000667806341901,0.000501266761412,0,0.0803020571312
17,0,0,0,0.000884791669401,0.000740643619759,0,0.167664160365
18,0,0.00224719101124,0.00163682170061,0.00294410941616,0.0034956644792,0.00680272108844,0.253677440145
19,0,0.000647808248758,0.000399543449236,0.000834615660081,0.000697489282154,0,0.0467122974723
20,0,0,0,0.000392668480901,0.000129181209122,0,0.0464259208921
21,0,0,0,0.000418395226512,0.00015745143745,0,0.0308711469337
22,0,0.000186011904762,5.5539434892e-05,0.00050464185157,0.000290296511473,0,0.0153794456782
23,0,0,0,0.000274219335584,2.19862328826e-05,0,0.0225046594066
24,0,0.000181587071,5.31421002634e-05,0.000320441177444,6.97825781029e-05,0,0.0204896358425
25,0,0.00017708517797,4.42505479191e-05,0.000364308714897,0.000107820766619,0,0.00817774002702
26,0,0,0,0.000258077787598,0,0,0.007942250137
27,0,0,0,0.000191672658025,0,0,0.000109107715401
28,0,0,0,0.000387467932807,9.55796919232e-05,0,0.00898907604852
29,0,0,0,0.000277506127849,0,0,0.00628735279335
30,0,0.000217155266015,8.67257790734e-05,0.00047242942432,0.000273948429856,0,0.0499274907033
31,0,0,0,0.000272551368693,2.50299544758e-05,0,0.0475089866029
32,0,0,0,0.000390173643669,5.85303660559e-05,0,0.00914055165475
