,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.000417591531782,0,0,0.0383718155452
2,0,0,0,0.000241366567789,0,0,6.7308478682e-09
3,0,0,0,0.000300118403528,0,0,0.00109599607046
4,0,0,0,0.000266438951712,0,0,1.81809081312e-08
5,0,0,0,0.000287216710984,0,0,1.01671011672e-08
6,0,0.000204498977505,0,0.000510413621224,0,0,0.00410554420853
7,0,0,0,0.00036143875911,0,0,0.00161000883833
8,0,0.000155183116077,0,0.000468430002839,0,0,0.0254935477412
9,0,0,0,0.000328998709353,0,0,0.0415214470799
10,0,0,0,0.000305868227195,0,0,0.0665075692989
11,0,0,0,0.000299888583043,0,0,0.0561582606129
12,0,0,0,0.000336889759014,0,0,0.104035130895
13,0,0.000625,0.000320939380451,0.00088502764356,0.000634892175784,0,0.123412708676
14,0,0,0,0.000331197200311,0,0,0.0790989073504
15,0,0,0,0.000431825355317,0,0,0.0951458696368
16,0,0,0,0.000673414785939,0.000424729404463,0,0.0694912036968
17,0,0,0,0.000427597384608,2.09114554695e-05,0.00925925925926,0.0585737059967
18,0,0,0,0.000549317594139,0.000257972373468,0.00680272108844,0.111186295176
19,0,0,0,0.000394148938853,5.83713248943e-05,0,0.0788780171666
20,0,0,0,0.000294309697477,0,0,0.0523906529205
21,0,0,0,0.000408894443297,6.50933219729e-05,0,0.0560966705549
22,0,0,0,0.000362904787526,4.98665587841e-05,0,0.0679406500269
23,0,0.000173973556019,2.74936888709e-05,0.000412048878458,0.000124489116843,0,0.053566742696
24,0,0,0,0.000280582367663,0,0,0.0530066539012
25,0,0,0,0.000302180003341,0,0,0.0564938394335
26,0,0,0,0.000318972071558,0,0,0.0556715656042
27,0,0,0,0.000255093246031,0,0,0.0311615493182
28,0,0,0,0.000304233166966,0,0,0.0580145770878
29,0,0,0,0.000269722287756,0,0,0.044718180183
30,0,0,0,0.000214087200276,0,0,0.0246301618851
31,0,0.000243427458617,8.81203971135e-05,0.000392408180336,0.000109610961347,0,0.0332196323797
32,0,0,0,0.000286967341174,0,0,0.0044760081577
33,0,0,0,0.000233205774142,0,0,6.90168432538e-08
34,0,0,0,0.000263921028613,0,0,0.00338182120976
35,0,0,0,0.000248667052108,0,0,0.000100369825902
36,0,0.000159923236847,0,0.000434060226074,0,0,0.00398382792064
37,0,0,0,0.000257047295921,0,0,1.26266332805e-07
38,0,0,0,0.00022471166926,0,0,1.41165350476e-08
39,0,0,0,0.000241151183399,0,0,1.55670016615e-07
40,0,0,0,0.000307239846764,0,0,0.0134072211645
41,0,0.000161969549724,0,0.000449222916039,0,0,0.00655975764871
42,0,0.000157952930027,0,0.000470023211394,2.20625632885e-05,0,0.00707064188875
43,0,0,0,0.000284287842775,0,0,0.00141919250701
44,0,0,0,0.000240893999866,0,0,1.75627191669e-08
45,0,0.000253228665485,3.98899651689e-05,0.000415778731271,0,0,0.00449721167483
46,0,0,0,0.000305839013743,0,0,0.00314624398106
47,0,0,0,0.00034206518275,0,0,0.00373904118939
48,0,0.000201085863664,2.09185260377e-06,0.000482310706362,4.76432116764e-05,0,0.026125138762
49,0,0,0,0.000505502819772,0.000133532214832,0,0.00794819761954
50,0,0,0,0.000366424195166,3.15612880609e-06,0,0.00834976810387
51,0,0,0,0.000224802580297,0,0,0.00192812233087
52,0,0.000138677021218,0,0.000362104077743,0,0,0.00452087646889
53,0,0,0,0.000245662024714,0,0,0.00573290465368
54,0,0,0,0.000230063493998,0,0,0.00521209581453
55,0.000716845878136,0.000761904761903,0.000515432673355,0.00126173610816,0.00123162145443,0,0.0357388130623
56,0.00050454086781,0.000285143997719,0.000113887527424,0.000554970469342,0.000296150382216,0,0.0151140246206
57,0,0,0,0.000434202662397,8.76770614753e-05,0,0.0195607204386
58,0,0.000197784810126,2.61105973347e-05,0.000686289815686,0.000433495011005,0,0.0236141118962
59,0,0.000234741784038,3.33124914714e-05,0.000420835320849,0,0,0.00637772018966
60,0,0,0,0.000287966377688,0,0,0.00171526865912
61,0,0,0,0.000472338255374,6.99637144199e-05,0,0.0146366208011
62,0,0,0,0.00022727116248,0,0,1.53723635938e-08
63,0,0.000549903766841,0.000279992768815,0.000688648372585,0.000386620786041,0,0.0095694061593
64,0,0,0,0.000318136917175,0,0,0.00737128879035
65,0,0,0,0.000282930127808,0,0,0.0128231867036
66,0,0,0,0.000310053358752,0,0,0.0160223733097
67,0.000542888165038,0.000511836212412,0.000250080980056,0.00069327396126,0.000398074146603,0,0.0109364952077
68,0.00018539117538,0.000667289470172,0.000362368222509,0.000697946389368,0.000397532129013,0,0.00858309401307
69,0.000565078169147,0.000545926027023,0.000269697336703,0.000745092154651,0.000457568212111,0,0.0119092220609
70,0,0.0001386001386,0,0.000392863535124,0,0,0.00687788679532
71,0.000190041809198,0.000137042620255,0,0.000400908338192,0,0,0.00613731127242
72,0.000188111361926,0.000130958617077,0,0.000497034598442,0.000132478409576,0,0.0113150418363
73,0,0.000131630906937,0,0.000483127851571,4.34313942893e-05,0,0.149409532444
74,0.000493745885451,0.000509424350484,0.000447173285401,0.000917592317355,0.000640271453184,0,0.11982510336
75,0,0,0,0.000347979192141,0,0,0.10350424947
76,0.000698812019567,0.000507485409795,0.000234112645606,0.000770786125132,0.000463073632681,0,0.071820752425
77,0,0.000265886732252,5.64837694828e-05,0.000504584101009,0.000106408432748,0,0.0566056776787
78,0.00068306010929,0.000725338491293,0.000411968333465,0.00116786088885,0.00105480415409,0,0.0802520499621
79,0.000351617440225,0.000250941028858,5.15940618032e-05,0.00081543983884,0.000564201285765,0,0.0726471713235
80,0.000351493848858,0.000247647350174,5.15657441892e-05,0.00101265253503,0.000847810727524,0,0.0727239494921
81,0.00324524802967,0.00299075584557,0.00228924103638,0.00299234872986,0.0035136760686,0.00806451612903,0.0449494008797
82,0.00430292598967,0.0032414910859,0.00244898961012,0.00321419921764,0.00389583697621,0.00869565217391,0.058351513263
83,0.00261551874455,0.00166158958737,0.00118756662917,0.00190461033339,0.00211357421976,0,0.0573382054321
84,0.00410316529894,0.00267379679144,0.00357611039568,0.00264227618422,0.00305920368688,0.00892857142857,0.0513504276387
85,0.00240963855422,0.00311162971606,0.00420460768253,0.00327792333412,0.00390954732516,0.00862068965517,0.0579174390307
86,0.00485731633273,0.00416036308623,0.00315517252801,0.00440306679117,0.00543348155083,0.00854700854701,0.0533601327862
87,0.00355871886121,0.00237368599525,0.00168420199089,0.0027731090221,0.00320242632608,0.00869565217391,0.0785679549551
88,0.00291403593978,0.00230566534915,0.00162492403092,0.00262929057463,0.00303677645437,0.00892857142857,0.0620977127405
89,0.000604960677556,0.00114460129722,0.00077932218265,0.00118578670386,0.00112815594682,0,0.0430810443196
90,0.00486223662885,0.00322580645161,0.00236667675013,0.00388277494848,0.00479501602239,0.00909090909091,0.100268264758
91,0.00271739130435,0.00213827512474,0.00154088685643,0.0022597231162,0.00260737214719,0,0.0664307815759
92,0.0110565110565,0.00607238280301,0.0047321027722,0.00628853748502,0.00786541145764,0.00813008130081,0.0924570904996
93,0.0123660346249,0.00716100716103,0.00966842030994,0.00691621921919,0.0086071130298,0.00757575757576,0.0860303614786
94,0.00759089093088,0.00503547722591,0.00393296827065,0.00522703422376,0.0064179121891,0.00769230769231,0.0754290468464
95,0.0229607250755,0.0128152128979,0.00973732673418,0.0125122457463,0.0169245415466,0.018691588785,0.0923428279522
96,0.0208651399491,0.00971731448764,0.00764187504345,0.00977507162771,0.0123892553674,0.00787401574803,0.102584872773
97,0.0145005370569,0.00972222222224,0.00736928605474,0.00924980976727,0.0120371812762,0.00862068965517,0.0632983881896
98,0.0164705882353,0.00784929356361,0.00594359607674,0.00748029524562,0.00987938375529,0.00869565217391,0.0912843518332
99,0.0140246493838,0.00965194501319,0.0072300673505,0.00920147187502,0.0123235565804,0.00934579439252,0.0746068429692
100,0,0,0,0.000228692669845,0,0.00719424460432,2.41325394198e-08
101,0.0173724212812,0.0119929453263,0.00915936605442,0.0116334252141,0.0154268933267,0.0172413793103,0.0748823385521
102,0.0146699266504,0.00859845227858,0.00629746883415,0.00908086610529,0.0120086573212,0.00917431192661,0.0762024111164
103,0.00236247046912,0.00159404888417,0.000990409358682,0.00194032469204,0.00206387487497,0,0.0163964742995
104,0.00721908349027,0.00580315691737,0.00420038403345,0.00576552136247,0.0076306620355,0.00961538461538,0.0383022207919
105,0.00800246229609,0.00597228858098,0.00416204318973,0.00583401524291,0.00758024951644,0.00990099009901,0.0378500552157
106,0.00031525851198,0.000275938189846,3.28515202393e-05,0.000692825993412,0.00022096941446,0,0.0137763361682
107,0.000311720698254,0.000269396551724,3.10102329875e-05,0.000548049217317,6.25896378048e-05,0,0.0070622774032
108,0.00031007751938,0.000546746856206,0.000201123243401,0.000768230064337,0.000306531948281,0,0.0085345727465
109,0.00154178230034,0.00131821776958,0.000708646800747,0.0015485059467,0.00128371506992,0,0.0123771033745
110,0.000312989045383,0.000269469145782,3.16819049332e-05,0.000568619338103,9.32900157957e-05,0,0.00584050119403
111,0.000956327701626,0.000548245614035,0.00021040998601,0.00087223077789,0.00045238713525,0,0.0105310281669
112,0,0,0,0.00034973885264,0,0,0.0187610629987
113,0,0.00110375275938,0.000695304437769,0.00118588703607,0.00103815984378,0,0.0263853174339
114,0,0,0,0.000464464639648,8.31026967802e-05,0,0.0184064615179
115,0,0,0,0.000331688511153,0,0,0.0978548994094
116,0,0.000107770233862,0,0.000428435839651,0,0,0.118406054464
117,0,0,0,0.000352565341335,0,0,0.0866277072191
118,0,0,0,0.000335366991333,0,0,0.0795418361866
119,0,0,0,0.000409795338647,0,0,0.142338323632
120,0,0,0,0.00041636773694,3.88133144443e-06,0,0.0547619462309
121,0,0.000582411182295,0.000294120211704,0.00111534832168,0.000930871376601,0,0.0525483335726
122,0,0,0,0.000333740699134,0,0,0.00384247470881
123,0.000124968757811,0.000226116449972,0,0.000512693720351,0,0,0.00372892212977
124,0,0,0,0.000272291500748,0,0,1.50989255707e-08
125,0,0.000232666356445,7.03458340712e-06,0.000510182908999,5.03712571507e-06,0,0.0061887818698
126,0,0,0,0.000278609071116,0,0,2.19291711824e-07
127,0,0.000108849461195,0,0.000416084408587,0,0,0.00501979763187
128,0,0,0,0.000367693973339,0,0,0.00307351524536
129,0,0.000650533437418,0.000242110794067,0.000893641888301,0.000377230033272,0,0.0132627509464
130,0,0.000868809730669,0.000369817567896,0.000980335757309,0.000474753458301,0,0.010825513231
131,0,0.000223239200803,0,0.000513252373515,0,0,0.00608390477419
132,0,0.000657894736841,0.000253556519447,0.000929951393819,0.000440655380791,0,0.0147499037185
133,0,0,0,0.00049136375638,0,0.00671140939597,0.0164761577883
134,0,0.00170043928015,0.000894610258885,0.00187175581469,0.00151723672456,0,0.0278613134149
135,0,0,0,0.000320557382453,0,0,0.0115269057023
136,0,0.00125191264432,0.000606689148171,0.00146266004557,0.0010206937893,0,0.0418053080947
137,0,0,0,0.000564181553627,8.86399787394e-05,0,0.207791687665
138,0,0,0,0.000337855518413,0,0,0.0780310524644
139,0,0,0,0.000260064500993,0,0,2.00778807728e-08
140,0.00109289617486,0.000877192982454,0.000457710516187,0.00109194386591,0.000804519714196,0,0.0139069032147
141,0,0,0,0.000351943941872,0,0,0.00326074747924
142,0.000522193211488,0.000424088210348,0.000147569440748,0.00117245524368,0.000916887471462,0,0.0109768741826
143,0,0.00181983621474,0.00113666738429,0.00137946731832,0.0012216128657,0,0.0126561126983
144,0,0,0,0.000323264706983,0,0,0.00716874795641
145,0,0.00146412884333,0.000885850257198,0.00135523871701,0.0011917844817,0,0.005886113738
146,0,0,0,0.000250612777389,0,0,2.63713181499e-08
147,0,0,0,0.000246781857231,0,0,0.0173936400457
148,0,0,0,0.000247671915069,0,0,0.00271632618303
149,0,0,0,0.000205859890736,0,0,1.16231442323e-08
150,0,0,0,0.000237587949059,0,0,0.000282120718406
151,0,0,0,0.000155745320814,0,0,2.00038478542e-09
152,0,0.000456621004566,0.000202764499237,0.000575382311128,0.000231200923917,0,0.00543788741833
153,0,0,0,0.000194011203498,0,0,2.47896621336e-09
154,0,0,0,0.000375110337827,0,0,0.003024628911
155,0,0,0,0.000278837516798,0,0,0.00506424581395
156,0,0,0,0.000323346573509,0,0,0.00524920078219
157,0,0,0,0.000400856623683,0,0,0.00551125303799
158,0,0.000608457560085,0.000304445099008,0.000764467184682,0.000467473442937,0,0.00605773669244
159,0,0,0,0.000272997639956,0,0,0.00187048513756
160,0,0.000172324659659,0,0.000571897146521,7.19054388754e-05,0,0.0171249693543
161,0,0.000168152009417,0,0.000414003582474,0,0,0.00832194655304
162,0,0,0,0.000418633762203,0,0,0.0152916888296
163,0,0,0,0.000291394234305,0,0,0.0148539597048
164,0,0,0,0.000325322693117,0,0,0.00989833818536
165,0.000309405940594,0.000667705319386,0.00035913587057,0.000825934147978,0.000560001629383,0,0.0250625612096
166,0,0.000437828371279,0.000185792357868,0.00069122691103,0.000373723770404,0,0.031561912946
167,0,0,0,0.000557027389401,0.000159597455547,0,0.021819723587
168,0,0,0,0.000254467144465,0,0,0.0198233398476
169,0,0.000114285714286,0,0.000362302157481,9.08153031915e-05,0,0.0210899411557
170,0,0,0,0.000304096976331,2.00377954978e-05,0,0.0250162428448
171,0,0,0,0.000244413870454,0,0,0.026317016453
172,0,0,0,0.000227448191859,0,0,2.13472575942e-07
173,0,0,0,0.000228512415569,0,0,1.50817241408e-08
174,0,0.00016894745734,0,0.000497153925014,7.7029305222e-05,0,0.0133003564449
175,0,0,0,0.000235906886171,0,0,3.89003438932e-08
176,0,0,0,0.000255545304282,0,0,0.00397495256323
177,0,0,0,0.000243183206044,0,0,2.01378188005e-07
178,0,0,0,0.000261557505031,0,0,0.00664396818168
179,0,0,0,0.000228719138067,0,0,7.04520937703e-09
180,0,0,0,0.000261067682994,0,0,0.000411327550291
181,0,0,0,0.000283328636238,0,0,0.00314004267033
182,0,0,0,0.000204313648368,0,0,9.44681183756e-09
183,0,0,0,0.000206134427384,0,0,9.00269001031e-09
184,0,0,0,0.000304139129547,0,0,0.0217682367465
185,0,0.000209030100335,1.51140187297e-05,0.000340758664322,0,0,0.00411114332205
186,0,0,0,0.000244141243813,0,0,0.00326063864537
187,0,0,0,0.000239246509269,0,0,0.00669180493657
188,0,0,0,0.000203624517903,0,0,1.54072399744e-08
189,0,0,0,0.000190359020945,0,0,7.35352241375e-09
190,0,0,0,0.000208907373495,0,0,7.70122676991e-08
191,0,0,0,0.000236195269259,0,0,5.54650113921e-08
192,0,0,0,0.000250169374424,0,0,0.00304770316193
193,0,0,0,0.000237293082947,0,0,1.89119943891e-07
194,0,0,0,0.000249540535486,0,0,0.0117016381839
195,0,0,0,0.000193922808476,0,0,1.29990298819e-08
196,0,0,0,0.00019167160876,0,0,3.09621646929e-09
197,0,0,0,0.000218433723436,0,0,2.40410971095e-08
198,0,0,0,0.000170026987369,0,0,1.87701242633e-08
199,0,0,0,0.000165874907646,0,0,9.56142669339e-09
200,0,0,0,0.000210194104792,0,0,4.30372061917e-08
201,0,0,0,0.00028970963842,0,0,0.00359003055758
202,0,0,0,0.000239165206037,0,0,0.0017983823044
203,0,0,0,0.000235617573036,0,0,0.00140228351505
204,0,0,0,0.000209104172313,0,0,4.17590279585e-09
205,0,0,0,0.000206376972506,0,0,4.84312282161e-09
206,0,9.54471699916e-05,0,0.000255960631021,0,0,0.000361970143077
207,0,0,0,0.000158404502538,0,0,1.25969885618e-09
208,0,0,0,0.000166132890726,0,0,1.97896181183e-09
209,0,0.00010013016922,0,0.000243488308633,0,0,0.000255152484525
210,0.000113739763421,9.72573429292e-05,0,0.000250772758062,0,0,0.000279296168523
211,0,0,0,0.000174333326286,0,0,2.40668978631e-09
212,0,0,0,0.000182184150872,0,0,2.06885652404e-09
213,0,0,0,0.000301743690368,0,0,0.00143921124453
214,0.000149947518369,0.000122219506234,0,0.000324044750048,0,0,0.00102431227134
215,0,0.000172057811425,0,0.000378373668983,0,0,0.00264323544574
216,0,0.000175070028011,0,0.000456873739584,3.17863280061e-05,0,0.0041927827656
217,0.000198965380024,0.000613685179503,0.000301978806946,0.000684485245922,0.000349162144077,0,0.00325044381854
218,0.000201126307321,0.000157010519705,0,0.000495275909525,7.73426790157e-05,0,0.00345105868723
219,0,0,0,0.000327718359984,0,0,0.00205366512487
220,0,0.000323258445127,7.44971552312e-05,0.000670638317915,0.000262780653538,0,0.00456620807786
221,0,0.000165398610652,0,0.000513400900828,4.94070525344e-05,0,0.00224038205022
222,0.000164663263626,0.00013493455674,0,0.000342342043092,0,0,0.000672875589275
223,0,0,0,0.000226084182545,0,0,5.1168607269e-09
224,0,0.000134192163178,0,0.000320871343079,0,0,0.000909488311938
225,0,0,0,0.000264556378087,0,0,1.42602751032e-08
226,0,0.000328461159468,6.4845328424e-05,0.000455730145945,0,0,0.00147025996643
227,0,0,0,0.000191026038957,0,0,1.78157583376e-09
228,0,0,0,0.000272806598598,0,0,0.000185751917829
229,0,0.000181093806592,0,0.000413967307157,0,0,0.00319659029455
230,0.000166278683073,0.000273785078713,4.26842524756e-05,0.000565490112921,0.000134078427341,0,0.00379284810244
231,0.000197394393999,0.000312256049961,7.51821590026e-05,0.000518235289176,9.25215754926e-05,0,0.00324746070598
232,0,0.00016337199804,0,0.000433168761256,0,0,0.00440522747179
233,0.000913450559488,0.00152905198777,0.000988272802275,0.00167956636703,0.00174595682441,0,0.0158010737867
234,0.000447127207691,0.000845880561668,0.000477536196511,0.00115742123284,0.00102893963981,0,0.012214685158
235,0,0.000816659861172,0.000433771135432,0.000810796387687,0.000501770889665,0,0.0104130528266
236,0.000238151940938,0.000556379821959,0.00025211818026,0.000819238504544,0.000516962842311,0,0.00682760413217
237,0.000219250164438,0.000333555703802,0.000101260130034,0.000578227389989,0.000220701636688,0,0.00477733695352
238,0,0,0,0.00023878058825,0,0,0.00028298496515
239,0,0.000325361965187,9.40374775393e-05,0.000488958941118,9.30603314503e-05,0,0.00354379639558
240,0.000838222967309,0.000621504039776,0.000311692392283,0.000879003772669,0.000621593507852,0,0.0102558388982
241,0.00085910652921,0.000806972240154,0.000440832768906,0.00103330253479,0.000827185733729,0,0.00997106206438
242,0.00109841827768,0.000982800982804,0.000572508093312,0.00125328394256,0.00112579719516,0,0.0140187782703
243,0.000350140056022,0.000276893257649,5.08994279184e-05,0.000552121283286,0.000140716367365,0,0.00453943791741
