,True,CC,AC,PCC,PAC,HDy,EM
1,0,0,0,0.00019531882181,0,0,1.4094908626e-10
2,0,0.00202634245187,0.000883088135934,0.00242772308541,0.0019278144552,0,0.00503868367419
3,0,0.000308832612724,0,0.000836802700785,0,0,0.000785139369731
4,0,0.000538068334678,0,0.000915603231074,6.37406064226e-05,0,0.00104516685843
5,0,0.000343053173242,0,0.000558717996981,0,0,0.000381062926283
6,0,0.00102249488753,0.000218540964139,0.00129964292996,0.000406134044363,0,0.0016706710166
7,0,0.000236798484489,0,0.000485765816613,0,0,0.000234250617994
8,0,0,0,0.000222963195041,0,0,9.95919324209e-11
9,0,0,0,0.000183349676444,0,0,4.20816120195e-11
10,0,0,0,0.000541966281346,0,0,2.62819078255e-09
11,0,0.000437445319335,0,0.000566287075661,0,0,0.000507486916635
12,0.000573065902579,0.000435161009574,0,0.000660880580257,0,0,0.000807420927433
13,0,0,0,0.00099069324578,0.000340172821012,0,0.00301140243737
14,0,0,0,0.000407641376897,0,0,5.63341835604e-10
15,0,0.000533902829685,0,0.000762826837854,0,0,0.000927305405382
16,0,0.00113122171945,0.000517173369494,0.00140322077319,0.00103924624799,0,0.00507909960044
17,0,0,0,0.000368793079496,0,0,3.44917953444e-10
18,0,0,0,0.000830031691735,0.00026888755596,0.00680272108844,0.00280095769081
19,0,0.000215936082919,0,0.000501104658101,0,0,0.000106936628653
20,0,0,0,0.000275152419731,0,0,5.15194806097e-10
21,0,0,0,0.000309004344241,0,0,9.38729719594e-10
22,0,0,0,9.42666620871e-05,0,0,2.26476140796e-11
23,0,0,0,0.000320561378818,0,0,1.49436620155e-09
24,0,0,0,0.000130180788455,0,0,8.32153775596e-11
25,0,0,0,0.000106398017634,0,0,3.85982442517e-11
26,0,0,0,0.000186590357914,0,0,4.904810563e-10
27,0,0.000184842883549,0,0.000430645072948,0,0,0.000577786868176
28,0,0.000197511356903,0,0.000426012143869,0,0,0.000340861760719
29,0,0.000379290726342,0,0.000441437387118,0,0,2.80321903061e-05
30,0,0.000217155266015,0,0.000422841605099,0,0,0.00043201504228
31,0,0,0,0.000229662550467,0,0,2.11422080725e-10
32,0,0,0,0.000569013534005,0,0,4.63442409855e-09
33,0,0.000160720025715,0,0.000600044792997,0,0,0.000340464089245
34,0.000210482003789,0.000304043782304,0,0.000875462790013,0.000192707514335,0,0.00117674037276
35,0,0,0,0.0004053418499,0,0,4.22306025143e-10
36,0,0.000479769710539,0,0.000728331614398,0,0,0.000798728880102
37,0,0,0,0.00042542766427,0,0,9.03218045072e-10
38,0,0.000142694063927,0,0.000488430408698,0,0,2.2285301199e-09
39,0,0.000136836343733,0,0.000580894136459,0,0,0.000163921649188
40,0,0.000438212094654,0,0.00083488162929,0.000126732717473,0,0.00115873776806
41,0,0.000323939099449,0,0.000642050922762,0,0,0.000400006009695
42,0.000199880071957,0.00047385879008,0,0.000724303721146,0,0,0.000750482110034
43,0.000408079983677,0.000643707756679,6.15243333281e-05,0.000935271293866,0.000180612400936,0,0.0012887777498
44,0,0.000170096955265,0,0.000419020614141,0,0,8.18693993889e-10
45,0.000656814449918,0.000759685996455,0.000148763612001,0.000966918660606,0.000243814720179,0,0.0014259612976
46,0.00028901734104,0.000223863890754,0,0.000557897782063,0,0,0.000498844838402
47,0.0002691065662,0.00167539267016,0.000762215760888,0.00185276222562,0.00141035565946,0,0.00311697872028
48,0.000518537723619,0.000603257590991,4.11240794788e-05,0.000934880500339,0.00019414367137,0,0.00135200659083
49,0,0,0,0.000372474685395,0,0,3.00429779936e-10
50,0.000246791707799,0.000462107208873,1.87674970758e-05,0.000695998210277,6.88647470798e-05,0,0.00107014032496
51,0.000217249619813,0.000279955207167,0,0.000586252392547,0,0,0.000689670558641
52,0,0.000416031063653,0,0.000626892263568,0,0,0.000739450022436
53,0.00125865324103,0.00101660454083,0.000498104109175,0.00126258538225,0.000909177426981,0,0.00375729648664
54,0,0.000937499999999,0.000434356369903,0.00147068512847,0.00117451739215,0,0.00664239789106
55,0.00143369175627,0.00190476190476,0.00120457871102,0.00265328250849,0.00272742463776,0,0.0114944236553
56,0.00100908173562,0.00114057599087,0.000575376529142,0.00133783013575,0.000993118697627,0,0.00369480332706
57,0,0.000215703192408,0,0.000528491405756,0,0,0.000562693974641
58,0,0.000791139240506,0.000255617863503,0.000928741791863,0.000374818115848,0,0.00178578911123
59,0,0,0,0.000717269823682,0,0,1.5100460783e-08
60,0,0.000523971705528,7.23297608298e-06,0.000895156433435,0.000211074665885,0,0.00148318705178
61,0,0.000555864369094,3.00433716599e-05,0.000920917986273,0.000243325645798,0,0.0015784337497
62,0,0.000236071765817,0,0.000478227586117,0,0,0.000494281894841
63,0,0.000549903766841,5.01271142083e-05,0.000834039942885,0.000179018900594,0,0.00126961453752
64,0,0,0,0.000341906769533,0,0,5.01517045177e-10
65,0.000312695434647,0.000643224699828,0.000116976409159,0.000840743603244,0.000184605930863,0,0.00130359910977
66,0,0,0,0.000342197389307,0,0,5.2520553771e-10
67,0.00217155266015,0.00153550863723,0.000750011547344,0.00157156319082,0.00118317424241,0,0.00258741191674
68,0.00148312940304,0.000800747364206,0.000212217119471,0.000929109278598,0.00027668627486,0,0.00144288393688
69,0.00150687511772,0.000955370547291,0.000319612075349,0.00105538916714,0.000443952136995,0,0.00163309959407
70,0.001540238737,0.0012474012474,0.000531168614732,0.00127910971927,0.000756602848514,0,0.00196593032874
71,0.00114025085519,0.000959298341786,0.000323605857457,0.000960610981492,0.000320054763488,0,0.00142892707688
72,0.000752445447705,0.000916710319537,0.000309800821571,0.000989896010809,0.000384683842657,0,0.00157435861804
73,0.000335683115139,0.000263261813874,0,0.000304112804343,0,0,0.000354620394262
